Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,258.82000732421875,209.24500045776364,49.57500686645511,49.57500686645511
2021-03-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,258.19000244140625,209.2625045776367,48.92749786376956,48.92749786376956
2021-03-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,255.47000122070312,209.29999796549475,46.17000325520837,46.17000325520837
2021-04-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,258.20001220703125,209.3033345540364,48.89667765299484,48.89667765299484
2021-04-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,262.6600036621094,209.2424980163574,53.41750564575199,53.41750564575199
2021-04-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,263.0599975585937,209.29999796549475,53.75999959309894,53.75999959309894
2021-04-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,263.6199951171875,209.22999877929686,54.389996337890636,54.389996337890636
2021-04-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,263.510009765625,209.22999877929686,54.280010986328136,54.280010986328136
2021-04-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,266.010009765625,209.3066711425781,56.7033386230469,56.7033386230469
2021-04-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,267.92999267578125,209.3033345540364,58.62665812174484,58.62665812174484
2021-04-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,267.1000061035156,209.22999877929686,57.87000732421876,57.87000732421876
2021-04-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,267.5299987792969,209.22999877929686,58.30000000000001,58.30000000000001
2021-04-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,269.1400146484375,209.2625045776367,59.87751007080081,59.87751007080081
2021-04-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,272.1099853515625,209.30500284830725,62.804982503255246,62.804982503255246
2021-04-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,270.2799987792969,209.30166625976557,60.97833251953131,60.97833251953131
2021-04-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,267.8900146484375,209.26000213623044,58.63001251220706,58.63001251220706
2021-04-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,272.2099914550781,209.29999796549475,62.90999348958337,62.90999348958337
2021-04-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,269.510009765625,209.29999796549475,60.210011800130246,60.210011800130246
2021-04-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,271.9800109863281,209.30166625976557,62.67834472656256,62.67834472656256
2021-04-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,270.8599853515625,209.2424980163574,61.61748733520511,61.61748733520511
2021-04-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,273.6499938964844,209.29999796549475,64.34999593098962,64.34999593098962
2021-04-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,272.95001220703125,209.3033345540364,63.64667765299484,63.64667765299484
2021-04-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.6000061035156,209.30500284830725,68.29500325520837,68.29500325520837
2021-04-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,274.95001220703125,209.30166625976557,65.64834594726568,65.64834594726568
2021-05-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.17999267578125,209.3033345540364,69.87665812174484,69.87665812174484
2021-05-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.260009765625,209.29999796549475,70.96001180013025,70.96001180013025
2021-05-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,282.760009765625,209.22999877929686,73.53001098632814,73.53001098632814
2021-05-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.7099914550781,209.26000213623044,80.44998931884768,80.44998931884768
2021-05-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,290.92999267578125,209.26125335693357,81.66873931884768,81.66873931884768
2021-05-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,292.3299865722656,209.26125335693357,83.06873321533206,83.06873321533206
2021-05-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.6300048828125,209.1467514038086,76.4832534790039,76.4832534790039
2021-05-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,282.9100036621094,209.3033345540364,73.60666910807296,73.60666910807296
2021-05-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.8999938964844,209.29999796549475,77.59999593098962,77.59999593098962
2021-05-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,290.67999267578125,209.28125127156574,81.39874140421551,81.39874140421551
2021-05-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.2200012207031,209.26000213623044,79.95999908447268,79.95999908447268
2021-05-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.5899963378906,209.2625045776367,78.32749176025393,78.32749176025393
2021-05-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.2200012207031,209.29999796549475,76.92000325520837,76.92000325520837
2021-05-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.7300109863281,209.28125127156574,77.44875971476239,77.44875971476239
2021-05-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.739990234375,209.26000213623044,78.47998809814456,78.47998809814456
2021-05-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.7300109863281,209.2625045776367,80.46750640869143,80.46750640869143
2021-05-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.20001220703125,209.3033345540364,77.89667765299484,77.89667765299484
2021-05-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.3299865722656,209.28125127156574,78.04873530069989,78.04873530069989
2021-05-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.29998779296875,209.26000213623044,80.03998565673831,80.03998565673831
2021-05-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.44000244140625,209.2625045776367,80.17749786376956,80.17749786376956
2021-06-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.8399963378906,209.24500045776364,80.59499588012699,80.59499588012699
2021-06-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,290.0199890136719,209.3033345540364,80.71665445963546,80.71665445963546
2021-06-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,291.9700012207031,209.26125335693357,82.70874786376956,82.70874786376956
2021-06-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,292.5199890136719,209.26125335693357,83.25873565673831,83.25873565673831
2021-06-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.4599914550781,209.3033345540364,80.15665690104171,80.15665690104171
2021-06-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.19000244140625,209.30500284830725,79.884999593099,79.884999593099
2021-06-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,288.5799865722656,209.38999938964838,79.18998718261724,79.18998718261724
2021-06-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,284.9100036621094,209.3033345540364,75.60666910807296,75.60666910807296
2021-06-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.82000732421875,209.29999796549475,77.520009358724,77.520009358724
2021-06-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,283.5299987792969,209.3033345540364,74.22666422526046,74.22666422526046
2021-06-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,283.94000244140625,209.3033345540364,74.63666788736984,74.63666788736984
2021-06-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,283.1099853515625,209.29999796549475,73.80998738606775,73.80998738606775
2021-06-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.69000244140625,209.30166625976557,69.38833618164068,69.38833618164068
2021-06-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,274.0400085449219,209.29999796549475,64.74001057942712,64.74001057942712
2021-06-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.1000061035156,209.24500045776364,67.85500564575199,67.85500564575199
2021-06-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,276.9200134277344,209.22999877929686,67.69001464843751,67.69001464843751
2021-06-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,274.6600036621094,209.2625045776367,65.39749908447268,65.39749908447268
2021-06-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,275.489990234375,209.29999796549475,66.18999226888025,66.18999226888025
2021-06-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.3800048828125,209.2625045776367,69.11750030517581,69.11750030517581
2021-06-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,276.6099853515625,209.26000213623044,67.34998321533206,67.34998321533206
2021-06-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,276.2099914550781,209.2574996948242,66.95249176025393,66.95249176025393
2021-06-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.9200134277344,209.26000213623044,68.66001129150393,68.66001129150393
2021-07-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.1700134277344,209.28125127156574,70.88876215616864,70.88876215616864
2021-07-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.1199951171875,209.3033345540364,69.81666056315109,69.81666056315109
2021-07-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.32000732421875,209.29999796549475,68.020009358724,68.020009358724
2021-07-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.239990234375,209.3033345540364,69.93665568033859,69.93665568033859
2021-07-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,274.1000061035156,209.2625045776367,64.83750152587893,64.83750152587893
2021-07-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.489990234375,209.29999796549475,71.18999226888025,71.18999226888025
2021-07-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.1099853515625,209.22999877929686,70.87998657226564,70.87998657226564
2021-07-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.2099914550781,209.22999877929686,69.97999267578126,69.97999267578126
2021-07-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.3099975585937,209.22999877929686,69.07999877929683,69.07999877929683
2021-07-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.7200012207031,209.29999796549475,70.42000325520837,70.42000325520837
2021-07-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.8999938964844,209.30166625976557,68.5983276367188,68.5983276367188
2021-07-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,272.6600036621094,209.3033345540364,63.356669108072964,63.356669108072964
2021-07-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,276.8900146484375,209.32333679199215,67.56667785644535,67.56667785644535
2021-07-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.8800048828125,209.3033345540364,70.57667032877609,70.57667032877609
2021-07-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.70001220703125,209.30500284830725,68.395009358724,68.395009358724
2021-07-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.489990234375,209.1979995727539,69.2919906616211,69.2919906616211
2021-07-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.79998779296875,209.2625045776367,69.53748321533206,69.53748321533206
2021-07-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.7799987792969,209.3033345540364,71.47666422526046,71.47666422526046
2021-07-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.1000061035156,209.3033345540364,68.79667154947921,68.79667154947921
2021-07-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.760009765625,209.3033345540364,70.45667521158859,70.45667521158859
2021-07-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.2900085449219,209.26125335693357,69.02875518798831,69.02875518798831
2021-08-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.1400146484375,209.3033345540364,68.83668009440109,68.83668009440109
2021-08-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,281.79998779296875,209.30166625976557,72.49832153320318,72.49832153320318
2021-08-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.7799987792969,209.29999796549475,69.48000081380212,69.48000081380212
2021-08-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.2099914550781,209.30500284830725,70.90498860677087,70.90498860677087
2021-08-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.6300048828125,209.3033345540364,76.32667032877609,76.32667032877609
2021-08-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.2300109863281,209.3033345540364,77.92667643229171,77.92667643229171
2021-08-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,288.94000244140625,209.3033345540364,79.63666788736984,79.63666788736984
2021-08-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,291.2799987792969,209.1979995727539,82.08199920654297,82.08199920654297
2021-08-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,290.239990234375,209.3033345540364,80.93665568033859,80.93665568033859
2021-08-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.8900146484375,209.38999938964838,78.50001525878912,78.50001525878912
2021-08-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.45001220703125,209.30500284830725,80.145009358724,80.145009358724
2021-08-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.1000061035156,209.3033345540364,79.79667154947921,79.79667154947921
2021-08-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.3599853515625,209.38999938964838,76.96998596191412,76.96998596191412
2021-08-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.1300048828125,209.3066711425781,75.8233337402344,75.8233337402344
2021-08-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.2699890136719,209.3033345540364,75.96665445963546,75.96665445963546
2021-08-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.6199951171875,209.2625045776367,76.35749053955081,76.35749053955081
2021-08-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.0199890136719,209.3033345540364,76.71665445963546,76.71665445963546
2021-08-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.29998779296875,209.3033345540364,77.99665323893234,77.99665323893234
2021-08-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.2699890136719,209.30166625976557,75.9683227539063,75.9683227539063
2021-08-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.6000061035156,209.38999938964838,77.21000671386724,77.21000671386724
2021-08-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.6600036621094,209.3033345540364,76.35666910807296,76.35666910807296
2021-08-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.7699890136719,209.30500284830725,76.46498616536462,76.46498616536462
2021-09-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.260009765625,209.38999938964838,75.87001037597662,75.87001037597662
2021-09-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.04998779296875,209.3033345540364,75.74665323893234,75.74665323893234
2021-09-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,281.8900146484375,209.3033345540364,72.58668009440109,72.58668009440109
2021-09-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.8999938964844,209.30500284830725,69.59499104817712,69.59499104817712
2021-09-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.3399963378906,209.32333679199215,70.01665954589848,70.01665954589848
2021-09-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.6099853515625,209.30166625976557,69.30831909179693,69.30831909179693
2021-09-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.6000061035156,209.3066711425781,68.29333496093753,68.29333496093753
2021-09-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.9200134277344,209.30500284830725,70.61501057942712,70.61501057942712
2021-09-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.20001220703125,209.38999938964838,67.81001281738287,67.81001281738287
2021-09-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.17999267578125,209.30500284830725,68.874989827474,68.874989827474
2021-09-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.510009765625,209.3033345540364,68.20667521158859,68.20667521158859
2021-09-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,276.760009765625,209.3066711425781,67.4533386230469,67.4533386230469
2021-09-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,274.20001220703125,209.30166625976557,64.89834594726568,64.89834594726568
2021-09-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,273.17999267578125,209.3033345540364,63.87665812174484,63.87665812174484
2021-09-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,274.07000732421875,209.3033345540364,64.76667277018234,64.76667277018234
2021-09-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.1199951171875,209.29999796549475,68.81999715169275,68.81999715169275
2021-09-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.8699951171875,209.30166625976557,68.56832885742193,68.56832885742193
2021-09-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.7200012207031,209.3066711425781,70.41333007812503,70.41333007812503
2021-09-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,276.7900085449219,209.3033345540364,67.48667399088546,67.48667399088546
2021-09-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.2900085449219,209.32333679199215,67.96667175292973,67.96667175292973
2021-09-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,272.94000244140625,209.3033345540364,63.63666788736984,63.63666788736984
2021-10-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,275.7099914550781,209.29999796549475,66.40999348958337,66.40999348958337
2021-10-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,273.6400146484375,209.30500284830725,64.33501180013025,64.33501180013025
2021-10-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.04998779296875,209.3033345540364,68.74665323893234,68.74665323893234
2021-10-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.2200012207031,209.28125127156574,70.93874994913739,70.93874994913739
2021-10-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,282.95001220703125,209.3033345540364,73.64667765299484,73.64667765299484
2021-10-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,284.1400146484375,209.3033345540364,74.83668009440109,74.83668009440109
2021-10-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.92999267578125,209.3033345540364,71.62665812174484,71.62665812174484
2021-10-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.6199951171875,209.30500284830725,69.31499226888025,69.31499226888025
2021-10-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.8999938964844,209.32333679199215,68.57665710449223,68.57665710449223
2021-10-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,281.6400146484375,209.38999938964838,72.25001525878912,72.25001525878912
2021-10-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,284.2099914550781,209.36500091552728,74.84499053955085,74.84499053955085
2021-10-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,282.5899963378906,209.30166625976557,73.28833007812506,73.28833007812506
2021-10-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,284.8299865722656,209.38999938964838,75.43998718261724,75.43998718261724
2021-10-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.489990234375,209.3033345540364,78.18665568033859,78.18665568033859
2021-10-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.82000732421875,209.2625045776367,77.55750274658206,77.55750274658206
2021-10-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.239990234375,209.3033345540364,79.93665568033859,79.93665568033859
2021-10-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,290.260009765625,209.3033345540364,80.95667521158859,80.95667521158859
2021-10-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,290.8500061035156,209.38999938964838,81.46000671386724,81.46000671386724
2021-10-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.7799987792969,209.3033345540364,78.47666422526046,78.47666422526046
2021-10-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.7200012207031,209.3033345540364,80.41666666666671,80.41666666666671
2021-10-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.010009765625,209.38999938964838,77.62001037597662,77.62001037597662
2021-11-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.239990234375,209.38999938964838,76.84999084472662,76.84999084472662
2021-11-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.92999267578125,209.3033345540364,78.62665812174484,78.62665812174484
2021-11-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,288.7200012207031,209.2625045776367,79.45749664306643,79.45749664306643
2021-11-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.69000244140625,209.3033345540364,78.38666788736984,78.38666788736984
2021-11-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.8800048828125,209.3033345540364,78.57667032877609,78.57667032877609
2021-11-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,288.79998779296875,209.3033345540364,79.49665323893234,79.49665323893234
2021-11-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.3500061035156,209.3033345540364,77.04667154947921,77.04667154947921
2021-11-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.32000732421875,209.38999938964838,75.93000793457037,75.93000793457037
2021-11-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,284.6499938964844,209.36500091552728,75.2849929809571,75.2849929809571
2021-11-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.989990234375,209.3033345540364,76.68665568033859,76.68665568033859
2021-11-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,284.6700134277344,209.36500091552728,75.3050125122071,75.3050125122071
2021-11-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,283.3599853515625,209.3033345540364,74.05665079752609,74.05665079752609
2021-11-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,281.5899963378906,209.32333679199215,72.26665954589848,72.26665954589848
2021-11-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.6300048828125,209.30166625976557,71.32833862304693,71.32833862304693
2021-11-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.989990234375,209.29999796549475,70.68999226888025,70.68999226888025
2021-11-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,284.9700012207031,209.38999938964838,75.58000183105474,75.58000183105474
2021-11-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,288.5599975585937,209.3033345540364,79.25666300455728,79.25666300455728
2021-11-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.2799987792969,209.32333679199215,77.95666198730473,77.95666198730473
2021-11-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,283.0899963378906,209.3033345540364,73.78666178385421,73.78666178385421
2021-11-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,282.1199951171875,209.3033345540364,72.81666056315109,72.81666056315109
2021-11-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,276.69000244140625,209.3033345540364,67.38666788736984,67.38666788736984
2021-12-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,275.0,209.3033345540364,65.69666544596359,65.69666544596359
2021-12-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.0899963378906,209.2625045776367,69.82749176025393,69.82749176025393
2021-12-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.42999267578125,209.3033345540364,68.12665812174484,68.12665812174484
2021-12-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,281.3800048828125,209.38999938964838,71.99000549316412,71.99000549316412
2021-12-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,284.9700012207031,209.30166625976557,75.66833496093756,75.66833496093756
2021-12-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,283.7200012207031,209.3033345540364,74.41666666666671,74.41666666666671
2021-12-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,284.5199890136719,209.3033345540364,75.21665445963546,75.21665445963546
2021-12-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,288.2300109863281,209.3033345540364,78.92667643229171,78.92667643229171
2021-12-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,290.010009765625,209.3066711425781,80.7033386230469,80.7033386230469
