Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.12000274658203,52.223667271931966,23.896335474650066,23.896335474650066
2021-04-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.66999816894531,52.31999969482422,24.349998474121094,24.349998474121094
2021-04-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.81999969482422,52.336666107177734,24.483333587646484,24.483333587646484
2021-04-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.29000091552734,52.227000045776364,26.06300086975098,26.06300086975098
2021-04-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.94999694824219,52.19333330790202,26.756663640340165,26.756663640340165
2021-04-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.75,52.18000030517578,26.56999969482422,26.56999969482422
2021-04-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.23999786376953,52.19333267211914,27.04666519165039,27.04666519165039
2021-04-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.66000366210938,52.18000030517578,24.480003356933594,24.480003356933594
2021-04-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.87000274658203,52.23950042724609,22.63050231933594,22.63050231933594
2021-04-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.97000122070312,52.30999984741211,22.660001373291017,22.660001373291017
2021-04-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.5,52.31499977111817,22.185000228881833,22.185000228881833
2021-04-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,75.22000122070312,52.30541658401489,22.914584636688232,22.914584636688232
2021-04-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.7699966430664,52.25928592681885,22.51071071624756,22.51071071624756
2021-04-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,75.87000274658203,52.224500465393064,23.645502281188968,23.645502281188968
2021-04-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,75.79000091552734,52.213666915893555,23.57633399963379,23.57633399963379
2021-05-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.33000183105469,52.070000966389976,25.26000086466471,25.26000086466471
2021-05-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.52999877929688,52.178333918253585,26.35166486104329,26.35166486104329
2021-05-05 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.19000244140625,52.25533307393392,26.93466936747233,26.93466936747233
2021-05-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.73999786376953,52.30999984741211,27.429998016357423,27.429998016357423
2021-05-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.4000015258789,52.296250343322754,28.103751182556152,28.103751182556152
2021-05-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.1500015258789,52.214500427246094,27.935501098632812,27.935501098632812
2021-05-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.69000244140625,52.16100006103515,25.529002380371097,25.529002380371097
2021-05-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.75,52.28999996185303,24.460000038146973,24.460000038146973
2021-05-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.13999938964844,52.31999969482422,25.81999969482422,25.81999969482422
2021-05-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.88999938964844,52.32499961853027,26.564999771118167,26.564999771118167
2021-05-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.08000183105469,52.27616672515869,26.803835105896,26.803835105896
2021-05-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.69000244140625,52.21500015258789,26.47500228881836,26.47500228881836
2021-05-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.73999786376953,52.18666648864746,26.55333137512207,26.55333137512207
2021-05-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.72000122070312,52.1966667175293,26.523334503173828,26.523334503173828
2021-05-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.02999877929688,52.21966718037923,26.810331598917642,26.810331598917642
2021-05-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.37999725341797,52.28250026702881,27.09749698638916,27.09749698638916
2021-05-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.83000183105469,52.3033332824707,26.526668548583984,26.526668548583984
2021-05-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.26000213623047,52.24575033187866,27.014251804351808,27.014251804351808
2021-05-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.9800033569336,52.23900032043457,26.741003036499023,26.741003036499023
2021-05-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.73999786376953,52.16350059509277,26.57649726867676,26.57649726867676
2021-06-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.56999969482422,52.14250024159749,27.42749945322673,27.42749945322673
2021-06-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.2699966430664,52.11000061035156,28.159996032714844,28.159996032714844
2021-06-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.08999633789062,52.12750021616618,28.962496121724442,28.962496121724442
2021-06-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.88999938964844,52.33833274841309,30.55166664123535,30.55166664123535
2021-06-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,83.94000244140625,52.412000274658205,31.528002166748045,31.528002166748045
2021-06-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,84.61000061035156,52.32999954223633,32.28000106811523,32.28000106811523
2021-06-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,84.5199966430664,52.33000005086263,32.18999659220378,32.18999659220378
2021-06-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.30000305175781,52.27324991226196,30.026753139495852,30.026753139495852
2021-06-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.9000015258789,52.288928440638955,30.61107308523995,30.61107308523995
2021-06-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.62000274658203,52.288928440638955,30.331074305943076,30.331074305943076
2021-06-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.63999938964844,52.25142860412598,29.38857078552246,29.38857078552246
2021-06-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.08000183105469,52.30541658401489,24.774585247039795,24.774585247039795
2021-06-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.55999755859375,52.213666915893555,25.346330642700195,25.346330642700195
2021-06-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.2300033569336,52.224500465393064,24.00550289154053,24.00550289154053
2021-06-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.98999786376953,52.21550025939941,25.77449760437012,25.77449760437012
2021-06-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.68000030517578,52.20000076293945,26.479999542236328,26.479999542236328
2021-06-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.0999984741211,52.24575033187866,25.854248142242433,25.854248142242433
2021-06-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.73999786376953,52.21500015258789,25.52499771118164,25.52499771118164
2021-06-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.45999908447266,52.253333409627274,26.206665674845382,26.206665674845382
2021-06-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.5,52.220000457763675,26.279999542236325,26.279999542236325
2021-06-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.0999984741211,52.22749996185303,25.872498512268066,25.872498512268066
2021-06-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.83999633789062,52.17666753133138,25.663328806559242,25.663328806559242
2021-07-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.54000091552734,52.1966667175293,27.343334197998047,27.343334197998047
2021-07-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.81999969482422,52.295000076293945,29.524999618530273,29.524999618530273
2021-07-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,83.08000183105469,52.33124952316284,30.74875230789185,30.74875230789185
2021-07-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,86.08999633789062,52.288928440638955,33.80106789725167,33.80106789725167
2021-07-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,85.58999633789062,52.23199996948242,33.3579963684082,33.3579963684082
2021-07-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.76000213623047,52.23900032043457,35.5210018157959,35.5210018157959
2021-07-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.08000183105469,52.29392855507987,34.786073275974815,34.786073275974815
2021-07-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.06999969482422,52.272833315531415,34.797166379292804,34.797166379292804
2021-07-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.27999877929688,52.27208344141643,36.00791533788045,36.00791533788045
2021-07-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,86.23999786376953,52.295000076293945,33.944997787475586,33.944997787475586
2021-07-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.48999786376953,52.29392855507987,35.19606930868966,35.19606930868966
2021-07-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,86.9800033569336,52.31999969482422,34.660003662109375,34.660003662109375
2021-07-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.66000366210938,52.28333377838135,36.37666988372803,36.37666988372803
2021-07-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.69000244140625,52.24392890930176,37.44607353210449,37.44607353210449
2021-07-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,90.69000244140624,52.16850051879883,38.521501922607406,38.521501922607406
2021-07-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.69000244140625,52.16100006103515,35.5290023803711,35.5290023803711
2021-07-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.86000061035156,52.178333918253585,35.68166669209798,35.68166669209798
2021-07-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.80000305175781,52.24575033187866,35.55425271987915,35.55425271987915
2021-07-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.18000030517578,52.22749996185303,34.952500343322754,34.952500343322754
2021-07-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.62999725341797,52.214500427246094,35.415496826171875,35.415496826171875
2021-07-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.13999938964844,52.152500470479325,34.98749891916911,34.98749891916911
2021-08-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.5999984741211,52.20666694641113,35.39333152770996,35.39333152770996
2021-08-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.73999786376953,52.29392855507987,37.44606930868966,37.44606930868966
2021-08-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,90.05000305175781,52.29392855507987,37.75607449667794,37.75607449667794
2021-08-05 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.43000030517578,52.260000228881836,37.170000076293945,37.170000076293945
2021-08-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.5199966430664,52.25833352406819,37.261663118998214,37.261663118998214
2021-08-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.9000015258789,52.29874982833862,37.601251697540285,37.601251697540285
2021-08-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.63999938964844,52.26583353678386,37.37416585286458,37.37416585286458
2021-08-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.62999725341797,52.27916717529297,37.350830078125,37.350830078125
2021-08-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.80999755859375,52.227000045776364,37.582997512817386,37.582997512817386
2021-08-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,90.37999725341795,52.32999954223633,38.049997711181625,38.049997711181625
2021-08-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,90.81999969482422,52.25476201375325,38.56523768107097,38.56523768107097
2021-08-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,90.9499969482422,52.299166679382324,38.65083026885988,38.65083026885988
2021-08-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.94000244140625,52.260000228881836,36.680002212524414,36.680002212524414
2021-08-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.70999908447266,52.33124952316284,36.37874956130982,36.37874956130982
2021-08-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.94000244140625,52.23450050354004,36.70550193786621,36.70550193786621
2021-08-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.12000274658203,52.214500427246094,36.90550231933594,36.90550231933594
2021-08-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.55000305175781,52.21500015258789,36.33500289916992,36.33500289916992
2021-08-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.62000274658203,52.19666735331218,36.42333539326985,36.42333539326985
2021-08-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.72000122070312,52.31499977111817,36.40500144958496,36.40500144958496
2021-08-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.3499984741211,52.336666107177734,37.01333236694336,37.01333236694336
2021-08-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.44999694824219,52.224500465393064,37.225496482849124,37.225496482849124
2021-08-31 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.12999725341797,52.21550025939941,36.914496994018556,36.914496994018556
2021-09-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.94999694824219,52.15999984741211,37.78999710083008,37.78999710083008
2021-09-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.80000305175781,52.169333902994794,37.63066914876302,37.63066914876302
2021-09-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,90.0,52.30041694641113,37.69958305358887,37.69958305358887
2021-09-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.72000122070312,52.27916717529297,36.440834045410156,36.440834045410156
2021-09-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.47000122070312,52.250178813934326,37.2198224067688,37.2198224067688
2021-09-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.54000091552734,52.214500427246094,37.32550048828125,37.32550048828125
2021-09-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.68000030517578,52.29750003814697,37.38250026702881,37.38250026702881
2021-09-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.88999938964844,52.33833274841309,36.55166664123535,36.55166664123535
2021-09-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,86.38999938964844,52.32999954223633,34.05999984741211,34.05999984741211
2021-09-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.7300033569336,52.14250024159749,35.587503115336105,35.587503115336105
2021-09-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.25,52.19041633605957,35.05958366394043,35.05958366394043
2021-09-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,86.38999938964844,52.27616672515869,34.11383266448975,34.11383266448975
2021-09-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,86.16999816894531,52.30541658401489,33.86458158493042,33.86458158493042
2021-09-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,86.91999816894531,52.295000076293945,34.62499809265137,34.62499809265137
2021-09-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.44000244140625,52.097000694274904,36.343001747131346,36.343001747131346
2021-09-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.41999816894531,52.15999984741211,37.2599983215332,37.2599983215332
2021-09-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.94000244140625,52.21550025939941,37.72450218200684,37.72450218200684
2021-09-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,91.04000091552734,52.33124952316284,38.708751392364505,38.708751392364505
2021-09-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,90.48999786376952,52.336666107177734,38.15333175659178,38.15333175659178
2021-09-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,91.25,52.26700000762939,38.98299999237061,38.98299999237061
2021-09-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.12999725341797,52.27616672515869,34.85383052825928,34.85383052825928
2021-10-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.73999786376953,52.24875020980835,37.49124765396118,37.49124765396118
2021-10-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.26000213623047,52.1966667175293,37.06333541870117,37.06333541870117
2021-10-05 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,91.48999786376952,52.23199996948242,39.257997894287094,39.257997894287094
2021-10-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,91.33999633789062,52.115000406901046,39.22499593098958,39.22499593098958
2021-10-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,92.30999755859376,52.08178670065743,40.22821085793633,40.22821085793633
2021-10-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,94.38999938964844,52.15999984741211,42.22999954223633,42.22999954223633
2021-10-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,95.29000091552734,52.30666656494141,42.983334350585935,42.983334350585935
2021-10-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,95.56999969482422,52.295000076293945,43.27499961853027,43.27499961853027
2021-10-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,96.4000015258789,52.272833315531415,44.12716821034749,44.12716821034749
2021-10-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,95.27999877929688,52.260000228881836,43.01999855041504,43.01999855041504
2021-10-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,95.33000183105467,52.27616672515869,43.053835105895985,43.053835105895985
2021-10-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,96.51000213623048,52.31374979019165,44.19625234603883,44.19625234603883
2021-10-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,97.05999755859376,52.23199996948242,44.82799758911134,44.82799758911134
2021-10-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,96.63999938964844,52.21500015258789,44.42499923706055,44.42499923706055
2021-10-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,96.3000030517578,52.224500465393064,44.075502586364735,44.075502586364735
2021-10-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,98.25,52.1966667175293,46.0533332824707,46.0533332824707
2021-10-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,97.88999938964844,52.169333902994794,45.720665486653644,45.720665486653644
2021-10-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,96.9800033569336,52.28999996185303,44.690003395080566,44.690003395080566
2021-10-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,96.02999877929688,52.31999969482422,43.709999084472656,43.709999084472656
2021-10-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,96.2300033569336,52.27616672515869,43.953836631774905,43.953836631774905
2021-10-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,95.94000244140624,52.31999969482422,43.62000274658202,43.62000274658202
2021-11-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,94.37999725341795,52.27616672515869,42.103830528259266,42.103830528259266
2021-11-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,95.87000274658205,52.295000076293945,43.5750026702881,43.5750026702881
2021-11-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,96.1500015258789,52.32499961853027,43.825001907348636,43.825001907348636
2021-11-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,95.62999725341795,52.28333377838135,43.34666347503661,43.34666347503661
2021-11-05 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,94.9499969482422,52.30541658401489,42.64458036422731,42.64458036422731
2021-11-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,95.13999938964844,52.28125047683716,42.85874891281128,42.85874891281128
2021-11-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,94.58999633789062,52.28583335876465,42.30416297912598,42.30416297912598
2021-11-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,93.83000183105467,52.28250026702881,41.547501564025865,41.547501564025865
2021-11-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,94.04000091552734,52.214500427246094,41.82550048828125,41.82550048828125
2021-11-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,93.54000091552734,52.21500015258789,41.32500076293945,41.32500076293945
2021-11-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,94.0199966430664,52.16100006103515,41.85899658203125,41.85899658203125
2021-11-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,95.61000061035156,52.15750026702881,43.452500343322754,43.452500343322754
2021-11-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,95.33000183105467,52.19333330790202,43.13666852315265,43.13666852315265
2021-11-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,94.66000366210938,52.21500015258789,42.445003509521484,42.445003509521484
2021-11-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,93.97000122070312,52.20666694641113,41.76333427429199,41.76333427429199
2021-11-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,94.61000061035156,52.342499351501466,42.267501258850096,42.267501258850096
2021-11-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,92.94000244140624,52.33833274841309,40.60166969299315,40.60166969299315
2021-11-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,93.58000183105467,52.31166648864746,41.26833534240721,41.26833534240721
2021-11-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,92.33000183105467,52.33000005086263,40.000001780192044,40.000001780192044
2021-11-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,92.94000244140624,52.300416469573975,40.63958597183226,40.63958597183226
2021-11-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,90.73999786376952,52.34749927520752,38.392498588562,38.392498588562
2021-12-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.75,52.25833352406819,37.49166647593181,37.49166647593181
2021-12-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.98999786376953,52.27616672515869,37.71383113861084,37.71383113861084
2021-12-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.23999786376953,52.295000076293945,35.944997787475586,35.944997787475586
2021-12-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.94000244140625,52.25833352406819,36.68166891733806,36.68166891733806
2021-12-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,90.05000305175781,52.25476201375325,37.79524103800456,37.79524103800456
2021-12-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.94000244140625,52.23199996948242,36.70800247192383,36.70800247192383
2021-12-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.7699966430664,52.21500015258789,36.554996490478516,36.554996490478516
2021-12-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,102.62999725341795,52.21550025939941,50.41449699401854,50.41449699401854
2021-12-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,100.88999938964844,52.19333267211914,48.6966667175293,48.6966667175293
2021-12-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,99.88999938964844,52.21550025939941,47.674499130249025,47.674499130249025
2021-12-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,103.6500015258789,52.17666753133138,51.473333994547524,51.473333994547524
2021-12-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,103.22000122070312,52.15999984741211,51.060001373291016,51.060001373291016
2021-12-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,96.62000274658205,52.15999984741211,44.460002899169936,44.460002899169936
2021-12-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,91.63999938964844,52.290833473205566,39.34916591644287,39.34916591644287
2021-12-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,91.51000213623048,52.23199996948242,39.27800216674806,39.27800216674806
2021-12-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.86000061035156,52.31999969482422,37.540000915527344,37.540000915527344
2021-12-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.72000122070312,52.31999969482422,37.400001525878906,37.400001525878906
2021-12-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.54000091552734,52.23199996948242,37.30800094604492,37.30800094604492
2021-12-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.6500015258789,52.25476201375325,36.395239512125656,36.395239512125656
2021-12-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.20999908447266,52.286428860255654,35.923570224217,35.923570224217
2021-12-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.01000213623047,52.250178813934326,35.75982332229614,35.75982332229614
