Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.33000183105469,47.58400090535481,5.7460009256998745,5.7460009256998745
2021-04-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.68000030517578,47.54500071207682,6.134999593098961,6.134999593098961
2021-04-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.0,47.53000068664551,6.469999313354492,6.469999313354492
2021-04-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.16999816894531,47.54333368937174,6.62666447957357,6.62666447957357
2021-04-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.61000061035156,47.54500071207682,7.064999898274742,7.064999898274742
2021-04-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.43999862670898,47.54166730244954,6.898331324259438,6.898331324259438
2021-04-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.470001220703125,47.498333613077804,6.971667607625321,6.971667607625321
2021-04-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.65999984741211,47.52000045776367,6.1399993896484375,6.1399993896484375
2021-04-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.58000183105469,47.52000045776367,6.060001373291016,6.060001373291016
2021-04-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.59000015258789,47.53000068664551,6.059999465942383,6.059999465942383
2021-04-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.2599983215332,47.60833422342936,6.6516640981038435,6.6516640981038435
2021-04-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.97999954223633,47.54166730244954,6.438332239786789,6.438332239786789
2021-05-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.47999954223633,47.54166730244954,6.938332239786789,6.938332239786789
2021-05-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.13999938964844,47.54500071207682,6.594998677571617,6.594998677571617
2021-05-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.0,47.54166730244954,6.4583326975504605,6.4583326975504605
2021-05-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.540000915527344,47.490833918253585,7.049166997273758,7.049166997273758
2021-05-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.5099983215332,47.54166730244954,6.968331019083664,6.968331019083664
2021-05-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.90999984741211,47.54500071207682,7.364999135335289,7.364999135335289
2021-05-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.31999969482422,47.54500071207682,6.774998982747398,6.774998982747398
2021-05-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.040000915527344,47.54333368937174,6.496667226155601,6.496667226155601
2021-05-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.5099983215332,47.55500030517578,6.954998016357422,6.954998016357422
2021-05-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.72999954223633,47.540000915527344,7.189998626708984,7.189998626708984
2021-05-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.63999938964844,47.54333368937174,7.096665700276695,7.096665700276695
2021-05-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.34000015258789,47.54333368937174,6.796666463216148,6.796666463216148
2021-05-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.16999816894531,47.54166730244954,6.628330866495773,6.628330866495773
2021-05-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.650001525878906,47.558333714803055,7.091667811075851,7.091667811075851
2021-05-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.619998931884766,47.54166730244954,7.078331629435226,7.078331629435226
2021-05-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.79999923706055,47.53000068664551,7.269998550415039,7.269998550415039
2021-05-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.790000915527344,47.540000915527344,7.25,7.25
2021-05-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.02999877929688,47.53000068664551,7.499998092651374,7.499998092651374
2021-05-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.4900016784668,47.54333368937174,7.9466679890950545,7.9466679890950545
2021-05-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.290000915527344,47.55125045776367,7.738750457763672,7.738750457763672
2021-06-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.27999877929688,47.51500047956194,7.764998299734941,7.764998299734941
2021-06-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.5,47.505000250680105,7.994999749319895,7.994999749319895
2021-06-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.63999938964844,47.540000915527344,8.099998474121094,8.099998474121094
2021-06-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.2400016784668,47.52000045776367,8.720001220703125,8.720001220703125
2021-06-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.040000915527344,47.51500047956194,8.525000435965403,8.525000435965403
2021-06-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.650001525878906,47.52000045776367,8.130001068115234,8.130001068115234
2021-06-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.47999954223633,47.498333613077804,7.981665929158524,7.981665929158524
2021-06-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.90999984741211,47.52000045776367,8.389999389648438,8.389999389648438
2021-06-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.15999984741211,47.55500030517578,8.604999542236328,8.604999542236328
2021-06-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.54999923706055,47.51500047956194,8.034998757498606,8.034998757498606
2021-06-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.40999984741211,47.52000045776367,7.8899993896484375,7.8899993896484375
2021-06-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.66999816894531,47.52000045776367,7.149997711181641,7.149997711181641
2021-06-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.95000076293945,47.51500047956194,7.435000283377512,7.435000283377512
2021-06-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.77000045776367,47.4966672261556,6.2733332316080705,6.2733332316080705
2021-06-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.36000061035156,47.540000915527344,6.819999694824219,6.819999694824219
2021-06-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.560001373291016,47.54333368937174,7.016667683919273,7.016667683919273
2021-06-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.119998931884766,47.55500030517578,6.564998626708984,6.564998626708984
2021-06-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.38999938964844,47.54333368937174,6.846665700276695,6.846665700276695
2021-06-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.31999969482422,47.54708417256673,6.772915522257492,6.772915522257492
2021-06-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.2599983215332,47.54166730244954,6.718331019083664,6.718331019083664
2021-06-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.86000061035156,47.498333613077804,6.361666997273758,6.361666997273758
2021-06-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.11000061035156,47.54166730244954,6.568333307902023,6.568333307902023
2021-07-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.959999084472656,47.52000045776367,6.439998626708984,6.439998626708984
2021-07-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.18000030517578,47.540000915527344,6.6399993896484375,6.6399993896484375
2021-07-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.880001068115234,47.54708417256673,6.332916895548507,6.332916895548507
2021-07-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.31999969482422,47.54333368937174,6.776666005452476,6.776666005452476
2021-07-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.130001068115234,47.490833918253585,6.639167149861649,6.639167149861649
2021-07-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.459999084472656,47.52000045776367,6.939998626708984,6.939998626708984
2021-07-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.47999954223633,47.54166730244954,6.938332239786789,6.938332239786789
2021-07-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.02000045776367,47.505000250680105,7.515000207083567,7.515000207083567
2021-07-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.2599983215332,47.540000915527344,8.71999740600586,8.71999740600586
2021-07-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.43999862670898,47.540000915527344,8.899997711181634,8.899997711181634
2021-07-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.400001525878906,47.540000915527344,8.860000610351562,8.860000610351562
2021-07-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.72999954223633,47.54708417256673,8.182915369669601,8.182915369669601
2021-07-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.83000183105469,47.53000068664551,8.30000114440918,8.30000114440918
2021-07-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.54999923706055,47.490833918253585,9.059165318806961,9.059165318806961
2021-07-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.470001220703125,47.54333368937174,8.926667531331383,8.926667531331383
2021-07-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.0099983215332,47.54166730244954,9.468331019083664,9.468331019083664
2021-07-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.060001373291016,47.54333368937174,9.516667683919273,9.516667683919273
2021-07-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.2599983215332,47.490833918253585,9.769164403279618,9.769164403279618
2021-07-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.7400016784668,47.498333613077804,9.241668065388993,9.241668065388993
2021-07-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.04999923706055,47.54333368937174,9.506665547688804,9.506665547688804
2021-07-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.02999877929688,47.54333368937174,9.48666508992514,9.48666508992514
2021-08-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.880001068115234,47.52000045776367,9.360000610351562,9.360000610351562
2021-08-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.91999816894531,47.53000068664551,9.389997482299805,9.389997482299805
2021-08-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.09999847412109,47.505000250680105,8.594998223440982,8.594998223440982
2021-08-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.5,47.54708417256673,8.952915827433273,8.952915827433273
2021-08-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.63999938964844,47.54333368937174,9.096665700276695,9.096665700276695
2021-08-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.650001525878906,47.540000915527344,9.110000610351562,9.110000610351562
2021-08-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.79999923706055,47.540000915527344,9.259998321533203,9.259998321533203
2021-08-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.72999954223633,47.52000045776367,9.209999084472656,9.209999084472656
2021-08-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.84000015258789,47.54500071207682,9.29499944051107,9.29499944051107
2021-08-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.22999954223633,47.53000068664551,9.69999885559082,9.69999885559082
2021-08-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.47999954223633,47.52000045776367,9.959999084472656,9.959999084472656
2021-08-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.27999877929688,47.54166730244954,9.738331476847343,9.738331476847343
2021-08-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.5,47.55500030517578,8.944999694824219,8.944999694824219
2021-08-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.86000061035156,47.540000915527344,9.319999694824219,9.319999694824219
2021-08-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.63999938964844,47.54166730244954,9.098332087198898,9.098332087198898
2021-08-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.43999862670898,47.55125045776367,8.888748168945305,8.888748168945305
2021-08-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.0099983215332,47.52000045776367,8.489997863769531,8.489997863769531
2021-08-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.06999969482422,47.54166730244954,8.52833239237468,8.52833239237468
2021-08-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.540000915527344,47.54333368937174,7.996667226155601,7.996667226155601
2021-08-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.650001525878906,47.558333714803055,8.091667811075851,8.091667811075851
2021-08-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.18000030517578,47.55500030517578,8.625,8.625
2021-08-31 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.310001373291016,47.53000068664551,8.780000686645508,8.780000686645508
2021-09-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.68999862670898,47.52000045776367,9.169998168945305,9.169998168945305
2021-09-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.77000045776367,47.51500047956194,9.254999978201731,9.254999978201731
2021-09-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.72999954223633,47.54333368937174,9.186665852864586,9.186665852864586
2021-09-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.66999816894531,47.51500047956194,8.154997689383372,8.154997689383372
2021-09-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.41999816894531,47.52000045776367,8.89999771118164,8.89999771118164
2021-09-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.86000061035156,47.51500047956194,8.345000130789622,8.345000130789622
2021-09-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.61000061035156,47.54500071207682,8.064999898274742,8.064999898274742
2021-09-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.06999969482422,47.54708417256673,8.522915522257492,8.522915522257492
2021-09-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.68999862670898,47.55125045776367,8.138748168945305,8.138748168945305
2021-09-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.880001068115234,47.505000250680105,8.37500081743513,8.37500081743513
2021-09-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.34999847412109,47.54708417256673,7.80291430155436,7.80291430155436
2021-09-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.43999862670898,47.54166730244954,6.898331324259438,6.898331324259438
2021-09-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.060001373291016,47.4966672261556,6.563334147135414,6.563334147135414
2021-09-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.04999923706055,47.52000045776367,6.529998779296875,6.529998779296875
2021-09-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.130001068115234,47.51500047956194,6.615000588553293,6.615000588553293
2021-09-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.040000915527344,47.540000915527344,6.5,6.5
2021-09-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.88999938964844,47.54333368937174,6.346665700276695,6.346665700276695
2021-09-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.61000061035156,47.52000045776367,6.090000152587891,6.090000152587891
2021-09-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,52.63999938964844,47.52000045776367,5.119998931884766,5.119998931884766
2021-09-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,52.959999084472656,47.52000045776367,5.439998626708984,5.439998626708984
2021-09-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,52.470001220703125,47.52000045776367,4.950000762939453,4.950000762939453
2021-10-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.02000045776367,47.505000250680105,5.515000207083567,5.515000207083567
2021-10-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,52.9900016784668,47.51500047956194,5.475001198904856,5.475001198904856
2021-10-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.08000183105469,47.52000045776367,5.560001373291016,5.560001373291016
2021-10-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.709999084472656,47.505000250680105,6.204998833792551,6.204998833792551
2021-10-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.880001068115234,47.505000250680105,6.375000817435129,6.375000817435129
2021-10-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.119998931884766,47.498333613077804,6.621665318806961,6.621665318806961
2021-10-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.22999954223633,47.52000045776367,6.709999084472656,6.709999084472656
2021-10-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.22999954223633,47.490833918253585,6.739165623982743,6.739165623982743
2021-10-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.2400016784668,47.478333791097,6.761667887369796,6.761667887369796
2021-10-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.61000061035156,47.466000111897785,7.144000498453778,7.144000498453778
2021-10-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.47999954223633,47.51500047956194,6.964999062674387,6.964999062674387
2021-10-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.93999862670898,47.540000915527344,6.3999977111816335,6.3999977111816335
2021-10-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.150001525878906,47.51500047956194,6.635001046316965,6.635001046316965
2021-10-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.630001068115234,47.47738147917248,7.1526195889427555,7.1526195889427555
2021-10-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.34999847412109,47.52000045776367,6.829998016357415,6.829998016357415
2021-10-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.45000076293945,47.4966672261556,6.953333536783852,6.953333536783852
2021-10-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.22999954223633,47.498333613077804,6.731665929158524,6.731665929158524
2021-10-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.470001220703125,47.4966672261556,6.973333994547524,6.973333994547524
2021-10-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.52000045776367,47.51500047956194,8.004999978201731,8.004999978201731
2021-10-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.040000915527344,47.54500071207682,8.495000203450523,8.495000203450523
2021-10-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.369998931884766,47.54500071207682,8.824998219807945,8.824998219807945
2021-11-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.16999816894531,47.51500047956194,8.654997689383372,8.654997689383372
2021-11-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.09999847412109,47.498333613077804,8.601664861043282,8.601664861043282
2021-11-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.290000915527344,47.52000045776367,8.770000457763672,8.770000457763672
2021-11-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.59999847412109,47.52000045776367,9.079998016357415,9.079998016357415
2021-11-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.84000015258789,47.54500071207682,9.29499944051107,9.29499944051107
2021-11-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.33000183105469,47.54333368937174,8.786668141682945,8.786668141682945
2021-11-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.4900016784668,47.54333368937174,8.946667989095054,8.946667989095054
2021-11-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.720001220703125,47.54166730244954,9.178333918253585,9.178333918253585
2021-11-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.7400016784668,47.505000250680105,9.235001427786692,9.235001427786692
2021-11-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.61000061035156,47.490833918253585,9.119166692097977,9.119166692097977
2021-11-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.619998931884766,47.52000045776367,9.099998474121094,9.099998474121094
2021-11-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.220001220703125,47.54166730244954,8.678333918253585,8.678333918253585
2021-11-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.90999984741211,47.54166730244954,8.36833254496257,8.36833254496257
2021-11-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.40999984741211,47.54166730244954,7.86833254496257,7.86833254496257
2021-11-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.130001068115234,47.54333368937174,7.586667378743492,7.586667378743492
2021-11-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.470001220703125,47.505000250680105,7.96500097002302,7.96500097002302
2021-11-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.880001068115234,47.52000045776367,8.360000610351562,8.360000610351562
2021-11-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.43000030517578,47.498333613077804,7.931666692097977,7.931666692097977
2021-11-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.72999954223633,47.505000250680105,6.224999291556223,6.224999291556223
2021-11-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.58000183105469,47.52000045776367,7.060001373291016,7.060001373291016
2021-11-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,52.45000076293945,47.51500047956194,4.935000283377512,4.935000283377512
2021-12-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,52.29999923706055,47.52000045776367,4.779998779296875,4.779998779296875
2021-12-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.06999969482422,47.505000250680105,5.564999444144114,5.564999444144114
2021-12-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.540000915527344,47.52000045776367,6.020000457763672,6.020000457763672
2021-12-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.90999984741211,47.52000045776367,7.3899993896484375,7.3899993896484375
2021-12-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.209999084472656,47.51500047956194,7.694998604910715,7.694998604910715
2021-12-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.0,47.52000045776367,7.479999542236328,7.479999542236328
2021-12-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.86000061035156,47.54166730244954,7.318333307902023,7.318333307902023
2021-12-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.27999877929688,47.54333368937174,8.73666508992514,8.73666508992514
2021-12-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.7599983215332,47.54333368937174,10.21666463216146,10.21666463216146
2021-12-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.79999923706055,47.54166730244954,10.258331934611007,10.258331934611007
2021-12-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.060001373291016,47.52000045776367,10.540000915527344,10.540000915527344
2021-12-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.650001525878906,47.498333613077804,11.151667912801102,11.151667912801102
2021-12-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.72999954223633,47.52000045776367,10.209999084472656,10.209999084472656
2021-12-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.540000915527344,47.53000068664551,10.010000228881836,10.010000228881836
2021-12-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.77000045776367,47.505000250680105,10.265000207083567,10.265000207083567
2021-12-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.18000030517578,47.4966672261556,10.68333307902018,10.68333307902018
2021-12-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.220001220703125,47.540000915527344,10.680000305175781,10.680000305175781
2021-12-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.650001525878906,47.4966672261556,11.153334299723305,11.153334299723305
2021-12-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.880001068115234,47.54166730244954,11.338333765665695,11.338333765665695
2021-12-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.95000076293945,47.540000915527344,11.40999984741211,11.40999984741211
2021-12-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.77999877929688,47.55125045776367,11.22874832153321,11.22874832153321
