Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-06-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.19999694824219,62.576337178548165,14.623659769694022,14.623659769694022
2021-06-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.86000061035156,62.574428812662745,14.285571797688817,14.285571797688817
2021-06-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.20999908447266,62.57770029703775,14.632298787434905,14.632298787434905
2021-06-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.7699966430664,62.576337178548165,15.193659464518241,15.193659464518241
2021-07-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.98999786376953,62.59542083740234,15.394577026367195,15.394577026367195
2021-07-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.5999984741211,62.580153910319,16.019844563802096,16.019844563802096
2021-07-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.11000061035156,62.576337178548165,15.533663431803397,15.533663431803397
2021-07-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.55999755859375,62.56679534912109,15.993202209472663,15.993202209472663
2021-07-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.12000274658203,62.576337178548165,15.543665568033866,15.543665568033866
2021-07-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.98999786376953,62.59542083740233,15.394577026367202,15.394577026367202
2021-07-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.55000305175781,62.56679534912109,14.983207702636726,14.983207702636726
2021-07-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.61000061035156,62.572838083902994,15.037162526448569,15.037162526448569
2021-07-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.62000274658203,62.56679534912109,15.053207397460945,15.053207397460945
2021-07-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.9000015258789,62.576337178548165,15.323664347330741,15.323664347330741
2021-07-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.0199966430664,62.5906499226888,15.429346720377609,15.429346720377609
2021-07-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.05000305175781,62.59542083740234,14.454582214355476,14.454582214355476
2021-07-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.16999816894531,62.58253936767577,13.587458801269541,13.587458801269541
2021-07-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.38999938964844,62.623251597086586,13.766747792561851,13.766747792561851
2021-07-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.52999877929688,62.59542083740234,13.934577941894538,13.934577941894538
2021-07-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.54000091552734,62.576337178548165,14.963663736979179,14.963663736979179
2021-07-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.23999786376953,62.581517028808584,14.658480834960947,14.658480834960947
2021-07-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.8499984741211,62.56679534912109,15.283203125000007,15.283203125000007
2021-07-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.33000183105469,62.576337178548165,15.753664652506522,15.753664652506522
2021-07-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.93000030517578,62.5906499226888,14.339350382486984,14.339350382486984
2021-07-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.87000274658203,62.576337178548165,14.293665568033866,14.293665568033866
2021-08-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.18000030517578,62.576337178548165,13.603663126627616,13.603663126627616
2021-08-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.41000366210938,62.576337178548165,13.83366648356121,13.83366648356121
2021-08-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.4800033569336,62.56965789794921,12.91034545898438,12.91034545898438
2021-08-05 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.58999633789062,62.56965789794921,13.020338439941412,13.020338439941412
2021-08-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.44000244140625,62.576337178548165,12.863665262858085,12.863665262858085
2021-08-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.31999969482422,62.574428812662745,12.745570882161473,12.745570882161473
2021-08-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.19000244140625,62.572838083902994,12.617164357503256,12.617164357503256
2021-08-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.20999908447266,62.576337178548165,12.633661905924491,12.633661905924491
2021-08-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.04000091552734,62.57252044677733,13.467480468750011,13.467480468750011
2021-08-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.72000122070312,62.57252044677733,14.147480773925793,14.147480773925793
2021-08-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.93000030517578,62.56679534912109,15.363204956054695,15.363204956054695
2021-08-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.83000183105469,62.57252044677733,16.257481384277355,16.257481384277355
2021-08-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.79000091552734,62.57252044677733,15.217480468750011,15.217480468750011
2021-08-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.45999908447266,62.56679534912109,15.89320373535157,15.89320373535157
2021-08-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.68000030517578,62.56965789794921,16.110342407226568,16.110342407226568
2021-08-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.37999725341797,62.56679534912109,15.813201904296882,15.813201904296882
2021-08-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.72000122070312,62.56679534912109,15.153205871582038,15.153205871582038
2021-08-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.06999969482422,62.56679534912109,14.503204345703132,14.503204345703132
2021-08-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.56999969482422,62.57252044677733,13.997479248046886,13.997479248046886
2021-08-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.30000305175781,62.576337178548165,13.723665873209647,13.723665873209647
2021-08-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.5,62.57252044677733,13.927479553222668,13.927479553222668
2021-08-31 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.29000091552734,62.576337178548165,13.713663736979179,13.713663736979179
2021-09-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.18000030517578,62.5906499226888,13.589350382486984,13.589350382486984
2021-09-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.12000274658203,62.572838083902994,14.547164662679037,14.547164662679037
2021-09-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.26000213623047,62.56679534912109,14.693206787109382,14.693206787109382
2021-09-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.9800033569336,62.56679534912109,13.413208007812507,13.413208007812507
2021-09-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.36000061035156,62.57252044677733,12.78748016357423,12.78748016357423
2021-09-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.81999969482422,62.576337178548165,11.243662516276054,11.243662516276054
2021-09-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.44999694824219,62.572838083902994,10.877158864339194,10.877158864339194
2021-09-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.18000030517578,62.56679534912109,10.613204956054695,10.613204956054695
2021-09-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.11000061035156,62.57252044677733,9.53748016357423,9.53748016357423
2021-09-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.80999755859375,62.574428812662745,10.235568745931005,10.235568745931005
2021-09-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,71.97000122070312,62.56965789794921,9.400343322753912,9.400343322753912
2021-09-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,71.68000030517578,62.584924825032545,9.095075480143237,9.095075480143237
2021-09-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,71.93000030517578,62.576337178548165,9.353663126627616,9.353663126627616
2021-09-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,71.97000122070312,62.576337178548165,9.39366404215496,9.39366404215496
2021-09-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.04000091552734,62.57252044677733,9.467480468750011,9.467480468750011
2021-09-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.05000305175781,62.56679534912109,10.483207702636726,10.483207702636726
2021-09-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.61000061035156,62.574428812662745,11.035571797688817,11.035571797688817
2021-09-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.36000061035156,62.56679534912109,10.793205261230476,10.793205261230476
2021-09-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.31999969482422,62.57252044677733,10.747479248046886,10.747479248046886
2021-09-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.08999633789062,62.57474644978841,12.515249888102218,12.515249888102218
2021-09-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.11000061035156,62.56965789794921,12.54034271240235,12.54034271240235
2021-10-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.4000015258789,62.576337178548165,18.82366434733074,18.82366434733074
2021-10-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,83.0999984741211,62.56679534912109,20.533203125000007,20.533203125000007
2021-10-05 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.5999984741211,62.56679534912109,19.033203125000007,19.033203125000007
2021-10-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,80.66000366210938,62.56679534912109,18.09320831298829,18.09320831298829
2021-10-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.94000244140625,62.57770029703775,19.3623021443685,19.3623021443685
2021-10-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,80.62999725341797,62.56679534912109,18.063201904296882,18.063201904296882
2021-10-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.93000030517578,62.56679534912109,17.363204956054695,17.363204956054695
2021-10-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.58999633789062,62.56965789794921,17.020338439941412,17.020338439941412
2021-10-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.94999694824219,62.56679534912109,16.3832015991211,16.3832015991211
2021-10-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.33000183105469,62.56679534912109,15.7632064819336,15.7632064819336
2021-10-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.33000183105469,62.56679534912109,15.7632064819336,15.7632064819336
2021-10-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.1500015258789,62.576337178548165,14.573664347330741,14.573664347330741
2021-10-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.48999786376953,62.57252044677733,16.9174774169922,16.9174774169922
2021-10-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.06999969482422,62.56679534912109,18.503204345703132,18.503204345703132
2021-10-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.16999816894531,62.56679534912109,18.603202819824226,18.603202819824226
2021-10-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.1500015258789,62.572838083902994,18.577163441975912,18.577163441975912
2021-10-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.66000366210938,62.56679534912109,19.09320831298829,19.09320831298829
2021-10-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,82.25,62.56679534912109,19.683204650878913,19.683204650878913
2021-10-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.54000091552734,62.59542083740234,18.944580078125007,18.944580078125007
2021-10-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.55000305175781,62.59542083740234,23.954582214355476,23.954582214355476
2021-10-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.05000305175781,62.59780645370483,25.452196598052986,25.452196598052986
2021-11-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.83999633789062,62.5906499226888,25.249346415201828,25.249346415201828
2021-11-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.0199966430664,62.61052910486857,26.409467538197838,26.409467538197838
2021-11-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.68000030517578,62.580153910319,26.099846394856783,26.099846394856783
2021-11-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.54000091552734,62.57770029703775,27.962300618489593,27.962300618489593
2021-11-05 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.61000061035156,62.5906499226888,19.019350687662765,19.019350687662765
2021-11-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,82.68000030517578,62.57252044677733,20.10747985839845,20.10747985839845
2021-11-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,82.72000122070312,62.576337178548165,20.14366404215496,20.14366404215496
2021-11-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.01000213623047,62.57252044677733,21.437481689453136,21.437481689453136
2021-11-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.0199966430664,62.57252044677733,21.447476196289074,21.447476196289074
2021-11-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.0,62.557253519694,21.442746480306,21.442746480306
2021-11-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,83.69000244140625,62.56679534912109,21.123207092285163,21.123207092285163
2021-11-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.11000061035156,62.56679534912109,21.543205261230476,21.543205261230476
2021-11-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,82.5999984741211,62.581108093261705,20.01889038085939,20.01889038085939
2021-11-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,83.05000305175781,62.59542083740234,20.454582214355476,20.454582214355476
2021-11-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,80.69999694824219,62.576337178548165,18.123659769694022,18.123659769694022
2021-11-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.63999938964844,62.581517028808584,19.058482360839854,19.058482360839854
2021-11-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,82.80000305175781,62.5906499226888,20.209353129069015,20.209353129069015
2021-11-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,82.27999877929688,62.576337178548165,19.70366160074871,19.70366160074871
2021-11-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.16000366210938,62.576337178548165,16.58366648356121,16.58366648356121
2021-11-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.88999938964844,62.58253936767577,12.307460021972666,12.307460021972666
2021-11-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.91000366210938,62.589695739746084,12.320307922363291,12.320307922363291
2021-12-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.44000244140625,62.57252044677733,11.867481994628918,11.867481994628918
2021-12-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.88999938964844,62.57252044677733,11.317478942871105,11.317478942871105
2021-12-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.33999633789062,62.56679534912109,10.773200988769538,10.773200988769538
2021-12-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.41999816894531,62.57252044677733,10.84747772216798,10.84747772216798
2021-12-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.27999877929688,62.59542083740234,9.684577941894538,9.684577941894538
2021-12-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.20999908447266,62.59542083740234,10.61457824707032,10.61457824707032
2021-12-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.86000061035156,62.59542083740234,10.264579772949226,10.264579772949226
2021-12-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.62000274658203,62.56965789794921,10.050344848632818,10.050344848632818
2021-12-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.41999816894531,62.56679534912109,10.853202819824226,10.853202819824226
2021-12-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.72000122070312,62.56679534912109,11.153205871582038,11.153205871582038
2021-12-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.29000091552734,62.56679534912109,12.723205566406257,12.723205566406257
2021-12-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.91000366210938,62.56965789794921,13.340345764160162,13.340345764160162
2021-12-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.69000244140625,62.56679534912109,13.123207092285163,13.123207092285163
2021-12-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.41000366210938,62.57474644978841,13.835257212320968,13.835257212320968
2021-12-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.54000091552734,62.65744400024414,12.882556915283203,12.882556915283203
2021-12-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.16000366210938,62.584924825032545,13.57507883707683,13.57507883707683
2021-12-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.7300033569336,62.59542083740234,13.134582519531257,13.134582519531257
2021-12-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.56999969482422,62.576337178548165,13.993662516276054,13.993662516276054
2021-12-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.80999755859375,62.58253936767577,14.227458190917979,14.227458190917979
2021-12-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.94999694824219,62.57770029703775,14.372296651204437,14.372296651204437
2021-12-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.13999938964844,62.5906499226888,14.54934946695964,14.54934946695964
