Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-26 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,270.8599853515625,209.38999938964838,61.46998596191412,61.46998596191412
2021-04-27 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,273.6499938964844,209.39166768391922,64.25832621256515,64.25832621256515
2021-04-28 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,272.95001220703125,209.3410034179687,63.60900878906256,63.60900878906256
2021-04-29 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.6000061035156,209.38999938964838,68.21000671386724,68.21000671386724
2021-04-30 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,274.95001220703125,209.3033345540364,65.64667765299484,65.64667765299484
2021-05-03 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.17999267578125,209.38999938964838,69.78999328613287,69.78999328613287
2021-05-04 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,280.260009765625,209.30500284830725,70.95500691731775,70.95500691731775
2021-05-05 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,282.760009765625,209.3066711425781,73.4533386230469,73.4533386230469
2021-05-06 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.7099914550781,209.30500284830725,80.40498860677087,80.40498860677087
2021-05-07 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,290.92999267578125,209.30166625976557,81.62832641601568,81.62832641601568
2021-05-10 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,292.3299865722656,209.3033345540364,83.02665201822921,83.02665201822921
2021-05-11 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.6300048828125,209.30166625976557,76.32833862304693,76.32833862304693
2021-05-12 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,282.9100036621094,209.3033345540364,73.60666910807296,73.60666910807296
2021-05-13 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,286.8999938964844,209.38999938964838,77.509994506836,77.509994506836
2021-05-14 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,290.67999267578125,209.39083353678382,81.28915913899743,81.28915913899743
2021-05-17 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.2200012207031,209.3033345540364,79.91666666666671,79.91666666666671
2021-05-18 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.5899963378906,209.28125127156574,78.30874506632489,78.30874506632489
2021-05-19 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,286.2200012207031,209.3033345540364,76.91666666666671,76.91666666666671
2021-05-20 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,286.7300109863281,209.32333679199215,77.40667419433598,77.40667419433598
2021-05-21 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.739990234375,209.31833457946777,78.42165565490723,78.42165565490723
2021-05-24 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.7300109863281,209.31833457946777,80.41167640686035,80.41167640686035
2021-05-25 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.20001220703125,209.39166768391922,77.80834452311203,77.80834452311203
2021-05-26 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.3299865722656,209.3033345540364,78.02665201822921,78.02665201822921
2021-05-27 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.29998779296875,209.30500284830725,79.9949849446615,79.9949849446615
2021-05-28 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.44000244140625,209.29999796549475,80.1400044759115,80.1400044759115
2021-06-01 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.8399963378906,209.29999796549475,80.53999837239587,80.53999837239587
2021-06-02 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,290.0199890136719,209.33500022888182,80.68498878479005,80.68498878479005
2021-06-03 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,291.9700012207031,209.38999938964838,82.58000183105474,82.58000183105474
2021-06-04 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,292.5199890136719,209.38999938964838,83.1299896240235,83.1299896240235
2021-06-07 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.4599914550781,209.30166625976557,80.15832519531256,80.15832519531256
2021-06-08 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.19000244140625,209.38999938964838,79.80000305175787,79.80000305175787
2021-06-09 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,288.5799865722656,209.39417012532547,79.18581644694015,79.18581644694015
2021-06-10 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,284.9100036621094,209.32333679199215,75.58666687011723,75.58666687011723
2021-06-11 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,286.82000732421875,209.2424980163574,77.57750930786136,77.57750930786136
2021-06-14 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,283.5299987792969,209.3066711425781,74.22332763671878,74.22332763671878
2021-06-15 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,283.94000244140625,209.38999938964838,74.55000305175787,74.55000305175787
2021-06-16 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,283.1099853515625,209.30500284830725,73.80498250325525,73.80498250325525
2021-06-17 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.69000244140625,209.38999938964838,69.30000305175787,69.30000305175787
2021-06-18 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,274.0400085449219,209.29999796549475,64.74001057942712,64.74001057942712
2021-06-21 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.1000061035156,209.28125127156574,67.81875483194989,67.81875483194989
2021-06-22 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,276.9200134277344,209.3033345540364,67.61667887369796,67.61667887369796
2021-06-23 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,274.6600036621094,209.3033345540364,65.35666910807296,65.35666910807296
2021-06-24 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,275.489990234375,209.38999938964838,66.09999084472662,66.09999084472662
2021-06-25 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.3800048828125,209.38999938964838,68.99000549316412,68.99000549316412
2021-06-28 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,276.6099853515625,209.30166625976557,67.30831909179693,67.30831909179693
2021-06-29 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,276.2099914550781,209.3033345540364,66.90665690104171,66.90665690104171
2021-06-30 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.9200134277344,209.2625045776367,68.65750885009768,68.65750885009768
2021-07-01 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,280.1700134277344,209.3033345540364,70.86667887369796,70.86667887369796
2021-07-02 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.1199951171875,209.38999938964838,69.72999572753912,69.72999572753912
2021-07-06 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.32000732421875,209.38999938964838,67.93000793457037,67.93000793457037
2021-07-07 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.239990234375,209.38999938964838,69.84999084472662,69.84999084472662
2021-07-08 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,274.1000061035156,209.2625045776367,64.83750152587893,64.83750152587893
2021-07-09 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,280.489990234375,209.26000213623044,71.22998809814456,71.22998809814456
2021-07-12 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,280.1099853515625,209.17875061035156,70.93123474121094,70.93123474121094
2021-07-13 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.2099914550781,209.26125335693357,69.94873809814456,69.94873809814456
2021-07-14 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.3099975585937,209.30500284830725,69.00499471028644,69.00499471028644
2021-07-15 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.7200012207031,209.38999938964838,70.33000183105474,70.33000183105474
2021-07-16 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.8999938964844,209.2625045776367,68.63748931884768,68.63748931884768
2021-07-19 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,272.6600036621094,209.29999796549475,63.36000569661462,63.36000569661462
2021-07-20 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,276.8900146484375,209.2625045776367,67.62751007080081,67.62751007080081
2021-07-21 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.8800048828125,209.3033345540364,70.57667032877609,70.57667032877609
2021-07-22 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.70001220703125,209.30166625976557,68.39834594726568,68.39834594726568
2021-07-23 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.489990234375,209.25875091552732,69.23123931884768,69.23123931884768
2021-07-26 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.79998779296875,209.30500284830725,69.4949849446615,69.4949849446615
2021-07-27 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,280.7799987792969,209.34833526611322,71.43166351318365,71.43166351318365
2021-07-28 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.1000061035156,209.38999938964838,68.71000671386724,68.71000671386724
2021-07-29 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.760009765625,209.3033345540364,70.45667521158859,70.45667521158859
2021-07-30 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.2900085449219,209.3066711425781,68.98333740234378,68.98333740234378
2021-08-02 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.1400146484375,209.38999938964838,68.75001525878912,68.75001525878912
2021-08-03 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,281.79998779296875,209.3033345540364,72.49665323893234,72.49665323893234
2021-08-04 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.7799987792969,209.38999938964838,69.3899993896485,69.3899993896485
2021-08-05 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,280.2099914550781,209.3033345540364,70.90665690104171,70.90665690104171
2021-08-06 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.6300048828125,209.2625045776367,76.36750030517581,76.36750030517581
2021-08-09 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.2300109863281,209.38999938964838,77.84001159667974,77.84001159667974
2021-08-10 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,288.94000244140625,209.38999938964838,79.55000305175787,79.55000305175787
2021-08-11 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,291.2799987792969,209.38999938964838,81.8899993896485,81.8899993896485
2021-08-12 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,290.239990234375,209.30500284830725,80.93498738606775,80.93498738606775
2021-08-13 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.8900146484375,209.39166768391922,78.49834696451828,78.49834696451828
2021-08-16 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.45001220703125,209.38499832153315,80.0650138854981,80.0650138854981
2021-08-17 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.1000061035156,209.3066711425781,79.79333496093753,79.79333496093753
2021-08-18 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,286.3599853515625,209.39291890462235,76.96706644694015,76.96706644694015
2021-08-19 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.1300048828125,209.3033345540364,75.82667032877609,75.82667032877609
2021-08-20 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.2699890136719,209.38999938964838,75.8799896240235,75.8799896240235
2021-08-23 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.6199951171875,209.3066711425781,76.3133239746094,76.3133239746094
2021-08-24 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,286.0199890136719,209.3033345540364,76.71665445963546,76.71665445963546
2021-08-25 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.29998779296875,209.30166625976557,77.99832153320318,77.99832153320318
2021-08-26 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.2699890136719,209.3066711425781,75.96331787109378,75.96331787109378
2021-08-27 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,286.6000061035156,209.38999938964838,77.21000671386724,77.21000671386724
2021-08-30 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.6600036621094,209.38999938964838,76.270004272461,76.270004272461
2021-08-31 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.7699890136719,209.28125127156574,76.48873774210614,76.48873774210614
2021-09-01 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.260009765625,209.30500284830725,75.95500691731775,75.95500691731775
2021-09-02 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.04998779296875,209.3033345540364,75.74665323893234,75.74665323893234
2021-09-03 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,281.8900146484375,209.30500284830725,72.58501180013025,72.58501180013025
2021-09-07 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.8999938964844,209.39166768391922,69.50832621256515,69.50832621256515
2021-09-08 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.3399963378906,209.34833526611322,69.9916610717774,69.9916610717774
2021-09-09 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.6099853515625,209.34833526611322,69.26165008544928,69.26165008544928
2021-09-10 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.6000061035156,209.30500284830725,68.29500325520837,68.29500325520837
2021-09-13 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.9200134277344,209.29999796549475,70.62001546223962,70.62001546223962
2021-09-14 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.20001220703125,209.3033345540364,67.89667765299484,67.89667765299484
2021-09-15 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.17999267578125,209.30500284830725,68.874989827474,68.874989827474
2021-09-16 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.510009765625,209.48250325520826,68.02750651041674,68.02750651041674
2021-09-17 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,276.760009765625,209.39291890462235,67.36709086100265,67.36709086100265
2021-09-20 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,274.20001220703125,209.39291890462235,64.8070933024089,64.8070933024089
2021-09-21 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,273.17999267578125,209.3066711425781,63.87332153320315,63.87332153320315
2021-09-22 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,274.07000732421875,209.3033345540364,64.76667277018234,64.76667277018234
2021-09-23 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.1199951171875,209.30166625976557,68.81832885742193,68.81832885742193
2021-09-24 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.8699951171875,209.3066711425781,68.5633239746094,68.5633239746094
2021-09-27 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.7200012207031,209.38999938964838,70.33000183105474,70.33000183105474
2021-09-28 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,276.7900085449219,209.39417012532547,67.3958384195964,67.3958384195964
2021-09-29 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.2900085449219,209.38999938964838,67.9000091552735,67.9000091552735
2021-09-30 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,272.94000244140625,209.30166625976557,63.63833618164068,63.63833618164068
2021-10-01 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,275.7099914550781,209.3033345540364,66.40665690104171,66.40665690104171
2021-10-04 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,273.6400146484375,209.38999938964838,64.25001525878912,64.25001525878912
2021-10-05 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.04998779296875,209.3033345540364,68.74665323893234,68.74665323893234
2021-10-06 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,280.2200012207031,209.30500284830725,70.91499837239587,70.91499837239587
2021-10-07 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,282.95001220703125,209.33500022888182,73.61501197814943,73.61501197814943
2021-10-08 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,284.1400146484375,209.38999938964838,74.75001525878912,74.75001525878912
2021-10-11 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,280.92999267578125,209.39250183105463,71.53749084472662,71.53749084472662
2021-10-12 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,278.6199951171875,209.32333679199215,69.29665832519535,69.29665832519535
2021-10-13 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.8999938964844,209.38999938964838,68.509994506836,68.509994506836
2021-10-14 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,281.6400146484375,209.38999938964838,72.25001525878912,72.25001525878912
2021-10-15 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,284.2099914550781,209.3033345540364,74.90665690104171,74.90665690104171
2021-10-18 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,282.5899963378906,209.3033345540364,73.28666178385421,73.28666178385421
2021-10-19 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,284.8299865722656,209.39083353678382,75.43915303548181,75.43915303548181
2021-10-20 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.489990234375,209.39166768391922,78.09832255045578,78.09832255045578
2021-10-21 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,286.82000732421875,209.29999796549475,77.520009358724,77.520009358724
2021-10-22 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.239990234375,209.38999938964838,79.84999084472662,79.84999084472662
2021-10-25 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,290.260009765625,209.38999938964838,80.87001037597662,80.87001037597662
2021-10-26 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,290.8500061035156,209.39083353678382,81.45917256673181,81.45917256673181
2021-10-27 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.7799987792969,209.30500284830725,78.47499593098962,78.47499593098962
2021-10-28 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.7200012207031,209.38999938964838,80.33000183105474,80.33000183105474
2021-10-29 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.010009765625,209.3033345540364,77.70667521158859,77.70667521158859
2021-11-01 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,286.239990234375,209.39083353678382,76.84915669759118,76.84915669759118
2021-11-02 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.92999267578125,209.3033345540364,78.62665812174484,78.62665812174484
2021-11-03 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,288.7200012207031,209.28125127156574,79.43874994913739,79.43874994913739
2021-11-04 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.69000244140625,209.38999938964838,78.30000305175787,78.30000305175787
2021-11-05 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.8800048828125,209.39083353678382,78.48917134602868,78.48917134602868
2021-11-08 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,288.79998779296875,209.38999938964838,79.40998840332037,79.40998840332037
2021-11-09 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,286.3500061035156,209.2625045776367,77.08750152587893,77.08750152587893
2021-11-10 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.32000732421875,209.38999938964838,75.93000793457037,75.93000793457037
2021-11-11 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,284.6499938964844,209.38999938964838,75.259994506836,75.259994506836
2021-11-12 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,285.989990234375,209.38999938964838,76.59999084472662,76.59999084472662
2021-11-15 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,284.6700134277344,209.34833526611322,75.32167816162115,75.32167816162115
2021-11-16 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,283.3599853515625,209.38999938964838,73.96998596191412,73.96998596191412
2021-11-17 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,281.5899963378906,209.38999938964838,72.19999694824224,72.19999694824224
2021-11-18 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,280.6300048828125,209.30500284830725,71.32500203450525,71.32500203450525
2021-11-19 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.989990234375,209.28125127156574,70.70873896280926,70.70873896280926
2021-11-22 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,284.9700012207031,209.4217842647007,75.54821695600242,75.54821695600242
2021-11-23 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,288.5599975585937,209.3033345540364,79.25666300455728,79.25666300455728
2021-11-24 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,287.2799987792969,209.3033345540364,77.97666422526046,77.97666422526046
2021-11-26 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,283.0899963378906,209.31833457946777,73.77166175842285,73.77166175842285
2021-11-29 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,282.1199951171875,209.38999938964838,72.72999572753912,72.72999572753912
2021-11-30 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,276.69000244140625,209.38999938964838,67.30000305175787,67.30000305175787
2021-12-01 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,275.0,209.32333679199215,65.67666320800785,65.67666320800785
2021-12-02 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,279.0899963378906,209.3033345540364,69.78666178385421,69.78666178385421
2021-12-03 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,277.42999267578125,209.36500091552728,68.06499176025397,68.06499176025397
2021-12-06 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,281.3800048828125,209.38999938964838,71.99000549316412,71.99000549316412
2021-12-07 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,284.9700012207031,209.3033345540364,75.66666666666671,75.66666666666671
2021-12-08 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,283.7200012207031,209.38999938964838,74.33000183105474,74.33000183105474
2021-12-09 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,284.5199890136719,209.32333679199215,75.19665222167973,75.19665222167973
2021-12-10 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,288.2300109863281,209.38999938964838,78.84001159667974,78.84001159667974
2021-12-13 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,290.010009765625,209.38999938964838,80.62001037597662,80.62001037597662
2021-12-14 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,295.0299987792969,209.3033345540364,85.72666422526046,85.72666422526046
2021-12-15 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,294.5799865722656,209.3066711425781,85.27331542968753,85.27331542968753
2021-12-16 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,300.1700134277344,209.30166625976557,90.8683471679688,90.8683471679688
2021-12-17 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,293.6600036621094,209.3033345540364,84.35666910807296,84.35666910807296
2021-12-20 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,289.6099853515625,209.25624847412107,80.35373687744143,80.35373687744143
2021-12-21 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,293.239990234375,209.31833457946777,83.92165565490723,83.92165565490723
