Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-05-11 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.31999969482422,47.58000055948893,6.739999135335289,6.739999135335289
2021-05-12 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.040000915527344,47.58600082397461,6.454000091552736,6.454000091552736
2021-05-13 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.5099983215332,47.54708417256673,6.962914148966476,6.962914148966476
2021-05-14 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.72999954223633,47.54583390553792,7.18416563669841,7.18416563669841
2021-05-17 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.63999938964844,47.54333368937174,7.096665700276695,7.096665700276695
2021-05-18 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.34000015258789,47.54416688283284,6.79583326975505,6.79583326975505
2021-05-19 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.16999816894531,47.53500048319499,6.634997685750321,6.634997685750321
2021-05-20 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.650001525878906,47.554583867390946,7.0954176584879605,7.0954176584879605
2021-05-21 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.619998931884766,47.54333368937174,7.076665242513023,7.076665242513023
2021-05-24 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.79999923706055,47.57500076293945,7.224998474121094,7.224998474121094
2021-05-25 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.790000915527344,47.54583390553792,7.244167009989425,7.244167009989425
2021-05-26 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.02999877929688,47.54708417256673,7.482914606730155,7.482914606730155
2021-05-27 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.4900016784668,47.56833394368489,7.921667734781906,7.921667734781906
2021-05-28 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.290000915527344,47.54416688283284,7.745834032694503,7.745834032694503
2021-06-01 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.27999877929688,47.54333368937174,7.73666508992514,7.73666508992514
2021-06-02 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.5,47.54166730244954,7.9583326975504605,7.9583326975504605
2021-06-03 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.63999938964844,47.54708417256673,8.09291521708171,8.09291521708171
2021-06-04 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.2400016784668,47.54416688283284,8.695834795633957,8.695834795633957
2021-06-07 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.040000915527344,47.554583867390946,8.485417048136398,8.485417048136398
2021-06-08 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.650001525878906,47.554583867390946,8.09541765848796,8.09541765848796
2021-06-09 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.47999954223633,47.54708417256673,7.932915369669601,7.932915369669601
2021-06-10 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.90999984741211,47.54416688283284,8.365832964579269,8.365832964579269
2021-06-11 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.15999984741211,47.56833394368489,8.591665903727218,8.591665903727218
2021-06-14 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.54999923706055,47.54416688283284,8.005832354227707,8.005832354227707
2021-06-15 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.40999984741211,47.533333460489914,7.876666386922196,7.876666386922196
2021-06-16 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.66999816894531,47.54166730244954,7.128330866495773,7.128330866495773
2021-06-17 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.95000076293945,47.540000915527344,7.409999847412109,7.409999847412109
2021-06-18 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.77000045776367,47.52300033569336,6.247000122070311,6.247000122070311
2021-06-21 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.36000061035156,47.54333368937174,6.81666692097982,6.81666692097982
2021-06-22 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.560001373291016,47.540000915527344,7.020000457763672,7.020000457763672
2021-06-23 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.119998931884766,47.54333368937174,6.576665242513023,6.576665242513023
2021-06-24 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.38999938964844,47.54583390553792,6.844165484110519,6.844165484110519
2021-06-25 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.31999969482422,47.540000915527344,6.779998779296875,6.779998779296875
2021-06-28 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.2599983215332,47.54583390553792,6.714164415995285,6.714164415995285
2021-06-29 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.86000061035156,47.530000368754074,6.330000241597489,6.330000241597489
2021-06-30 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.11000061035156,47.56833394368489,6.541666666666671,6.541666666666671
2021-07-01 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.959999084472656,47.52800013224284,6.431998952229819,6.431998952229819
2021-07-02 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.18000030517578,47.54166730244954,6.638333002726242,6.638333002726242
2021-07-06 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.880001068115234,47.53333377838135,6.346667289733887,6.346667289733887
2021-07-07 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.31999969482422,47.54333368937174,6.776666005452476,6.776666005452476
2021-07-08 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.130001068115234,47.54333368937174,6.586667378743492,6.586667378743492
2021-07-09 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.459999084472656,47.54583390553792,6.914165178934738,6.914165178934738
2021-07-12 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.47999954223633,47.54416688283284,6.935832659403488,6.935832659403488
2021-07-13 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.02000045776367,47.54708417256673,7.472916285196945,7.472916285196945
2021-07-14 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.2599983215332,47.54333368937174,8.71666463216146,8.71666463216146
2021-07-15 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.43999862670898,47.54708417256673,8.89291445414225,8.89291445414225
2021-07-16 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.400001525878906,47.54166730244954,8.858334223429367,8.858334223429367
2021-07-19 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.72999954223633,47.54166730244954,8.188332239786789,8.188332239786789
2021-07-20 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.83000183105469,47.54333368937174,8.286668141682945,8.286668141682945
2021-07-21 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.54999923706055,47.54333368937174,9.006665547688804,9.006665547688804
2021-07-22 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.470001220703125,47.54708417256673,8.922917048136398,8.922917048136398
2021-07-23 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.0099983215332,47.54708417256673,9.462914148966476,9.462914148966476
2021-07-26 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.060001373291016,47.54583390553792,9.514167467753097,9.514167467753097
2021-07-27 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.2599983215332,47.54166730244954,9.718331019083664,9.718331019083664
2021-07-28 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.7400016784668,47.554583867390946,9.185417811075851,9.185417811075851
2021-07-29 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.04999923706055,47.54416688283284,9.505832354227707,9.505832354227707
2021-07-30 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.02999877929688,47.54708417256673,9.482914606730155,9.482914606730155
2021-08-02 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.880001068115234,47.54416688283284,9.335834185282394,9.335834185282394
2021-08-03 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.91999816894531,47.54583390553792,9.374164263407394,9.374164263407394
2021-08-04 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.09999847412109,47.54333368937174,8.556664784749344,8.556664784749344
2021-08-05 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.5,47.54583390553792,8.954166094462082,8.954166094462082
2021-08-06 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.63999938964844,47.54333368937174,9.096665700276695,9.096665700276695
2021-08-09 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.650001525878906,47.54333368937174,9.106667836507164,9.106667836507164
2021-08-10 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.79999923706055,47.54416688283284,9.255832354227707,9.255832354227707
2021-08-11 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.72999954223633,47.54708417256673,9.182915369669601,9.182915369669601
2021-08-12 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.84000015258789,47.54416688283284,9.29583326975505,9.29583326975505
2021-08-13 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.22999954223633,47.554583867390946,9.675415674845382,9.675415674845382
2021-08-16 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.47999954223633,47.538333892822266,9.941665649414062,9.941665649414062
2021-08-17 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.27999877929688,47.535000801086426,9.744997978210456,9.744997978210456
2021-08-18 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.5,47.53333377838135,8.966666221618652,8.966666221618652
2021-08-19 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.86000061035156,47.54333368937174,9.31666692097982,9.31666692097982
2021-08-20 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.63999938964844,47.530000368754074,9.109999020894364,9.109999020894364
2021-08-23 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.43999862670898,47.53333377838135,8.90666484832763,8.90666484832763
2021-08-24 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.0099983215332,47.540000915527344,8.46999740600586,8.46999740600586
2021-08-25 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.06999969482422,47.57500076293945,8.494998931884766,8.494998931884766
2021-08-26 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.540000915527344,47.52800013224284,8.012000783284506,8.012000783284506
2021-08-27 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.650001525878906,47.57500076293945,8.075000762939453,8.075000762939453
2021-08-30 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.18000030517578,47.554583867390946,8.625416437784835,8.625416437784835
2021-08-31 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.310001373291016,47.54416688283284,8.765834490458175,8.765834490458175
2021-09-01 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.68999862670898,47.54708417256673,9.14291445414225,9.14291445414225
2021-09-02 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.77000045776367,47.54333368937174,9.22666676839193,9.22666676839193
2021-09-03 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.72999954223633,47.54166730244954,9.188332239786789,9.188332239786789
2021-09-07 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.66999816894531,47.54333368937174,8.12666447957357,8.12666447957357
2021-09-08 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.41999816894531,47.57500076293945,8.84499740600586,8.84499740600586
2021-09-09 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.86000061035156,47.54416688283284,8.315833727518722,8.315833727518722
2021-09-10 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.61000061035156,47.52000045776367,8.09000015258789,8.09000015258789
2021-09-13 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.06999969482422,47.554583867390946,8.515415827433273,8.515415827433273
2021-09-14 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.68999862670898,47.58600082397461,8.10399780273437,8.10399780273437
2021-09-15 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.880001068115234,47.58000055948893,8.300000508626304,8.300000508626304
2021-09-16 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.34999847412109,47.558333714803055,7.7916647593180315,7.7916647593180315
2021-09-17 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.43999862670898,47.54166730244954,6.898331324259438,6.898331324259438
2021-09-20 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.060001373291016,47.52000045776367,6.540000915527344,6.540000915527344
2021-09-21 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.04999923706055,47.54333368937174,6.5066655476888045,6.5066655476888045
2021-09-22 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.130001068115234,47.540000915527344,6.590000152587891,6.590000152587891
2021-09-23 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.040000915527344,47.54333368937174,6.496667226155601,6.496667226155601
2021-09-24 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.88999938964844,47.54166730244954,6.348332087198898,6.348332087198898
2021-09-27 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.61000061035156,47.54583390553792,6.064166704813644,6.064166704813644
2021-09-28 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,52.63999938964844,47.57500076293945,5.064998626708984,5.064998626708984
2021-09-29 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,52.959999084472656,47.54708417256673,5.412914911905929,5.412914911905929
2021-09-30 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,52.470001220703125,47.54583390553792,4.924167315165207,4.924167315165207
2021-10-01 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.02000045776367,47.52300033569336,5.497000122070311,5.497000122070311
2021-10-04 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,52.9900016784668,47.54333368937174,5.4466679890950545,5.4466679890950545
2021-10-05 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.08000183105469,47.52300033569336,5.557001495361327,5.557001495361327
2021-10-06 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.709999084472656,47.538333892822266,6.171665191650391,6.171665191650391
2021-10-07 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.880001068115234,47.54333368937174,6.336667378743492,6.336667378743492
2021-10-08 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.119998931884766,47.54333368937174,6.576665242513023,6.576665242513023
2021-10-11 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.22999954223633,47.54166730244954,6.688332239786789,6.688332239786789
2021-10-12 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.22999954223633,47.54416688283284,6.685832659403488,6.685832659403488
2021-10-13 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.2400016784668,47.538333892822266,6.701667785644531,6.701667785644531
2021-10-14 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.61000061035156,47.52800013224284,7.082000478108725,7.082000478108725
2021-10-15 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.47999954223633,47.52300033569336,6.956999206542967,6.956999206542967
2021-10-18 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.93999862670898,47.538333892822266,6.401664733886712,6.401664733886712
2021-10-19 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.150001525878906,47.515000343322754,6.635001182556152,6.635001182556152
2021-10-20 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.630001068115234,47.52800013224284,7.102000935872397,7.102000935872397
2021-10-21 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.34999847412109,47.54333368937174,6.806664784749344,6.806664784749344
2021-10-22 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.45000076293945,47.538333892822266,6.9116668701171875,6.9116668701171875
2021-10-25 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.22999954223633,47.54333368937174,6.686665852864586,6.686665852864586
2021-10-26 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.470001220703125,47.54416688283284,6.925834337870285,6.925834337870285
2021-10-27 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.52000045776367,47.538333892822266,7.981666564941406,7.981666564941406
2021-10-28 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.040000915527344,47.540000915527344,8.5,8.5
2021-10-29 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.369998931884766,47.538333892822266,8.8316650390625,8.8316650390625
2021-11-01 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.16999816894531,47.54166730244954,8.628330866495773,8.628330866495773
2021-11-02 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.09999847412109,47.533333460489914,8.566665013631173,8.566665013631173
2021-11-03 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.290000915527344,47.54166730244954,8.748333613077804,8.748333613077804
2021-11-04 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.59999847412109,47.54416688283284,9.055831591288246,9.055831591288246
2021-11-05 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.84000015258789,47.54583390553792,9.294166247049972,9.294166247049972
2021-11-08 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.33000183105469,47.57500076293945,8.755001068115234,8.755001068115234
2021-11-09 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.4900016784668,47.54708417256673,8.94291750590007,8.94291750590007
2021-11-10 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.720001220703125,47.54416688283284,9.175834337870285,9.175834337870285
2021-11-11 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.7400016784668,47.54583390553792,9.194167772928878,9.194167772928878
2021-11-12 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.61000061035156,47.54583390553792,9.064166704813644,9.064166704813644
2021-11-15 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.619998931884766,47.54708417256673,9.072914759318039,9.072914759318039
2021-11-16 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.220001220703125,47.54708417256673,8.672917048136398,8.672917048136398
2021-11-17 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.90999984741211,47.54708417256673,8.362915674845382,8.362915674845382
2021-11-18 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.40999984741211,47.54333368937174,7.866666158040367,7.866666158040367
2021-11-19 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.130001068115234,47.540000915527344,7.590000152587891,7.590000152587891
2021-11-22 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.470001220703125,47.540000915527344,7.930000305175781,7.930000305175781
2021-11-23 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.880001068115234,47.54333368937174,8.336667378743492,8.336667378743492
2021-11-24 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.43000030517578,47.54416688283284,7.885833422342941,7.885833422342941
2021-11-26 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.72999954223633,47.57500076293945,6.154998779296875,6.154998779296875
2021-11-29 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.58000183105469,47.54708417256673,7.0329176584879605,7.0329176584879605
2021-11-30 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,52.45000076293945,47.54708417256673,4.902916590372726,4.902916590372726
2021-12-01 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,52.29999923706055,47.54708417256673,4.75291506449382,4.75291506449382
2021-12-02 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.06999969482422,47.54166730244954,5.528332392374679,5.528332392374679
2021-12-03 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.540000915527344,47.53500048319499,6.005000432332352,6.005000432332352
2021-12-06 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.90999984741211,47.54166730244954,7.36833254496257,7.36833254496257
2021-12-07 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.209999084472656,47.54708417256673,7.662914911905929,7.662914911905929
2021-12-08 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,55.0,47.54708417256673,7.452915827433273,7.452915827433273
2021-12-09 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.86000061035156,47.54708417256673,7.3129164377848355,7.3129164377848355
2021-12-10 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,56.27999877929688,47.582000478108725,8.697998301188157,8.697998301188157
2021-12-13 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.7599983215332,47.58000055948893,10.179997762044273,10.179997762044273
2021-12-14 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.79999923706055,47.582000478108725,10.217998758951822,10.217998758951822
2021-12-15 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,58.060001373291016,47.57750066121419,10.482500712076828,10.482500712076828
2021-12-16 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,58.650001525878906,47.56833394368489,11.081667582194015,11.081667582194015
2021-12-17 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.72999954223633,47.54333368937174,10.186665852864586,10.186665852864586
2021-12-20 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.540000915527344,47.54333368937174,9.996667226155601,9.996667226155601
2021-12-21 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,57.77000045776367,47.54416688283284,10.225833574930832,10.225833574930832
