Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-05-25 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.95037841796875,62.56679534912109,11.383583068847663,11.383583068847663
2021-05-26 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.6927490234375,62.57872263590494,11.114026387532562,11.114026387532562
2021-05-27 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.4427490234375,62.59542083740234,9.847328186035163,9.847328186035163
2021-05-28 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.41412353515625,62.57252044677733,9.841603088378918,9.841603088378918
2021-06-01 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,71.73664093017578,62.57252044677733,9.164120483398449,9.164120483398449
2021-06-02 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.39503479003906,62.57252044677733,9.82251434326173,9.82251434326173
2021-06-03 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.91000366210938,62.57252044677733,11.337483215332043,11.337483215332043
2021-06-04 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.11000061035156,62.56679534912109,11.543205261230476,11.543205261230476
2021-06-07 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.80000305175781,62.57252044677733,10.22748260498048,10.22748260498048
2021-06-08 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.4000015258789,62.59542083740234,9.80458068847657,9.80458068847657
2021-06-09 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.04000091552734,62.57872263590494,11.461278279622405,11.461278279622405
2021-06-10 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.13999938964844,62.57252044677733,13.567478942871105,13.567478942871105
2021-06-11 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.2699966430664,62.57872263590494,13.691274007161468,13.691274007161468
2021-06-14 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.44999694824219,62.56965789794921,12.880339050292974,12.880339050292974
2021-06-15 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.69999694824219,62.57252044677733,13.127476501464855,13.127476501464855
2021-06-16 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.61000061035156,62.56679534912109,14.043205261230476,14.043205261230476
2021-06-17 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.2300033569336,62.56679534912109,14.663208007812507,14.663208007812507
2021-06-18 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.61000061035156,62.56679534912109,14.043205261230476,14.043205261230476
2021-06-21 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.75,62.576337178548165,14.173662821451835,14.173662821451835
2021-06-22 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.19000244140625,62.572838083902994,13.617164357503256,13.617164357503256
2021-06-23 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.58000183105469,62.58253936767577,12.997462463378916,12.997462463378916
2021-06-24 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.36000061035156,62.57252044677733,13.78748016357423,13.78748016357423
2021-06-25 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.19999694824219,62.57252044677733,14.627476501464855,14.627476501464855
2021-06-28 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.86000061035156,62.57252044677733,14.28748016357423,14.28748016357423
2021-06-29 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.20999908447266,62.57252044677733,14.637478637695324,14.637478637695324
2021-06-30 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.7699966430664,62.57252044677733,15.197476196289074,15.197476196289074
2021-07-01 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.98999786376953,62.59542083740234,15.394577026367195,15.394577026367195
2021-07-02 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.5999984741211,62.588264465332024,16.01173400878907,16.01173400878907
2021-07-06 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.11000061035156,62.57252044677733,15.53748016357423,15.53748016357423
2021-07-07 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.55999755859375,62.56965789794921,15.990339660644537,15.990339660644537
2021-07-08 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.12000274658203,62.56679534912109,15.553207397460945,15.553207397460945
2021-07-09 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.98999786376953,62.57252044677733,15.417477416992199,15.417477416992199
2021-07-12 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.55000305175781,62.56679534912109,14.983207702636726,14.983207702636726
2021-07-13 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.61000061035156,62.56679534912109,15.043205261230476,15.043205261230476
2021-07-14 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.62000274658203,62.56679534912109,15.053207397460945,15.053207397460945
2021-07-15 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.9000015258789,62.57252044677733,15.327481079101574,15.327481079101574
2021-07-16 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.0199966430664,62.57474644978841,15.445250193278,15.445250193278
2021-07-19 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.05000305175781,62.576337178548165,14.473665873209647,14.473665873209647
2021-07-20 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.16999816894531,62.57872263590494,13.591275533040374,13.591275533040374
2021-07-21 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.38999938964844,62.58110809326171,13.808891296386726,13.808891296386726
2021-07-22 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.52999877929688,62.588264465332024,13.94173431396485,13.94173431396485
2021-07-23 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.54000091552734,62.56679534912109,14.973205566406257,14.973205566406257
2021-07-26 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.23999786376953,62.58110809326171,14.65888977050782,14.65888977050782
2021-07-27 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.8499984741211,62.56679534912109,15.283203125000007,15.283203125000007
2021-07-28 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.33000183105469,62.56965789794921,15.760343933105474,15.760343933105474
2021-07-29 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.93000030517578,62.59542083740234,14.334579467773445,14.334579467773445
2021-07-30 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.87000274658203,62.576337178548165,14.293665568033866,14.293665568033866
2021-08-02 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.18000030517578,62.574428812662745,13.605571492513036,13.605571492513036
2021-08-03 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.41000366210938,62.56679534912109,13.843208312988288,13.843208312988288
2021-08-04 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.4800033569336,62.56679534912109,12.913208007812507,12.913208007812507
2021-08-05 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.58999633789062,62.56679534912109,13.023200988769538,13.023200988769538
2021-08-06 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.44000244140625,62.56679534912109,12.873207092285163,12.873207092285163
2021-08-09 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.31999969482422,62.59542083740234,12.724578857421882,12.724578857421882
2021-08-10 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.19000244140625,62.56679534912109,12.623207092285163,12.623207092285163
2021-08-11 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.20999908447266,62.57252044677733,12.637478637695324,12.637478637695324
2021-08-12 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.04000091552734,62.56679534912109,13.473205566406257,13.473205566406257
2021-08-13 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.72000122070312,62.56679534912109,14.153205871582038,14.153205871582038
2021-08-16 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.93000030517578,62.56679534912109,15.363204956054695,15.363204956054695
2021-08-17 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.83000183105469,62.574428812662745,16.255573018391942,16.255573018391942
2021-08-18 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.79000091552734,62.576337178548165,15.213663736979179,15.213663736979179
2021-08-19 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.45999908447266,62.56679534912109,15.89320373535157,15.89320373535157
2021-08-20 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.68000030517578,62.56679534912109,16.113204956054695,16.113204956054695
2021-08-23 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.37999725341797,62.56679534912109,15.813201904296882,15.813201904296882
2021-08-24 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.72000122070312,62.56679534912109,15.153205871582038,15.153205871582038
2021-08-25 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.06999969482422,62.56679534912109,14.503204345703132,14.503204345703132
2021-08-26 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.56999969482422,62.57252044677733,13.997479248046886,13.997479248046886
2021-08-27 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.30000305175781,62.56679534912109,13.733207702636726,13.733207702636726
2021-08-30 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.5,62.56679534912109,13.933204650878913,13.933204650878913
2021-08-31 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.29000091552734,62.56965789794921,13.72034301757813,13.72034301757813
2021-09-01 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.18000030517578,62.58969573974608,13.590304565429705,13.590304565429705
2021-09-02 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.12000274658203,62.56679534912109,14.553207397460945,14.553207397460945
2021-09-03 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.26000213623047,62.56679534912109,14.693206787109382,14.693206787109382
2021-09-07 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.9800033569336,62.56679534912109,13.413208007812507,13.413208007812507
2021-09-08 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.36000061035156,62.576337178548165,12.783663431803397,12.783663431803397
2021-09-09 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.81999969482422,62.572838083902994,11.247161610921225,11.247161610921225
2021-09-10 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.44999694824219,62.56679534912109,10.8832015991211,10.8832015991211
2021-09-13 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.18000030517578,62.56679534912109,10.613204956054695,10.613204956054695
2021-09-14 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.11000061035156,62.57252044677733,9.53748016357423,9.53748016357423
2021-09-15 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.80999755859375,62.57252044677733,10.237477111816418,10.237477111816418
2021-09-16 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,71.97000122070312,62.56965789794921,9.400343322753912,9.400343322753912
2021-09-17 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,71.68000030517578,62.57252044677733,9.107479858398449,9.107479858398449
2021-09-20 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,71.93000030517578,62.572838083902994,9.357162221272787,9.357162221272787
2021-09-21 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,71.97000122070312,62.57252044677733,9.397480773925793,9.397480773925793
2021-09-22 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.04000091552734,62.572838083902994,9.46716283162435,9.46716283162435
2021-09-23 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.05000305175781,62.56679534912109,10.483207702636726,10.483207702636726
2021-09-24 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.61000061035156,62.56679534912109,11.043205261230476,11.043205261230476
2021-09-27 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.36000061035156,62.56679534912109,10.793205261230476,10.793205261230476
2021-09-28 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.31999969482422,62.56679534912109,10.753204345703132,10.753204345703132
2021-09-29 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.08999633789062,62.57252044677733,12.517475891113293,12.517475891113293
2021-09-30 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.11000061035156,62.56679534912109,12.543205261230476,12.543205261230476
2021-10-01 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,81.4000015258789,62.56679534912109,18.83320617675782,18.83320617675782
2021-10-04 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,83.0999984741211,62.56679534912109,20.533203125000007,20.533203125000007
2021-10-05 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,81.5999984741211,62.56679534912109,19.033203125000007,19.033203125000007
2021-10-06 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,80.66000366210938,62.56679534912109,18.09320831298829,18.09320831298829
2021-10-07 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,81.94000244140625,62.57252044677733,19.367481994628918,19.367481994628918
2021-10-08 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,80.62999725341797,62.56679534912109,18.063201904296882,18.063201904296882
2021-10-11 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,79.93000030517578,62.56679534912109,17.363204956054695,17.363204956054695
2021-10-12 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,79.58999633789062,62.56679534912109,17.02320098876954,17.02320098876954
2021-10-13 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.94999694824219,62.56679534912109,16.3832015991211,16.3832015991211
2021-10-14 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.33000183105469,62.56679534912109,15.7632064819336,15.7632064819336
2021-10-15 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,78.33000183105469,62.56679534912109,15.7632064819336,15.7632064819336
2021-10-18 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,77.1500015258789,62.56965789794921,14.580343627929693,14.580343627929693
2021-10-19 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,79.48999786376953,62.56679534912109,16.923202514648445,16.923202514648445
2021-10-20 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,81.06999969482422,62.56679534912109,18.503204345703132,18.503204345703132
2021-10-21 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,81.16999816894531,62.56679534912109,18.603202819824226,18.603202819824226
2021-10-22 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,81.1500015258789,62.57474644978841,18.5752550760905,18.5752550760905
2021-10-25 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,81.66000366210938,62.56679534912109,19.09320831298829,19.09320831298829
2021-10-26 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,82.25,62.56679534912109,19.683204650878913,19.683204650878913
2021-10-27 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,81.54000091552734,62.57252044677733,18.96748046875001,18.96748046875001
2021-10-28 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,86.55000305175781,62.57252044677733,23.97748260498048,23.97748260498048
2021-10-29 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,88.05000305175781,62.57474644978841,25.475256601969406,25.475256601969406
2021-11-01 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,87.83999633789062,62.58110809326171,25.258888244628913,25.258888244628913
2021-11-02 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,89.0199966430664,62.58397064208983,26.436026000976575,26.436026000976575
2021-11-03 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,88.68000030517578,62.57474644978841,26.105253855387375,26.105253855387375
2021-11-04 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,90.54000091552734,62.59780645370483,27.942194461822517,27.942194461822517
2021-11-05 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,81.61000061035156,62.57252044677733,19.03748016357423,19.03748016357423
2021-11-08 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,82.68000030517578,62.574428812662745,20.105571492513036,20.105571492513036
2021-11-09 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,82.72000122070312,62.576337178548165,20.14366404215496,20.14366404215496
2021-11-10 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,84.01000213623047,62.574428812662745,21.435573323567723,21.435573323567723
2021-11-11 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,84.0199966430664,62.57872263590494,21.441274007161468,21.441274007161468
2021-11-12 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,84.0,62.56679534912109,21.433204650878913,21.433204650878913
2021-11-15 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,83.69000244140625,62.56679534912109,21.123207092285163,21.123207092285163
2021-11-16 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,84.11000061035156,62.57252044677733,21.53748016357423,21.53748016357423
2021-11-17 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,82.5999984741211,62.57252044677733,20.02747802734376,20.02747802734376
2021-11-18 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,83.05000305175781,62.627227274576825,20.422775777180988,20.422775777180988
2021-11-19 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,80.69999694824219,62.57252044677733,18.127476501464855,18.127476501464855
2021-11-22 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,81.63999938964844,62.57474644978841,19.06525293986003,19.06525293986003
2021-11-23 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,82.80000305175781,62.58110809326171,20.2188949584961,20.2188949584961
2021-11-24 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,82.27999877929688,62.56679534912109,19.71320343017579,19.71320343017579
2021-11-26 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,79.16000366210938,62.56965789794921,16.590345764160162,16.590345764160162
2021-11-29 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.88999938964844,62.57252044677733,12.317478942871105,12.317478942871105
2021-11-30 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.91000366210938,62.56965789794921,12.340345764160162,12.340345764160162
2021-12-01 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.44000244140625,62.56679534912109,11.873207092285163,11.873207092285163
2021-12-02 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.88999938964844,62.57252044677733,11.317478942871105,11.317478942871105
2021-12-03 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.33999633789062,62.57252044677733,10.767475891113293,10.767475891113293
2021-12-06 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.41999816894531,62.56965789794921,10.8503402709961,10.8503402709961
2021-12-07 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.27999877929688,62.59542083740234,9.684577941894538,9.684577941894538
2021-12-08 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.20999908447266,62.61052910486857,10.599469979604088,10.599469979604088
2021-12-09 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.86000061035156,62.576337178548165,10.283663431803397,10.283663431803397
2021-12-10 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.62000274658203,62.56679534912109,10.053207397460945,10.053207397460945
2021-12-13 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.41999816894531,62.56679534912109,10.853202819824226,10.853202819824226
2021-12-14 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.72000122070312,62.56679534912109,11.153205871582038,11.153205871582038
2021-12-15 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.29000091552734,62.56679534912109,12.723205566406257,12.723205566406257
2021-12-16 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.91000366210938,62.56679534912109,13.343208312988288,13.343208312988288
2021-12-17 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.69000244140625,62.56679534912109,13.123207092285163,13.123207092285163
2021-12-20 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.41000366210938,62.57252044677733,13.837483215332043,13.837483215332043
2021-12-21 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.54000091552734,62.59542083740234,12.944580078125007,12.944580078125007
