Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-12 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,76.12000274658203,52.281667073567704,23.838335673014328,23.838335673014328
2021-04-13 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,76.66999816894531,52.27574996948242,24.394248199462893,24.394248199462893
2021-04-14 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,76.81999969482422,52.290833473205566,24.529166221618652,24.529166221618652
2021-04-15 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.29000091552734,52.207999801635744,26.0820011138916,26.0820011138916
2021-04-16 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.94999694824219,52.22874975204468,26.72124719619751,26.72124719619751
2021-04-19 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.75,52.22874975204468,26.521250247955322,26.521250247955322
2021-04-20 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,79.23999786376953,52.21550025939941,27.02449760437012,27.02449760437012
2021-04-21 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,76.66000366210938,52.19800071716308,24.462002944946292,24.462002944946292
2021-04-22 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,74.87000274658203,52.223667271931966,22.646335474650066,22.646335474650066
2021-04-23 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,74.97000122070312,52.20625019073486,22.76375102996826,22.76375102996826
2021-04-26 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,74.5,52.19800071716308,22.301999282836917,22.301999282836917
2021-04-27 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,75.22000122070312,52.2129168510437,23.007084369659424,23.007084369659424
2021-04-28 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,74.7699966430664,52.3033332824707,22.466663360595703,22.466663360595703
2021-04-29 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,75.87000274658203,52.22500038146973,23.645002365112305,23.645002365112305
2021-04-30 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,75.79000091552734,52.23199996948242,23.55800094604492,23.55800094604492
2021-05-03 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,77.33000183105469,52.20000076293945,25.130001068115234,25.130001068115234
2021-05-04 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.52999877929688,52.20000076293945,26.329998016357422,26.329998016357422
2021-05-05 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,79.19000244140625,52.20000076293945,26.990001678466797,26.990001678466797
2021-05-06 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,79.73999786376953,52.21550025939941,27.52449760437012,27.52449760437012
2021-05-07 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,80.4000015258789,52.221666971842446,28.17833455403646,28.17833455403646
2021-05-10 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,80.1500015258789,52.223667271931966,27.92633425394694,27.92633425394694
2021-05-11 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,77.69000244140625,52.290833473205566,25.399168968200684,25.399168968200684
2021-05-12 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,76.75,52.274583498636886,24.475416501363114,24.475416501363114
2021-05-13 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.13999938964844,52.25476201375325,25.885237375895187,25.885237375895187
2021-05-14 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.88999938964844,52.3033332824707,26.586666107177734,26.586666107177734
2021-05-17 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,79.08000183105469,52.25476201375325,26.825239817301437,26.825239817301437
2021-05-18 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.69000244140625,52.27574996948242,26.41425247192383,26.41425247192383
2021-05-19 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.73999786376953,52.295000076293945,26.444997787475586,26.444997787475586
2021-05-20 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.72000122070312,52.27875073750813,26.44125048319499,26.44125048319499
2021-05-21 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,79.02999877929688,52.245749950408936,26.78424882888794,26.78424882888794
2021-05-24 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,79.37999725341797,52.22874975204468,27.15124750137329,27.15124750137329
2021-05-25 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.83000183105469,52.26350021362305,26.56650161743164,26.56650161743164
2021-05-26 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,79.26000213623047,52.21250009536743,27.047502040863037,27.047502040863037
2021-05-27 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.9800033569336,52.22500038146973,26.755002975463867,26.755002975463867
2021-05-28 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.73999786376953,52.21416664123535,26.52583122253418,26.52583122253418
2021-06-01 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,79.56999969482422,52.224500465393064,27.345499229431155,27.345499229431155
2021-06-02 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,80.2699966430664,52.19550050099691,28.0744961420695,28.0744961420695
2021-06-03 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,81.08999633789062,52.21550025939941,28.874496078491212,28.874496078491212
2021-06-04 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,82.88999938964844,52.30666656494141,30.58333282470703,30.58333282470703
2021-06-07 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,83.94000244140625,52.31499977111817,31.625002670288083,31.625002670288083
2021-06-08 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,84.61000061035156,52.30166664123535,32.30833396911621,32.30833396911621
2021-06-09 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,84.5199966430664,52.31999969482422,32.19999694824219,32.19999694824219
2021-06-10 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,82.30000305175781,52.31999969482422,29.980003356933594,29.980003356933594
2021-06-11 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,82.9000015258789,52.30999984741211,30.5900016784668,30.5900016784668
2021-06-14 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,82.62000274658203,52.295000076293945,30.325002670288086,30.325002670288086
2021-06-15 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,81.63999938964844,52.27574996948242,29.36424942016602,29.36424942016602
2021-06-16 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,77.08000183105469,52.25476201375325,24.825239817301437,24.825239817301437
2021-06-17 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,77.55999755859375,52.22400054931641,25.335997009277342,25.335997009277342
2021-06-18 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,76.2300033569336,52.20000076293945,24.03000259399414,24.03000259399414
2021-06-21 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,77.98999786376953,52.195000330607094,25.794997533162437,25.794997533162437
2021-06-22 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.68000030517578,52.21966718037923,26.46033312479655,26.46033312479655
2021-06-23 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.0999984741211,52.23199996948242,25.86799850463867,25.86799850463867
2021-06-24 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,77.73999786376953,52.22366689046224,25.51633097330729,25.51633097330729
2021-06-25 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.45999908447266,52.23199996948242,26.227999114990233,26.227999114990233
2021-06-28 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.5,52.22500038146973,26.274999618530273,26.274999618530273
2021-06-29 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,78.0999984741211,52.245749950408936,25.854248523712158,25.854248523712158
2021-06-30 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,77.83999633789062,52.19800071716308,25.641995620727542,25.641995620727542
2021-07-01 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,79.54000091552734,52.19800071716308,27.34200019836426,27.34200019836426
2021-07-02 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,81.81999969482422,52.2129168510437,29.607082843780518,29.607082843780518
2021-07-06 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,83.08000183105469,52.22400054931641,30.85600128173828,30.85600128173828
2021-07-07 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,86.08999633789062,52.21966718037923,33.87032915751139,33.87032915751139
2021-07-08 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,85.58999633789062,52.28499984741211,33.304996490478516,33.304996490478516
2021-07-09 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.76000213623047,52.290833473205566,35.4691686630249,35.4691686630249
2021-07-12 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.08000183105469,52.28583335876465,34.79416847229004,34.79416847229004
2021-07-13 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.06999969482422,52.28583335876465,34.78416633605957,34.78416633605957
2021-07-14 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.27999877929688,52.3033332824707,35.97666549682617,35.97666549682617
2021-07-15 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,86.23999786376953,52.28416633605957,33.95583152770996,33.95583152770996
2021-07-16 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.48999786376953,52.295000076293945,35.194997787475586,35.194997787475586
2021-07-19 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,86.9800033569336,52.290833473205566,34.68916988372803,34.68916988372803
2021-07-20 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.66000366210938,52.3,36.36000366210938,36.36000366210938
2021-07-21 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.69000244140625,52.238999938964845,37.451002502441405,37.451002502441405
2021-07-22 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,90.69000244140624,52.245749950408936,38.4442524909973,38.4442524909973
2021-07-23 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.69000244140625,52.21250009536743,35.47750234603882,35.47750234603882
2021-07-26 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.86000061035156,52.2129168510437,35.64708375930786,35.64708375930786
2021-07-27 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.80000305175781,52.19125016530354,35.60875288645427,35.60875288645427
2021-07-28 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.18000030517578,52.20000076293945,34.97999954223633,34.97999954223633
2021-07-29 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.62999725341797,52.22400016784668,35.405997085571286,35.405997085571286
2021-07-30 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.13999938964844,52.20000076293945,34.939998626708984,34.939998626708984
2021-08-02 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.5999984741211,52.194166501363114,35.40583197275798,35.40583197275798
2021-08-03 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.73999786376953,52.21250009536743,37.5274977684021,37.5274977684021
2021-08-04 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,90.05000305175781,52.26933352152507,37.78066953023274,37.78066953023274
2021-08-05 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.43000030517578,52.295000076293945,37.135000228881836,37.135000228881836
2021-08-06 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.5199966430664,52.27574996948242,37.24424667358399,37.24424667358399
2021-08-09 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.9000015258789,52.25476201375325,37.645239512125656,37.645239512125656
2021-08-10 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.63999938964844,52.3,37.33999938964844,37.33999938964844
2021-08-11 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.62999725341797,52.26933352152507,37.3606637318929,37.3606637318929
2021-08-12 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.80999755859375,52.27208344141643,37.53791411717732,37.53791411717732
2021-08-13 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,90.37999725341795,52.23199996948242,38.14799728393553,38.14799728393553
2021-08-16 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,90.81999969482422,52.27324991226196,38.54674978256226,38.54674978256226
2021-08-17 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,90.9499969482422,52.27324991226196,38.67674703598024,38.67674703598024
2021-08-18 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.94000244140625,52.30999984741211,36.63000259399414,36.63000259399414
2021-08-19 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.70999908447266,52.30666656494141,36.40333251953125,36.40333251953125
2021-08-20 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.94000244140625,52.3,36.64000244140625,36.64000244140625
2021-08-23 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.12000274658203,52.30999984741211,36.81000289916992,36.81000289916992
2021-08-24 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.55000305175781,52.30999984741211,36.240003204345705,36.240003204345705
2021-08-25 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.62000274658203,52.295000076293945,36.325002670288086,36.325002670288086
2021-08-26 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.72000122070312,52.290833473205566,36.42916774749756,36.42916774749756
2021-08-27 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.3499984741211,52.290833473205566,37.05916500091553,37.05916500091553
2021-08-30 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.44999694824219,52.22625017166138,37.22374677658081,37.22374677658081
2021-08-31 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.12999725341797,52.21550025939941,36.914496994018556,36.914496994018556
2021-09-01 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.94999694824219,52.22874975204468,37.72124719619751,37.72124719619751
2021-09-02 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.80000305175781,52.22400054931641,37.576002502441405,37.576002502441405
2021-09-03 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,90.0,52.22400054931641,37.77599945068359,37.77599945068359
2021-09-07 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.72000122070312,52.21550025939941,36.50450096130371,36.50450096130371
2021-09-08 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.47000122070312,52.23199996948242,37.2380012512207,37.2380012512207
2021-09-09 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.54000091552734,52.290833473205566,37.24916744232178,37.24916744232178
2021-09-10 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.68000030517578,52.25476201375325,37.42523829142253,37.42523829142253
2021-09-13 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.88999938964844,52.221666971842446,36.66833241780599,36.66833241780599
2021-09-14 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,86.38999938964844,52.223667271931966,34.16633211771647,34.16633211771647
2021-09-15 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.7300033569336,52.218000157674155,35.51200319925944,35.51200319925944
2021-09-16 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.25,52.28583335876465,34.96416664123535,34.96416664123535
2021-09-17 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,86.38999938964844,52.28416633605957,34.10583305358887,34.10583305358887
2021-09-20 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,86.16999816894531,52.2704999923706,33.89949817657471,33.89949817657471
2021-09-21 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,86.91999816894531,52.290833473205566,34.629164695739746,34.629164695739746
2021-09-22 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.44000244140625,52.28041648864746,36.15958595275879,36.15958595275879
2021-09-23 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.41999816894531,52.268035888671875,37.15196228027344,37.15196228027344
2021-09-24 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.94000244140625,52.23199996948242,37.70800247192383,37.70800247192383
2021-09-27 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,91.04000091552734,52.23199996948242,38.80800094604492,38.80800094604492
2021-09-28 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,90.48999786376952,52.21500015258789,38.274997711181626,38.274997711181626
2021-09-29 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,91.25,52.211249351501465,39.038750648498535,39.038750648498535
2021-09-30 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,87.12999725341797,52.21500015258789,34.91499710083008,34.91499710083008
2021-10-01 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.73999786376953,52.19800071716308,37.54199714660645,37.54199714660645
2021-10-04 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.26000213623047,52.21500015258789,37.04500198364258,37.04500198364258
2021-10-05 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,91.48999786376952,52.20925006866455,39.280747795104965,39.280747795104965
2021-10-06 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,91.33999633789062,52.21500015258789,39.124996185302734,39.124996185302734
2021-10-07 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,92.30999755859376,52.22874975204468,40.08124780654909,40.08124780654909
2021-10-08 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,94.38999938964844,52.272833315531415,42.11716607411702,42.11716607411702
2021-10-11 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,95.29000091552734,52.25476201375325,43.03523890177409,43.03523890177409
2021-10-12 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,95.56999969482422,52.238999938964845,43.330999755859374,43.330999755859374
2021-10-13 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,96.4000015258789,52.23199996948242,44.16800155639648,44.16800155639648
2021-10-14 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,95.27999877929688,52.24842834472656,43.03157043457031,43.03157043457031
2021-10-15 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,95.33000183105467,52.295000076293945,43.03500175476073,43.03500175476073
2021-10-18 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,96.51000213623048,52.28416633605957,44.22583580017091,44.22583580017091
2021-10-19 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,97.05999755859376,52.257619222005204,44.80237833658856,44.80237833658856
2021-10-20 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,96.63999938964844,52.3,44.33999938964844,44.33999938964844
2021-10-21 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,96.3000030517578,52.3087498664856,43.9912531852722,43.9912531852722
2021-10-22 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,98.25,52.264166831970215,45.985833168029785,45.985833168029785
2021-10-25 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,97.88999938964844,52.21966718037923,45.670332209269205,45.670332209269205
2021-10-26 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,96.9800033569336,52.224500465393064,44.75550289154053,44.75550289154053
2021-10-27 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,96.02999877929688,52.22625017166138,43.8037486076355,43.8037486076355
2021-10-28 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,96.2300033569336,52.27866630554199,43.951337051391604,43.951337051391604
2021-10-29 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,95.94000244140624,52.30999984741211,43.63000259399413,43.63000259399413
2021-11-01 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,94.37999725341795,52.30999984741211,42.06999740600585,42.06999740600585
2021-11-02 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,95.87000274658205,52.31999969482422,43.55000305175783,43.55000305175783
2021-11-03 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,96.1500015258789,52.30999984741211,43.8400016784668,43.8400016784668
2021-11-04 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,95.62999725341795,52.290833473205566,43.33916378021239,43.33916378021239
2021-11-05 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,94.9499969482422,52.28041648864746,42.66958045959474,42.66958045959474
2021-11-08 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,95.13999938964844,52.2618335088094,42.878165880839035,42.878165880839035
2021-11-09 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,94.58999633789062,52.218000157674155,42.37199618021647,42.37199618021647
2021-11-10 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,93.83000183105467,52.281667073567704,41.54833475748697,41.54833475748697
2021-11-11 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,94.04000091552734,52.23199996948242,41.80800094604492,41.80800094604492
2021-11-12 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,93.54000091552734,52.25476201375325,41.28523890177409,41.28523890177409
2021-11-15 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,94.0199966430664,52.243428802490236,41.77656784057617,41.77656784057617
2021-11-16 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,95.61000061035156,52.28416633605957,43.32583427429199,43.32583427429199
2021-11-17 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,95.33000183105467,52.28416633605957,43.0458354949951,43.0458354949951
2021-11-18 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,94.66000366210938,52.28583335876465,42.37417030334473,42.37417030334473
2021-11-19 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,93.97000122070312,52.28416633605957,41.685834884643555,41.685834884643555
2021-11-22 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,94.61000061035156,52.28416633605957,42.32583427429199,42.32583427429199
2021-11-23 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,92.94000244140624,52.23199996948242,40.70800247192381,40.70800247192381
2021-11-24 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,93.58000183105467,52.223667271931966,41.35633455912271,41.35633455912271
2021-11-26 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,92.33000183105467,52.25476201375325,40.07523981730142,40.07523981730142
2021-11-29 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,92.94000244140624,52.23199996948242,40.70800247192381,40.70800247192381
2021-11-30 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,90.73999786376952,52.28416633605957,38.45583152770995,38.45583152770995
2021-12-01 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.75,52.28041648864746,37.46958351135254,37.46958351135254
2021-12-02 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,89.98999786376953,52.28041648864746,37.70958137512207,37.70958137512207
2021-12-03 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.23999786376953,52.28041648864746,35.95958137512207,35.95958137512207
2021-12-06 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.94000244140625,52.290833473205566,36.649168968200684,36.649168968200684
2021-12-07 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,90.05000305175781,52.2618335088094,37.78816954294841,37.78816954294841
2021-12-08 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.94000244140625,52.28416633605957,36.65583610534668,36.65583610534668
2021-12-09 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,88.7699966430664,52.272250175476074,36.49774646759033,36.49774646759033
2021-12-10 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,102.62999725341795,52.23199996948242,50.39799728393553,50.39799728393553
2021-12-13 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,100.88999938964844,52.25476201375325,48.63523737589519,48.63523737589519
2021-12-14 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,99.88999938964844,52.225750255584714,47.66424913406372,47.66424913406372
2021-12-15 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,103.6500015258789,52.22874975204468,51.42125177383423,51.42125177383423
2021-12-16 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,103.22000122070312,52.21550025939941,51.00450096130371,51.00450096130371
2021-12-17 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,96.62000274658205,52.22625017166138,44.39375257492067,44.39375257492067
2021-12-20 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,91.63999938964844,52.223667271931966,39.41633211771647,39.41633211771647
2021-12-21 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,91.51000213623048,52.28416633605957,39.22583580017091,39.22583580017091
