Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-22 00:00:00+00:00,KO,quantile_regression,sentiment,54.43999862670898,54.57342421175412,-0.13342558504514557,0.13342558504514557
2021-04-23 00:00:00+00:00,KO,quantile_regression,sentiment,54.470001220703125,54.408471014388724,0.061530206314401426,0.061530206314401426
2021-04-26 00:00:00+00:00,KO,quantile_regression,sentiment,53.65999984741211,54.30808497844768,-0.6480851310355717,0.6480851310355717
2021-04-27 00:00:00+00:00,KO,quantile_regression,sentiment,53.58000183105469,53.39804057563034,0.1819612554243477,0.1819612554243477
2021-04-28 00:00:00+00:00,KO,quantile_regression,sentiment,53.59000015258789,53.53269827611938,0.05730187646850737,0.05730187646850737
2021-04-29 00:00:00+00:00,KO,quantile_regression,sentiment,54.2599983215332,53.31944699362199,0.9405513279112157,0.9405513279112157
2021-04-30 00:00:00+00:00,KO,quantile_regression,sentiment,53.97999954223633,54.18046767647353,-0.20046813423720522,0.20046813423720522
2021-05-03 00:00:00+00:00,KO,quantile_regression,sentiment,54.47999954223633,54.16241964518065,0.3175798970556798,0.3175798970556798
2021-05-04 00:00:00+00:00,KO,quantile_regression,sentiment,54.13999938964844,54.37481342895206,-0.23481403930362177,0.23481403930362177
2021-05-05 00:00:00+00:00,KO,quantile_regression,sentiment,54.0,54.115473846070046,-0.11547384607004574,0.11547384607004574
2021-05-06 00:00:00+00:00,KO,quantile_regression,sentiment,54.540000915527344,54.12641551168288,0.41358540384446485,0.41358540384446485
2021-05-07 00:00:00+00:00,KO,quantile_regression,sentiment,54.5099983215332,54.562302673904405,-0.0523043523712019,0.0523043523712019
2021-05-10 00:00:00+00:00,KO,quantile_regression,sentiment,54.90999984741211,54.47349714293607,0.436502704476041,0.436502704476041
2021-05-11 00:00:00+00:00,KO,quantile_regression,sentiment,54.31999969482422,54.7277299955435,-0.4077303007192796,0.4077303007192796
2021-05-12 00:00:00+00:00,KO,quantile_regression,sentiment,54.040000915527344,53.85213649017818,0.18786442534916148,0.18786442534916148
2021-05-13 00:00:00+00:00,KO,quantile_regression,sentiment,54.5099983215332,54.18058902379339,0.3294092977398151,0.3294092977398151
2021-05-14 00:00:00+00:00,KO,quantile_regression,sentiment,54.72999954223633,54.329062800291226,0.4009367419451024,0.4009367419451024
2021-05-17 00:00:00+00:00,KO,quantile_regression,sentiment,54.63999938964844,54.7739645590699,-0.1339651694214652,0.1339651694214652
2021-05-18 00:00:00+00:00,KO,quantile_regression,sentiment,54.34000015258789,54.593901210128756,-0.25390105754086534,0.25390105754086534
2021-05-19 00:00:00+00:00,KO,quantile_regression,sentiment,54.16999816894531,54.309249384531434,-0.1392512155861212,0.1392512155861212
2021-05-20 00:00:00+00:00,KO,quantile_regression,sentiment,54.650001525878906,54.116405906406314,0.5335956194725924,0.5335956194725924
2021-05-21 00:00:00+00:00,KO,quantile_regression,sentiment,54.619998931884766,54.7374685753371,-0.11746964345233124,0.11746964345233124
2021-05-24 00:00:00+00:00,KO,quantile_regression,sentiment,54.79999923706055,54.522575388567425,0.27742384849312174,0.27742384849312174
2021-05-25 00:00:00+00:00,KO,quantile_regression,sentiment,54.790000915527344,54.8144154912315,-0.024414575704156505,0.024414575704156505
2021-05-26 00:00:00+00:00,KO,quantile_regression,sentiment,55.02999877929688,54.77473900770251,0.25525977159437474,0.25525977159437474
2021-05-27 00:00:00+00:00,KO,quantile_regression,sentiment,55.4900016784668,55.042080927564136,0.4479207509026608,0.4479207509026608
2021-05-28 00:00:00+00:00,KO,quantile_regression,sentiment,55.290000915527344,55.480273441259726,-0.1902725257323823,0.1902725257323823
2021-06-01 00:00:00+00:00,KO,quantile_regression,sentiment,55.27999877929688,55.36182040387537,-0.08182162457848818,0.08182162457848818
2021-06-02 00:00:00+00:00,KO,quantile_regression,sentiment,55.5,55.307862764759726,0.19213723524027415,0.19213723524027415
2021-06-03 00:00:00+00:00,KO,quantile_regression,sentiment,55.63999938964844,55.583236845710815,0.05676254393762292,0.05676254393762292
2021-06-04 00:00:00+00:00,KO,quantile_regression,sentiment,56.2400016784668,55.559199058378056,0.6808026200887412,0.6808026200887412
2021-06-07 00:00:00+00:00,KO,quantile_regression,sentiment,56.040000915527344,56.21409911932316,-0.17409820379581475,0.17409820379581475
2021-06-08 00:00:00+00:00,KO,quantile_regression,sentiment,55.650001525878906,56.025994967869735,-0.37599344199082907,0.37599344199082907
2021-06-09 00:00:00+00:00,KO,quantile_regression,sentiment,55.47999954223633,55.67408425423393,-0.19408471199760413,0.19408471199760413
2021-06-10 00:00:00+00:00,KO,quantile_regression,sentiment,55.90999984741211,55.30636668598427,0.6036331614278367,0.6036331614278367
2021-06-11 00:00:00+00:00,KO,quantile_regression,sentiment,56.15999984741211,55.930485569048386,0.22951427836372318,0.22951427836372318
2021-06-14 00:00:00+00:00,KO,quantile_regression,sentiment,55.54999923706055,56.08817675295528,-0.5381775158947306,0.5381775158947306
2021-06-15 00:00:00+00:00,KO,quantile_regression,sentiment,55.40999984741211,55.699092565707346,-0.28909271829523675,0.28909271829523675
2021-06-16 00:00:00+00:00,KO,quantile_regression,sentiment,54.66999816894531,55.345597186530654,-0.6755990175853412,0.6755990175853412
2021-06-17 00:00:00+00:00,KO,quantile_regression,sentiment,54.95000076293945,54.824258952209476,0.12574181072997703,0.12574181072997703
2021-06-18 00:00:00+00:00,KO,quantile_regression,sentiment,53.77000045776367,54.85942780843636,-1.0894273506726861,1.0894273506726861
2021-06-21 00:00:00+00:00,KO,quantile_regression,sentiment,54.36000061035156,53.682802935777225,0.6771976745743373,0.6771976745743373
2021-06-22 00:00:00+00:00,KO,quantile_regression,sentiment,54.560001373291016,54.26172304024008,0.29827833305093776,0.29827833305093776
2021-06-23 00:00:00+00:00,KO,quantile_regression,sentiment,54.119998931884766,54.554441715383454,-0.4344427834986888,0.4344427834986888
2021-06-24 00:00:00+00:00,KO,quantile_regression,sentiment,54.38999938964844,54.099414096300016,0.2905852933484212,0.2905852933484212
2021-06-25 00:00:00+00:00,KO,quantile_regression,sentiment,54.31999969482422,54.36940650970765,-0.049406814883433015,0.049406814883433015
2021-06-28 00:00:00+00:00,KO,quantile_regression,sentiment,54.2599983215332,54.25446746802072,0.005530853512482281,0.005530853512482281
2021-06-29 00:00:00+00:00,KO,quantile_regression,sentiment,53.86000061035156,54.19794901488892,-0.3379484045373573,0.3379484045373573
2021-06-30 00:00:00+00:00,KO,quantile_regression,sentiment,54.11000061035156,53.940545136121806,0.16945547422975693,0.16945547422975693
2021-07-01 00:00:00+00:00,KO,quantile_regression,sentiment,53.959999084472656,54.200288728778986,-0.24028964430632982,0.24028964430632982
2021-07-02 00:00:00+00:00,KO,quantile_regression,sentiment,54.18000030517578,53.993370305748385,0.1866299994273959,0.1866299994273959
2021-07-06 00:00:00+00:00,KO,quantile_regression,sentiment,53.880001068115234,54.03964023533306,-0.15963916721782567,0.15963916721782567
2021-07-07 00:00:00+00:00,KO,quantile_regression,sentiment,54.31999969482422,53.98112619786475,0.3388734969594722,0.3388734969594722
2021-07-08 00:00:00+00:00,KO,quantile_regression,sentiment,54.130001068115234,54.261539681969595,-0.13153861385436016,0.13153861385436016
2021-07-09 00:00:00+00:00,KO,quantile_regression,sentiment,54.459999084472656,54.142215753505525,0.3177833309671314,0.3177833309671314
2021-07-12 00:00:00+00:00,KO,quantile_regression,sentiment,54.47999954223633,54.57602108934272,-0.096021547106389,0.096021547106389
2021-07-13 00:00:00+00:00,KO,quantile_regression,sentiment,55.02000045776367,54.49345831108945,0.5265421466742239,0.5265421466742239
2021-07-14 00:00:00+00:00,KO,quantile_regression,sentiment,56.2599983215332,54.98667918057133,1.273319140961874,1.273319140961874
2021-07-15 00:00:00+00:00,KO,quantile_regression,sentiment,56.43999862670898,56.224352172742215,0.2156464539667624,0.2156464539667624
2021-07-16 00:00:00+00:00,KO,quantile_regression,sentiment,56.400001525878906,56.409565583924916,-0.009564058046009905,0.009564058046009905
2021-07-19 00:00:00+00:00,KO,quantile_regression,sentiment,55.72999954223633,56.3409883294318,-0.610988787195474,0.610988787195474
2021-07-20 00:00:00+00:00,KO,quantile_regression,sentiment,55.83000183105469,55.63090168802484,0.19910014302984536,0.19910014302984536
2021-07-21 00:00:00+00:00,KO,quantile_regression,sentiment,56.54999923706055,55.48092159243974,1.0690776446208048,1.0690776446208048
2021-07-22 00:00:00+00:00,KO,quantile_regression,sentiment,56.470001220703125,56.670210594337746,-0.2002093736346211,0.2002093736346211
2021-07-23 00:00:00+00:00,KO,quantile_regression,sentiment,57.0099983215332,56.52083475639431,0.48916356513889525,0.48916356513889525
2021-07-26 00:00:00+00:00,KO,quantile_regression,sentiment,57.060001373291016,57.024601367146836,0.035400006144179486,0.035400006144179486
2021-07-27 00:00:00+00:00,KO,quantile_regression,sentiment,57.2599983215332,56.884668651732966,0.3753296698002373,0.3753296698002373
2021-07-28 00:00:00+00:00,KO,quantile_regression,sentiment,56.7400016784668,57.26189945628814,-0.5218977778213443,0.5218977778213443
2021-07-29 00:00:00+00:00,KO,quantile_regression,sentiment,57.04999923706055,56.575190441768356,0.47480879529219067,0.47480879529219067
2021-07-30 00:00:00+00:00,KO,quantile_regression,sentiment,57.02999877929688,57.068000127886165,-0.03800134858928317,0.03800134858928317
2021-08-02 00:00:00+00:00,KO,quantile_regression,sentiment,56.880001068115234,56.968448246680055,-0.0884471785648202,0.0884471785648202
2021-08-03 00:00:00+00:00,KO,quantile_regression,sentiment,56.91999816894531,56.848847634667706,0.07115053427760643,0.07115053427760643
2021-08-04 00:00:00+00:00,KO,quantile_regression,sentiment,56.09999847412109,56.68194760474046,-0.5819491306193711,0.5819491306193711
2021-08-05 00:00:00+00:00,KO,quantile_regression,sentiment,56.5,56.01600598420903,0.48399401579096946,0.48399401579096946
2021-08-06 00:00:00+00:00,KO,quantile_regression,sentiment,56.63999938964844,56.51153145361399,0.12846793603444695,0.12846793603444695
2021-08-09 00:00:00+00:00,KO,quantile_regression,sentiment,56.650001525878906,56.613347748577496,0.03665377730141017,0.03665377730141017
2021-08-10 00:00:00+00:00,KO,quantile_regression,sentiment,56.79999923706055,56.52179673604162,0.2782025010189244,0.2782025010189244
2021-08-11 00:00:00+00:00,KO,quantile_regression,sentiment,56.72999954223633,56.51190042911983,0.21809911311650154,0.21809911311650154
2021-08-12 00:00:00+00:00,KO,quantile_regression,sentiment,56.84000015258789,56.72337567066933,0.11662448191856356,0.11662448191856356
2021-08-13 00:00:00+00:00,KO,quantile_regression,sentiment,57.22999954223633,56.73343855985869,0.49656098237763757,0.49656098237763757
2021-08-16 00:00:00+00:00,KO,quantile_regression,sentiment,57.47999954223633,57.174431780704154,0.30556776153217413,0.30556776153217413
2021-08-17 00:00:00+00:00,KO,quantile_regression,sentiment,57.27999877929688,57.338216544789645,-0.05821776549276336,0.05821776549276336
2021-08-18 00:00:00+00:00,KO,quantile_regression,sentiment,56.5,57.13366637759774,-0.6336663775977414,0.6336663775977414
2021-08-19 00:00:00+00:00,KO,quantile_regression,sentiment,56.86000061035156,56.39170249127794,0.46829811907362284,0.46829811907362284
2021-08-20 00:00:00+00:00,KO,quantile_regression,sentiment,56.63999938964844,56.83492467220478,-0.19492528255634056,0.19492528255634056
2021-08-23 00:00:00+00:00,KO,quantile_regression,sentiment,56.43999862670898,56.51417133265322,-0.07417270594424252,0.07417270594424252
2021-08-24 00:00:00+00:00,KO,quantile_regression,sentiment,56.0099983215332,56.28418596899131,-0.2741876474581062,0.2741876474581062
2021-08-25 00:00:00+00:00,KO,quantile_regression,sentiment,56.06999969482422,56.08398354945115,-0.01398385462692886,0.01398385462692886
2021-08-26 00:00:00+00:00,KO,quantile_regression,sentiment,55.540000915527344,55.950657678700665,-0.41065676317332134,0.41065676317332134
2021-08-27 00:00:00+00:00,KO,quantile_regression,sentiment,55.650001525878906,55.35234550911672,0.2976560167621898,0.2976560167621898
2021-08-30 00:00:00+00:00,KO,quantile_regression,sentiment,56.18000030517578,55.599618697096105,0.5803816080796764,0.5803816080796764
2021-08-31 00:00:00+00:00,KO,quantile_regression,sentiment,56.310001373291016,56.28098233710385,0.02901903618716517,0.02901903618716517
2021-09-01 00:00:00+00:00,KO,quantile_regression,sentiment,56.68999862670898,56.326909530927146,0.3630890957818309,0.3630890957818309
2021-09-02 00:00:00+00:00,KO,quantile_regression,sentiment,56.77000045776367,56.636035856668286,0.13396460109538566,0.13396460109538566
2021-09-03 00:00:00+00:00,KO,quantile_regression,sentiment,56.72999954223633,56.67353149401479,0.05646804822153939,0.05646804822153939
2021-09-07 00:00:00+00:00,KO,quantile_regression,sentiment,55.66999816894531,56.763997316163824,-1.0939991472185113,1.0939991472185113
2021-09-08 00:00:00+00:00,KO,quantile_regression,sentiment,56.41999816894531,55.802110562959,0.6178876059863114,0.6178876059863114
2021-09-09 00:00:00+00:00,KO,quantile_regression,sentiment,55.86000061035156,56.260082276582935,-0.4000816662313724,0.4000816662313724
2021-09-10 00:00:00+00:00,KO,quantile_regression,sentiment,55.61000061035156,55.747632376162784,-0.13763176581122138,0.13763176581122138
2021-09-13 00:00:00+00:00,KO,quantile_regression,sentiment,56.06999969482422,55.500176473629885,0.5698232211943335,0.5698232211943335
2021-09-14 00:00:00+00:00,KO,quantile_regression,sentiment,55.68999862670898,55.98512001601453,-0.29512138930554954,0.29512138930554954
2021-09-15 00:00:00+00:00,KO,quantile_regression,sentiment,55.880001068115234,55.67376893560556,0.2062321325096761,0.2062321325096761
2021-09-16 00:00:00+00:00,KO,quantile_regression,sentiment,55.34999847412109,55.76083392576329,-0.4108354516422068,0.4108354516422068
2021-09-17 00:00:00+00:00,KO,quantile_regression,sentiment,54.43999862670898,55.3652550507763,-0.9252564240673209,0.9252564240673209
2021-09-20 00:00:00+00:00,KO,quantile_regression,sentiment,54.060001373291016,54.53863477527346,-0.4786334019824423,0.4786334019824423
2021-09-21 00:00:00+00:00,KO,quantile_regression,sentiment,54.04999923706055,54.300113698520505,-0.2501144614599582,0.2501144614599582
2021-09-22 00:00:00+00:00,KO,quantile_regression,sentiment,54.130001068115234,54.19243021341895,-0.06242914530371735,0.06242914530371735
2021-09-23 00:00:00+00:00,KO,quantile_regression,sentiment,54.040000915527344,54.311752056879314,-0.2717511413519702,0.2717511413519702
2021-09-24 00:00:00+00:00,KO,quantile_regression,sentiment,53.88999938964844,54.16214497399079,-0.27214558434235414,0.27214558434235414
2021-09-27 00:00:00+00:00,KO,quantile_regression,sentiment,53.61000061035156,53.90714988622241,-0.2971492758708507,0.2971492758708507
2021-09-28 00:00:00+00:00,KO,quantile_regression,sentiment,52.63999938964844,53.484883660303076,-0.8448842706546387,0.8448842706546387
2021-09-29 00:00:00+00:00,KO,quantile_regression,sentiment,52.959999084472656,52.738164487648234,0.2218345968244222,0.2218345968244222
2021-09-30 00:00:00+00:00,KO,quantile_regression,sentiment,52.470001220703125,53.049726280865144,-0.5797250601620192,0.5797250601620192
2021-10-01 00:00:00+00:00,KO,quantile_regression,sentiment,53.02000045776367,52.54386142218381,0.4761390355798625,0.4761390355798625
2021-10-04 00:00:00+00:00,KO,quantile_regression,sentiment,52.9900016784668,53.170670003955074,-0.18066832548827705,0.18066832548827705
2021-10-05 00:00:00+00:00,KO,quantile_regression,sentiment,53.08000183105469,53.07210135609823,0.007900474956457515,0.007900474956457515
2021-10-06 00:00:00+00:00,KO,quantile_regression,sentiment,53.709999084472656,53.126581513427766,0.5834175710448903,0.5834175710448903
2021-10-07 00:00:00+00:00,KO,quantile_regression,sentiment,53.880001068115234,53.588458860973375,0.29154220714185897,0.29154220714185897
2021-10-08 00:00:00+00:00,KO,quantile_regression,sentiment,54.119998931884766,53.9551596068012,0.16483932508356247,0.16483932508356247
2021-10-11 00:00:00+00:00,KO,quantile_regression,sentiment,54.22999954223633,54.13463668378876,0.0953628584475652,0.0953628584475652
2021-10-12 00:00:00+00:00,KO,quantile_regression,sentiment,54.22999954223633,54.235398251645705,-0.005398709409377034,0.005398709409377034
2021-10-13 00:00:00+00:00,KO,quantile_regression,sentiment,54.2400016784668,54.10586344435852,0.13413823410827774,0.13413823410827774
2021-10-14 00:00:00+00:00,KO,quantile_regression,sentiment,54.61000061035156,54.2382892740242,0.3717113363273654,0.3717113363273654
2021-10-15 00:00:00+00:00,KO,quantile_regression,sentiment,54.47999954223633,54.57103851245542,-0.09103897021908836,0.09103897021908836
2021-10-18 00:00:00+00:00,KO,quantile_regression,sentiment,53.93999862670898,54.528054207012225,-0.5880555803032479,0.5880555803032479
2021-10-19 00:00:00+00:00,KO,quantile_regression,sentiment,54.150001525878906,53.85382503690642,0.2961764889724847,0.2961764889724847
2021-10-20 00:00:00+00:00,KO,quantile_regression,sentiment,54.630001068115234,53.97661507649073,0.6533859916245035,0.6533859916245035
2021-10-21 00:00:00+00:00,KO,quantile_regression,sentiment,54.34999847412109,54.645055913776275,-0.2950574396551886,0.2950574396551886
2021-10-22 00:00:00+00:00,KO,quantile_regression,sentiment,54.45000076293945,54.34530854275303,0.10469222018642199,0.10469222018642199
2021-10-25 00:00:00+00:00,KO,quantile_regression,sentiment,54.22999954223633,54.494652409198814,-0.2646528669624857,0.2646528669624857
2021-10-26 00:00:00+00:00,KO,quantile_regression,sentiment,54.470001220703125,54.25465714017784,0.2153440805252842,0.2153440805252842
2021-10-27 00:00:00+00:00,KO,quantile_regression,sentiment,55.52000045776367,54.38368361108398,1.1363168466796907,1.1363168466796907
2021-10-28 00:00:00+00:00,KO,quantile_regression,sentiment,56.040000915527344,55.377858779114064,0.66214213641328,0.66214213641328
2021-10-29 00:00:00+00:00,KO,quantile_regression,sentiment,56.369998931884766,56.003095368795286,0.3669035630894797,0.3669035630894797
2021-11-01 00:00:00+00:00,KO,quantile_regression,sentiment,56.16999816894531,56.25587872262404,-0.08588055367872727,0.08588055367872727
2021-11-02 00:00:00+00:00,KO,quantile_regression,sentiment,56.09999847412109,56.08611838655208,0.013880087569006605,0.013880087569006605
2021-11-03 00:00:00+00:00,KO,quantile_regression,sentiment,56.290000915527344,55.82313504674434,0.4668658687830032,0.4668658687830032
2021-11-04 00:00:00+00:00,KO,quantile_regression,sentiment,56.59999847412109,56.175110516333845,0.42488795778724153,0.42488795778724153
2021-11-05 00:00:00+00:00,KO,quantile_regression,sentiment,56.84000015258789,56.485265355543234,0.3547347970446566,0.3547347970446566
2021-11-08 00:00:00+00:00,KO,quantile_regression,sentiment,56.33000183105469,56.673849006910885,-0.3438471758561974,0.3438471758561974
2021-11-09 00:00:00+00:00,KO,quantile_regression,sentiment,56.4900016784668,56.021337680774984,0.468663997691813,0.468663997691813
2021-11-10 00:00:00+00:00,KO,quantile_regression,sentiment,56.720001220703125,56.378188355524046,0.3418128651790795,0.3418128651790795
2021-11-11 00:00:00+00:00,KO,quantile_regression,sentiment,56.7400016784668,56.623518392880484,0.11648328558631249,0.11648328558631249
2021-11-12 00:00:00+00:00,KO,quantile_regression,sentiment,56.61000061035156,56.72810201822868,-0.11810140787711987,0.11810140787711987
2021-11-15 00:00:00+00:00,KO,quantile_regression,sentiment,56.619998931884766,56.48034246079773,0.1396564710870365,0.1396564710870365
2021-11-16 00:00:00+00:00,KO,quantile_regression,sentiment,56.220001220703125,56.59115126885801,-0.37115004815488817,0.37115004815488817
2021-11-17 00:00:00+00:00,KO,quantile_regression,sentiment,55.90999984741211,56.13984709792331,-0.2298472505111988,0.2298472505111988
2021-11-18 00:00:00+00:00,KO,quantile_regression,sentiment,55.40999984741211,55.80504430245905,-0.39504445504694274,0.39504445504694274
2021-11-19 00:00:00+00:00,KO,quantile_regression,sentiment,55.130001068115234,55.27427503367292,-0.14427396555768723,0.14427396555768723
2021-11-22 00:00:00+00:00,KO,quantile_regression,sentiment,55.470001220703125,55.0219156784603,0.44808554224282204,0.44808554224282204
2021-11-23 00:00:00+00:00,KO,quantile_regression,sentiment,55.880001068115234,55.347077534042384,0.5329235340728502,0.5329235340728502
2021-11-24 00:00:00+00:00,KO,quantile_regression,sentiment,55.43000030517578,55.867559349210865,-0.4375590440350834,0.4375590440350834
2021-11-26 00:00:00+00:00,KO,quantile_regression,sentiment,53.72999954223633,55.284359107645955,-1.5543595654096265,1.5543595654096265
2021-11-29 00:00:00+00:00,KO,quantile_regression,sentiment,54.58000183105469,53.70447570417733,0.8755261268773609,0.8755261268773609
2021-11-30 00:00:00+00:00,KO,quantile_regression,sentiment,52.45000076293945,54.64583688353266,-2.1958361205932064,2.1958361205932064
2021-12-01 00:00:00+00:00,KO,quantile_regression,sentiment,52.29999923706055,52.629884657117046,-0.3298854200564989,0.3298854200564989
2021-12-02 00:00:00+00:00,KO,quantile_regression,sentiment,53.06999969482422,52.47049224715553,0.5995074476686852,0.5995074476686852
2021-12-03 00:00:00+00:00,KO,quantile_regression,sentiment,53.540000915527344,52.99187472279351,0.5481261927338323,0.5481261927338323
2021-12-06 00:00:00+00:00,KO,quantile_regression,sentiment,54.90999984741211,53.52252972628353,1.3874701211285796,1.3874701211285796
2021-12-07 00:00:00+00:00,KO,quantile_regression,sentiment,55.209999084472656,54.90635880389822,0.3036402805744345,0.3036402805744345
2021-12-08 00:00:00+00:00,KO,quantile_regression,sentiment,55.0,55.1540607228638,-0.15406072286379668,0.15406072286379668
2021-12-09 00:00:00+00:00,KO,quantile_regression,sentiment,54.86000061035156,54.976826099799865,-0.11682548944830273,0.11682548944830273
2021-12-10 00:00:00+00:00,KO,quantile_regression,sentiment,56.27999877929688,54.925344983836524,1.354653795460358,1.354653795460358
2021-12-13 00:00:00+00:00,KO,quantile_regression,sentiment,57.7599983215332,56.1446775318031,1.6153207897301058,1.6153207897301058
2021-12-14 00:00:00+00:00,KO,quantile_regression,sentiment,57.79999923706055,57.88688986779937,-0.08689063073882153,0.08689063073882153
2021-12-15 00:00:00+00:00,KO,quantile_regression,sentiment,58.060001373291016,57.809224111176235,0.2507772621147808,0.2507772621147808
2021-12-16 00:00:00+00:00,KO,quantile_regression,sentiment,58.650001525878906,58.19830565760918,0.45169586826972363,0.45169586826972363
2021-12-17 00:00:00+00:00,KO,quantile_regression,sentiment,57.72999954223633,58.72837867891184,-0.9983791366755099,0.9983791366755099
2021-12-20 00:00:00+00:00,KO,quantile_regression,sentiment,57.540000915527344,57.68315372783716,-0.1431528123098147,0.1431528123098147
2021-12-21 00:00:00+00:00,KO,quantile_regression,sentiment,57.77000045776367,57.5412623774265,0.22873808033717324,0.22873808033717324
2021-12-22 00:00:00+00:00,KO,quantile_regression,sentiment,58.18000030517578,57.71774155422776,0.46225875094802404,0.46225875094802404
2021-12-23 00:00:00+00:00,KO,quantile_regression,sentiment,58.220001220703125,58.2760751034498,-0.056073882746673576,0.056073882746673576
2021-12-27 00:00:00+00:00,KO,quantile_regression,sentiment,58.650001525878906,58.27785258970266,0.3721489361762451,0.3721489361762451
2021-12-28 00:00:00+00:00,KO,quantile_regression,sentiment,58.880001068115234,58.542994852448395,0.33700621566683964,0.33700621566683964
2021-12-29 00:00:00+00:00,KO,quantile_regression,sentiment,58.95000076293945,58.99226985388982,-0.042269090950370014,0.042269090950370014
