Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.55915832519531,73.71472094366706,-0.15556261847174824,0.15556261847174824
2021-04-05 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.47328186035156,73.5619095146656,-0.0886276543140383,0.0886276543140383
2021-04-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.3187026977539,73.54346657988125,-1.2247638821273483,1.2247638821273483
2021-04-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.63359069824219,72.5865832116006,0.047007486641589935,0.047007486641589935
2021-04-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.03244018554688,72.76548101499242,-0.7330408294455424,0.7330408294455424
2021-04-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.81488800048828,72.1210310656763,0.6938569348119756,0.6938569348119756
2021-04-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.72901153564453,72.98991898251563,-0.26090744687110146,0.26090744687110146
2021-04-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.92938995361328,72.82041662010757,0.10897333350571614,0.10897333350571614
2021-04-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.90076446533203,73.07746730525393,-0.1767028399219015,0.1767028399219015
2021-04-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.14885711669922,72.85754621827267,0.2913108984265449,0.2913108984265449
2021-04-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.9217529296875,73.11993329417774,0.8018196355097587,0.8018196355097587
2021-04-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.1030502319336,73.88378209773965,0.2192681341939391,0.2192681341939391
2021-04-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.97137451171875,74.0535898208888,0.9177846908299472,0.9177846908299472
2021-04-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.60114288330078,74.80896802028224,0.7921748630185448,0.7921748630185448
2021-04-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.38931274414062,75.60919307341923,-1.2198803292786096,1.2198803292786096
2021-04-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.31298065185547,74.49974203112222,-0.1867613792667555,0.1867613792667555
2021-04-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.97901153564453,74.29571060796361,-0.3166990723190821,0.3166990723190821
2021-04-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.8167953491211,73.91291606776666,-0.09612071864556526,0.09612071864556526
2021-04-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.55915832519531,73.87777788363724,-0.3186195584419238,0.3186195584419238
2021-04-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,70.30534362792969,73.47491259212671,-3.169568964197026,3.169568964197026
2021-04-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,71.08778381347656,70.49753161988396,0.5902521935926046,0.5902521935926046
2021-05-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.5,71.26396043830347,1.2360395616965292,1.2360395616965292
2021-05-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.5095443725586,72.34549480172747,0.16404957083112492,0.16404957083112492
2021-05-05 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.14122009277344,72.4316396263618,1.7095804664116372,1.7095804664116372
2021-05-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.21755981445312,74.12912085823476,0.0884389562183685,0.0884389562183685
2021-05-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.8187026977539,74.07487889509208,0.7438238026618222,0.7438238026618222
2021-05-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.5896987915039,74.7150460426491,-0.1253472511452003,0.1253472511452003
2021-05-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.91221618652344,74.54971140560755,-0.6374952190841157,0.6374952190841157
2021-05-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.42748260498047,73.78152297758186,0.6459596273986108,0.6459596273986108
2021-05-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.08587646484375,74.31776046874565,0.7681159960981034,0.7681159960981034
2021-05-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.7042007446289,74.81583990374932,-0.11163915912041489,0.11163915912041489
2021-05-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.21183013916016,74.7252511693955,1.4865789697646505,1.4865789697646505
2021-05-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.74427795410156,76.0392026759771,-0.29492472187553176,0.29492472187553176
2021-05-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.72518920898438,75.74084740419624,-0.015658195211869952,0.015658195211869952
2021-05-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.0114517211914,75.68946689479512,0.3219848263962888,0.3219848263962888
2021-05-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.55343627929688,76.01639689384339,-0.4629606145465175,0.4629606145465175
2021-05-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.4103012084961,75.56721245341848,-0.15691124492238373,0.15691124492238373
2021-05-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.95037841796875,75.34776816682208,-1.3973897488533282,1.3973897488533282
2021-05-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.6927490234375,73.89497961627774,-0.20223059284023748,0.20223059284023748
2021-05-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.4427490234375,73.85923234397193,-1.4164833205344252,1.4164833205344252
2021-05-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.41412353515625,72.50188344774429,-0.08775991258804083,0.08775991258804083
2021-06-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,71.73664093017578,72.47175972037222,-0.735118790196438,0.735118790196438
2021-06-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.39503479003906,71.94613351049776,0.4489012795413032,0.4489012795413032
2021-06-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.91000366210938,72.5525956857098,1.3574079763995712,1.3574079763995712
2021-06-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.11000061035156,73.84970355141515,0.2602970589364162,0.2602970589364162
2021-06-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.80000305175781,74.00927228498178,-1.2092692332239636,1.2092692332239636
2021-06-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.4000015258789,72.88120227808929,-0.48120075221038405,0.48120075221038405
2021-06-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.04000091552734,72.51023530732473,1.5297656082026094,1.5297656082026094
2021-06-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.13999938964844,73.98756042549273,2.1524389641557065,2.1524389641557065
2021-06-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.2699966430664,75.88267393991991,0.387322703146495,0.387322703146495
2021-06-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.44999694824219,76.05902402934144,-0.6090270810992564,0.6090270810992564
2021-06-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.69999694824219,75.39486863432352,0.30512831391867223,0.30512831391867223
2021-06-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.61000061035156,75.74335422011669,0.8666463902348767,0.8666463902348767
2021-06-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.2300033569336,76.45574637589891,0.7742569810346822,0.7742569810346822
2021-06-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.61000061035156,77.05066102900264,-0.44066041865107763,0.44066041865107763
2021-06-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.75,76.55699592791512,0.19300407208487513,0.19300407208487513
2021-06-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.19000244140625,76.73884134872421,-0.5488389073179576,0.5488389073179576
2021-06-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.58000183105469,76.17047007397008,-0.5904682429153922,0.5904682429153922
2021-06-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.36000061035156,75.529928837425,0.8300717729265585,0.8300717729265585
2021-06-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.19999694824219,76.23246023980323,0.9675367084389563,0.9675367084389563
2021-06-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.86000061035156,77.12552197421537,-0.26552136386381164,0.26552136386381164
2021-06-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.20999908447266,76.80238481834687,0.40761426612579044,0.40761426612579044
2021-06-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.7699966430664,77.26444798630709,0.5055486567593164,0.5055486567593164
2021-07-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.98999786376953,77.78227704103104,0.20772082273849435,0.20772082273849435
2021-07-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.5999984741211,78.00011418456275,0.5998842895583465,0.5998842895583465
2021-07-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.11000061035156,78.52279065952173,-0.4127900491701695,0.4127900491701695
2021-07-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.55999755859375,77.90737806335149,0.6526194952422628,0.6526194952422628
2021-07-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.12000274658203,78.6133060394927,-0.4933032929106673,0.4933032929106673
2021-07-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.98999786376953,78.03254248408922,-0.04254462031968842,0.04254462031968842
2021-07-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.55000305175781,77.84660161355428,-0.2965985617964719,0.2965985617964719
2021-07-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.61000061035156,77.50155863362592,0.10844197672564349,0.10844197672564349
2021-07-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.62000274658203,77.693489915667,-0.0734871690849701,0.0734871690849701
2021-07-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.9000015258789,77.55051260111888,0.34948892476002413,0.34948892476002413
2021-07-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.0199966430664,77.70910432847188,0.3108923145945255,0.3108923145945255
2021-07-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.05000305175781,78.01920280485628,-0.9691997530984651,0.9691997530984651
2021-07-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.16999816894531,77.06030133721268,-0.8903031682673657,0.8903031682673657
2021-07-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.38999938964844,76.33841839613706,0.05158099351137935,0.05158099351137935
2021-07-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.52999877929688,76.32767707752623,0.2023217017706429,0.2023217017706429
2021-07-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.54000091552734,76.56623933910286,0.9737615764244794,0.9737615764244794
2021-07-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.23999786376953,77.49028923367496,-0.2502913699054261,0.2502913699054261
2021-07-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.8499984741211,77.12122262948421,0.7287758446368855,0.7287758446368855
2021-07-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.33000183105469,77.77690963832194,0.5530921927327483,0.5530921927327483
2021-07-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.93000030517578,78.3224210141597,-1.39242070898392,1.39242070898392
2021-07-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.87000274658203,77.08746999448574,-0.21746724790371275,0.21746724790371275
2021-08-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.18000030517578,76.927050661739,-0.7470503565632214,0.7470503565632214
2021-08-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.41000366210938,76.21977130301033,0.19023235909904201,0.19023235909904201
2021-08-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.4800033569336,76.52979652615613,-1.0497931692225393,1.0497931692225393
2021-08-05 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.58999633789062,75.51509472135766,0.07490161653296923,0.07490161653296923
2021-08-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.44000244140625,75.59780680224853,-0.15780436084227745,0.15780436084227745
2021-08-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.31999969482422,75.54072534942142,-0.22072565459720295,0.22072565459720295
2021-08-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.19000244140625,75.2030982456758,-0.013095804269553923,0.013095804269553923
2021-08-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.20999908447266,75.0841273464387,0.12587173803395046,0.12587173803395046
2021-08-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.04000091552734,75.32732418209117,0.7126767334361688,0.7126767334361688
2021-08-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.72000122070312,75.88281985031574,0.837181370387384,0.837181370387384
2021-08-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.93000030517578,76.59650280053205,1.3334975046437307,1.3334975046437307
2021-08-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.83000183105469,77.7672022792064,1.0627995518482862,1.0627995518482862
2021-08-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.79000091552734,78.58881212771809,-0.798811212190742,0.798811212190742
2021-08-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.45999908447266,77.7117575713711,0.7482415131015614,0.7482415131015614
2021-08-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.68000030517578,78.37104747776714,0.30895282740864616,0.30895282740864616
2021-08-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.37999725341797,78.63683341968144,-0.2568361662634686,0.2568361662634686
2021-08-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.72000122070312,78.28552403126751,-0.5655228105643886,0.5655228105643886
2021-08-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.06999969482422,77.7397058015986,-0.6697061067743846,0.6697061067743846
2021-08-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.56999969482422,77.17035453966449,-0.6003548448402682,0.6003548448402682
2021-08-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.30000305175781,76.70298704131795,-0.40298398956014125,0.40298398956014125
2021-08-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.5,76.41405172245405,0.08594827754595258,0.08594827754595258
2021-08-31 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.29000091552734,76.53782130879462,-0.24782039326727556,0.24782039326727556
2021-09-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.18000030517578,76.24769335233653,-0.06769304716074487,0.06769304716074487
2021-09-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.12000274658203,76.26993038665483,0.8500723599271964,0.8500723599271964
2021-09-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.26000213623047,76.95056123904845,0.3094408971820144,0.3094408971820144
2021-09-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.9800033569336,77.1877060597593,-1.2077027028256992,1.2077027028256992
2021-09-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.36000061035156,76.02584087089262,-0.66584026054106,0.66584026054106
2021-09-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.81999969482422,75.41555220288734,-1.5955525080631219,1.5955525080631219
2021-09-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.44999694824219,73.96542261818155,-0.5154256699393613,0.5154256699393613
2021-09-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.18000030517578,73.59161143225569,-0.4116111270799081,0.4116111270799081
2021-09-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.11000061035156,73.3376884178382,-1.2276878074866318,1.2276878074866318
2021-09-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.80999755859375,72.31080030055992,0.4991972580338313,0.4991972580338313
2021-09-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,71.97000122070312,72.88763702328771,-0.9176358025845843,0.9176358025845843
2021-09-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,71.68000030517578,72.188923186103,-0.5089228809272157,0.5089228809272157
2021-09-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,71.93000030517578,71.81338457286446,0.11661573231131683,0.11661573231131683
2021-09-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,71.97000122070312,72.00719004854989,-0.03718882784676225,0.03718882784676225
2021-09-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.04000091552734,72.07153949207662,-0.031538576549280606,0.031538576549280606
2021-09-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.05000305175781,72.12021332105832,0.9297897306994969,0.9297897306994969
2021-09-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.61000061035156,73.03239526014637,0.5776053502051894,0.5776053502051894
2021-09-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.36000061035156,73.61223007652649,-0.25222946617492426,0.25222946617492426
2021-09-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.31999969482422,73.366935203583,-0.04693550875877861,0.04693550875877861
2021-09-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.08999633789062,73.47607905350287,1.6139172843877532,1.6139172843877532
2021-09-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.11000061035156,75.0078726775464,0.10212793280516053,0.10212793280516053
2021-10-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.4000015258789,74.98242816815313,6.417573357725772,6.417573357725772
2021-10-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,83.0999984741211,81.08499908141174,2.014999392709356,2.014999392709356
2021-10-05 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.5999984741211,82.6908337422251,-1.0908352681040014,1.0908352681040014
2021-10-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,80.66000366210938,81.61619250663742,-0.9561888445280431,0.9561888445280431
2021-10-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.94000244140625,80.5594029786692,1.3805994627370524,1.3805994627370524
2021-10-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,80.62999725341797,81.76582625935762,-1.1358290059396552,1.1358290059396552
2021-10-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.93000030517578,80.57452234515074,-0.6445220399749587,0.6445220399749587
2021-10-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.58999633789062,79.81236240367424,-0.22236606578361773,0.22236606578361773
2021-10-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.94999694824219,79.72602594991741,-0.7760290016752265,0.7760290016752265
2021-10-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.33000183105469,79.09234813704307,-0.7623463059883875,0.7623463059883875
2021-10-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.33000183105469,78.24619873656263,0.0838030944920547,0.0838030944920547
2021-10-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.1500015258789,78.37633314498655,-1.2263316191076399,1.2263316191076399
2021-10-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.48999786376953,77.46418953145113,2.0258083323184053,2.0258083323184053
2021-10-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.06999969482422,79.46570632782579,1.6042933669984336,1.6042933669984336
2021-10-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.16999816894531,80.69717292492155,0.4728252440237668,0.4728252440237668
2021-10-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.1500015258789,81.10749229958131,0.04250922629759657,0.04250922629759657
2021-10-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.66000366210938,81.0592710881495,0.6007325739598741,0.6007325739598741
2021-10-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,82.25,81.82534627726406,0.4246537227359397,0.4246537227359397
2021-10-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.54000091552734,82.04107649078948,-0.501075575262135,0.501075575262135
2021-10-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.55000305175781,81.40622530451628,5.143777747241529,5.143777747241529
2021-10-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.05000305175781,86.1813952663145,1.8686077854433165,1.8686077854433165
2021-11-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.83999633789062,87.52531333648564,0.31468300140498684,0.31468300140498684
2021-11-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.0199966430664,87.4725760244338,1.5474206186326,1.5474206186326
2021-11-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.68000030517578,88.97616758463417,-0.2961672794583876,0.2961672794583876
2021-11-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.54000091552734,88.83740737599719,1.702593539530156,1.702593539530156
2021-11-05 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.61000061035156,90.40104653252257,-8.791045922171008,8.791045922171008
2021-11-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,82.68000030517578,81.69955687932186,0.9804434258539203,0.9804434258539203
2021-11-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,82.72000122070312,82.85094729806252,-0.1309460773593969,0.1309460773593969
2021-11-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.01000213623047,82.59119237684374,1.4188097593867326,1.4188097593867326
2021-11-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.0199966430664,83.75712303569708,0.26287360736932897,0.26287360736932897
2021-11-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.0,84.07553851785656,-0.07553851785655752,0.07553851785655752
2021-11-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,83.69000244140625,83.76248646528194,-0.07248402387568831,0.07248402387568831
2021-11-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.11000061035156,83.50926650358707,0.6007341067644916,0.6007341067644916
2021-11-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,82.5999984741211,84.1688829618281,-1.5688844877070096,1.5688844877070096
2021-11-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,83.05000305175781,82.6706475616449,0.37935549011291414,0.37935549011291414
2021-11-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,80.69999694824219,82.98073799792553,-2.2807410496833427,2.2807410496833427
2021-11-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.63999938964844,81.02430260851851,0.6156967811299268,0.6156967811299268
2021-11-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,82.80000305175781,81.51474290044685,1.2852601513109647,1.2852601513109647
2021-11-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,82.27999877929688,82.56981408686457,-0.289815307567693,0.289815307567693
2021-11-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.16000366210938,81.9719210609772,-2.81191739886782,2.81191739886782
2021-11-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.88999938964844,79.2191238802106,-4.329124490562165,4.329124490562165
2021-11-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.91000366210938,75.03654306403058,-0.12653940192120672,0.12653940192120672
2021-12-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.44000244140625,75.23067709969193,-0.7906746582856812,0.7906746582856812
2021-12-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.88999938964844,74.74307035180175,-0.8530709621533106,0.8530709621533106
2021-12-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.33999633789062,74.17921322334254,-0.8392168854519184,0.8392168854519184
2021-12-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.41999816894531,73.71925314704578,-0.2992549781004641,0.2992549781004641
2021-12-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.27999877929688,73.45063119207923,-1.1706324127823535,1.1706324127823535
2021-12-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.20999908447266,72.05506859516512,1.1549304893075316,1.1549304893075316
2021-12-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.86000061035156,73.25215074715544,-0.39215013680387756,0.39215013680387756
2021-12-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.62000274658203,72.83752053954247,-0.21751779296043594,0.21751779296043594
2021-12-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.41999816894531,72.65555456823566,0.7644436007096544,0.7644436007096544
2021-12-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.72000122070312,73.36102461635436,0.35897660434876855,0.35897660434876855
2021-12-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.29000091552734,73.85261373628484,1.4373871792425064,1.4373871792425064
2021-12-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.91000366210938,75.2034938735588,0.7065097885505764,0.7065097885505764
2021-12-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.69000244140625,75.94379256794036,-0.25379012653411337,0.25379012653411337
2021-12-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.41000366210938,75.86574641096213,0.5442572511472434,0.5442572511472434
