Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-05-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.2200012207031,290.3351590889734,-1.1151578682702734,1.1151578682702734
2021-05-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.5899963378906,289.42525127615556,-1.8352549382649386,1.8352549382649386
2021-05-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.2200012207031,287.8625209090466,-1.6425196883434978,1.6425196883434978
2021-05-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.7300109863281,286.23445787281406,0.49555311351406317,0.49555311351406317
2021-05-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.739990234375,286.7854501806053,0.9545400537696764,0.9545400537696764
2021-05-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.7300109863281,287.89289467122137,1.8371163151067549,1.8371163151067549
2021-05-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.20001220703125,289.57304378105096,-2.3730315740197057,2.3730315740197057
2021-05-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.3299865722656,287.70638130870964,-0.3763947364440128,0.3763947364440128
2021-05-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.29998779296875,287.70792966620667,1.5920581267620832,1.5920581267620832
2021-05-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.44000244140625,289.1116416305641,0.32836081084212765,0.32836081084212765
2021-06-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.8399963378906,289.28457433790567,0.5554219999849579,0.5554219999849579
2021-06-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,290.0199890136719,289.95468506830014,0.06530394537173834,0.06530394537173834
2021-06-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,291.9700012207031,290.0498931533334,1.9201080673697106,1.9201080673697106
2021-06-04 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,292.5199890136719,291.87681601735886,0.6431729963130124,0.6431729963130124
2021-06-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.4599914550781,292.2986121562772,-2.8386207011990905,2.8386207011990905
2021-06-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.19000244140625,290.01213966625306,-0.8221372248468128,0.8221372248468128
2021-06-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,288.5799865722656,289.31512535179587,-0.7351387795302458,0.7351387795302458
2021-06-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,284.9100036621094,288.50672329216405,-3.596719630054679,3.596719630054679
2021-06-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.82000732421875,286.0295427260256,0.7904645981931253,0.7904645981931253
2021-06-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,283.5299987792969,287.05952744790454,-3.529528668607668,3.529528668607668
2021-06-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,283.94000244140625,284.2866267375757,-0.3466242961694661,0.3466242961694661
2021-06-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,283.1099853515625,284.2159862587464,-1.1060009071838977,1.1060009071838977
2021-06-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.69000244140625,283.55648832582557,-4.866485884419319,4.866485884419319
2021-06-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,274.0400085449219,279.8425169254683,-5.802508380546442,5.802508380546442
2021-06-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.1000061035156,275.07251633317327,2.0274897703423562,2.0274897703423562
2021-06-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,276.9200134277344,277.3304275887289,-0.41041416099454864,0.41041416099454864
2021-06-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,274.6600036621094,277.25604656436127,-2.596042902251895,2.596042902251895
2021-06-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,275.489990234375,275.4546021353316,0.03538809904341633,0.03538809904341633
2021-06-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.3800048828125,275.7643470897138,2.6156577930987055,2.6156577930987055
2021-06-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,276.6099853515625,278.28812021969753,-1.6781348681350323,1.6781348681350323
2021-06-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,276.2099914550781,276.9748926165583,-0.764901161480168,0.764901161480168
2021-06-30 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.9200134277344,276.56750315788696,1.3525102698474143,1.3525102698474143
2021-07-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,280.1700134277344,277.85665985252984,2.3133535752045304,2.3133535752045304
2021-07-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.1199951171875,279.9791315814528,-0.8591364642653048,0.8591364642653048
2021-07-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.32000732421875,279.4579624843073,-2.137955160088552,2.137955160088552
2021-07-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.239990234375,277.79378904676827,1.4462011876067322,1.4462011876067322
2021-07-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,274.1000061035156,279.1556116497355,-5.0556055462198515,5.0556055462198515
2021-07-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,280.489990234375,275.0036024385485,5.486387795826488,5.486387795826488
2021-07-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,280.1099853515625,280.26403753638937,-0.15405218482686678,0.15405218482686678
2021-07-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.2099914550781,280.2406872746789,-1.030695819600794,1.030695819600794
2021-07-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.3099975585937,279.4108246115098,-1.1008270529160882,1.1008270529160882
2021-07-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.7200012207031,278.78787907666253,0.9321221440405907,0.9321221440405907
2021-07-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.8999938964844,279.8271581630464,-1.9271642665620448,1.9271642665620448
2021-07-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,272.6600036621094,278.3753143180405,-5.715310655931148,5.715310655931148
2021-07-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,276.8900146484375,273.64187732610714,3.248137322330365,3.248137322330365
2021-07-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.8800048828125,276.7816438641243,3.0983610186881947,3.0983610186881947
2021-07-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.70001220703125,279.55964634193157,-1.8596341349003183,1.8596341349003183
2021-07-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.489990234375,278.1067626071207,0.38322762725431403,0.38322762725431403
2021-07-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.79998779296875,278.63217270557556,0.16781508739319406,0.16781508739319406
2021-07-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,280.7799987792969,278.87557633088255,1.9044224484143228,1.9044224484143228
2021-07-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.1000061035156,280.5953799009069,-2.4953737973912666,2.4953737973912666
2021-07-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.760009765625,278.43836368532243,1.3216460803025711,1.3216460803025711
2021-07-30 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.2900085449219,279.8570818406447,-1.567073295722821,1.567073295722821
2021-08-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.1400146484375,278.79233641159885,-0.6523217631613534,0.6523217631613534
2021-08-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,281.79998779296875,278.67718361902996,3.122804173938789,3.122804173938789
2021-08-04 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.7799987792969,281.72187482571366,-2.9418760464167804,2.9418760464167804
2021-08-05 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,280.2099914550781,279.0916728072977,1.118318647780427,1.118318647780427
2021-08-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.6300048828125,280.432176631229,5.1978282515834735,5.1978282515834735
2021-08-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.2300109863281,285.11162999072707,2.1183809956010577,2.1183809956010577
2021-08-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,288.94000244140625,286.9515069863223,1.988495455083978,1.988495455083978
2021-08-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,291.2799987792969,288.71100905724154,2.568989722055335,2.568989722055335
2021-08-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,290.239990234375,290.94332088902945,-0.7033306546544509,0.7033306546544509
2021-08-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.8900146484375,290.25725157427627,-2.3672369258387675,2.3672369258387675
2021-08-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.45001220703125,288.48807557542824,0.9619366316030096,0.9619366316030096
2021-08-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.1000061035156,289.40704513467364,-0.3070390311580127,0.3070390311580127
2021-08-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.3599853515625,289.09235371648913,-2.7323683649266286,2.7323683649266286
2021-08-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.1300048828125,287.0261537748216,-1.89614889200908,1.89614889200908
2021-08-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.2699890136719,285.6666079309343,-0.3966189172624013,0.3966189172624013
2021-08-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.6199951171875,285.4193717023368,0.20062341485072466,0.20062341485072466
2021-08-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.0199890136719,285.76049945712646,0.25948955654541805,0.25948955654541805
2021-08-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.29998779296875,286.1231944601876,1.1767933327811306,1.1767933327811306
2021-08-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.2699890136719,287.2603052015288,-1.9903161878569335,1.9903161878569335
2021-08-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.6000061035156,285.6862348263517,0.913771277163903,0.913771277163903
2021-08-30 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.6600036621094,286.5305568179501,-0.8705531558407529,0.8705531558407529
2021-08-31 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.7699890136719,285.87055478005414,-0.10056576638226034,0.10056576638226034
2021-09-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.260009765625,285.900432979514,-0.6404232138889938,0.6404232138889938
2021-09-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.04998779296875,285.5777894703796,-0.5278016774108778,0.5278016774108778
2021-09-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,281.8900146484375,285.292590492423,-3.4025758439855167,3.4025758439855167
2021-09-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.8999938964844,282.60692275761755,-3.7069288611331785,3.7069288611331785
2021-09-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.3399963378906,279.65198496007883,-0.3119886221882098,0.3119886221882098
2021-09-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.6099853515625,279.6851234745249,-1.0751381229624144,1.0751381229624144
2021-09-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.6000061035156,279.0346793823599,-1.4346732788442864,1.4346732788442864
2021-09-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.9200134277344,278.22557009576883,1.6944433319655445,1.6944433319655445
2021-09-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.20001220703125,280.084920976993,-2.8849087699617257,2.8849087699617257
2021-09-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.17999267578125,277.9111591201952,0.26883355558607036,0.26883355558607036
2021-09-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.510009765625,278.40157659708035,-0.89156683145535,0.89156683145535
2021-09-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,276.760009765625,277.89942311530257,-1.139413349677568,1.139413349677568
2021-09-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,274.20001220703125,277.423294898402,-3.2232826913707413,3.2232826913707413
2021-09-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,273.17999267578125,274.77593379637494,-1.595941120593693,1.595941120593693
2021-09-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,274.07000732421875,273.74697417079784,0.32303315342090855,0.32303315342090855
2021-09-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.1199951171875,274.67758669061425,3.4424084265732517,3.4424084265732517
2021-09-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.8699951171875,278.25467933681534,-0.38468421962784305,0.38468421962784305
2021-09-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.7200012207031,277.9647764449934,1.7552247757097348,1.7552247757097348
2021-09-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,276.7900085449219,279.77511753901763,-2.9851089940957536,2.9851089940957536
2021-09-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.2900085449219,277.57839424395814,-0.28838569903626876,0.28838569903626876
2021-09-30 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,272.94000244140625,277.53022018066514,-4.59021773925889,4.59021773925889
2021-10-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,275.7099914550781,274.1390190960594,1.5709723590186968,1.5709723590186968
2021-10-04 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,273.6400146484375,275.96468893716286,-2.3246742887253617,2.3246742887253617
2021-10-05 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.04998779296875,274.2710172523285,3.778970540640273,3.778970540640273
2021-10-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,280.2200012207031,278.02913429622777,2.1908669244753582,2.1908669244753582
2021-10-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,282.95001220703125,279.943746611753,3.0062655952782507,3.0062655952782507
2021-10-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,284.1400146484375,282.58319507117596,1.5568195772615354,1.5568195772615354
2021-10-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,280.92999267578125,284.0560798831771,-3.1260872073958694,3.1260872073958694
2021-10-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.6199951171875,281.57654137523275,-2.9565462580452504,2.9565462580452504
2021-10-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.8999938964844,279.266021110759,-1.3660272142746521,1.3660272142746521
2021-10-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,281.6400146484375,278.3431973344452,3.2968173139922783,3.2968173139922783
2021-10-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,284.2099914550781,281.43557613443653,2.7744153206415945,2.7744153206415945
2021-10-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,282.5899963378906,284.09216325617484,-1.5021669182842174,1.5021669182842174
2021-10-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,284.8299865722656,282.77305159253683,2.056934979728794,2.056934979728794
2021-10-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.489990234375,284.6138577928905,2.876132441484515,2.876132441484515
2021-10-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.82000732421875,287.14497130940947,-0.32496398519072045,0.32496398519072045
2021-10-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.239990234375,286.74677694386895,2.4932132905060485,2.4932132905060485
2021-10-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,290.260009765625,288.9728128979124,1.2871968677126233,1.2871968677126233
2021-10-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,290.8500061035156,289.90353796034293,0.9464681431726945,0.9464681431726945
2021-10-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.7799987792969,290.68341532641864,-2.903416547121765,2.903416547121765
2021-10-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.7200012207031,288.37382103379355,1.346180186909578,1.346180186909578
2021-10-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.010009765625,289.69468091282937,-2.6846711472043694,2.6846711472043694
2021-11-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.239990234375,287.54433476089116,-1.3043445265161608,1.3043445265161608
2021-11-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.92999267578125,286.7618640959056,1.1681285798756562,1.1681285798756562
2021-11-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,288.7200012207031,288.0229841520419,0.6970170686612391,0.6970170686612391
2021-11-04 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.69000244140625,288.55462843698535,-0.8646259955791038,0.8646259955791038
2021-11-05 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.8800048828125,287.8172404182126,0.06276446459992258,0.06276446459992258
2021-11-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,288.79998779296875,288.05318249577243,0.7468052971963175,0.7468052971963175
2021-11-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.3500061035156,289.47031327372133,-3.120307170205706,3.120307170205706
2021-11-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.32000732421875,286.99782342989874,-1.6778161056799945,1.6778161056799945
2021-11-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,284.6499938964844,285.77813247188914,-1.128138575404762,1.128138575404762
2021-11-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.989990234375,285.16184791149294,0.8281423228820586,0.8281423228820586
2021-11-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,284.6700134277344,286.1361201466279,-1.4661067188935135,1.4661067188935135
2021-11-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,283.3599853515625,285.0616010018749,-1.7016156503124193,1.7016156503124193
2021-11-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,281.5899963378906,283.6910605873449,-2.101064249454282,2.101064249454282
2021-11-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,280.6300048828125,282.05498863424856,-1.4249837514360593,1.4249837514360593
2021-11-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.989990234375,281.00429304727743,-1.0143028129024287,1.0143028129024287
2021-11-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,284.9700012207031,280.27624399809827,4.693757222604859,4.693757222604859
2021-11-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,288.5599975585937,284.76887172471334,3.7911258338803577,3.7911258338803577
2021-11-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.2799987792969,288.0833109451723,-0.8033121658754112,0.8033121658754112
2021-11-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,283.0899963378906,287.35232555955145,-4.262329221660821,4.262329221660821
2021-11-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,282.1199951171875,283.5498084267298,-1.4298133095422827,1.4298133095422827
2021-11-30 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,276.69000244140625,282.43027526100525,-5.740272819598999,5.740272819598999
2021-12-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,275.0,277.76036260953646,-2.7603626095364575,2.7603626095364575
2021-12-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.0899963378906,276.2642225799927,2.8257737578979345,2.8257737578979345
2021-12-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.42999267578125,279.16024706433575,-1.7302543885544992,1.7302543885544992
2021-12-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,281.3800048828125,277.99283932650474,3.387165556307764,3.387165556307764
2021-12-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,284.9700012207031,281.3616313921867,3.608369828516402,3.608369828516402
2021-12-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,283.7200012207031,284.65654683755287,-0.9365456168497417,0.9365456168497417
2021-12-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,284.5199890136719,283.9986181198901,0.52137089378175,0.52137089378175
2021-12-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,288.2300109863281,284.48870993947156,3.741301046856563,3.741301046856563
2021-12-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,290.010009765625,287.7957551050711,2.214254660553877,2.214254660553877
2021-12-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,295.0299987792969,289.7816899139132,5.248308865383649,5.248308865383649
