Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.27999877929688,73.96675832416068,0.3132404551361958,0.3132404551361958
2021-04-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.06999969482422,74.02752761539381,0.04247207943041076,0.04247207943041076
2021-04-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,75.27999877929688,73.67081012142977,1.609188657867108,1.609188657867108
2021-04-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,75.58000183105469,75.05522098944357,0.5247808416111184,0.5247808416111184
2021-04-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.12000274658203,75.37647807244349,0.7435246741385413,0.7435246741385413
2021-04-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.66999816894531,75.6762931193108,0.9937050496345137,0.9937050496345137
2021-04-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.81999969482422,76.42669603316833,0.39330366165589226,0.39330366165589226
2021-04-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.29000091552734,76.59119204063362,1.6988088748937287,1.6988088748937287
2021-04-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.94999694824219,78.36194394229108,0.5880530059511102,0.5880530059511102
2021-04-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.75,78.76995170982858,-0.019951709828575304,0.019951709828575304
2021-04-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.23999786376953,78.6743946270528,0.5656032367167256,0.5656032367167256
2021-04-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.66000366210938,79.16484042954549,-2.5048367674361174,2.5048367674361174
2021-04-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.87000274658203,76.87651941039651,-2.0065166638144802,2.0065166638144802
2021-04-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.97000122070312,74.87232001083908,0.09768120986404938,0.09768120986404938
2021-04-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.5,74.7243463206091,-0.22434632060910076,0.22434632060910076
2021-04-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,75.22000122070312,74.27846406076219,0.9415371599409355,0.9415371599409355
2021-04-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.7699966430664,75.1988664714115,-0.4288698283450998,0.4288698283450998
2021-04-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,75.87000274658203,74.81858803845238,1.0514147081296557,1.0514147081296557
2021-04-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,75.79000091552734,75.96408525101975,-0.17408433549240954,0.17408433549240954
2021-05-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.33000183105469,75.69149466306472,1.638507167989971,1.638507167989971
2021-05-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.52999877929688,77.27057125781457,1.2594275214823085,1.2594275214823085
2021-05-05 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.19000244140625,78.39455735113455,0.7954450902716985,0.7954450902716985
2021-05-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.73999786376953,79.17341492401872,0.5665829397508162,0.5665829397508162
2021-05-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.4000015258789,79.54569193587574,0.8543095900031688,0.8543095900031688
2021-05-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.1500015258789,79.98421551587464,0.1657860100042683,0.1657860100042683
2021-05-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.69000244140625,79.96103996097398,-2.2710375195677273,2.2710375195677273
2021-05-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.75,77.85606906845373,-1.1060690684537349,1.1060690684537349
2021-05-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.13999938964844,76.83731117802766,1.3026882116207759,1.3026882116207759
2021-05-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.88999938964844,78.08454283317894,0.805456556469494,0.805456556469494
2021-05-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.08000183105469,78.83905547023915,0.240946360815542,0.240946360815542
2021-05-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.69000244140625,79.03032428484195,-0.34032184343570293,0.34032184343570293
2021-05-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.73999786376953,78.85611250619273,-0.11611464242319869,0.11611464242319869
2021-05-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.72000122070312,78.6266285797623,0.09337264094082798,0.09337264094082798
2021-05-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.02999877929688,78.44138009229644,0.5886186870004337,0.5886186870004337
2021-05-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.37999725341797,79.01301032635345,0.3669869270645165,0.3669869270645165
2021-05-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.83000183105469,79.39845579075623,-0.568453959701543,0.568453959701543
2021-05-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.26000213623047,78.8386836365762,0.42131849965426227,0.42131849965426227
2021-05-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.9800033569336,79.04032450245629,-0.06032114552269263,0.06032114552269263
2021-05-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.73999786376953,79.15256224562741,-0.4125643818578766,0.4125643818578766
2021-06-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.56999969482422,78.7193077287321,0.8506919660921142,0.8506919660921142
2021-06-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.2699966430664,79.59391933017046,0.6760773128959414,0.6760773128959414
2021-06-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.08999633789062,80.22110419533146,0.8688921425591616,0.8688921425591616
2021-06-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.88999938964844,80.69968465813812,2.1903147315103126,2.1903147315103126
2021-06-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,83.94000244140625,82.48634741092911,1.4536550304771367,1.4536550304771367
2021-06-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,84.61000061035156,83.73120782903543,0.878792781316136,0.878792781316136
2021-06-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,84.5199966430664,84.4200456679097,0.09995097515670182,0.09995097515670182
2021-06-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.30000305175781,84.11166315956135,-1.811660107803533,1.811660107803533
2021-06-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.9000015258789,82.31715692081755,0.5828446050613536,0.5828446050613536
2021-06-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.62000274658203,82.8805275960776,-0.2605248494955674,0.2605248494955674
2021-06-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.63999938964844,82.37117743723539,-0.7311780475869512,0.7311780475869512
2021-06-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.08000183105469,81.39369165199449,-4.3136898209398,4.3136898209398
2021-06-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.55999755859375,77.22585460226352,0.3341429563302256,0.3341429563302256
2021-06-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.2300033569336,77.41857517880797,-1.1885718218743762,1.1885718218743762
2021-06-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.98999786376953,76.11927743531606,1.8707204284534669,1.8707204284534669
2021-06-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.68000030517578,78.05334070506274,0.6266596001130438,0.6266596001130438
2021-06-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.0999984741211,78.87129271705064,-0.7712942429295424,0.7712942429295424
2021-06-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.73999786376953,78.0945904875246,-0.3545926237550674,0.3545926237550674
2021-06-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.45999908447266,78.21224027968452,0.24775880478813406,0.24775880478813406
2021-06-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.5,78.61991302215247,-0.11991302215247401,0.11991302215247401
2021-06-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.0999984741211,78.62971590183751,-0.5297174277164203,0.5297174277164203
2021-06-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.83999633789062,78.23334701707114,-0.39335067918051436,0.39335067918051436
2021-07-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.54000091552734,78.0944485437935,1.4455523717338394,1.4455523717338394
2021-07-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.81999969482422,79.4820288466903,2.3379708481339208,2.3379708481339208
2021-07-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,83.08000183105469,81.59319392040258,1.4868079106521037,1.4868079106521037
2021-07-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,86.08999633789062,82.92519969449874,3.164796643391881,3.164796643391881
2021-07-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,85.58999633789062,85.87505312261504,-0.28505678472441787,0.28505678472441787
2021-07-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.76000213623047,85.1169667132811,2.6430354229493673,2.6430354229493673
2021-07-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.08000183105469,87.63972247874625,-0.559720647691563,0.559720647691563
2021-07-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.06999969482422,86.95659868353809,0.113401011286129,0.113401011286129
2021-07-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.27999877929688,86.63148594135407,1.6485128379428033,1.6485128379428033
2021-07-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,86.23999786376953,88.07668643796774,-1.836688574198206,1.836688574198206
2021-07-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.48999786376953,86.21792855200677,1.2720693117627633,1.2720693117627633
2021-07-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,86.9800033569336,87.34122362828191,-0.3612202713483157,0.3612202713483157
2021-07-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.66000366210938,86.80824704744941,1.851756614659962,1.851756614659962
2021-07-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.69000244140625,88.60245014261633,1.087552298789916,1.087552298789916
2021-07-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,90.69000244140624,89.37876399764262,1.3112384437636138,1.3112384437636138
2021-07-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.69000244140625,90.34579089387523,-2.6557884524689825,2.6557884524689825
2021-07-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.86000061035156,88.1709007394664,-0.31090012911484166,0.31090012911484166
2021-07-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.80000305175781,87.80988081483291,-0.009877763075095913,0.009877763075095913
2021-07-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.18000030517578,87.72496164328251,-0.5449613381067309,0.5449613381067309
2021-07-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.62999725341797,87.13729018323875,0.4927070701792218,0.4927070701792218
2021-07-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.13999938964844,87.5920308824567,-0.4520314928082598,0.4520314928082598
2021-08-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.5999984741211,87.0917152154317,0.5082832586893886,0.5082832586893886
2021-08-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.73999786376953,87.55119928692683,2.1887985768427,2.1887985768427
2021-08-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,90.05000305175781,89.82582275865339,0.22418029310442478,0.22418029310442478
2021-08-05 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.43000030517578,89.61489910616211,-0.18489880098633193,0.18489880098633193
2021-08-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.5199966430664,89.29210232330325,0.227894319763152,0.227894319763152
2021-08-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.9000015258789,89.47556519143423,0.4244363344446782,0.4244363344446782
2021-08-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.63999938964844,89.52415953539543,0.1158398542530108,0.1158398542530108
2021-08-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.62999725341797,89.5033690005804,0.12662825283756263,0.12662825283756263
2021-08-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.80999755859375,89.532618739208,0.2773788193857456,0.2773788193857456
2021-08-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,90.37999725341795,89.76794340159347,0.6120538518244842,0.6120538518244842
2021-08-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,90.81999969482422,90.31155330679152,0.508446388032695,0.508446388032695
2021-08-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,90.9499969482422,90.637604612802,0.31239233544020806,0.31239233544020806
2021-08-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.94000244140625,91.02723193854868,-2.087229497142431,2.087229497142431
2021-08-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.70999908447266,89.18201690818218,-0.47201782370952117,0.47201782370952117
2021-08-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.94000244140625,88.80484117131334,0.13516127009290813,0.13516127009290813
2021-08-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.12000274658203,89.02732535302229,0.09267739355973958,0.09267739355973958
2021-08-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.55000305175781,88.92998053541629,-0.37997748365847883,0.37997748365847883
2021-08-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.62000274658203,88.53366877069925,0.08633397588278058,0.08633397588278058
2021-08-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.72000122070312,88.63867966023969,0.08132156046343653,0.08132156046343653
2021-08-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.3499984741211,88.76748427465671,0.5825141994643843,0.5825141994643843
2021-08-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.44999694824219,89.09668488685631,0.35331206138587845,0.35331206138587845
2021-08-31 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.12999725341797,89.25462414209238,-0.1246268886744133,0.1246268886744133
2021-09-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.94999694824219,89.02318638439982,0.9268105638423663,0.9268105638423663
2021-09-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.80000305175781,89.96584783930535,-0.16584478754754173,0.16584478754754173
2021-09-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,90.0,89.63630895799416,0.3636910420058399,0.3636910420058399
2021-09-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.72000122070312,89.75864228265837,-1.0386410619552464,1.0386410619552464
2021-09-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.47000122070312,88.38734609798212,1.0826551227210075,1.0826551227210075
2021-09-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.54000091552734,89.00753147432809,0.5324694411992539,0.5324694411992539
2021-09-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.68000030517578,89.4722380561767,0.20776224899907447,0.20776224899907447
2021-09-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.88999938964844,89.55792085897826,-0.6679214693298263,0.6679214693298263
2021-09-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,86.38999938964844,88.96211697060738,-2.5721175809589454,2.5721175809589454
2021-09-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.7300033569336,86.12343570173665,1.6065676551969403,1.6065676551969403
2021-09-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.25,87.73120190791792,-0.48120190791792083,0.48120190791792083
2021-09-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,86.38999938964844,87.40189993828506,-1.0119005486366177,1.0119005486366177
2021-09-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,86.16999816894531,86.42423117531456,-0.2542330063692475,0.2542330063692475
2021-09-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,86.91999816894531,86.2392681989289,0.6807299700164151,0.6807299700164151
2021-09-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.44000244140625,86.91280280485077,1.5271996365554799,1.5271996365554799
2021-09-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.41999816894531,88.26383702306659,1.1561611458787269,1.1561611458787269
2021-09-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.94000244140625,89.55829926246894,0.38170317893731465,0.38170317893731465
2021-09-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,91.04000091552734,89.7476643819547,1.2923365335726373,1.2923365335726373
2021-09-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,90.48999786376952,90.90085903602234,-0.41086117225282237,0.41086117225282237
2021-09-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,91.25,90.34437001316773,0.9056299868322668,0.9056299868322668
2021-09-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.12999725341797,91.16249502757734,-4.032497774159367,4.032497774159367
2021-10-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.73999786376953,87.72576759648223,2.014230267287303,2.014230267287303
2021-10-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.26000213623047,89.67736771136242,-0.41736557513195294,0.41736557513195294
2021-10-05 00:00:00+00:00,ORCL,quantile_regression,sentiment,91.48999786376952,89.16209403704701,2.3279038267225047,2.3279038267225047
2021-10-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,91.33999633789062,91.3616654092153,-0.021669071324680544,0.021669071324680544
2021-10-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,92.30999755859376,91.26538885344044,1.0446087051533226,1.0446087051533226
2021-10-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,94.38999938964844,92.23418395853716,2.1558154311112787,2.1558154311112787
2021-10-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,95.29000091552734,94.23366931026155,1.0563316052657967,1.0563316052657967
2021-10-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,95.56999969482422,95.23327879258173,0.3367209022424902,0.3367209022424902
2021-10-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,96.4000015258789,95.48131102934789,0.9186904965310134,0.9186904965310134
2021-10-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,95.27999877929688,96.38696607051497,-1.1069672912180977,1.1069672912180977
2021-10-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,95.33000183105467,95.32373603013556,0.006265800919109665,0.006265800919109665
2021-10-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,96.51000213623048,95.18415599828721,1.325846137943273,1.325846137943273
2021-10-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,97.05999755859376,96.2865087333791,0.7734888252146703,0.7734888252146703
2021-10-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,96.63999938964844,96.85871914790519,-0.2187197582567535,0.2187197582567535
2021-10-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,96.3000030517578,96.59603666775352,-0.2960336159957251,0.2960336159957251
2021-10-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,98.25,96.09216426665343,2.157835733346573,2.157835733346573
2021-10-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,97.88999938964844,97.96820674075596,-0.07820735110752253,0.07820735110752253
2021-10-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,96.9800033569336,97.92717517451645,-0.9471718175828556,0.9471718175828556
2021-10-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,96.02999877929688,96.91030276824281,-0.8803039889459399,0.8803039889459399
2021-10-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,96.2300033569336,96.14041418143316,0.08958917550043566,0.08958917550043566
2021-10-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,95.94000244140624,96.35805933837617,-0.4180568969699294,0.4180568969699294
2021-11-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,94.37999725341795,95.96427797067085,-1.584280717252895,1.584280717252895
2021-11-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,95.87000274658205,94.54057495277733,1.3294277938047117,1.3294277938047117
2021-11-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,96.1500015258789,95.69260445822562,0.45739706765328947,0.45739706765328947
2021-11-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,95.62999725341795,96.15763435208697,-0.5276370986690182,0.5276370986690182
2021-11-05 00:00:00+00:00,ORCL,quantile_regression,sentiment,94.9499969482422,95.52910517498684,-0.579108226744637,0.579108226744637
2021-11-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,95.13999938964844,95.1042071525502,0.03579223709823509,0.03579223709823509
2021-11-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,94.58999633789062,95.11394609706983,-0.5239497591792031,0.5239497591792031
2021-11-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,93.83000183105467,94.72901842887273,-0.8990165978180613,0.8990165978180613
2021-11-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,94.04000091552734,93.78758730221062,0.25241361331671897,0.25241361331671897
2021-11-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,93.54000091552734,94.29465879840345,-0.7546578828761028,0.7546578828761028
2021-11-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,94.0199966430664,93.61563129160956,0.40436535145684616,0.40436535145684616
2021-11-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,95.61000061035156,94.21168784352238,1.3983127668291786,1.3983127668291786
2021-11-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,95.33000183105467,95.56883651062854,-0.23883467957386983,0.23883467957386983
2021-11-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,94.66000366210938,95.33847826871776,-0.6784746066083898,0.6784746066083898
2021-11-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,93.97000122070312,94.74115605361365,-0.7711548329105256,0.7711548329105256
2021-11-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,94.61000061035156,94.21213934564673,0.3978612647048294,0.3978612647048294
2021-11-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,92.94000244140624,94.74232245774778,-1.8023200163415396,1.8023200163415396
2021-11-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,93.58000183105467,93.0937170684563,0.4862847625983733,0.4862847625983733
2021-11-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,92.33000183105467,93.44913451875857,-1.119132687703896,1.119132687703896
2021-11-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,92.94000244140624,92.39957914288408,0.5404232985221569,0.5404232985221569
2021-11-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,90.73999786376952,92.96204530489419,-2.2220474411246727,2.2220474411246727
2021-12-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.75,90.97631236593514,-1.2263123659351436,1.2263123659351436
2021-12-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.98999786376953,89.8139891055733,0.1760087581962324,0.1760087581962324
2021-12-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.23999786376953,89.97487447743387,-1.7348766136643405,1.7348766136643405
2021-12-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.94000244140625,88.37499072524923,0.5650117161570165,0.5650117161570165
2021-12-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,90.05000305175781,89.00740851455954,1.0425945371982692,1.0425945371982692
2021-12-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.94000244140625,90.12614354172271,-1.186141100316462,1.186141100316462
2021-12-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.7699966430664,89.06637891144229,-0.2963822683758792,0.2963822683758792
2021-12-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,102.62999725341795,88.88263544495811,13.747361808459843,13.747361808459843
2021-12-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,100.88999938964844,102.60015750256609,-1.7101581129176537,1.7101581129176537
2021-12-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,99.88999938964844,100.88735972072759,-0.9973603310791503,0.9973603310791503
2021-12-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,103.6500015258789,99.89600096032208,3.7540005655568223,3.7540005655568223
2021-12-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,103.22000122070312,103.26339966099721,-0.043398440294083684,0.043398440294083684
2021-12-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,96.62000274658205,102.88154008826127,-6.2615373416792295,6.2615373416792295
2021-12-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,91.63999938964844,96.75723886475066,-5.117239475102224,5.117239475102224
2021-12-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,91.51000213623048,91.91515662331128,-0.40515448708079305,0.40515448708079305
2021-12-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.86000061035156,91.45174265088004,-1.591742040528473,1.591742040528473
2021-12-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.72000122070312,90.09187019423092,-0.37186897352779624,0.37186897352779624
2021-12-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.54000091552734,89.77107192270093,-0.23107100717358264,0.23107100717358264
2021-12-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.6500015258789,89.75185227793293,-1.1018507520540197,1.1018507520540197
2021-12-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.20999908447266,88.96492666986194,-0.7549275853892823,0.7549275853892823
2021-12-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.01000213623047,88.49101503357487,-0.48101289734439945,0.48101289734439945
