Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.06999969482422,74.09439267173278,-0.02439297690855824,0.02439297690855824
2021-04-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,75.27999877929688,73.85592031750836,1.4240784617885112,1.4240784617885112
2021-04-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,75.58000183105469,75.10240338691256,0.4775984441421315,0.4775984441421315
2021-04-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.12000274658203,75.43963232330266,0.6803704232793706,0.6803704232793706
2021-04-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.66999816894531,75.94069163820939,0.7293065307359257,0.7293065307359257
2021-04-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.81999969482422,76.51453513307779,0.3054645617464331,0.3054645617464331
2021-04-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.29000091552734,76.69033095489141,1.5996699606359357,1.5996699606359357
2021-04-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.94999694824219,78.14892292259722,0.8010740256449651,0.8010740256449651
2021-04-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.75,78.84500529993574,-0.09500529993573537,0.09500529993573537
2021-04-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.23999786376953,78.84260530997207,0.3973925537974594,0.3973925537974594
2021-04-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.66000366210938,79.1002993278284,-2.4402956657190202,2.4402956657190202
2021-04-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.87000274658203,76.75750465327582,-1.8875019066937853,1.8875019066937853
2021-04-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.97000122070312,74.89942534465035,0.07057587605277149,0.07057587605277149
2021-04-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.5,74.89125000243892,-0.39125000243892316,0.39125000243892316
2021-04-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,75.22000122070312,74.50526890491327,0.7147323157898597,0.7147323157898597
2021-04-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.7699966430664,75.16312234425712,-0.3931257011907121,0.3931257011907121
2021-04-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,75.87000274658203,74.63271753880548,1.2372852077765515,1.2372852077765515
2021-04-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,75.79000091552734,75.72503174202762,0.06496917349971909,0.06496917349971909
2021-05-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.33000183105469,75.69275158395413,1.6372502471005532,1.6372502471005532
2021-05-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.52999877929688,77.22802801116954,1.3019707681273331,1.3019707681273331
2021-05-05 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.19000244140625,78.37409721832083,0.8159052230854229,0.8159052230854229
2021-05-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.73999786376953,78.97675463503901,0.7632432287305164,0.7632432287305164
2021-05-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.4000015258789,79.56508045403706,0.8349210718418476,0.8349210718418476
2021-05-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.1500015258789,80.24910117119316,-0.0990996453142543,0.0990996453142543
2021-05-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.69000244140625,80.02850655217513,-2.3385041107688807,2.3385041107688807
2021-05-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.75,77.7728077606499,-1.022807760649897,1.022807760649897
2021-05-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.13999938964844,76.80912794571942,1.3308714439290128,1.3308714439290128
2021-05-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.88999938964844,78.07649859671233,0.8135007929361109,0.8135007929361109
2021-05-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.08000183105469,78.91468779075134,0.1653140403033433,0.1653140403033433
2021-05-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.69000244140625,79.13700841177777,-0.4470059703715208,0.4470059703715208
2021-05-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.73999786376953,78.80760549793891,-0.0676076341693772,0.0676076341693772
2021-05-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.72000122070312,78.75190638000548,-0.03190515930235449,0.03190515930235449
2021-05-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.02999877929688,78.71975810668249,0.31024067261438404,0.31024067261438404
2021-05-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.37999725341797,79.06758781097955,0.3124094424384225,0.3124094424384225
2021-05-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.83000183105469,79.38973405016017,-0.5597322191054843,0.5597322191054843
2021-05-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.26000213623047,78.87966030477747,0.38034183145299494,0.38034183145299494
2021-05-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.9800033569336,79.19397511820881,-0.2139717612752179,0.2139717612752179
2021-05-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.73999786376953,79.03701903660004,-0.29702117283051166,0.29702117283051166
2021-06-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.56999969482422,78.75442093709708,0.8155787577271383,0.8155787577271383
2021-06-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.2699966430664,79.51026382686447,0.7597328162019323,0.7597328162019323
2021-06-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.08999633789062,80.23595087211841,0.8540454657722165,0.8540454657722165
2021-06-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.88999938964844,80.93343636980237,1.9565630198460724,1.9565630198460724
2021-06-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,83.94000244140625,82.76852961143501,1.1714728299712363,1.1714728299712363
2021-06-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,84.61000061035156,83.77346217335,0.8365384370015647,0.8365384370015647
2021-06-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,84.5199966430664,84.46872057263275,0.05127607043365856,0.05127607043365856
2021-06-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.30000305175781,84.35494808294543,-2.0549450311876143,2.0549450311876143
2021-06-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.9000015258789,82.36320732387262,0.5367942020062912,0.5367942020062912
2021-06-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.62000274658203,82.76305555094515,-0.14305280436312273,0.14305280436312273
2021-06-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.63999938964844,82.58275074068177,-0.942751351033337,0.942751351033337
2021-06-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.08000183105469,81.645076889419,-4.5650750583643145,4.5650750583643145
2021-06-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.55999755859375,77.23445875122758,0.325538807366172,0.325538807366172
2021-06-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.2300033569336,77.59741502122901,-1.3674116642954175,1.3674116642954175
2021-06-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.98999786376953,76.41424324419208,1.5757546195774523,1.5757546195774523
2021-06-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.68000030517578,78.08800149399865,0.5919988111771346,0.5919988111771346
2021-06-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.0999984741211,78.82822288349243,-0.7282244093713359,0.7282244093713359
2021-06-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.73999786376953,78.29132706195558,-0.5513291981860533,0.5513291981860533
2021-06-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.45999908447266,78.01662597816085,0.44337310631181026,0.44337310631181026
2021-06-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.5,78.60920989142176,-0.10920989142175586,0.10920989142175586
2021-06-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.0999984741211,78.64568246333242,-0.5456839892113265,0.5456839892113265
2021-06-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.83999633789062,78.29945204359134,-0.45945570570071936,0.45945570570071936
2021-07-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.54000091552734,77.99862971682727,1.5413711987000767,1.5413711987000767
2021-07-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.81999969482422,79.5131624037635,2.3068372910607167,2.3068372910607167
2021-07-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,83.08000183105469,81.71713242858405,1.3628694024706363,1.3628694024706363
2021-07-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,86.08999633789062,82.97216960246098,3.117826735429645,3.117826735429645
2021-07-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,85.58999633789062,85.96838509403696,-0.37838875614633594,0.37838875614633594
2021-07-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.76000213623047,85.550755731644,2.209246404586466,2.209246404586466
2021-07-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.08000183105469,87.65007081250833,-0.5700689814536446,0.5700689814536446
2021-07-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.06999969482422,87.11896507636129,-0.04896538153707297,0.04896538153707297
2021-07-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.27999877929688,87.03143692512454,1.248561854172337,1.248561854172337
2021-07-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,86.23999786376953,88.16313606243139,-1.92313819866186,1.92313819866186
2021-07-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.48999786376953,86.46398708699547,1.0260107767740578,1.0260107767740578
2021-07-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,86.9800033569336,87.53245990387913,-0.5524565469455354,0.5524565469455354
2021-07-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.66000366210938,86.98940579944019,1.670597862669183,1.670597862669183
2021-07-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.69000244140625,88.59889952983096,1.091102911575291,1.091102911575291
2021-07-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,90.69000244140624,89.60332042883748,1.0866820125687582,1.0866820125687582
2021-07-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.69000244140625,90.60318889823546,-2.9131864568292087,2.9131864568292087
2021-07-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.86000061035156,88.06196032565094,-0.20195971529938106,0.20195971529938106
2021-07-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.80000305175781,87.84959792925497,-0.04959487749715663,0.04959487749715663
2021-07-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.18000030517578,87.88150870943821,-0.7015084042624267,0.7015084042624267
2021-07-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.62999725341797,87.19836543022134,0.43163182319662496,0.43163182319662496
2021-07-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.13999938964844,87.64855115308174,-0.508551763433303,0.508551763433303
2021-08-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.5999984741211,87.22335596987668,0.3766425042444155,0.3766425042444155
2021-08-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.73999786376953,87.55758750787044,2.182410355899094,2.182410355899094
2021-08-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,90.05000305175781,89.60008417082167,0.4499188809361385,0.4499188809361385
2021-08-05 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.43000030517578,89.84475099117824,-0.41475068600246345,0.41475068600246345
2021-08-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.5199966430664,89.3574648376779,0.16253180538851097,0.16253180538851097
2021-08-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.9000015258789,89.3653521645673,0.5346493613116081,0.5346493613116081
2021-08-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.63999938964844,89.82074881685183,-0.18074942720339493,0.18074942720339493
2021-08-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.62999725341797,89.47943739427883,0.15055985913913617,0.15055985913913617
2021-08-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.80999755859375,89.61878163960557,0.1912159189881777,0.1912159189881777
2021-08-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,90.37999725341795,89.79265634579245,0.587340907625503,0.587340907625503
2021-08-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,90.81999969482422,90.50394478315988,0.3160549116643381,0.3160549116643381
2021-08-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,90.9499969482422,90.78036394328981,0.16963300495238798,0.16963300495238798
2021-08-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.94000244140625,91.0330573146162,-2.093054873209951,2.093054873209951
2021-08-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.70999908447266,89.14889209070778,-0.4388930062351193,0.4388930062351193
2021-08-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.94000244140625,88.82586537042917,0.1141370709770797,0.1141370709770797
2021-08-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.12000274658203,89.03552894846314,0.08447379811889277,0.08447379811889277
2021-08-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.55000305175781,89.1979600710392,-0.6479570192813924,0.6479570192813924
2021-08-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.62000274658203,88.7281005133116,-0.10809776672957128,0.10809776672957128
2021-08-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.72000122070312,88.59132901496929,0.1286722057338352,0.1286722057338352
2021-08-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.3499984741211,88.74213578623583,0.6078626878852589,0.6078626878852589
2021-08-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.44999694824219,89.31247615099818,0.137520797244008,0.137520797244008
2021-08-31 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.12999725341797,89.46720705017242,-0.3372097967544505,0.3372097967544505
2021-09-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.94999694824219,89.12814779482977,0.8218491534124155,0.8218491534124155
2021-09-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.80000305175781,89.88873037380418,-0.08872732204636691,0.08872732204636691
2021-09-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,90.0,89.76097444281021,0.23902555718979102,0.23902555718979102
2021-09-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.72000122070312,89.89158329724376,-1.1715820765406306,1.1715820765406306
2021-09-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.47000122070312,88.79397308419938,0.6760281365037457,0.6760281365037457
2021-09-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.54000091552734,89.3361544085252,0.20384650700214024,0.20384650700214024
2021-09-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.68000030517578,89.5567135609171,0.12328674425867803,0.12328674425867803
2021-09-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.88999938964844,89.65142370976363,-0.7614243201151965,0.7614243201151965
2021-09-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,86.38999938964844,89.00269523700932,-2.6126958473608823,2.6126958473608823
2021-09-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.7300033569336,86.46084854125189,1.269154815681702,1.269154815681702
2021-09-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.25,87.84557754166354,-0.5955775416635447,0.5955775416635447
2021-09-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,86.38999938964844,87.38474157318332,-0.994742183534882,0.994742183534882
2021-09-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,86.16999816894531,86.5982153931469,-0.4282172242015889,0.4282172242015889
2021-09-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,86.91999816894531,86.34737207448391,0.5726260944613983,0.5726260944613983
2021-09-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.44000244140625,87.12940352751643,1.3105989138898195,1.3105989138898195
2021-09-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.41999816894531,88.62244043666178,0.7975577322835363,0.7975577322835363
2021-09-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.94000244140625,89.55118054964865,0.3888218917576012,0.3888218917576012
2021-09-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,91.04000091552734,90.00365082427561,1.0363500912517338,1.0363500912517338
2021-09-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,90.48999786376952,91.09545255437327,-0.6054546906037501,0.6054546906037501
2021-09-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,91.25,90.72077991149862,0.5292200885013756,0.5292200885013756
2021-09-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.12999725341797,91.30161469781655,-4.171617444398578,4.171617444398578
2021-10-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.73999786376953,87.71248535409123,2.027512509678303,2.027512509678303
2021-10-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.26000213623047,89.82614469695412,-0.5661425607236481,0.5661425607236481
2021-10-05 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,91.48999786376952,89.39439920607504,2.095598657694481,2.095598657694481
2021-10-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,91.33999633789062,91.45995383547515,-0.11995749758452234,0.11995749758452234
2021-10-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,92.30999755859376,91.3055393064445,1.0044582521492629,1.0044582521492629
2021-10-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,94.38999938964844,92.34418617053402,2.0458132191144216,2.0458132191144216
2021-10-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,95.29000091552734,94.40146119520924,0.8885397203181071,0.8885397203181071
2021-10-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,95.56999969482422,95.35039810350656,0.21960159131765522,0.21960159131765522
2021-10-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,96.4000015258789,95.61371614191194,0.7862853839669697,0.7862853839669697
2021-10-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,95.27999877929688,96.42525784963192,-1.1452590703350438,1.1452590703350438
2021-10-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,95.33000183105467,95.41912790981114,-0.08912607875646472,0.08912607875646472
2021-10-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,96.51000213623048,95.43188235431515,1.0781197819153334,1.0781197819153334
2021-10-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,97.05999755859376,96.46921126211201,0.5907862964817525,0.5907862964817525
2021-10-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,96.63999938964844,96.93471788624083,-0.29471849659239524,0.29471849659239524
2021-10-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,96.3000030517578,96.69969212812151,-0.399689076363714,0.399689076363714
2021-10-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,98.25,96.30719151858418,1.942808481415824,1.942808481415824
2021-10-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,97.88999938964844,98.1611245124646,-0.27112512281615864,0.27112512281615864
2021-10-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,96.9800033569336,98.03969985034894,-1.0596964934153448,1.0596964934153448
2021-10-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,96.02999877929688,97.06817951824434,-1.0381807389474602,1.0381807389474602
2021-10-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,96.2300033569336,96.18230130829738,0.04770204863621075,0.04770204863621075
2021-10-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,95.94000244140624,96.30966532177965,-0.36966288037341144,0.36966288037341144
2021-11-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,94.37999725341795,95.96895102213693,-1.58895376871898,1.58895376871898
2021-11-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,95.87000274658205,94.50671819633482,1.3632845502472293,1.3632845502472293
2021-11-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,96.1500015258789,95.78285593128729,0.36714559459161933,0.36714559459161933
2021-11-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,95.62999725341795,96.13558352396504,-0.5055862705470844,0.5055862705470844
2021-11-05 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,94.9499969482422,95.66737985376349,-0.7173829055212906,0.7173829055212906
2021-11-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,95.13999938964844,95.09138865167616,0.048610737972282436,0.048610737972282436
2021-11-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,94.58999633789062,95.09717171773107,-0.5071753798404472,0.5071753798404472
2021-11-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,93.83000183105467,94.72789550958026,-0.8978936785255911,0.8978936785255911
2021-11-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,94.04000091552734,93.88824556867502,0.15175534685232606,0.15175534685232606
2021-11-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,93.54000091552734,94.18724333317635,-0.6472424176490108,0.6472424176490108
2021-11-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,94.0199966430664,93.71743925883467,0.30255738423173284,0.30255738423173284
2021-11-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,95.61000061035156,94.15085372749131,1.459146882860253,1.459146882860253
2021-11-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,95.33000183105467,95.61035894312697,-0.28035711207229497,0.28035711207229497
2021-11-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,94.66000366210938,95.39525512699642,-0.7352514648870425,0.7352514648870425
2021-11-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,93.97000122070312,94.76120299451779,-0.7912017738146631,0.7912017738146631
2021-11-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,94.61000061035156,94.31315461679412,0.2968459935574401,0.2968459935574401
2021-11-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,92.94000244140624,94.69127770497867,-1.7512752635724382,1.7512752635724382
2021-11-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,93.58000183105467,93.08616557703141,0.4938362540232646,0.4938362540232646
2021-11-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,92.33000183105467,93.64389238481837,-1.3138905537636987,1.3138905537636987
2021-11-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,92.94000244140624,92.50147129914976,0.4385311422564797,0.4385311422564797
2021-11-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,90.73999786376952,93.11669668277592,-2.376698819006407,2.376698819006407
2021-12-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.75,91.07624865120219,-1.3262486512021923,1.3262486512021923
2021-12-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.98999786376953,90.09384859154326,-0.10385072777373239,0.10385072777373239
2021-12-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.23999786376953,90.20176136567613,-1.9617635019066029,1.9617635019066029
2021-12-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.94000244140625,88.67310381589607,0.26689862551017995,0.26689862551017995
2021-12-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,90.05000305175781,89.14750141395291,0.9025016378049031,0.9025016378049031
2021-12-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.94000244140625,90.26629703435452,-1.3262945929482726,1.3262945929482726
2021-12-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.7699966430664,89.2079124402412,-0.4379157971747958,0.4379157971747958
2021-12-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,102.62999725341795,89.02466330968579,13.605333943732163,13.605333943732163
2021-12-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,100.88999938964844,102.73189289363779,-1.841893503989354,1.841893503989354
2021-12-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,99.88999938964844,101.04744417222304,-1.1574447825746006,1.1574447825746006
2021-12-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,103.6500015258789,99.97271496045693,3.67728656542198,3.67728656542198
2021-12-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,103.22000122070312,103.46852588075188,-0.2485246600487585,0.2485246600487585
2021-12-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,96.62000274658205,103.12454479156403,-6.504542044981989,6.504542044981989
2021-12-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,91.63999938964844,96.88314696490443,-5.243147575255989,5.243147575255989
2021-12-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,91.51000213623048,92.18230590822449,-0.6723037719940095,0.6723037719940095
