Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-05-05 00:00:00+00:00,BRK-B,quantile_regression,sentiment,282.760009765625,280.358333281945,2.401676483679978,2.401676483679978
2021-05-06 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.7099914550781,282.26313466215606,7.446856792922063,7.446856792922063
2021-05-07 00:00:00+00:00,BRK-B,quantile_regression,sentiment,290.92999267578125,288.38267583894054,2.5473168368407073,2.5473168368407073
2021-05-10 00:00:00+00:00,BRK-B,quantile_regression,sentiment,292.3299865722656,290.2271558642146,2.1028307080510444,2.1028307080510444
2021-05-11 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.6300048828125,292.16287352997045,-6.5328686471579545,6.5328686471579545
2021-05-12 00:00:00+00:00,BRK-B,quantile_regression,sentiment,282.9100036621094,286.85506361844705,-3.9450599563376727,3.9450599563376727
2021-05-13 00:00:00+00:00,BRK-B,quantile_regression,sentiment,286.8999938964844,283.22056750133896,3.6794263951454127,3.6794263951454127
2021-05-14 00:00:00+00:00,BRK-B,quantile_regression,sentiment,290.67999267578125,286.8179120240487,3.8620806517325263,3.8620806517325263
2021-05-17 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.2200012207031,290.628444025803,-1.4084428050998667,1.4084428050998667
2021-05-18 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.5899963378906,289.6741663209576,-2.0841699830669995,2.0841699830669995
2021-05-19 00:00:00+00:00,BRK-B,quantile_regression,sentiment,286.2200012207031,287.66440875155075,-1.4444075308476272,1.4444075308476272
2021-05-20 00:00:00+00:00,BRK-B,quantile_regression,sentiment,286.7300109863281,286.3711689324949,0.3588420538332002,0.3588420538332002
2021-05-21 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.739990234375,286.69888628765005,1.0411039467249452,1.0411039467249452
2021-05-24 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.7300109863281,287.80174501982174,1.9282659665063875,1.9282659665063875
2021-05-25 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.20001220703125,289.2172859895862,-2.0172737825549234,2.0172737825549234
2021-05-26 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.3299865722656,287.1484434471476,0.18154312511802573,0.18154312511802573
2021-05-27 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.29998779296875,287.8990743965287,1.4009133964400462,1.4009133964400462
2021-05-28 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.44000244140625,288.72449241297466,0.715510028431595,0.715510028431595
2021-06-01 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.8399963378906,288.7681268396598,1.0718694982307966,1.0718694982307966
2021-06-02 00:00:00+00:00,BRK-B,quantile_regression,sentiment,290.0199890136719,289.5754659034908,0.4445231101810805,0.4445231101810805
2021-06-03 00:00:00+00:00,BRK-B,quantile_regression,sentiment,291.9700012207031,289.87501297376485,2.0949882469382715,2.0949882469382715
2021-06-04 00:00:00+00:00,BRK-B,quantile_regression,sentiment,292.5199890136719,291.9913514322072,0.5286375814646931,0.5286375814646931
2021-06-07 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.4599914550781,291.9422523863331,-2.4822609312549844,2.4822609312549844
2021-06-08 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.19000244140625,289.7910790861034,-0.6010766446971729,0.6010766446971729
2021-06-09 00:00:00+00:00,BRK-B,quantile_regression,sentiment,288.5799865722656,289.2198582071745,-0.6398716349089,0.6398716349089
2021-06-10 00:00:00+00:00,BRK-B,quantile_regression,sentiment,284.9100036621094,288.84400166252567,-3.9339980004162953,3.9339980004162953
2021-06-11 00:00:00+00:00,BRK-B,quantile_regression,sentiment,286.82000732421875,285.90760480292175,0.9124025212969968,0.9124025212969968
2021-06-14 00:00:00+00:00,BRK-B,quantile_regression,sentiment,283.5299987792969,287.59636987248024,-4.066371093183363,4.066371093183363
2021-06-15 00:00:00+00:00,BRK-B,quantile_regression,sentiment,283.94000244140625,284.03861582141104,-0.09861338000479236,0.09861338000479236
2021-06-16 00:00:00+00:00,BRK-B,quantile_regression,sentiment,283.1099853515625,284.35408385545924,-1.244098503896737,1.244098503896737
2021-06-17 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.69000244140625,283.64664753885614,-4.9566450974498935,4.9566450974498935
2021-06-18 00:00:00+00:00,BRK-B,quantile_regression,sentiment,274.0400085449219,279.14497362242855,-5.104965077506677,5.104965077506677
2021-06-21 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.1000061035156,274.7852668110744,2.3147392924412316,2.3147392924412316
2021-06-22 00:00:00+00:00,BRK-B,quantile_regression,sentiment,276.9200134277344,277.0797707438347,-0.15975731610029698,0.15975731610029698
2021-06-23 00:00:00+00:00,BRK-B,quantile_regression,sentiment,274.6600036621094,276.95314377084975,-2.293140108740374,2.293140108740374
2021-06-24 00:00:00+00:00,BRK-B,quantile_regression,sentiment,275.489990234375,274.65215017249204,0.8378400618829573,0.8378400618829573
2021-06-25 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.3800048828125,275.1350171724369,3.2449877103755966,3.2449877103755966
2021-06-28 00:00:00+00:00,BRK-B,quantile_regression,sentiment,276.6099853515625,278.4494747493148,-1.8394893977522884,1.8394893977522884
2021-06-29 00:00:00+00:00,BRK-B,quantile_regression,sentiment,276.2099914550781,277.6443177204026,-1.4343262653245006,1.4343262653245006
2021-06-30 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.9200134277344,276.26999631092644,1.6500171168079305,1.6500171168079305
2021-07-01 00:00:00+00:00,BRK-B,quantile_regression,sentiment,280.1700134277344,278.103969304767,2.066044122967355,2.066044122967355
2021-07-02 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.1199951171875,279.9678501345601,-0.8478550173725807,0.8478550173725807
2021-07-06 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.32000732421875,279.2621079056044,-1.9421005813856596,1.9421005813856596
2021-07-07 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.239990234375,277.20696908143805,2.0330211529369535,2.0330211529369535
2021-07-08 00:00:00+00:00,BRK-B,quantile_regression,sentiment,274.1000061035156,279.0265285829033,-4.9265224793877,4.9265224793877
2021-07-09 00:00:00+00:00,BRK-B,quantile_regression,sentiment,280.489990234375,274.5591234397489,5.930866794626127,5.930866794626127
2021-07-12 00:00:00+00:00,BRK-B,quantile_regression,sentiment,280.1099853515625,280.5484548550851,-0.4384695035225832,0.4384695035225832
2021-07-13 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.2099914550781,279.94120951834583,-0.7312180632677041,0.7312180632677041
2021-07-14 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.3099975585937,278.7678084682743,-0.45781090968063154,0.45781090968063154
2021-07-15 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.7200012207031,279.42267478961725,0.2973264310858781,0.2973264310858781
2021-07-16 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.8999938964844,279.9824442755476,-2.082450379063232,2.082450379063232
2021-07-19 00:00:00+00:00,BRK-B,quantile_regression,sentiment,272.6600036621094,278.37965558291273,-5.719651920803358,5.719651920803358
2021-07-20 00:00:00+00:00,BRK-B,quantile_regression,sentiment,276.8900146484375,273.53703718455034,3.3529774638871572,3.3529774638871572
2021-07-21 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.8800048828125,277.70455449254234,2.175450390270157,2.175450390270157
2021-07-22 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.70001220703125,279.4189815186683,-1.7189693116370677,1.7189693116370677
2021-07-23 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.489990234375,277.1291145847134,1.3608756496615797,1.3608756496615797
2021-07-26 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.79998779296875,278.5935202160556,0.20646757691315543,0.20646757691315543
2021-07-27 00:00:00+00:00,BRK-B,quantile_regression,sentiment,280.7799987792969,279.49002888055486,1.2899698987420152,1.2899698987420152
2021-07-28 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.1000061035156,280.506347109078,-2.4063410055623535,2.4063410055623535
2021-07-29 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.760009765625,278.79283284087774,0.9671769247472639,0.9671769247472639
2021-07-30 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.2900085449219,279.5044726898829,-1.2144641449610276,1.2144641449610276
2021-08-02 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.1400146484375,278.81217750475486,-0.6721628563173567,0.6721628563173567
2021-08-03 00:00:00+00:00,BRK-B,quantile_regression,sentiment,281.79998779296875,279.07932441257697,2.720663380391784,2.720663380391784
2021-08-04 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.7799987792969,281.50317959465235,-2.7231808153554766,2.7231808153554766
2021-08-05 00:00:00+00:00,BRK-B,quantile_regression,sentiment,280.2099914550781,279.17628226358033,1.0337091914977918,1.0337091914977918
2021-08-06 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.6300048828125,280.31643471347365,5.3135701693388455,5.3135701693388455
2021-08-09 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.2300109863281,284.84306213588286,2.3869488504452647,2.3869488504452647
2021-08-10 00:00:00+00:00,BRK-B,quantile_regression,sentiment,288.94000244140625,286.4340694863264,2.5059329550798566,2.5059329550798566
2021-08-11 00:00:00+00:00,BRK-B,quantile_regression,sentiment,291.2799987792969,288.25342802984414,3.0265707494527305,3.0265707494527305
2021-08-12 00:00:00+00:00,BRK-B,quantile_regression,sentiment,290.239990234375,290.8581221308795,-0.618131896504508,0.618131896504508
2021-08-13 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.8900146484375,290.83420015989674,-2.9441855114592386,2.9441855114592386
2021-08-16 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.45001220703125,287.59807550771654,1.851936699314706,1.851936699314706
2021-08-17 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.1000061035156,289.7557648645785,-0.6557587610628843,0.6557587610628843
2021-08-18 00:00:00+00:00,BRK-B,quantile_regression,sentiment,286.3599853515625,289.5516884195685,-3.1917030680060066,3.1917030680060066
2021-08-19 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.1300048828125,286.90816177436955,-1.778156891557046,1.778156891557046
2021-08-20 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.2699890136719,285.6510293257811,-0.38104031210923495,0.38104031210923495
2021-08-23 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.6199951171875,285.02073972301287,0.5992553941746337,0.5992553941746337
2021-08-24 00:00:00+00:00,BRK-B,quantile_regression,sentiment,286.0199890136719,285.74561835627054,0.2743706574013345,0.2743706574013345
2021-08-25 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.29998779296875,286.51764504855817,0.7823427444105846,0.7823427444105846
2021-08-26 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.2699890136719,287.52626331126874,-2.2562742975968604,2.2562742975968604
2021-08-27 00:00:00+00:00,BRK-B,quantile_regression,sentiment,286.6000061035156,285.39947860461405,1.2005274989015788,1.2005274989015788
2021-08-30 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.6600036621094,286.77766455454446,-1.117660892435083,1.117660892435083
2021-08-31 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.7699890136719,285.7865423817515,-0.01655336807959884,0.01655336807959884
2021-09-01 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.260009765625,286.46653038458373,-1.2065206189587343,1.2065206189587343
2021-09-02 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.04998779296875,285.46945695333847,-0.41946916036971515,0.41946916036971515
2021-09-03 00:00:00+00:00,BRK-B,quantile_regression,sentiment,281.8900146484375,284.55028231239,-2.6602676639524816,2.6602676639524816
2021-09-07 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.8999938964844,283.17640426785545,-4.276410371371071,4.276410371371071
2021-09-08 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.3399963378906,278.9777356912018,0.3622606466888101,0.3622606466888101
2021-09-09 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.6099853515625,279.05954951028343,-0.44956415872093203,0.44956415872093203
2021-09-10 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.6000061035156,278.8398449080789,-1.2398388045632487,1.2398388045632487
2021-09-13 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.9200134277344,277.72731430900046,2.1926991187339127,2.1926991187339127
2021-09-14 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.20001220703125,280.24959385994276,-3.049581652911513,3.049581652911513
2021-09-15 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.17999267578125,277.7414128037195,0.4385798720617231,0.4385798720617231
2021-09-16 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.510009765625,278.562093723681,-1.0520839580560164,1.0520839580560164
2021-09-17 00:00:00+00:00,BRK-B,quantile_regression,sentiment,276.760009765625,277.8145127522248,-1.0545029865998004,1.0545029865998004
2021-09-20 00:00:00+00:00,BRK-B,quantile_regression,sentiment,274.20001220703125,277.54924887146115,-3.3492366644298954,3.3492366644298954
2021-09-21 00:00:00+00:00,BRK-B,quantile_regression,sentiment,273.17999267578125,274.60298519299664,-1.4229925172153912,1.4229925172153912
2021-09-22 00:00:00+00:00,BRK-B,quantile_regression,sentiment,274.07000732421875,274.65146313538906,-0.581455811170315,0.581455811170315
2021-09-23 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.1199951171875,274.21947989455225,3.9005152226352493,3.9005152226352493
2021-09-24 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.8699951171875,278.2770202772246,-0.407025160037108,0.407025160037108
2021-09-27 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.7200012207031,277.8557926496483,1.864208571054803,1.864208571054803
2021-09-28 00:00:00+00:00,BRK-B,quantile_regression,sentiment,276.7900085449219,279.2914488310554,-2.5014402861335157,2.5014402861335157
2021-09-29 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.2900085449219,277.853169718048,-0.5631611731261046,0.5631611731261046
2021-09-30 00:00:00+00:00,BRK-B,quantile_regression,sentiment,272.94000244140625,278.22713194403735,-5.287129502631103,5.287129502631103
2021-10-01 00:00:00+00:00,BRK-B,quantile_regression,sentiment,275.7099914550781,273.8131835009257,1.8968079541524503,1.8968079541524503
2021-10-04 00:00:00+00:00,BRK-B,quantile_regression,sentiment,273.6400146484375,275.54460224162835,-1.904587593190854,1.904587593190854
2021-10-05 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.04998779296875,274.1714492088532,3.8785385841155744,3.8785385841155744
2021-10-06 00:00:00+00:00,BRK-B,quantile_regression,sentiment,280.2200012207031,277.85654785745373,2.3634533632493913,2.3634533632493913
2021-10-07 00:00:00+00:00,BRK-B,quantile_regression,sentiment,282.95001220703125,279.5116065436719,3.438405663359333,3.438405663359333
2021-10-08 00:00:00+00:00,BRK-B,quantile_regression,sentiment,284.1400146484375,283.0802355324253,1.0597791160121801,1.0597791160121801
2021-10-11 00:00:00+00:00,BRK-B,quantile_regression,sentiment,280.92999267578125,284.2177289715561,-3.2877362957748346,3.2877362957748346
2021-10-12 00:00:00+00:00,BRK-B,quantile_regression,sentiment,278.6199951171875,281.26393633604056,-2.643941218853058,2.643941218853058
2021-10-13 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.8999938964844,279.57263793368304,-1.6726440371986655,1.6726440371986655
2021-10-14 00:00:00+00:00,BRK-B,quantile_regression,sentiment,281.6400146484375,278.3240172805642,3.315997367873308,3.315997367873308
2021-10-15 00:00:00+00:00,BRK-B,quantile_regression,sentiment,284.2099914550781,282.08147336593294,2.1285180891451887,2.1285180891451887
2021-10-18 00:00:00+00:00,BRK-B,quantile_regression,sentiment,282.5899963378906,283.5820676587234,-0.9920713208327925,0.9920713208327925
2021-10-19 00:00:00+00:00,BRK-B,quantile_regression,sentiment,284.8299865722656,282.9511274189767,1.8788591532889427,1.8788591532889427
2021-10-20 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.489990234375,284.36953792501845,3.1204523093565513,3.1204523093565513
2021-10-21 00:00:00+00:00,BRK-B,quantile_regression,sentiment,286.82000732421875,287.1010660611099,-0.28105873689116834,0.28105873689116834
2021-10-22 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.239990234375,286.15476795247565,3.085222281899348,3.085222281899348
2021-10-25 00:00:00+00:00,BRK-B,quantile_regression,sentiment,290.260009765625,288.7101235159413,1.5498862496837091,1.5498862496837091
2021-10-26 00:00:00+00:00,BRK-B,quantile_regression,sentiment,290.8500061035156,290.3147227242643,0.5352833792513252,0.5352833792513252
2021-10-27 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.7799987792969,290.6477471534462,-2.8677483741493006,2.8677483741493006
2021-10-28 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.7200012207031,288.57508931953925,1.14491190116388,1.14491190116388
2021-10-29 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.010009765625,289.28039090350876,-2.27038113788376,2.27038113788376
2021-11-01 00:00:00+00:00,BRK-B,quantile_regression,sentiment,286.239990234375,287.74496036413916,-1.5049701297641604,1.5049701297641604
2021-11-02 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.92999267578125,286.20450812052866,1.7254845552525921,1.7254845552525921
2021-11-03 00:00:00+00:00,BRK-B,quantile_regression,sentiment,288.7200012207031,288.2134358842275,0.5065653364756031,0.5065653364756031
2021-11-04 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.69000244140625,288.3502807342039,-0.6602782927976705,0.6602782927976705
2021-11-05 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.8800048828125,288.02831222635047,-0.14830734353796515,0.14830734353796515
2021-11-08 00:00:00+00:00,BRK-B,quantile_regression,sentiment,288.79998779296875,288.17412320021623,0.6258645927525208,0.6258645927525208
2021-11-09 00:00:00+00:00,BRK-B,quantile_regression,sentiment,286.3500061035156,288.8271480112141,-2.477141907698467,2.477141907698467
2021-11-10 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.32000732421875,286.480557416788,-1.160550092569224,1.160550092569224
2021-11-11 00:00:00+00:00,BRK-B,quantile_regression,sentiment,284.6499938964844,286.06516612235157,-1.4151722258671953,1.4151722258671953
2021-11-12 00:00:00+00:00,BRK-B,quantile_regression,sentiment,285.989990234375,285.0780232197135,0.9119670146615135,0.9119670146615135
2021-11-15 00:00:00+00:00,BRK-B,quantile_regression,sentiment,284.6700134277344,285.9163971447565,-1.2463837170221268,1.2463837170221268
2021-11-16 00:00:00+00:00,BRK-B,quantile_regression,sentiment,283.3599853515625,285.59177467981266,-2.2317893282501586,2.2317893282501586
2021-11-17 00:00:00+00:00,BRK-B,quantile_regression,sentiment,281.5899963378906,284.02793866310856,-2.437942325217932,2.437942325217932
2021-11-18 00:00:00+00:00,BRK-B,quantile_regression,sentiment,280.6300048828125,281.96818291359597,-1.3381780307834674,1.3381780307834674
2021-11-19 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.989990234375,280.89070588107813,-0.9007156467031336,0.9007156467031336
2021-11-22 00:00:00+00:00,BRK-B,quantile_regression,sentiment,284.9700012207031,280.44637154878683,4.5236296719162965,4.5236296719162965
2021-11-23 00:00:00+00:00,BRK-B,quantile_regression,sentiment,288.5599975585937,284.7153228370111,3.844674721582578,3.844674721582578
2021-11-24 00:00:00+00:00,BRK-B,quantile_regression,sentiment,287.2799987792969,288.1750658101593,-0.8950670308624353,0.8950670308624353
2021-11-26 00:00:00+00:00,BRK-B,quantile_regression,sentiment,283.0899963378906,287.251412745061,-4.16141640717035,4.16141640717035
2021-11-29 00:00:00+00:00,BRK-B,quantile_regression,sentiment,282.1199951171875,283.48174394703426,-1.3617488298467606,1.3617488298467606
2021-11-30 00:00:00+00:00,BRK-B,quantile_regression,sentiment,276.69000244140625,282.319937296434,-5.629934855027727,5.629934855027727
2021-12-01 00:00:00+00:00,BRK-B,quantile_regression,sentiment,275.0,277.37968909951195,-2.3796890995119497,2.3796890995119497
2021-12-02 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.0899963378906,275.9137641858415,3.176232152049124,3.176232152049124
2021-12-03 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.42999267578125,278.79666423876927,-1.3666715629880173,1.3666715629880173
2021-12-06 00:00:00+00:00,BRK-B,quantile_regression,sentiment,281.3800048828125,278.25179448357414,3.1282103992383554,3.1282103992383554
2021-12-07 00:00:00+00:00,BRK-B,quantile_regression,sentiment,284.9700012207031,280.8034404311571,4.166560789545997,4.166560789545997
2021-12-08 00:00:00+00:00,BRK-B,quantile_regression,sentiment,283.7200012207031,284.36831906943723,-0.6483178487341092,0.6483178487341092
2021-12-09 00:00:00+00:00,BRK-B,quantile_regression,sentiment,284.5199890136719,283.24531846332127,1.2746705503506064,1.2746705503506064
2021-12-10 00:00:00+00:00,BRK-B,quantile_regression,sentiment,288.2300109863281,284.5541678513515,3.675843134976617,3.675843134976617
2021-12-13 00:00:00+00:00,BRK-B,quantile_regression,sentiment,290.010009765625,287.92126195209187,2.088747813533132,2.088747813533132
2021-12-14 00:00:00+00:00,BRK-B,quantile_regression,sentiment,295.0299987792969,289.5288560677839,5.501142711512955,5.501142711512955
2021-12-15 00:00:00+00:00,BRK-B,quantile_regression,sentiment,294.5799865722656,294.81353000454925,-0.23354343228362495,0.23354343228362495
2021-12-16 00:00:00+00:00,BRK-B,quantile_regression,sentiment,300.1700134277344,294.72017989333375,5.449833534400625,5.449833534400625
2021-12-17 00:00:00+00:00,BRK-B,quantile_regression,sentiment,293.6600036621094,299.82139107204677,-6.16138740993739,6.16138740993739
2021-12-20 00:00:00+00:00,BRK-B,quantile_regression,sentiment,289.6099853515625,293.90006917512125,-4.290083823558746,4.290083823558746
2021-12-21 00:00:00+00:00,BRK-B,quantile_regression,sentiment,293.239990234375,290.65051015335433,2.5894800810206675,2.5894800810206675
2021-12-22 00:00:00+00:00,BRK-B,quantile_regression,sentiment,294.4100036621094,293.00029115472216,1.409712507387212,1.409712507387212
