Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-07-27 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.80000305175781,88.17747842582352,-0.3774753740657104,0.3774753740657104
2021-07-28 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.18000030517578,88.08550536052752,-0.905505055351739,0.905505055351739
2021-07-29 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.62999725341797,87.29184353355633,0.3381537198616371,0.3381537198616371
2021-07-30 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.13999938964844,87.39233378437534,-0.2523343947269012,0.2523343947269012
2021-08-02 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.5999984741211,87.14283300463848,0.45716546948261794,0.45716546948261794
2021-08-03 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.73999786376953,87.48260705025228,2.2573908135172474,2.2573908135172474
2021-08-04 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,90.05000305175781,89.8490143886283,0.20098866312950747,0.20098866312950747
2021-08-05 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.43000030517578,89.84259540950251,-0.4125951043267264,0.4125951043267264
2021-08-06 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.5199966430664,89.49876634800226,0.02123029506414298,0.02123029506414298
2021-08-09 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.9000015258789,89.50549708791027,0.3945044379686351,0.3945044379686351
2021-08-10 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.63999938964844,89.58170314537375,0.05829624427468616,0.05829624427468616
2021-08-11 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.62999725341797,89.4879012255857,0.1420960278322667,0.1420960278322667
2021-08-12 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.80999755859375,89.62623618045015,0.1837613781436005,0.1837613781436005
2021-08-13 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,90.37999725341795,89.57238942007221,0.8076078333457417,0.8076078333457417
2021-08-16 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,90.81999969482422,90.31587906853575,0.5041206262884685,0.5041206262884685
2021-08-17 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,90.9499969482422,90.62666999305726,0.3233269551849389,0.3233269551849389
2021-08-18 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,88.94000244140625,90.93445672794263,-1.9944542865363815,1.9944542865363815
2021-08-19 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,88.70999908447266,88.90884316008496,-0.19884407561229978,0.19884407561229978
2021-08-20 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,88.94000244140625,88.87447062412855,0.06553181727770152,0.06553181727770152
2021-08-23 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.12000274658203,89.1415247829491,-0.021522036367073838,0.021522036367073838
2021-08-24 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,88.55000305175781,89.35228187878408,-0.8022788270262708,0.8022788270262708
2021-08-25 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,88.62000274658203,88.54398828140101,0.07601446518101795,0.07601446518101795
2021-08-26 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,88.72000122070312,88.42799543334601,0.29200578735711247,0.29200578735711247
2021-08-27 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.3499984741211,89.0136632976143,0.33633517650679323,0.33633517650679323
2021-08-30 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.44999694824219,89.03162972774632,0.41836722049586683,0.41836722049586683
2021-08-31 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.12999725341797,89.33152994503715,-0.2015326916191782,0.2015326916191782
2021-09-01 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.94999694824219,89.05583408426017,0.894162863982018,0.894162863982018
2021-09-02 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.80000305175781,89.68292467522099,0.11707837653682418,0.11707837653682418
2021-09-03 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,90.0,89.87238411222253,0.12761588777746624,0.12761588777746624
2021-09-07 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,88.72000122070312,90.26710610742687,-1.5471048867237442,1.5471048867237442
2021-09-08 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.47000122070312,88.9250146168201,0.544986603883018,0.544986603883018
2021-09-09 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.54000091552734,89.93882715250844,-0.398826236981094,0.398826236981094
2021-09-10 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.68000030517578,89.74725645125062,-0.06725614607483976,0.06725614607483976
2021-09-13 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,88.88999938964844,90.06886828532474,-1.1788688956763025,1.1788688956763025
2021-09-14 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,86.38999938964844,89.03267336408973,-2.642673974441294,2.642673974441294
2021-09-15 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.7300033569336,86.62220586283193,1.1077974941016606,1.1077974941016606
2021-09-16 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.25,87.70857082348167,-0.458570823481665,0.458570823481665
2021-09-17 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,86.38999938964844,87.55538985022517,-1.165390460576731,1.165390460576731
2021-09-20 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,86.16999816894531,86.3550192374379,-0.18502106849258837,0.18502106849258837
2021-09-21 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,86.91999816894531,86.18077238984914,0.7392257790961736,0.7392257790961736
2021-09-22 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,88.44000244140625,87.03933050967913,1.4006719317271177,1.4006719317271177
2021-09-23 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.41999816894531,88.72618080997863,0.6938173589666832,0.6938173589666832
2021-09-24 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.94000244140625,89.74808950575263,0.1919129356536189,0.1919129356536189
2021-09-27 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,91.04000091552734,89.97640226034792,1.063598655179419,1.063598655179419
2021-09-28 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,90.48999786376952,91.36811070616287,-0.8781128423933495,0.8781128423933495
2021-09-29 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,91.25,91.05844982526892,0.19155017473107705,0.19155017473107705
2021-09-30 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.12999725341797,91.50744476972758,-4.377447516309616,4.377447516309616
2021-10-01 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.73999786376953,87.40749900104674,2.3324988627227867,2.3324988627227867
2021-10-04 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.26000213623047,89.99620200759726,-0.736199871366793,0.736199871366793
2021-10-05 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,91.48999786376952,89.5622085028723,1.927789360897222,1.927789360897222
2021-10-06 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,91.33999633789062,91.68383520667606,-0.3438388687854399,0.3438388687854399
2021-10-07 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,92.30999755859376,91.49174885427092,0.8182487043228406,0.8182487043228406
2021-10-08 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,94.38999938964844,92.46056947969447,1.9294299099539671,1.9294299099539671
2021-10-11 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,95.29000091552734,94.57071928002854,0.7192816354988025,0.7192816354988025
2021-10-12 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,95.56999969482422,95.60451336070358,-0.03451366587935922,0.03451366587935922
2021-10-13 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,96.4000015258789,95.89330880222637,0.5066927236525345,0.5066927236525345
2021-10-14 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,95.27999877929688,96.62871524964227,-1.3487164703453942,1.3487164703453942
2021-10-15 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,95.33000183105467,95.39455739983629,-0.06455556878161417,0.06455556878161417
2021-10-18 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,96.51000213623048,95.48493938872393,1.0250627475065528,1.0250627475065528
2021-10-19 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,97.05999755859376,96.70524461976588,0.35475293882788606,0.35475293882788606
2021-10-20 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,96.63999938964844,96.84373157075706,-0.20373218110862013,0.20373218110862013
2021-10-21 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,96.3000030517578,96.47819120969014,-0.17818815793233966,0.17818815793233966
2021-10-22 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,98.25,95.79359877239169,2.4564012276083105,2.4564012276083105
2021-10-25 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,97.88999938964844,98.15321836266504,-0.26321897301660613,0.26321897301660613
2021-10-26 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,96.9800033569336,97.67354738328264,-0.6935440263490449,0.6935440263490449
2021-10-27 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,96.02999877929688,96.97112833062927,-0.941129551332395,0.941129551332395
2021-10-28 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,96.2300033569336,95.77268340181988,0.4573199551137179,0.4573199551137179
2021-10-29 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,95.94000244140624,96.03977702085226,-0.09977457944602008,0.09977457944602008
2021-11-01 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,94.37999725341795,95.82017015125102,-1.4401728978330652,1.4401728978330652
2021-11-02 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,95.87000274658205,94.35613624242195,1.5138665041600916,1.5138665041600916
2021-11-03 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,96.1500015258789,95.85045881745069,0.29954270842821984,0.29954270842821984
2021-11-04 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,95.62999725341795,95.92317261895604,-0.2931753655380902,0.2931753655380902
2021-11-05 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,94.9499969482422,95.48133077605787,-0.5313338278156721,0.5313338278156721
2021-11-08 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,95.13999938964844,94.7231678052643,0.41683158438414125,0.41683158438414125
2021-11-09 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,94.58999633789062,94.73145616038826,-0.14145982249763733,0.14145982249763733
2021-11-10 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,93.83000183105467,94.54842072814121,-0.7184188970865364,0.7184188970865364
2021-11-11 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,94.04000091552734,93.42245802865632,0.6175428868710213,0.6175428868710213
2021-11-12 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,93.54000091552734,93.91817607614988,-0.37817516062253276,0.37817516062253276
2021-11-15 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,94.0199966430664,93.25888054956827,0.7611160934981314,0.7611160934981314
