Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-04-09 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.18000030517578,53.145326521216006,0.03467378395977505,0.03467378395977505
2021-04-12 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.34999847412109,53.224414087177614,0.12558438694347274,0.12558438694347274
2021-04-13 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.09000015258789,53.35381357196138,-0.26381341937349134,0.26381341937349134
2021-04-14 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.08000183105469,53.092052663786376,-0.012050832731688388,0.012050832731688388
2021-04-15 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.33000183105469,53.10686495414012,0.22313687691456607,0.22313687691456607
2021-04-16 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.68000030517578,53.32606585157463,0.3539344536011484,0.3539344536011484
2021-04-19 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.0,53.686597506025294,0.31340249397470643,0.31340249397470643
2021-04-20 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.16999816894531,53.99291585056331,0.1770823183820056,0.1770823183820056
2021-04-21 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.61000061035156,54.17682687829354,0.4331737320580231,0.4331737320580231
2021-04-22 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.43999862670898,54.58777323322728,-0.1477746065183041,0.1477746065183041
2021-04-23 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.470001220703125,54.4514704380395,0.018530782663624734,0.018530782663624734
2021-04-26 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.65999984741211,54.520359072892106,-0.8603592254799963,0.8603592254799963
2021-04-27 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.58000183105469,53.66588840363657,-0.08588657258188448,0.08588657258188448
2021-04-28 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.59000015258789,53.56765960437543,0.022340548212461897,0.022340548212461897
2021-04-29 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.2599983215332,53.59456529157004,0.665433029963161,0.665433029963161
2021-04-30 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.97999954223633,54.288402982824486,-0.30840344058815816,0.30840344058815816
2021-05-03 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.47999954223633,53.99228255830833,0.4877169839279958,0.4877169839279958
2021-05-04 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.13999938964844,54.48694453184083,-0.34694514219238926,0.34694514219238926
2021-05-05 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.0,54.04437755879618,-0.04437755879617811,0.04437755879617811
2021-05-06 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.540000915527344,53.7978744169039,0.7421264986234419,0.7421264986234419
2021-05-07 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.5099983215332,54.526812970612134,-0.016814649078931154,0.016814649078931154
2021-05-10 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.90999984741211,54.53588162494316,0.374118222468951,0.374118222468951
2021-05-11 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.31999969482422,54.909276667598014,-0.5892769727737956,0.5892769727737956
2021-05-12 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.040000915527344,54.33471394532028,-0.2947130297929377,0.2947130297929377
2021-05-13 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.5099983215332,54.063025669626676,0.4469726519065276,0.4469726519065276
2021-05-14 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.72999954223633,54.52950762911251,0.20049191312381964,0.20049191312381964
2021-05-17 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.63999938964844,54.7759270723142,-0.13592768266575916,0.13592768266575916
2021-05-18 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.34000015258789,54.628723016668296,-0.2887228640804054,0.2887228640804054
2021-05-19 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.16999816894531,54.321096704516414,-0.15109853557110142,0.15109853557110142
2021-05-20 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.650001525878906,54.202714586048515,0.44728693983039136,0.44728693983039136
2021-05-21 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.619998931884766,54.690363326724786,-0.07036439484001988,0.07036439484001988
2021-05-24 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.79999923706055,54.6557689277861,0.14423030927444813,0.14423030927444813
2021-05-25 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.790000915527344,54.83611017710018,-0.04610926157283757,0.04610926157283757
2021-05-26 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.02999877929688,54.81341787372475,0.21658090557212972,0.21658090557212972
2021-05-27 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.4900016784668,55.05505914689468,0.43494253157211915,0.43494253157211915
2021-05-28 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.290000915527344,55.540476605843075,-0.25047569031573147,0.25047569031573147
2021-06-01 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.27999877929688,55.346349340900495,-0.0663505616036133,0.0663505616036133
2021-06-02 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.5,55.33144189226544,0.1685581077345617,0.1685581077345617
2021-06-03 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.63999938964844,55.53095483538568,0.10904455426275916,0.10904455426275916
2021-06-04 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.2400016784668,55.653798089645946,0.586203588820851,0.586203588820851
2021-06-07 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.040000915527344,56.273612552131546,-0.23361163660420203,0.23361163660420203
2021-06-08 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.650001525878906,56.09800584254209,-0.4480043166631873,0.4480043166631873
2021-06-09 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.47999954223633,55.68578450301789,-0.20578496078156405,0.20578496078156405
2021-06-10 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.90999984741211,55.50778331345692,0.4022165339551904,0.4022165339551904
2021-06-11 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.15999984741211,55.92994530154766,0.23005454586444785,0.23005454586444785
2021-06-14 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.54999923706055,56.18349982322615,-0.6335005861656029,0.6335005861656029
2021-06-15 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.40999984741211,55.606076652674474,-0.19607680526236493,0.19607680526236493
2021-06-16 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.66999816894531,55.45550977861822,-0.7855116096729091,0.7855116096729091
2021-06-17 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.95000076293945,54.6713397689247,0.27866099401475,0.27866099401475
2021-06-18 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.77000045776367,55.00179063276755,-1.23179017500388,1.23179017500388
2021-06-21 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.36000061035156,53.813519993777554,0.5464806165740086,0.5464806165740086
2021-06-22 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.560001373291016,54.326666191132404,0.23333518215861204,0.23333518215861204
2021-06-23 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.119998931884766,54.55505510517761,-0.43505617329284263,0.43505617329284263
2021-06-24 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.38999938964844,54.16036219702446,0.22963719262397575,0.22963719262397575
2021-06-25 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.31999969482422,54.44421049997018,-0.12421080514596383,0.12421080514596383
2021-06-28 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.2599983215332,54.29984732556341,-0.0398490040302093,0.0398490040302093
2021-06-29 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.86000061035156,54.290410603504455,-0.4304099931528924,0.4304099931528924
2021-06-30 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.11000061035156,53.90418296717022,0.20581764318134077,0.20581764318134077
2021-07-01 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.959999084472656,54.10536734701208,-0.1453682625394208,0.1453682625394208
2021-07-02 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.18000030517578,54.03946279653887,0.1405375086369105,0.1405375086369105
2021-07-06 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.880001068115234,54.179163739885205,-0.29916267176997025,0.29916267176997025
2021-07-07 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.31999969482422,53.8751050135627,0.4448946812615162,0.4448946812615162
2021-07-08 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.130001068115234,54.30676021526092,-0.1767591471456882,0.1767591471456882
2021-07-09 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.459999084472656,54.12162651207317,0.3383725723994857,0.3383725723994857
2021-07-12 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.47999954223633,54.508105371499134,-0.028105829262806026,0.028105829262806026
2021-07-13 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.02000045776367,54.51881790949552,0.5011825482681544,0.5011825482681544
2021-07-14 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.2599983215332,54.96395623770408,1.2960420838291213,1.2960420838291213
2021-07-15 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.43999862670898,56.15480604075847,0.28519258595050445,0.28519258595050445
2021-07-16 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.400001525878906,56.40232749747218,-0.0023259715932724134,0.0023259715932724134
2021-07-19 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.72999954223633,56.39668501755092,-0.6666854753145941,0.6666854753145941
2021-07-20 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.83000183105469,55.6697248080238,0.1602770230308863,0.1602770230308863
2021-07-21 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.54999923706055,55.746918964336004,0.803080272724543,0.803080272724543
2021-07-22 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.470001220703125,56.54803236052655,-0.07803113982342325,0.07803113982342325
2021-07-23 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,57.0099983215332,56.36432006440186,0.645678257131344,0.645678257131344
2021-07-26 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,57.060001373291016,56.984704511386944,0.07529686190407148,0.07529686190407148
2021-07-27 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,57.2599983215332,57.01820923417729,0.24178908735591165,0.24178908735591165
2021-07-28 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.7400016784668,57.226815335340554,-0.4868136568737569,0.4868136568737569
2021-07-29 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,57.04999923706055,56.6626523594714,0.3873468775891453,0.3873468775891453
2021-07-30 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,57.02999877929688,56.96421311759459,0.06578566170229294,0.06578566170229294
2021-08-02 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.880001068115234,56.95158785884999,-0.07158679073475582,0.07158679073475582
2021-08-03 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.91999816894531,56.79735063414253,0.12264753480278046,0.12264753480278046
2021-08-04 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.09999847412109,56.7558454753463,-0.6558470012252116,0.6558470012252116
2021-08-05 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.5,56.02667799140889,0.4733220085911114,0.4733220085911114
2021-08-06 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.63999938964844,56.39812463100908,0.24187475863935504,0.24187475863935504
2021-08-09 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.650001525878906,56.57181282646152,0.07818869941738882,0.07818869941738882
2021-08-10 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.79999923706055,56.58272594797743,0.21727328908311705,0.21727328908311705
2021-08-11 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.72999954223633,56.746630530822515,-0.01663098858618639,0.01663098858618639
2021-08-12 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.84000015258789,56.743028117370756,0.09697203521713504,0.09697203521713504
2021-08-13 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,57.22999954223633,56.825247823930695,0.40475171830563283,0.40475171830563283
2021-08-16 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,57.47999954223633,57.23096526571725,0.24903427651907606,0.24903427651907606
2021-08-17 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,57.27999877929688,57.476101382311434,-0.19610260301455185,0.19610260301455185
2021-08-18 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.5,57.24368114464377,-0.743681144643773,0.743681144643773
2021-08-19 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.86000061035156,56.463579944831956,0.39642066551960653,0.39642066551960653
2021-08-20 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.63999938964844,56.84305643138844,-0.20305704174000283,0.20305704174000283
2021-08-23 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.43999862670898,56.6045435032198,-0.16454487651082417,0.16454487651082417
2021-08-24 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.0099983215332,56.4268752526359,-0.4168769311026992,0.4168769311026992
2021-08-25 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.06999969482422,56.00129925328862,0.06870044153559718,0.06870044153559718
2021-08-26 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.540000915527344,56.01526283915841,-0.47526192363106645,0.47526192363106645
2021-08-27 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.650001525878906,55.54773853321975,0.10226299265915628,0.10226299265915628
2021-08-30 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.18000030517578,55.65772936839901,0.5222709367767706,0.5222709367767706
2021-08-31 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.310001373291016,56.18620228758769,0.12379908570332532,0.12379908570332532
2021-09-01 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.68999862670898,56.3063309556725,0.38366767103647703,0.38366767103647703
2021-09-02 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.77000045776367,56.72141442728196,0.04858603048171517,0.04858603048171517
2021-09-03 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.72999954223633,56.762792489665756,-0.032792947429427954,0.032792947429427954
2021-09-07 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.66999816894531,56.663266877092475,-0.9932687081471627,0.9932687081471627
2021-09-08 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.41999816894531,55.65592112534498,0.7640770436003308,0.7640770436003308
2021-09-09 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.86000061035156,56.28761675428422,-0.42761614393266,0.42761614393266
2021-09-10 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.61000061035156,55.77010087547569,-0.16010026512412878,0.16010026512412878
2021-09-13 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.06999969482422,55.50204138771774,0.5679583071064798,0.5679583071064798
2021-09-14 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.68999862670898,55.987924058527796,-0.29792543181881825,0.29792543181881825
2021-09-15 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.880001068115234,55.56934660693297,0.310654461182267,0.310654461182267
2021-09-16 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.34999847412109,55.77841686117155,-0.4284183870504634,0.4284183870504634
2021-09-17 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.43999862670898,55.329778156985455,-0.8897795302764777,0.8897795302764777
2021-09-20 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.060001373291016,54.39039036855079,-0.3303889952597743,0.3303889952597743
2021-09-21 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.04999923706055,54.0255866158236,0.024412621236947984,0.024412621236947984
2021-09-22 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.130001068115234,53.927503958390304,0.20249710972493062,0.20249710972493062
2021-09-23 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.040000915527344,54.0456615275287,-0.005660612001356924,0.005660612001356924
2021-09-24 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.88999938964844,53.957347158701566,-0.06734776905312856,0.06734776905312856
2021-09-27 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.61000061035156,53.785899054744306,-0.17589844439274316,0.17589844439274316
2021-09-28 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,52.63999938964844,53.57537744176762,-0.9353780521191837,0.9353780521191837
2021-09-29 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,52.959999084472656,52.57193163359267,0.38806745087998706,0.38806745087998706
2021-09-30 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,52.470001220703125,52.83265322376734,-0.36265200306421264,0.36265200306421264
2021-10-01 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.02000045776367,52.40652505369446,0.613475404069213,0.613475404069213
2021-10-04 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,52.9900016784668,52.9745467593622,0.01545491910459873,0.01545491910459873
2021-10-05 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.08000183105469,52.95570682195682,0.12429500909787095,0.12429500909787095
2021-10-06 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.709999084472656,52.994530404660054,0.7154686798126022,0.7154686798126022
2021-10-07 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.880001068115234,53.62917021887967,0.2508308492355624,0.2508308492355624
2021-10-08 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.119998931884766,53.76859316897543,0.3514057629093372,0.3514057629093372
2021-10-11 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.22999954223633,54.058312567755465,0.17168697448086334,0.17168697448086334
2021-10-12 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.22999954223633,54.14818816814205,0.08181137409427919,0.08181137409427919
2021-10-13 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.2400016784668,54.23170388980993,0.008297788656868477,0.008297788656868477
2021-10-14 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.61000061035156,54.16218069879823,0.44781991155333145,0.44781991155333145
2021-10-15 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.47999954223633,54.58908497434522,-0.10908543210889121,0.10908543210889121
2021-10-18 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.93999862670898,54.44421480863758,-0.5042161819286051,0.5042161819286051
2021-10-19 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.150001525878906,53.86654821709343,0.28345330878547514,0.28345330878547514
2021-10-20 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.630001068115234,54.08091174749105,0.5490893206241836,0.5490893206241836
2021-10-21 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.34999847412109,54.53869063146763,-0.18869215734654432,0.18869215734654432
2021-10-22 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.45000076293945,54.31836010517487,0.131640657764585,0.131640657764585
2021-10-25 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.22999954223633,54.39671621826948,-0.166716676033154,0.166716676033154
2021-10-26 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,54.470001220703125,54.17448060057947,0.29552062012365354,0.29552062012365354
2021-10-27 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,55.52000045776367,54.3906190258528,1.129381431910872,1.129381431910872
2021-10-28 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.040000915527344,55.48771236507795,0.5522885504493971,0.5522885504493971
2021-10-29 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.369998931884766,55.910731554993276,0.4592673768914892,0.4592673768914892
2021-11-01 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.16999816894531,56.401844626406735,-0.23184645746142252,0.23184645746142252
2021-11-02 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.09999847412109,56.04547171888425,0.05452675523683581,0.05452675523683581
2021-11-03 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.290000915527344,56.05855600993614,0.23144490559120356,0.23144490559120356
2021-11-04 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.59999847412109,56.231882894654916,0.3681155794661706,0.3681155794661706
2021-11-05 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.84000015258789,56.55667938884323,0.283320763744662,0.283320763744662
2021-11-08 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.33000183105469,56.781113740555206,-0.4511119095005185,0.4511119095005185
2021-11-09 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.4900016784668,56.30034831340544,0.18965336506135344,0.18965336506135344
2021-11-10 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.720001220703125,56.486725302615284,0.2332759180878412,0.2332759180878412
2021-11-11 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,56.7400016784668,56.70026887489071,0.03973280357608644,0.03973280357608644
