Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-04-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.33000183105469,53.08289593136878,0.24710589968590568,0.24710589968590568
2021-04-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.68000030517578,53.355454530820175,0.32454577435560594,0.32454577435560594
2021-04-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.0,53.680763362572065,0.3192366374279345,0.3192366374279345
2021-04-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.16999816894531,53.98790963884289,0.1820885301024191,0.1820885301024191
2021-04-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.61000061035156,54.18364361854292,0.42635699180863895,0.42635699180863895
2021-04-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.43999862670898,54.5800202615525,-0.14002163484352081,0.14002163484352081
2021-04-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.470001220703125,54.4694644347797,0.0005367859234226557,0.0005367859234226557
2021-04-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.65999984741211,54.524774379938364,-0.8647745325262548,0.8647745325262548
2021-04-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.58000183105469,53.68946436676849,-0.10946253571380282,0.10946253571380282
2021-04-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.59000015258789,53.61145778012458,-0.021457627536690893,0.021457627536690893
2021-04-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.2599983215332,53.60790241879726,0.6520959027359439,0.6520959027359439
2021-04-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.97999954223633,54.31931771602325,-0.3393181737869213,0.3393181737869213
2021-05-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.47999954223633,53.985572201895444,0.4944273403408843,0.4944273403408843
2021-05-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.13999938964844,54.49028203169954,-0.3502826420511056,0.3502826420511056
2021-05-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.0,54.08024769445011,-0.08024769445010804,0.08024769445010804
2021-05-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.540000915527344,53.857703505992696,0.6822974095346481,0.6822974095346481
2021-05-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.5099983215332,54.513878228229984,-0.003879906696781177,0.003879906696781177
2021-05-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.90999984741211,54.51929771538504,0.39070213202706583,0.39070213202706583
2021-05-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.31999969482422,54.8712775855078,-0.5512778906835791,0.5512778906835791
2021-05-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.040000915527344,54.339221897500174,-0.2992209819728302,0.2992209819728302
2021-05-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.5099983215332,54.089705859816405,0.420292461716798,0.420292461716798
2021-05-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.72999954223633,54.52645061995454,0.2035489222817901,0.2035489222817901
2021-05-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.63999938964844,54.71766539529264,-0.077666005644204,0.077666005644204
2021-05-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.34000015258789,54.592713142982404,-0.2527129903945138,0.2527129903945138
2021-05-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.16999816894531,54.30837104134447,-0.13837287239915952,0.13837287239915952
2021-05-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.650001525878906,54.16521190042793,0.48478962545097914,0.48478962545097914
2021-05-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.619998931884766,54.64773565958936,-0.027736727704592568,0.027736727704592568
2021-05-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.79999923706055,54.66826596695088,0.1317332701096703,0.1317332701096703
2021-05-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.790000915527344,54.803887232194256,-0.013886316666912535,0.013886316666912535
2021-05-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.02999877929688,54.805855127223424,0.2241436520734581,0.2241436520734581
2021-05-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.4900016784668,55.093767453624125,0.39623422484267223,0.39623422484267223
2021-05-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.290000915527344,55.49420868710198,-0.20420777157463732,0.20420777157463732
2021-06-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.27999877929688,55.280664611333684,-0.0006658320368018167,0.0006658320368018167
2021-06-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.5,55.35476627319044,0.1452337268095576,0.1452337268095576
2021-06-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.63999938964844,55.51013340298352,0.12986598666491744,0.12986598666491744
2021-06-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.2400016784668,55.654015022958944,0.5859866555078526,0.5859866555078526
2021-06-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.040000915527344,56.3300497486413,-0.290048833113957,0.290048833113957
2021-06-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.650001525878906,56.069947919983115,-0.4199463941042083,0.4199463941042083
2021-06-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.47999954223633,55.7004517742916,-0.22045223205527265,0.22045223205527265
2021-06-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.90999984741211,55.4969382527358,0.4130615946763072,0.4130615946763072
2021-06-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.15999984741211,55.8737244267398,0.28627542067231104,0.28627542067231104
2021-06-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.54999923706055,56.14106793572475,-0.591068698664202,0.591068698664202
2021-06-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.40999984741211,55.59013406697862,-0.18013421956651143,0.18013421956651143
2021-06-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.66999816894531,55.45683332138536,-0.7868351524400481,0.7868351524400481
2021-06-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.95000076293945,54.64503012690299,0.30497063603646524,0.30497063603646524
2021-06-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.77000045776367,54.96674947937336,-1.1967490216096905,1.1967490216096905
2021-06-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.36000061035156,53.825212924264775,0.5347876860867871,0.5347876860867871
2021-06-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.560001373291016,54.34202290471436,0.21797846857665348,0.21797846857665348
2021-06-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.119998931884766,54.52748689496134,-0.4074879630765764,0.4074879630765764
2021-06-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.38999938964844,54.14403830096615,0.24596108868228583,0.24596108868228583
2021-06-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.31999969482422,54.4039483105623,-0.08394861573808043,0.08394861573808043
2021-06-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.2599983215332,54.3205308685069,-0.06053254697369681,0.06053254697369681
2021-06-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.86000061035156,54.30315662150389,-0.4431560111523254,0.4431560111523254
2021-06-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.11000061035156,53.90010910775088,0.20989150260068357,0.20989150260068357
2021-07-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.959999084472656,54.08190400703037,-0.1219049225577109,0.1219049225577109
2021-07-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.18000030517578,53.97437693592905,0.2056233692467302,0.2056233692467302
2021-07-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.880001068115234,54.16311876637743,-0.28311769826219546,0.28311769826219546
2021-07-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.31999969482422,53.82633818221555,0.49366151260866786,0.49366151260866786
2021-07-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.130001068115234,54.30966744503625,-0.17966637692101273,0.17966637692101273
2021-07-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.459999084472656,54.112081497556225,0.3479175869164308,0.3479175869164308
2021-07-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.47999954223633,54.53545789743279,-0.055458355196464026,0.055458355196464026
2021-07-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.02000045776367,54.520277415965516,0.4997230417981555,0.4997230417981555
2021-07-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.2599983215332,54.958312842818515,1.3016854787146883,1.3016854787146883
2021-07-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.43999862670898,56.12858567473469,0.3114129519742903,0.3114129519742903
2021-07-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.400001525878906,56.387020771934985,0.012980753943921286,0.012980753943921286
2021-07-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.72999954223633,56.430931419315414,-0.7009318770790856,0.7009318770790856
2021-07-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.83000183105469,55.58287763147987,0.24712419957482012,0.24712419957482012
2021-07-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.54999923706055,55.69501394479231,0.854985292268239,0.854985292268239
2021-07-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.470001220703125,56.489610593610436,-0.01960937290731124,0.01960937290731124
2021-07-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.0099983215332,56.3605507822605,0.6494475392726997,0.6494475392726997
2021-07-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.060001373291016,56.9121770587467,0.14782431454431588,0.14782431454431588
2021-07-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.2599983215332,56.94107818245315,0.31892013908005623,0.31892013908005623
2021-07-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.7400016784668,57.17035225139813,-0.4303505729313315,0.4303505729313315
2021-07-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.04999923706055,56.643331261561194,0.40666797549935296,0.40666797549935296
2021-07-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.02999877929688,56.962421737335525,0.06757704196135705,0.06757704196135705
2021-08-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.880001068115234,56.9047058210745,-0.02470475295926633,0.02470475295926633
2021-08-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.91999816894531,56.77113814533274,0.14886002361257056,0.14886002361257056
2021-08-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.09999847412109,56.73735596223498,-0.6373574881138921,0.6373574881138921
2021-08-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.5,56.005202733098876,0.4947972669011236,0.4947972669011236
2021-08-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.63999938964844,56.39798902877624,0.24201036087220018,0.24201036087220018
2021-08-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.650001525878906,56.54009680381061,0.10990472206829338,0.10990472206829338
2021-08-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.79999923706055,56.603289349283564,0.19670988777698284,0.19670988777698284
2021-08-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.72999954223633,56.7716941736893,-0.04169463145296959,0.04169463145296959
2021-08-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.84000015258789,56.683981752586334,0.15601840000155676,0.15601840000155676
2021-08-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.22999954223633,56.84043094988031,0.3895685923560208,0.3895685923560208
2021-08-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.47999954223633,57.25984041937343,0.22015912286289563,0.22015912286289563
2021-08-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.27999877929688,57.44751893046265,-0.16752015116576757,0.16752015116576757
2021-08-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.5,57.17920598926647,-0.679205989266471,0.679205989266471
2021-08-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.86000061035156,56.451449766554305,0.4085508437972578,0.4085508437972578
2021-08-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.63999938964844,56.849088924402594,-0.20908953475415615,0.20908953475415615
2021-08-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.43999862670898,56.63465178601641,-0.19465315930743543,0.19465315930743543
2021-08-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.0099983215332,56.418378133292464,-0.40837981175926075,0.40837981175926075
2021-08-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.06999969482422,55.98175432662193,0.08824536820228701,0.08824536820228701
2021-08-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.540000915527344,56.01608930830754,-0.47608839278019843,0.47608839278019843
2021-08-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.650001525878906,55.55583633743339,0.09416518844551547,0.09416518844551547
2021-08-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.18000030517578,55.68425087105679,0.4957494341189914,0.4957494341189914
2021-08-31 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.310001373291016,56.1449989182739,0.16500245501711674,0.16500245501711674
2021-09-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.68999862670898,56.32576739496535,0.3642312317436307,0.3642312317436307
2021-09-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.77000045776367,56.752041767377655,0.01795869038601694,0.01795869038601694
2021-09-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.72999954223633,56.77252848722578,-0.04252894498944926,0.04252894498944926
2021-09-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.66999816894531,56.65761197064895,-0.9876138017036382,0.9876138017036382
2021-09-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.41999816894531,55.60128852813809,0.8187096408072208,0.8187096408072208
2021-09-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.86000061035156,56.1954208473406,-0.33542023698903733,0.33542023698903733
2021-09-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.61000061035156,55.74730280419794,-0.13730219384638076,0.13730219384638076
2021-09-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.06999969482422,55.41737901830887,0.6526206765153475,0.6526206765153475
2021-09-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.68999862670898,55.97887511359096,-0.288876486881982,0.288876486881982
2021-09-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.880001068115234,55.5537827284737,0.32621833964153524,0.32621833964153524
2021-09-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.34999847412109,55.77247399193218,-0.42247551781109394,0.42247551781109394
2021-09-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.43999862670898,55.25226975995651,-0.8122711332475347,0.8122711332475347
2021-09-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.060001373291016,54.346492865381904,-0.28649149209088876,0.28649149209088876
2021-09-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.04999923706055,53.89289868702536,0.15710055003518875,0.15710055003518875
2021-09-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.130001068115234,53.92649841790304,0.20350265021219371,0.20350265021219371
2021-09-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.040000915527344,54.13343857651599,-0.09343766098864847,0.09343766098864847
2021-09-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.88999938964844,53.98191565369401,-0.0919162640455724,0.0919162640455724
2021-09-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.61000061035156,53.83187787067334,-0.2218772603217758,0.2218772603217758
2021-09-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,52.63999938964844,53.54631937847961,-0.9063199888311715,0.9063199888311715
2021-09-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,52.959999084472656,52.55388075063323,0.406118333839423,0.406118333839423
2021-09-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,52.470001220703125,52.78894586211455,-0.3189446414114272,0.3189446414114272
2021-10-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.02000045776367,52.43401741019366,0.5859830475700107,0.5859830475700107
2021-10-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,52.9900016784668,53.05886676936683,-0.06886509090003301,0.06886509090003301
2021-10-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.08000183105469,53.00328244466574,0.0767193863889446,0.0767193863889446
2021-10-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.709999084472656,53.07143027591054,0.6385688085621197,0.6385688085621197
2021-10-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.880001068115234,53.64258150151426,0.23741956660097685,0.23741956660097685
2021-10-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.119998931884766,53.75382020231692,0.36617872956784225,0.36617872956784225
2021-10-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.22999954223633,54.0694557129676,0.16054382926872535,0.16054382926872535
2021-10-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.22999954223633,54.16501066427255,0.06498887796377772,0.06498887796377772
2021-10-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.2400016784668,54.13831169401731,0.10168998444948585,0.10168998444948585
2021-10-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.61000061035156,54.12738463215355,0.4826159781980124,0.4826159781980124
2021-10-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.47999954223633,54.559869326511986,-0.07986978427565816,0.07986978427565816
2021-10-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.93999862670898,54.39370281181347,-0.45370418510449184,0.45370418510449184
2021-10-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.150001525878906,53.89402768442279,0.2559738414561181,0.2559738414561181
2021-10-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.630001068115234,54.09093890057011,0.5390621675451257,0.5390621675451257
2021-10-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.34999847412109,54.54967319113421,-0.19967471701312434,0.19967471701312434
2021-10-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.45000076293945,54.30432279327456,0.1456779696648951,0.1456779696648951
2021-10-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.22999954223633,54.378730284159936,-0.14873074192360747,0.14873074192360747
2021-10-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.470001220703125,54.12277762845279,0.3472235922503373,0.3472235922503373
2021-10-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.52000045776367,54.39021190518497,1.1297885525787024,1.1297885525787024
2021-10-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.040000915527344,55.40358399280648,0.636416922720862,0.636416922720862
2021-10-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.369998931884766,55.87908224647003,0.49091668541473865,0.49091668541473865
2021-11-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.16999816894531,56.3078810517976,-0.13788288285228845,0.13788288285228845
2021-11-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.09999847412109,55.978105077926685,0.12189339619440176,0.12189339619440176
2021-11-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.290000915527344,55.977998711185165,0.3120022043421784,0.3120022043421784
2021-11-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.59999847412109,56.14364274416783,0.456355729953259,0.456355729953259
2021-11-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.84000015258789,56.46923042040545,0.37076973218243836,0.37076973218243836
2021-11-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.33000183105469,56.73527077737867,-0.4052689463239858,0.4052689463239858
2021-11-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.4900016784668,56.322984265708406,0.16701741275839055,0.16701741275839055
2021-11-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.720001220703125,56.48810256362509,0.23189865707803392,0.23189865707803392
2021-11-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.7400016784668,56.680211121764536,0.059790556702260744,0.059790556702260744
2021-11-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.61000061035156,56.743445755591736,-0.1334451452401737,0.1334451452401737
2021-11-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.619998931884766,56.565436916233985,0.05456201565078089,0.05456201565078089
2021-11-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.220001220703125,56.64170212951,-0.4217009088068764,0.4217009088068764
2021-11-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.90999984741211,56.20847166594619,-0.29847181853408244,0.29847181853408244
