Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.23999786376953,51.43869450345165,27.80130336031788,27.80130336031788
2021-04-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.66000366210938,51.49325757573729,25.166746086372086,25.166746086372086
2021-04-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.87000274658203,51.7649733408638,23.105029405718234,23.105029405718234
2021-04-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.97000122070312,51.65695029656501,23.313050924138118,23.313050924138118
2021-04-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.5,51.61723866597668,22.88276133402332,22.88276133402332
2021-04-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,75.22000122070312,51.73339368728863,23.486607533414492,23.486607533414492
2021-04-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.7699966430664,51.48356216893866,23.286434474127745,23.286434474127745
2021-04-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,75.87000274658203,51.296494197695836,24.573508548886196,24.573508548886196
2021-04-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,75.79000091552734,51.325020845820106,24.464980069707238,24.464980069707238
2021-05-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.33000183105469,51.28047756512203,26.04952426593266,26.04952426593266
2021-05-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.52999877929688,51.43530122029714,27.094697558999734,27.094697558999734
2021-05-05 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.19000244140625,51.488929564013084,27.701072877393166,27.701072877393166
2021-05-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.73999786376953,51.384680949957456,28.355316913812075,28.355316913812075
2021-05-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.4000015258789,51.48585930317871,28.9141422227002,28.9141422227002
2021-05-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.1500015258789,51.39363539060063,28.756366135278277,28.756366135278277
2021-05-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.69000244140625,51.51309172139837,26.176910720007882,26.176910720007882
2021-05-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.75,51.51118606495654,25.23881393504346,25.23881393504346
2021-05-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.13999938964844,51.39192682238454,26.748072567263897,26.748072567263897
2021-05-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.88999938964844,51.65378901028822,27.236210379360216,27.236210379360216
2021-05-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.08000183105469,51.49710021482907,27.58290161622562,27.58290161622562
2021-05-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.69000244140625,51.450389688852,27.23961275255425,27.23961275255425
2021-05-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.73999786376953,51.43224701305838,27.30775085071115,27.30775085071115
2021-05-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.72000122070312,51.34761662855617,27.372384592146958,27.372384592146958
2021-05-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.02999877929688,51.43660103509137,27.593397744205504,27.593397744205504
2021-05-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.37999725341797,51.39503389265839,27.98496336075958,27.98496336075958
2021-05-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.83000183105469,51.37500415392912,27.45499767712557,27.45499767712557
2021-05-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.26000213623047,51.36906909702295,27.890933039207518,27.890933039207518
2021-05-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.9800033569336,51.32627325244256,27.653730104491032,27.653730104491032
2021-05-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.73999786376953,51.371008040686235,27.368989823083297,27.368989823083297
2021-06-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.56999969482422,51.47931238427941,28.09068731054481,28.09068731054481
2021-06-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.2699966430664,51.36426897011686,28.905727672949546,28.905727672949546
2021-06-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.08999633789062,51.51544315874181,29.574553179148815,29.574553179148815
2021-06-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.88999938964844,51.57688362647612,31.31311576317232,31.31311576317232
2021-06-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,83.94000244140625,51.474645155573754,32.465357285832496,32.465357285832496
2021-06-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,84.61000061035156,51.379805946753166,33.2301946635984,33.2301946635984
2021-06-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,84.5199966430664,51.40866650355906,33.111330139507345,33.111330139507345
2021-06-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.30000305175781,51.5059233208862,30.794079730871616,30.794079730871616
2021-06-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.9000015258789,51.47064395789898,31.429357567979928,31.429357567979928
2021-06-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.62000274658203,51.53225343533924,31.08774931124279,31.08774931124279
2021-06-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.63999938964844,51.534148811421375,30.105850578227063,30.105850578227063
2021-06-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.08000183105469,51.67543693184507,25.404564899209618,25.404564899209618
2021-06-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.55999755859375,51.49900698034804,26.060990578245708,26.060990578245708
2021-06-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.2300033569336,51.24127497100985,24.988728385923743,24.988728385923743
2021-06-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.98999786376953,51.28826323533828,26.701734628431254,26.701734628431254
2021-06-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.68000030517578,51.08540536993974,27.59459493523604,27.59459493523604
2021-06-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.0999984741211,51.42702213263155,26.672976341489544,26.672976341489544
2021-06-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.73999786376953,51.21692709161839,26.523070772151144,26.523070772151144
2021-06-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.45999908447266,51.18301708845764,27.276981996015017,27.276981996015017
2021-06-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.5,51.20087323094619,27.299126769053807,27.299126769053807
2021-06-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.0999984741211,51.293396446492146,26.806602027628948,26.806602027628948
2021-06-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.83999633789062,51.279334076414194,26.56066226147643,26.56066226147643
2021-07-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.54000091552734,51.42443514561683,28.11556576991051,28.11556576991051
2021-07-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.81999969482422,51.51912654706486,30.30087314775936,30.30087314775936
2021-07-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,83.08000183105469,51.80459784374894,31.27540398730575,31.27540398730575
2021-07-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,86.08999633789062,51.4837413674549,34.60625497043573,34.60625497043573
2021-07-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,85.58999633789062,51.41051864419814,34.17947769369248,34.17947769369248
2021-07-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.76000213623047,51.183040914688675,36.576961221541794,36.576961221541794
2021-07-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.08000183105469,51.28851485290786,35.79148697814683,35.79148697814683
2021-07-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.06999969482422,51.59728325080478,35.47271644401944,35.47271644401944
2021-07-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.27999877929688,51.42027546962079,36.859723309676085,36.859723309676085
2021-07-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,86.23999786376953,51.61267952873839,34.62731833503114,34.62731833503114
2021-07-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.48999786376953,51.506577891559076,35.983419972210456,35.983419972210456
2021-07-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,86.9800033569336,51.496089308219624,35.48391404871397,35.48391404871397
2021-07-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.66000366210938,51.34419129336743,37.315812368741945,37.315812368741945
2021-07-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.69000244140625,51.420591839886995,38.269410601519255,38.269410601519255
2021-07-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,90.69000244140624,51.38321146372072,39.306790977685516,39.306790977685516
2021-07-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.69000244140625,51.655224643910366,36.034777797495884,36.034777797495884
2021-07-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.86000061035156,51.59381530759113,36.266185302760434,36.266185302760434
2021-07-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.80000305175781,51.25214377394474,36.547859277813075,36.547859277813075
2021-07-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.18000030517578,51.24061854904288,35.9393817561329,35.9393817561329
2021-07-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.62999725341797,51.29921212925448,36.33078512416349,36.33078512416349
2021-07-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.13999938964844,51.76135520596864,35.378644183679796,35.378644183679796
2021-08-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.5999984741211,51.660666308576275,35.93933216554482,35.93933216554482
2021-08-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.73999786376953,51.293123007064544,38.44687485670499,38.44687485670499
2021-08-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,90.05000305175781,51.495487712306904,38.55451533945091,38.55451533945091
2021-08-05 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.43000030517578,51.67172165787513,37.75827864730065,37.75827864730065
2021-08-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.5199966430664,51.495837892642626,38.02415875042378,38.02415875042378
2021-08-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.9000015258789,51.35296532093249,38.547036204946416,38.547036204946416
2021-08-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.63999938964844,51.43877118020668,38.20122820944176,38.20122820944176
2021-08-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.62999725341797,51.545347404089945,38.084649849328024,38.084649849328024
2021-08-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.80999755859375,51.522533193006566,38.287464365587184,38.287464365587184
2021-08-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,90.37999725341795,51.574240312163624,38.80575694125433,38.80575694125433
2021-08-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,90.81999969482422,51.65148324403553,39.16851645078869,39.16851645078869
2021-08-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,90.9499969482422,51.55849053209165,39.39150641615055,39.39150641615055
2021-08-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.94000244140625,51.69066486082792,37.24933758057833,37.24933758057833
2021-08-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.70999908447266,51.55557374693512,37.15442533753754,37.15442533753754
2021-08-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.94000244140625,51.34228096733834,37.59772147406791,37.59772147406791
2021-08-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.12000274658203,51.29935041279615,37.82065233378588,37.82065233378588
2021-08-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.55000305175781,51.382147841882635,37.16785520987518,37.16785520987518
2021-08-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.62000274658203,51.623079623352915,36.99692312322912,36.99692312322912
2021-08-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.72000122070312,51.49809646013932,37.2219047605638,37.2219047605638
2021-08-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.3499984741211,51.54287954756639,37.8071189265547,37.8071189265547
2021-08-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.44999694824219,51.94261062071592,37.50738632752627,37.50738632752627
2021-08-31 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.12999725341797,51.52186451524466,37.60813273817331,37.60813273817331
2021-09-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.94999694824219,51.360347262026146,38.58964968621604,38.58964968621604
2021-09-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.80000305175781,51.93430457676216,37.865698474995654,37.865698474995654
2021-09-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,90.0,51.76451746151641,38.23548253848359,38.23548253848359
2021-09-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.72000122070312,51.29588826219044,37.42411295851269,37.42411295851269
2021-09-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.47000122070312,51.35476363080025,38.115237589902875,38.115237589902875
2021-09-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.54000091552734,51.295031194529706,38.24496972099764,38.24496972099764
2021-09-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.68000030517578,51.500149271112896,38.179851034062885,38.179851034062885
2021-09-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.88999938964844,51.50027961842764,37.3897197712208,37.3897197712208
2021-09-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,86.38999938964844,51.56695941715267,34.82303997249577,34.82303997249577
2021-09-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.7300033569336,51.56463287109038,36.16537048584321,36.16537048584321
2021-09-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.25,51.28316514495486,35.96683485504514,35.96683485504514
2021-09-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,86.38999938964844,51.428338408506036,34.9616609811424,34.9616609811424
2021-09-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,86.16999816894531,51.422202768288855,34.74779540065646,34.74779540065646
2021-09-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,86.91999816894531,51.17459002303821,35.7454081459071,35.7454081459071
2021-09-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.44000244140625,51.33699895316767,37.10300348823858,37.10300348823858
2021-09-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.41999816894531,51.2665889509792,38.153409217966114,38.153409217966114
2021-09-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.94000244140625,51.32554722479582,38.61445521661043,38.61445521661043
2021-09-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,91.04000091552734,51.31045030590977,39.729550609617576,39.729550609617576
2021-09-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,90.48999786376952,51.42852385548858,39.06147400828094,39.06147400828094
2021-09-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,91.25,51.23121230042336,40.01878769957664,40.01878769957664
2021-09-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.12999725341797,51.424860043568216,35.70513720984975,35.70513720984975
2021-10-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.73999786376953,51.43503832838966,38.30495953537987,38.30495953537987
2021-10-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.26000213623047,51.770307125290785,37.489695010939684,37.489695010939684
2021-10-05 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,91.48999786376952,51.70466883613699,39.78532902763253,39.78532902763253
2021-10-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,91.33999633789062,51.441202575733165,39.89879376215746,39.89879376215746
2021-10-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,92.30999755859376,51.70710108197752,40.602896476616245,40.602896476616245
2021-10-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,94.38999938964844,51.376335738697016,43.01366365095142,43.01366365095142
2021-10-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,95.29000091552734,51.454005093783074,43.83599582174427,43.83599582174427
2021-10-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,95.56999969482422,51.28840999612238,44.281589698701836,44.281589698701836
2021-10-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,96.4000015258789,51.637340111292964,44.76266141458594,44.76266141458594
2021-10-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,95.27999877929688,51.73876832218942,43.54123045710745,43.54123045710745
2021-10-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,95.33000183105467,51.748343594685345,43.58165823636933,43.58165823636933
2021-10-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,96.51000213623048,51.4197150141482,45.09028712208228,45.09028712208228
2021-10-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,97.05999755859376,51.743630561132555,45.31636699746121,45.31636699746121
2021-10-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,96.63999938964844,51.75538314060963,44.88461624903881,44.88461624903881
2021-10-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,96.3000030517578,51.72196452446434,44.57803852729346,44.57803852729346
2021-10-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,98.25,51.757014141343475,46.492985858656525,46.492985858656525
2021-10-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,97.88999938964844,51.40754766007017,46.482451729578266,46.482451729578266
2021-10-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,96.9800033569336,51.36160367102872,45.618399685904876,45.618399685904876
2021-10-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,96.02999877929688,51.43658077194662,44.59341800735025,44.59341800735025
2021-10-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,96.2300033569336,51.77358131906978,44.45642203786382,44.45642203786382
2021-10-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,95.94000244140624,51.67831182647169,44.261690614934544,44.261690614934544
2021-11-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,94.37999725341795,51.79172712768516,42.5882701257328,42.5882701257328
2021-11-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,95.87000274658205,51.48763594039176,44.382366806190284,44.382366806190284
2021-11-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,96.1500015258789,51.8736216359929,44.27637988988601,44.27637988988601
2021-11-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,95.62999725341795,51.783169820239735,43.84682743317822,43.84682743317822
2021-11-05 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,94.9499969482422,51.5787979378636,43.371199010378604,43.371199010378604
2021-11-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,95.13999938964844,51.51084696792306,43.62915242172538,43.62915242172538
2021-11-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,94.58999633789062,51.63976150708665,42.95023483080398,42.95023483080398
2021-11-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,93.83000183105467,51.53411484844916,42.295886982605516,42.295886982605516
2021-11-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,94.04000091552734,51.53294646021023,42.50705445531711,42.50705445531711
2021-11-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,93.54000091552734,51.455509320509805,42.08449159501754,42.08449159501754
2021-11-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,94.0199966430664,51.49361940645168,42.52637723661473,42.52637723661473
2021-11-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,95.61000061035156,51.489624544862664,44.1203760654889,44.1203760654889
2021-11-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,95.33000183105467,51.52134514787122,43.80865668318345,43.80865668318345
2021-11-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,94.66000366210938,51.59913886148033,43.06086480062905,43.06086480062905
2021-11-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,93.97000122070312,51.528688767540935,42.44131245316219,42.44131245316219
2021-11-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,94.61000061035156,51.64963330449008,42.96036730586148,42.96036730586148
2021-11-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,92.94000244140624,51.56051459333092,41.379487848075314,41.379487848075314
2021-11-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,93.58000183105467,51.48914912222607,42.090852708828606,42.090852708828606
2021-11-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,92.33000183105467,51.62450267157609,40.705499159478585,40.705499159478585
2021-11-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,92.94000244140624,51.505722195028994,41.43428024637724,41.43428024637724
2021-11-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,90.73999786376952,51.52931191178366,39.21068595198586,39.21068595198586
2021-12-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.75,51.7432367146146,38.0067632853854,38.0067632853854
2021-12-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.98999786376953,51.27417384911833,38.715824014651204,38.715824014651204
2021-12-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.23999786376953,51.3267134990761,36.91328436469343,36.91328436469343
2021-12-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.94000244140625,51.53419660400173,37.40580583740452,37.40580583740452
2021-12-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,90.05000305175781,51.53200649808102,38.517996553676795,38.517996553676795
2021-12-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.94000244140625,51.567325523249416,37.372676918156834,37.372676918156834
2021-12-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.7699966430664,51.52352933989553,37.246467303170874,37.246467303170874
2021-12-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,102.62999725341795,51.36728298685611,51.262714266561844,51.262714266561844
2021-12-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,100.88999938964844,51.48511356998378,49.404885819664656,49.404885819664656
2021-12-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,99.88999938964844,51.19553363490489,48.69446575474355,48.69446575474355
2021-12-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,103.6500015258789,51.39476798006283,52.255233545816075,52.255233545816075
2021-12-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,103.22000122070312,51.43699313794347,51.78300808275966,51.78300808275966
2021-12-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,96.62000274658205,51.4518596215193,45.16814312506275,45.16814312506275
2021-12-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,91.63999938964844,51.42567445757888,40.21432493206956,40.21432493206956
2021-12-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,91.51000213623048,51.08833592441015,40.42166621182033,40.42166621182033
2021-12-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.86000061035156,51.54469857253695,38.31530203781461,38.31530203781461
2021-12-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.72000122070312,51.802358481368174,37.91764273933495,37.91764273933495
2021-12-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.54000091552734,51.661833443467074,37.87816747206027,37.87816747206027
