Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-26 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,256.7699890136719,252.2416888933947,4.52830012027718,4.52830012027718
2021-03-29 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,258.82000732421875,257.9444799301041,0.8755273941146697,0.8755273941146697
2021-03-30 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,258.19000244140625,258.7854956182601,-0.5954931768538358,0.5954931768538358
2021-03-31 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,255.47000122070312,259.2365788327852,-3.7665776120820738,3.7665776120820738
2021-04-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,258.20001220703125,256.15239153273706,2.047620674294194,2.047620674294194
2021-04-05 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,262.6600036621094,258.2458160760995,4.414187586009859,4.414187586009859
2021-04-06 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,263.0599975585937,263.66163991705946,-0.6016423584657673,0.6016423584657673
2021-04-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,263.6199951171875,264.80343954731006,-1.183444430122563,1.183444430122563
2021-04-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,263.510009765625,264.76929414894875,-1.2592843833237453,1.2592843833237453
2021-04-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,266.010009765625,264.6403525761415,1.3696571894835188,1.3696571894835188
2021-04-12 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,267.92999267578125,266.6522253853013,1.2777672904799715,1.2777672904799715
2021-04-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,267.1000061035156,269.4077198570241,-2.3077137535084944,2.3077137535084944
2021-04-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,267.5299987792969,267.058528882534,0.4714698967628692,0.4714698967628692
2021-04-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,269.1400146484375,267.5912567248982,1.5487579235393127,1.5487579235393127
2021-04-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,272.1099853515625,269.92736509386646,2.182620257696044,2.182620257696044
2021-04-19 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,270.2799987792969,272.93866775156727,-2.658668972270391,2.658668972270391
2021-04-20 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,267.8900146484375,271.3470667521999,-3.4570521037624076,3.4570521037624076
2021-04-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,272.2099914550781,268.520621297503,3.6893701575751265,3.6893701575751265
2021-04-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,269.510009765625,273.0967316915467,-3.5867219259217222,3.5867219259217222
2021-04-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,271.9800109863281,270.23778811734695,1.7422228689811732,1.7422228689811732
2021-04-26 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,270.8599853515625,272.71022155588224,-1.8502362043197422,1.8502362043197422
2021-04-27 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,273.6499938964844,271.64179435828964,2.008199538194731,2.008199538194731
2021-04-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,272.95001220703125,274.19656105911434,-1.2465488520830945,1.2465488520830945
2021-04-29 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.6000061035156,273.72666516148064,3.873340942034986,3.873340942034986
2021-04-30 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,274.95001220703125,278.29431154832696,-3.3442993412957094,3.3442993412957094
2021-05-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.17999267578125,275.211265829419,3.9687268463622445,3.9687268463622445
2021-05-04 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,280.260009765625,279.30974836470443,0.9502614009205672,0.9502614009205672
2021-05-05 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,282.760009765625,280.5711122164667,2.1888975491582983,2.1888975491582983
2021-05-06 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.7099914550781,283.02824905868283,6.681742396395293,6.681742396395293
2021-05-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,290.92999267578125,290.38006709749965,0.5499255782816022,0.5499255782816022
2021-05-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,292.3299865722656,291.47161979573747,0.8583667765281575,0.8583667765281575
2021-05-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.6300048828125,292.70323016795,-7.073225285137482,7.073225285137482
2021-05-12 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,282.9100036621094,286.15804397821483,-3.2480403161054596,3.2480403161054596
2021-05-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.8999938964844,283.5048011963686,3.3951927001157856,3.3951927001157856
2021-05-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,290.67999267578125,287.6540205124425,3.0259721633387358,3.0259721633387358
2021-05-17 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.2200012207031,291.44841363427327,-2.2284124135701404,2.2284124135701404
2021-05-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.5899963378906,290.03592009357254,-2.4459237556819176,2.4459237556819176
2021-05-19 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.2200012207031,288.3489620987357,-2.128960878032558,2.128960878032558
2021-05-20 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.7300109863281,286.4047081054939,0.3253028808342151,0.3253028808342151
2021-05-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.739990234375,287.46476683728935,0.2752233970856537,0.2752233970856537
2021-05-24 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.7300109863281,288.560217391467,1.169793594861119,1.169793594861119
2021-05-25 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.20001220703125,290.6966336720543,-3.496621465023054,3.496621465023054
2021-05-26 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.3299865722656,287.2223297111175,0.10765686114814343,0.10765686114814343
2021-05-27 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.29998779296875,288.0795801277598,1.2204076652089384,1.2204076652089384
2021-05-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.44000244140625,289.7055774336043,-0.26557499219802594,0.26557499219802594
2021-06-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.8399963378906,289.97176917348185,-0.13177283559122088,0.13177283559122088
2021-06-02 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,290.0199890136719,290.93195989306633,-0.9119708793944596,0.9119708793944596
2021-06-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,291.9700012207031,290.8496019776625,1.1203992430406515,1.1203992430406515
2021-06-04 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,292.5199890136719,292.8325046853079,-0.3125156716360493,0.3125156716360493
2021-06-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.4599914550781,293.67234552047194,-4.212354065393811,4.212354065393811
2021-06-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.19000244140625,290.10676060400044,-0.9167581625941921,0.9167581625941921
2021-06-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,288.5799865722656,289.9898958778812,-1.4099093056155994,1.4099093056155994
2021-06-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,284.9100036621094,289.7134703082585,-4.803466646149104,4.803466646149104
2021-06-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.82000732421875,285.5591959929652,1.2608113312535352,1.2608113312535352
2021-06-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,283.5299987792969,287.27433843353026,-3.7443396542333858,3.7443396542333858
2021-06-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,283.94000244140625,284.0562702864423,-0.11626784503607723,0.11626784503607723
2021-06-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,283.1099853515625,284.8400035492703,-1.7300181977078068,1.7300181977078068
2021-06-17 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.69000244140625,283.70382131430637,-5.013818872900117,5.013818872900117
2021-06-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,274.0400085449219,279.7984533699937,-5.75844482507182,5.75844482507182
2021-06-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.1000061035156,274.2163585292091,2.883647574306508,2.883647574306508
2021-06-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,276.9200134277344,277.3705290629,-0.45051563516562965,0.45051563516562965
2021-06-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,274.6600036621094,277.2899437678403,-2.6299401057309524,2.6299401057309524
2021-06-24 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,275.489990234375,274.970123087048,0.5198671473269769,0.5198671473269769
2021-06-25 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.3800048828125,276.0852496104721,2.29475527234041,2.29475527234041
2021-06-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,276.6099853515625,278.9696110550997,-2.3596257035371764,2.3596257035371764
2021-06-29 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,276.2099914550781,277.28180687912794,-1.0718154240498166,1.0718154240498166
2021-06-30 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.9200134277344,276.6453980289717,1.2746153987626485,1.2746153987626485
2021-07-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,280.1700134277344,278.5431645236836,1.626848904050803,1.626848904050803
2021-07-02 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.1199951171875,279.9093801775627,-0.7893850603751957,0.7893850603751957
2021-07-06 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.32000732421875,280.3342479110368,-3.0142405868180617,3.0142405868180617
2021-07-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.239990234375,278.2237249187609,1.0162653156140777,1.0162653156140777
2021-07-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,274.1000061035156,280.414531809406,-6.314525705890389,6.314525705890389
2021-07-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,280.489990234375,274.83063322217106,5.659357012203941,5.659357012203941
2021-07-12 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,280.1099853515625,281.0907703966318,-0.9807850450692968,0.9807850450692968
2021-07-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.2099914550781,281.15682830758465,-1.9468368525065216,1.9468368525065216
2021-07-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.3099975585937,280.0595222242603,-1.7495246656666268,1.7495246656666268
2021-07-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.7200012207031,279.21607948859,0.5039217321130991,0.5039217321130991
2021-07-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.8999938964844,280.8095466074693,-2.90955271098494,2.90955271098494
2021-07-19 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,272.6600036621094,278.75491525928817,-6.094911597178793,6.094911597178793
2021-07-20 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,276.8900146484375,273.4129117913472,3.4771028570903013,3.4771028570903013
2021-07-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.8800048828125,277.6517142476645,2.228290635148028,2.228290635148028
2021-07-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.70001220703125,280.69597697027837,-2.995964763247116,2.995964763247116
2021-07-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.489990234375,278.73146003710406,-0.24146980272905694,0.24146980272905694
2021-07-26 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.79998779296875,279.121743355105,-0.3217555621362749,0.3217555621362749
2021-07-27 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,280.7799987792969,279.5478045238053,1.2321942554915495,1.2321942554915495
2021-07-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.1000061035156,281.6999439472665,-3.5999378437508653,3.5999378437508653
2021-07-29 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.760009765625,278.7447142784362,1.01529548718878,1.01529548718878
2021-07-30 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.2900085449219,280.5184303462387,-2.228421801316813,2.228421801316813
2021-08-02 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.1400146484375,278.7818959114778,-0.6418812630403181,0.6418812630403181
2021-08-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,281.79998779296875,279.1214893660405,2.678498426928229,2.678498426928229
2021-08-04 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.7799987792969,282.4263613057909,-3.6463625264940447,3.6463625264940447
2021-08-05 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,280.2099914550781,279.5868331005863,0.6231583544918067,0.6231583544918067
2021-08-06 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.6300048828125,280.80206954699946,4.827935335813038,4.827935335813038
2021-08-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.2300109863281,286.1822349613466,1.0477760249815447,1.0477760249815447
2021-08-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,288.94000244140625,287.77099397864725,1.1690084627589954,1.1690084627589954
2021-08-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,291.2799987792969,289.7595702789025,1.5204285003943596,1.5204285003943596
2021-08-12 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,290.239990234375,292.0435712472793,-1.803581012904317,1.803581012904317
2021-08-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.8900146484375,290.9513156242431,-3.0613009758055796,3.0613009758055796
2021-08-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.45001220703125,288.66945532629734,0.7805568807339114,0.7805568807339114
2021-08-17 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.1000061035156,290.0895351747074,-0.9895290711917824,0.9895290711917824
2021-08-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.3599853515625,289.18680783425106,-2.8268224826885557,2.8268224826885557
2021-08-19 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.1300048828125,286.46257628728375,-1.3325714044712527,1.3325714044712527
2021-08-20 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.2699890136719,285.57266705523466,-0.30267804156278544,0.30267804156278544
2021-08-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.6199951171875,285.63172430903103,-0.011729191843528497,0.011729191843528497
2021-08-24 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.0199890136719,286.0246816254376,-0.004692611765733545,0.004692611765733545
2021-08-25 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.29998779296875,286.63152641293897,0.6684613800297825,0.6684613800297825
2021-08-26 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.2699890136719,287.75222203016966,-2.482233016497787,2.482233016497787
2021-08-27 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.6000061035156,285.8696501583207,0.7303559451949013,0.7303559451949013
2021-08-30 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.6600036621094,286.9436195134779,-1.2836158513685518,1.2836158513685518
2021-08-31 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.7699890136719,286.3218817228395,-0.551892709167646,0.551892709167646
2021-09-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.260009765625,286.1778330874367,-0.9178233218116816,0.9178233218116816
2021-09-02 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.04998779296875,285.86521510235684,-0.8152273093880922,0.8152273093880922
2021-09-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,281.8900146484375,285.91193794325665,-4.021923294819146,4.021923294819146
2021-09-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.8999938964844,282.24949494118056,-3.349501044696183,3.349501044696183
2021-09-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.3399963378906,279.3631369987438,-0.023140660853187,0.023140660853187
2021-09-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.6099853515625,279.6568381543886,-1.0468528028260948,1.0468528028260948
2021-09-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.6000061035156,279.3162268350871,-1.7162207315714681,1.7162207315714681
2021-09-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.9200134277344,278.1776142046783,1.7423992230560543,1.7423992230560543
2021-09-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.20001220703125,280.0797396914564,-2.879727484425132,2.879727484425132
2021-09-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.17999267578125,277.35558850352623,0.824404172255015,0.824404172255015
2021-09-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.510009765625,278.72961430229293,-1.21960453666793,1.21960453666793
2021-09-17 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,276.760009765625,278.0000724810817,-1.2400627154567019,1.2400627154567019
2021-09-20 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,274.20001220703125,276.9691329566666,-2.7691207496353627,2.7691207496353627
2021-09-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,273.17999267578125,273.696580735891,-0.5165880601097683,0.5165880601097683
2021-09-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,274.07000732421875,273.7079574533012,0.3620498709175308,0.3620498709175308
2021-09-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.1199951171875,274.13372461914685,3.9862704980406534,3.9862704980406534
2021-09-24 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.8699951171875,278.7954105935175,-0.925415476329988,0.925415476329988
2021-09-27 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.7200012207031,278.7202744232767,0.9997267974264332,0.9997267974264332
2021-09-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,276.7900085449219,280.84821637846755,-4.05820783354568,4.05820783354568
2021-09-29 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.2900085449219,277.70624943457034,-0.4162408896484635,0.4162408896484635
2021-09-30 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,272.94000244140625,277.6532665743818,-4.713264132975553,4.713264132975553
2021-10-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,275.7099914550781,273.50524257187095,2.2047488832071735,2.2047488832071735
2021-10-04 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,273.6400146484375,276.4982974029362,-2.8582827544987026,2.8582827544987026
2021-10-05 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.04998779296875,274.3241997169045,3.725788076064248,3.725788076064248
2021-10-06 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,280.2200012207031,279.14028833519757,1.0797128855055576,1.0797128855055576
2021-10-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,282.95001220703125,280.6302381367695,2.319774070261758,2.319774070261758
2021-10-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,284.1400146484375,283.8801468948758,0.2598677535617071,0.2598677535617071
2021-10-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,280.92999267578125,285.49440909491585,-4.564416419134602,4.564416419134602
2021-10-12 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.6199951171875,281.8631730886729,-3.2431779714854088,3.2431779714854088
2021-10-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.8999938964844,279.5852360688233,-1.685242172338917,1.685242172338917
2021-10-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,281.6400146484375,279.24107827252715,2.3989363759103526,2.3989363759103526
2021-10-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,284.2099914550781,282.62807749143485,1.5819139636432737,1.5819139636432737
2021-10-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,282.5899963378906,284.7952735760423,-2.205277238151666,2.205277238151666
2021-10-19 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,284.8299865722656,283.2494519901135,1.5805345821520973,1.5805345821520973
2021-10-20 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.489990234375,285.7027152971813,1.787274937193672,1.787274937193672
2021-10-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.82000732421875,288.5069983208355,-1.686990996616771,1.686990996616771
2021-10-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.239990234375,287.5100616146,1.7299286197750234,1.7299286197750234
2021-10-25 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,290.260009765625,289.7667141809778,0.4932955846472282,0.4932955846472282
2021-10-26 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,290.8500061035156,291.2215501222048,-0.3715440186891783,0.3715440186891783
2021-10-27 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.7799987792969,291.5983802704939,-3.8183814911970444,3.8183814911970444
2021-10-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.7200012207031,288.2582557671776,1.4617454535255092,1.4617454535255092
2021-10-29 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.010009765625,290.4776843958782,-3.4676746302532138,3.4676746302532138
2021-11-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.239990234375,287.4593479210589,-1.2193576866839066,1.2193576866839066
2021-11-02 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.92999267578125,286.84605190514327,1.0839407706379802,1.0839407706379802
2021-11-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,288.7200012207031,288.57711530184304,0.14288591886008817,0.14288591886008817
2021-11-04 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.69000244140625,289.2687990280377,-1.5787965866314266,1.5787965866314266
