Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-04-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,272.1099853515625,269.912334604497,2.197650747065495,2.197650747065495
2021-04-19 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,270.2799987792969,272.81169909898864,-2.5317003196917653,2.5317003196917653
2021-04-20 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,267.8900146484375,271.7544395348305,-3.86442488639301,3.86442488639301
2021-04-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,272.2099914550781,268.34231142321516,3.8676800318629603,3.8676800318629603
2021-04-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,269.510009765625,273.1058194454715,-3.595809679846525,3.595809679846525
2021-04-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,271.9800109863281,270.3513831157604,1.6286278705676978,1.6286278705676978
2021-04-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,270.8599853515625,272.85807647430903,-1.99809112274653,1.99809112274653
2021-04-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,273.6499938964844,272.3181442881168,1.3318496083675768,1.3318496083675768
2021-04-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,272.95001220703125,274.34710455309147,-1.3970923460602194,1.3970923460602194
2021-04-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.6000061035156,273.708979917992,3.8910261855236286,3.8910261855236286
2021-04-30 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,274.95001220703125,277.851508186539,-2.901495979507729,2.901495979507729
2021-05-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.17999267578125,275.4896079857514,3.690384690029873,3.690384690029873
2021-05-04 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,280.260009765625,279.5189582183913,0.7410515472337238,0.7410515472337238
2021-05-05 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,282.760009765625,280.26659854192974,2.4934112236952615,2.4934112236952615
2021-05-06 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.7099914550781,282.83449814365474,6.875493311423384,6.875493311423384
2021-05-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,290.92999267578125,289.94693211414386,0.9830605616373873,0.9830605616373873
2021-05-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,292.3299865722656,291.1839294756584,1.146057096607251,1.146057096607251
2021-05-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.6300048828125,292.52959706028463,-6.89959217747213,6.89959217747213
2021-05-12 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,282.9100036621094,285.4258598491139,-2.5158561870045446,2.5158561870045446
2021-05-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.8999938964844,282.9599540925187,3.9400398039657034,3.9400398039657034
2021-05-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,290.67999267578125,287.1931879577052,3.48680471807603,3.48680471807603
2021-05-17 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.2200012207031,291.0700687596021,-1.8500675388989976,1.8500675388989976
2021-05-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.5899963378906,289.35822723269405,-1.7682308948034233,1.7682308948034233
2021-05-19 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.2200012207031,287.8056394168517,-1.5856381961485795,1.5856381961485795
2021-05-20 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.7300109863281,286.0980102882283,0.6320006980998301,0.6320006980998301
2021-05-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.739990234375,286.6609912340276,1.0789990003473804,1.0789990003473804
2021-05-24 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.7300109863281,288.0159867983982,1.7140241879299083,1.7140241879299083
2021-05-25 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.20001220703125,289.62686355959386,-2.4268513525626076,2.4268513525626076
2021-05-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.3299865722656,287.17057242511004,0.15941414715558722,0.15941414715558722
2021-05-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.29998779296875,287.913399908971,1.3865878839977768,1.3865878839977768
2021-05-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.44000244140625,289.80419967041956,-0.364197229013314,0.364197229013314
2021-06-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.8399963378906,290.63963794764084,-0.7996416097502106,0.7996416097502106
2021-06-02 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,290.0199890136719,290.73654629094193,-0.7165572772700557,0.7165572772700557
2021-06-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,291.9700012207031,290.7374724734206,1.2325287472825153,1.2325287472825153
2021-06-04 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,292.5199890136719,292.7543842668152,-0.23439525314330467,0.23439525314330467
2021-06-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.4599914550781,293.3287548502878,-3.868763395209669,3.868763395209669
2021-06-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.19000244140625,289.69931712973533,-0.5093146883290842,0.5093146883290842
2021-06-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,288.5799865722656,289.45793301255895,-0.8779464402933286,0.8779464402933286
2021-06-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,284.9100036621094,289.35359815449743,-4.443594492388058,4.443594492388058
2021-06-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.82000732421875,285.0855932739606,1.734414050258124,1.734414050258124
2021-06-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,283.5299987792969,287.61191394162347,-4.081915162326595,4.081915162326595
2021-06-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,283.94000244140625,283.56131733540354,0.3786851060027061,0.3786851060027061
2021-06-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,283.1099853515625,284.56240993415577,-1.4524245825932667,1.4524245825932667
2021-06-17 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.69000244140625,283.7643891156627,-5.074386674256459,5.074386674256459
2021-06-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,274.0400085449219,279.06597740875816,-5.025968863836283,5.025968863836283
2021-06-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.1000061035156,274.3565541861886,2.743451917327036,2.743451917327036
2021-06-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,276.9200134277344,277.4329007227149,-0.5128872949805441,0.5128872949805441
2021-06-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,274.6600036621094,276.1252287340063,-1.4652250718969526,1.4652250718969526
2021-06-24 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,275.489990234375,275.1053022669646,0.38468796741040023,0.38468796741040023
2021-06-25 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.3800048828125,276.3720102561521,2.007994626660377,2.007994626660377
2021-06-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,276.6099853515625,278.62302577026395,-2.0130404187014506,2.0130404187014506
2021-06-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,276.2099914550781,277.3909423546927,-1.1809508996145723,1.1809508996145723
2021-06-30 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.9200134277344,276.8049230881946,1.1150903395397904,1.1150903395397904
2021-07-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,280.1700134277344,278.49398802369006,1.67602540404431,1.67602540404431
2021-07-02 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.1199951171875,280.36642156764134,-1.2464264504538392,1.2464264504538392
2021-07-06 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.32000732421875,279.56349365509743,-2.2434863308786817,2.2434863308786817
2021-07-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.239990234375,278.44408773152765,0.7959025028473548,0.7959025028473548
2021-07-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,274.1000061035156,280.2108171219005,-6.110811018384879,6.110811018384879
2021-07-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,280.489990234375,274.3013530861553,6.188637148219698,6.188637148219698
2021-07-12 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,280.1099853515625,281.101938358381,-0.9919530068185054,0.9919530068185054
2021-07-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.2099914550781,280.85414244302524,-1.6441509879471141,1.6441509879471141
2021-07-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.3099975585937,280.0803010218708,-1.7703034632771164,1.7703034632771164
2021-07-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.7200012207031,278.67654351386363,1.0434577068394901,1.0434577068394901
2021-07-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.8999938964844,280.96342594201593,-3.063432045531556,3.063432045531556
2021-07-19 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,272.6600036621094,278.4500822350778,-5.790078572968412,5.790078572968412
2021-07-20 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,276.8900146484375,272.7668476238446,4.123167024592874,4.123167024592874
2021-07-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.8800048828125,277.17835643244644,2.701648450366065,2.701648450366065
2021-07-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.70001220703125,280.4690100482606,-2.76899784122935,2.76899784122935
2021-07-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.489990234375,278.5196074020926,-0.029617167717617576,0.029617167717617576
2021-07-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.79998779296875,279.07665717989585,-0.27666938692709664,0.27666938692709664
2021-07-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,280.7799987792969,279.68936796908247,1.0906308102144067,1.0906308102144067
2021-07-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.1000061035156,281.5430673729786,-3.443061269462987,3.443061269462987
2021-07-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.760009765625,278.4958059161453,1.2642038494797134,1.2642038494797134
2021-07-30 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.2900085449219,280.428665846564,-2.1386573016421266,2.1386573016421266
2021-08-02 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.1400146484375,279.2569259691266,-1.1169113206890984,1.1169113206890984
2021-08-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,281.79998779296875,278.563735453691,3.236252339277769,3.236252339277769
2021-08-04 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.7799987792969,282.64496823335594,-3.8649694540590644,3.8649694540590644
2021-08-05 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,280.2099914550781,280.0479007490224,0.1620907060557215,0.1620907060557215
2021-08-06 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.6300048828125,281.39614096550724,4.233863917305257,4.233863917305257
2021-08-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.2300109863281,286.3455096222741,0.8845013640540174,0.8845013640540174
2021-08-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,288.94000244140625,287.56745730239567,1.3725451390105832,1.3725451390105832
2021-08-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,291.2799987792969,289.65706665676174,1.6229321225351327,1.6229321225351327
2021-08-12 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,290.239990234375,291.7321664731234,-1.4921762387484137,1.4921762387484137
2021-08-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.8900146484375,290.85202957696237,-2.962014928524866,2.962014928524866
2021-08-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.45001220703125,288.73969942425714,0.7103127827741105,0.7103127827741105
2021-08-17 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.1000061035156,290.18494035686774,-1.0849342533521167,1.0849342533521167
2021-08-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.3599853515625,290.05420090984813,-3.6942155582856344,3.6942155582856344
2021-08-19 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.1300048828125,286.4728068802174,-1.3428019974048766,1.3428019974048766
2021-08-20 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.2699890136719,285.46273156557436,-0.19274255190248368,0.19274255190248368
2021-08-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.6199951171875,285.47054770237,0.14944741481747315,0.14944741481747315
2021-08-24 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.0199890136719,286.0138963049124,0.006092708759467769,0.006092708759467769
2021-08-25 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.29998779296875,286.4412370596728,0.858750733295949,0.858750733295949
2021-08-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.2699890136719,288.01279572653533,-2.7428067128634552,2.7428067128634552
2021-08-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.6000061035156,286.09175294902906,0.5082531544865674,0.5082531544865674
2021-08-30 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.6600036621094,287.2097898079534,-1.5497861458440525,1.5497861458440525
2021-08-31 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.7699890136719,286.6715155906914,-0.9015265770195242,0.9015265770195242
2021-09-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.260009765625,286.1391163846302,-0.8791066190051993,0.8791066190051993
2021-09-02 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.04998779296875,285.7827838646395,-0.732796071670748,0.732796071670748
2021-09-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,281.8900146484375,285.5693770952839,-3.679362446846426,3.679362446846426
2021-09-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.8999938964844,282.3468870542692,-3.446893157784814,3.446893157784814
2021-09-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.3399963378906,279.1762821166131,0.16371422127753021,0.16371422127753021
2021-09-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.6099853515625,279.95446608826205,-1.344480736699552,1.344480736699552
2021-09-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.6000061035156,279.04802536379833,-1.448019260282706,1.448019260282706
2021-09-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.9200134277344,278.09898079773933,1.8210326299950452,1.8210326299950452
2021-09-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.20001220703125,280.40367412847684,-3.203661921445587,3.203661921445587
2021-09-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.17999267578125,277.16379891071176,1.016193765069488,1.016193765069488
2021-09-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.510009765625,277.9128521143851,-0.40284234876008895,0.40284234876008895
2021-09-17 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,276.760009765625,277.6316030574831,-0.8715932918581188,0.8715932918581188
2021-09-20 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,274.20001220703125,276.64321079522193,-2.4431985881906826,2.4431985881906826
2021-09-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,273.17999267578125,273.7406052609464,-0.5606125851651313,0.5606125851651313
2021-09-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,274.07000732421875,272.7242555367685,1.34575178745024,1.34575178745024
2021-09-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.1199951171875,273.61119078320263,4.50880433398487,4.50880433398487
2021-09-24 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.8699951171875,278.7326329973851,-0.8626378801976102,0.8626378801976102
2021-09-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.7200012207031,278.79986126807626,0.9201399526268688,0.9201399526268688
2021-09-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,276.7900085449219,280.55056361325546,-3.7605550683335878,3.7605550683335878
2021-09-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.2900085449219,277.7208305136127,-0.4308219686908501,0.4308219686908501
2021-09-30 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,272.94000244140625,277.81659015835095,-4.876587716944698,4.876587716944698
2021-10-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,275.7099914550781,272.9203980826811,2.7895933723970074,2.7895933723970074
2021-10-04 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,273.6400146484375,275.7303571335872,-2.0903424851496766,2.0903424851496766
2021-10-05 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.04998779296875,274.238346603473,3.811641189495731,3.811641189495731
2021-10-06 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,280.2200012207031,278.87469100651117,1.3453102141919544,1.3453102141919544
2021-10-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,282.95001220703125,280.43919178062555,2.510820426405701,2.510820426405701
2021-10-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,284.1400146484375,283.720851300064,0.4191633483735018,0.4191633483735018
2021-10-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,280.92999267578125,285.3035677503497,-4.373575074568464,4.373575074568464
2021-10-12 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.6199951171875,281.4869984395874,-2.86700332239991,2.86700332239991
2021-10-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.8999938964844,279.53677716628306,-1.6367832697986842,1.6367832697986842
2021-10-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,281.6400146484375,278.7152751737399,2.924739474697617,2.924739474697617
2021-10-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,284.2099914550781,282.21270314563543,1.9972883094426948,1.9972883094426948
2021-10-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,282.5899963378906,284.78467385961744,-2.194677521726817,2.194677521726817
2021-10-19 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,284.8299865722656,282.8582159689358,1.971770603329844,1.971770603329844
2021-10-20 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.489990234375,285.2859128685473,2.204077365827686,2.204077365827686
2021-10-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.82000732421875,288.8478663792857,-2.0278590550669264,2.0278590550669264
2021-10-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.239990234375,287.31515117119824,1.924839063176762,1.924839063176762
2021-10-25 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,290.260009765625,289.6360045020802,0.6240052635448023,0.6240052635448023
2021-10-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,290.8500061035156,290.80921610582607,0.04078999768955782,0.04078999768955782
2021-10-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.7799987792969,291.3256889448884,-3.545690165591509,3.545690165591509
2021-10-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.7200012207031,288.81810624718673,0.9018949735163915,0.9018949735163915
2021-10-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.010009765625,290.38823117186877,-3.3782214062437674,3.3782214062437674
2021-11-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.239990234375,287.38398616162885,-1.1439959272538545,1.1439959272538545
2021-11-02 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.92999267578125,286.93395700047165,0.9960356753095994,0.9960356753095994
2021-11-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,288.7200012207031,288.5574231163176,0.16257810438554543,0.16257810438554543
2021-11-04 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.69000244140625,289.16451474827824,-1.4745123068719863,1.4745123068719863
2021-11-05 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.8800048828125,287.98311990536973,-0.10311502255723326,0.10311502255723326
2021-11-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,288.79998779296875,288.36118076820884,0.4388070247599103,0.4388070247599103
2021-11-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.3500061035156,289.3090655619413,-2.9590594584256564,2.9590594584256564
