Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-04-06 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.3187026977539,73.37243145968885,-1.0537287619349485,1.0537287619349485
2021-04-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.63359069824219,72.21823876215223,0.41535193608996224,0.41535193608996224
2021-04-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.03244018554688,72.56167718346113,-0.5292369979142535,0.5292369979142535
2021-04-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.81488800048828,71.91702111889661,0.8978668815916677,0.8978668815916677
2021-04-12 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.72901153564453,72.83082575975475,-0.10181422411021401,0.10181422411021401
2021-04-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.92938995361328,72.87391831132186,0.05547164229142254,0.05547164229142254
2021-04-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.90076446533203,72.90151329799042,-0.0007488326583882099,0.0007488326583882099
2021-04-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.14885711669922,72.83637550367904,0.3124816130201822,0.3124816130201822
2021-04-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.9217529296875,73.25848231164007,0.6632706180474344,0.6632706180474344
2021-04-19 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.1030502319336,73.8833708042517,0.2196794276818963,0.2196794276818963
2021-04-20 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.97137451171875,74.08629835207617,0.8850761596425798,0.8850761596425798
2021-04-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.60114288330078,74.8275372067473,0.7736056765534869,0.7736056765534869
2021-04-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.38931274414062,75.45934573684227,-1.0700329927016412,1.0700329927016412
2021-04-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.31298065185547,74.2428884318153,0.07009222004016635,0.07009222004016635
2021-04-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.97901153564453,74.36876103465093,-0.389749499006399,0.389749499006399
2021-04-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.8167953491211,73.89626124126335,-0.07946589214225241,0.07946589214225241
2021-04-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.55915832519531,73.71702878595943,-0.1578704607641157,0.1578704607641157
2021-04-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,70.30534362792969,73.58612330558071,-3.280779677651026,3.280779677651026
2021-04-30 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,71.08778381347656,70.11701663750495,0.9707671759716163,0.9707671759716163
2021-05-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.5,71.04435247018412,1.4556475298158773,1.4556475298158773
2021-05-04 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.5095443725586,72.45381593649002,0.055728436068577025,0.055728436068577025
2021-05-05 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.14122009277344,72.67133612262901,1.4698839701444228,1.4698839701444228
2021-05-06 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.21755981445312,74.21014771648609,0.007412097967034015,0.007412097967034015
2021-05-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.8187026977539,74.14391580431214,0.6747868934417625,0.6747868934417625
2021-05-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.5896987915039,74.70760479716905,-0.11790600566514797,0.11790600566514797
2021-05-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.91221618652344,74.61843869245143,-0.7062225059279967,0.7062225059279967
2021-05-12 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.42748260498047,73.76186870852338,0.6656138964570886,0.6656138964570886
2021-05-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.08587646484375,74.37666991095871,0.7092065538850392,0.7092065538850392
2021-05-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.7042007446289,74.99984739342383,-0.2956466487949285,0.2956466487949285
2021-05-17 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.21183013916016,74.69737758324385,1.5144525559163071,1.5144525559163071
2021-05-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.74427795410156,76.15818110177692,-0.41390314767535585,0.41390314767535585
2021-05-19 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.72518920898438,75.59756199404559,0.1276272149387836,0.1276272149387836
2021-05-20 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.0114517211914,75.50970505859253,0.501746662598876,0.501746662598876
2021-05-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.55343627929688,75.81830293930787,-0.2648666600109948,0.2648666600109948
2021-05-24 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.4103012084961,75.40768215972649,0.0026190487696027276,0.0026190487696027276
2021-05-25 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.95037841796875,75.37937574231219,-1.4289973243434417,1.4289973243434417
2021-05-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.6927490234375,74.13759311883197,-0.44484409539447256,0.44484409539447256
2021-05-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.4427490234375,73.75829958741058,-1.3155505639730762,1.3155505639730762
2021-05-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.41412353515625,72.42415308326582,-0.010029548109571351,0.010029548109571351
2021-06-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,71.73664093017578,72.45579679367512,-0.7191558634993385,0.7191558634993385
2021-06-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.39503479003906,71.73192575347632,0.6631090365627443,0.6631090365627443
2021-06-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.91000366210938,72.35512933662733,1.5548743254820465,1.5548743254820465
2021-06-04 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.11000061035156,73.78465673993625,0.32534387041530977,0.32534387041530977
2021-06-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.80000305175781,74.07732127469984,-1.2773182229420286,1.2773182229420286
2021-06-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.4000015258789,73.02047673178038,-0.6204752059014709,0.6204752059014709
2021-06-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.04000091552734,72.2859676962796,1.754033219247745,1.754033219247745
2021-06-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.13999938964844,74.06623009191227,2.0737692977361633,2.0737692977361633
2021-06-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.2699966430664,76.1421518402826,0.12784480278381238,0.12784480278381238
2021-06-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.44999694824219,76.2872760175939,-0.8372790693517089,0.8372790693517089
2021-06-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.69999694824219,75.243192179486,0.4568047687561858,0.4568047687561858
2021-06-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.61000061035156,75.6208660310561,0.9891345792954667,0.9891345792954667
2021-06-17 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.2300033569336,76.37990097306404,0.8501023838695545,0.8501023838695545
2021-06-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.61000061035156,77.2175713990331,-0.6075707886815422,0.6075707886815422
2021-06-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.75,76.5052421499284,0.24475785007159345,0.24475785007159345
2021-06-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.19000244140625,76.76019800163016,-0.5701955602239082,0.5701955602239082
2021-06-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.58000183105469,76.2624966156168,-0.6824947845621097,0.6824947845621097
2021-06-24 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.36000061035156,75.53235428290786,0.827646327443702,0.827646327443702
2021-06-25 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.19999694824219,76.2713856222046,0.9286113260375828,0.9286113260375828
2021-06-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.86000061035156,77.13109176513531,-0.2710911547837469,0.2710911547837469
2021-06-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.20999908447266,76.79540797972855,0.41459110474410465,0.41459110474410465
2021-06-30 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.7699966430664,77.30201022671508,0.467986416351323,0.467986416351323
2021-07-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.98999786376953,77.73236037720332,0.2576374865662103,0.2576374865662103
2021-07-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.5999984741211,77.91017559883744,0.689822875283653,0.689822875283653
2021-07-06 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.11000061035156,78.58455867212875,-0.47455806177718785,0.47455806177718785
2021-07-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.55999755859375,77.96559472331752,0.5944028352762274,0.5944028352762274
2021-07-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.12000274658203,78.54540294764264,-0.4254002010606115,0.4254002010606115
2021-07-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.98999786376953,77.98807078970974,0.001927074059793199,0.001927074059793199
2021-07-12 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.55000305175781,77.78967702239699,-0.23967397063917417,0.23967397063917417
2021-07-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.61000061035156,77.50317445226486,0.10682615808670448,0.10682615808670448
2021-07-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.62000274658203,77.68656660191948,-0.06656385533744924,0.06656385533744924
2021-07-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.9000015258789,77.58862527303977,0.31137625283913906,0.31137625283913906
2021-07-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.0199966430664,77.70149436028527,0.31850228278113946,0.31850228278113946
2021-07-19 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.05000305175781,77.91249079022045,-0.862487738462633,0.862487738462633
2021-07-20 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.16999816894531,76.99084549382351,-0.8208473248782013,0.8208473248782013
2021-07-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.38999938964844,76.009344832885,0.38065455676343163,0.38065455676343163
2021-07-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.52999877929688,76.24960173360205,0.2803970456948264,0.2803970456948264
2021-07-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.54000091552734,76.47791618447815,1.0620847310491968,1.0620847310491968
2021-07-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.23999786376953,77.38234563788158,-0.14234777411205357,0.14234777411205357
2021-07-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.8499984741211,77.18130485739572,0.6686936167253776,0.6686936167253776
2021-07-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.33000183105469,77.82364245665606,0.5063593743986274,0.5063593743986274
2021-07-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.93000030517578,78.22098662115346,-1.2909863159776762,1.2909863159776762
2021-07-30 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.87000274658203,76.63501317713548,0.23498956944655447,0.23498956944655447
2021-08-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.18000030517578,76.82915515078015,-0.6491548456043716,0.6491548456043716
2021-08-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.41000366210938,75.97178209910128,0.4382215630080992,0.4382215630080992
2021-08-04 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.4800033569336,76.1998071446653,-0.7198037877317063,0.7198037877317063
2021-08-05 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.58999633789062,75.38417556368812,0.20582077420250755,0.20582077420250755
2021-08-06 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.44000244140625,75.36017606008417,0.07982638132207853,0.07982638132207853
2021-08-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.31999969482422,75.46293113878335,-0.14293144395912805,0.14293144395912805
2021-08-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.19000244140625,75.1917668873226,-0.0017644459163506099,0.0017644459163506099
2021-08-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.20999908447266,75.31593129735906,-0.10593221288640109,0.10593221288640109
2021-08-12 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.04000091552734,75.25998646658455,0.7800144489427936,0.7800144489427936
2021-08-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.72000122070312,75.92175238074488,0.7982488399582479,0.7982488399582479
2021-08-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.93000030517578,76.47143221807369,1.458568087102094,1.458568087102094
2021-08-17 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.83000183105469,77.74937960222921,1.0806222288254759,1.0806222288254759
2021-08-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.79000091552734,78.75195865359846,-0.9619577380711206,0.9619577380711206
2021-08-19 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.45999908447266,77.71977387853231,0.740225205940348,0.740225205940348
2021-08-20 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.68000030517578,78.36997986410289,0.3100204410728935,0.3100204410728935
2021-08-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.37999725341797,78.53015541037554,-0.1501581569575734,0.1501581569575734
2021-08-24 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.72000122070312,78.2960301378824,-0.5760289171792721,0.5760289171792721
2021-08-25 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.06999969482422,77.62299366672005,-0.5529939718958303,0.5529939718958303
2021-08-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.56999969482422,76.77270252630184,-0.20270283147762314,0.20270283147762314
2021-08-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.30000305175781,76.48348345383336,-0.1834804020755456,0.1834804020755456
2021-08-30 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.5,76.07403012957926,0.42596987042074375,0.42596987042074375
2021-08-31 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.29000091552734,76.44216352158209,-0.15216260605474474,0.15216260605474474
2021-09-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.18000030517578,75.98345745441225,0.19654285076353517,0.19654285076353517
2021-09-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.12000274658203,75.97718218806888,1.1428205585131508,1.1428205585131508
2021-09-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.26000213623047,76.9561762142294,0.3038259220010673,0.3038259220010673
2021-09-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.9800033569336,77.07095331756183,-1.0909499606282367,1.0909499606282367
2021-09-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.36000061035156,75.87763175928644,-0.5176311489348819,0.5176311489348819
2021-09-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.81999969482422,75.34744196327189,-1.5274422684476718,1.5274422684476718
2021-09-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.44999694824219,73.85813736580477,-0.4081404175625778,0.4081404175625778
2021-09-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.18000030517578,73.2981932735958,-0.11819296842001847,0.11819296842001847
2021-09-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.11000061035156,73.14782242541635,-1.0378218150647882,1.0378218150647882
2021-09-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.80999755859375,72.05844626250496,0.7515512960887918,0.7515512960887918
2021-09-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,71.97000122070312,72.43829445206526,-0.4682932313621393,0.4682932313621393
2021-09-17 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,71.68000030517578,71.67799722960166,0.0020030755741231587,0.0020030755741231587
2021-09-20 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,71.93000030517578,71.82631381152083,0.10368649365494775,0.10368649365494775
2021-09-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,71.97000122070312,71.61349849539933,0.35650272530379823,0.35650272530379823
2021-09-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.04000091552734,71.98831534176769,0.05168557375965577,0.05168557375965577
2021-09-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.05000305175781,71.66471272158533,1.3852903301724808,1.3852903301724808
2021-09-24 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.61000061035156,72.97052507152607,0.6394755388254936,0.6394755388254936
2021-09-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.36000061035156,73.63811704484566,-0.27811643449409473,0.27811643449409473
2021-09-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.31999969482422,73.2041078583836,0.11589183644062473,0.11589183644062473
2021-09-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.08999633789062,73.05034043673922,2.0396559011514057,2.0396559011514057
2021-09-30 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.11000061035156,74.90393982875815,0.20606078159340768,0.20606078159340768
2021-10-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.4000015258789,75.04511300623216,6.3548885196467495,6.3548885196467495
2021-10-04 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,83.0999984741211,81.14183986195238,1.9581586121687167,1.9581586121687167
2021-10-05 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.5999984741211,82.38139568727334,-0.7813972131522462,0.7813972131522462
2021-10-06 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,80.66000366210938,81.12127396811344,-0.46127030600406727,0.46127030600406727
2021-10-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.94000244140625,80.54067175428388,1.3993306871223723,1.3993306871223723
2021-10-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,80.62999725341797,81.77195193071039,-1.1419546772924178,1.1419546772924178
2021-10-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.93000030517578,80.75452429923976,-0.8245239940639806,0.8245239940639806
2021-10-12 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.58999633789062,80.15088655562448,-0.5608902177338564,0.5608902177338564
2021-10-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.94999694824219,79.6590155942329,-0.7090186459907102,0.7090186459907102
2021-10-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.33000183105469,79.28071392900391,-0.9507120979492214,0.9507120979492214
2021-10-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.33000183105469,78.25963942732477,0.07036240372991642,0.07036240372991642
2021-10-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.1500015258789,77.95578952449327,-0.8057879986143632,0.8057879986143632
2021-10-19 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.48999786376953,77.16188384755537,2.3281140162141583,2.3281140162141583
2021-10-20 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.06999969482422,79.005961404937,2.064038289887222,2.064038289887222
2021-10-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.16999816894531,80.53424728936322,0.6357508795820905,0.6357508795820905
2021-10-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.1500015258789,80.82408572572513,0.32591580015377986,0.32591580015377986
2021-10-25 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.66000366210938,80.6437744861724,1.0162291759369708,1.0162291759369708
2021-10-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,82.25,81.36839006278531,0.8816099372146908,0.8816099372146908
2021-10-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.54000091552734,81.94039562400701,-0.4003947084796664,0.4003947084796664
2021-10-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,86.55000305175781,81.17119716032254,5.378805891435277,5.378805891435277
2021-10-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,88.05000305175781,86.1477177853884,1.902285266369418,1.902285266369418
2021-11-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,87.83999633789062,87.77492991217046,0.06506642572016119,0.06506642572016119
2021-11-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,89.0199966430664,87.67453288768215,1.3454637553842588,1.3454637553842588
2021-11-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,88.68000030517578,88.797616971344,-0.11761666616821742,0.11761666616821742
2021-11-04 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,90.54000091552734,88.61091927838874,1.9290816371386086,1.9290816371386086
2021-11-05 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.61000061035156,90.2350603646945,-8.625059754342942,8.625059754342942
2021-11-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,82.68000030517578,81.31307718568303,1.3669231194927534,1.3669231194927534
2021-11-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,82.72000122070312,82.67278268566561,0.04721853503751561,0.04721853503751561
2021-11-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.01000213623047,82.65145368916906,1.358548447061409,1.358548447061409
