Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-05-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.08587646484375,62.154711233112934,12.931165231730816,12.931165231730816
2021-05-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.7042007446289,62.156571425250625,12.54762931937828,12.54762931937828
2021-05-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.21183013916016,62.15917909514737,14.052651044012784,14.052651044012784
2021-05-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.74427795410156,62.101258737287665,13.643019216813897,13.643019216813897
2021-05-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.72518920898438,62.13833705528598,13.586852153698395,13.586852153698395
2021-05-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.0114517211914,62.01648491064382,13.994966810547588,13.994966810547588
2021-05-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.55343627929688,62.107537601508916,13.445898677787959,13.445898677787959
2021-05-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.4103012084961,62.06708261560719,13.343218592888903,13.343218592888903
2021-05-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.95037841796875,62.093926951648804,11.856451466319946,11.856451466319946
2021-05-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.6927490234375,61.971726390282605,11.721022633154895,11.721022633154895
2021-05-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.4427490234375,62.17584937975176,10.26689964368574,10.26689964368574
2021-05-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.41412353515625,62.04785668082014,10.36626685433611,10.36626685433611
2021-06-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,71.73664093017578,62.068762364325224,9.667878565850557,9.667878565850557
2021-06-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.39503479003906,62.1226481573566,10.272386632682462,10.272386632682462
2021-06-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.91000366210938,62.08126604793585,11.828737614173527,11.828737614173527
2021-06-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.11000061035156,62.09243381829655,12.017566792055014,12.017566792055014
2021-06-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.80000305175781,62.07985476229277,10.720148289465044,10.720148289465044
2021-06-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.4000015258789,62.04803148148645,10.35197004439246,10.35197004439246
2021-06-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.04000091552734,62.140389661324946,11.899611254202398,11.899611254202398
2021-06-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.13999938964844,61.86408211660035,14.275917273048087,14.275917273048087
2021-06-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.2699966430664,61.90056543081431,14.369431212252096,14.369431212252096
2021-06-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.44999694824219,61.98560134963468,13.46439559860751,13.46439559860751
2021-06-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.69999694824219,62.008484352152834,13.691512596089353,13.691512596089353
2021-06-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.61000061035156,62.06484702191566,14.545153588435902,14.545153588435902
2021-06-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.2300033569336,62.07630436244311,15.153698994490483,15.153698994490483
2021-06-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.61000061035156,62.05760734616189,14.552393264189675,14.552393264189675
2021-06-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.75,62.12933089661181,14.620669103388188,14.620669103388188
2021-06-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.19000244140625,62.199242394425376,13.990760046980874,13.990760046980874
2021-06-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.58000183105469,62.05521833532785,13.524783495726837,13.524783495726837
2021-06-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.36000061035156,62.21504534699908,14.144955263352486,14.144955263352486
2021-06-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.19999694824219,62.11985882633983,15.080138121902358,15.080138121902358
2021-06-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.86000061035156,62.23142721280673,14.628573397544834,14.628573397544834
2021-06-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.20999908447266,62.205927858304364,15.004071226168293,15.004071226168293
2021-06-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.7699966430664,62.13169498062511,15.638301662441293,15.638301662441293
2021-07-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.98999786376953,62.15149492679509,15.838502936974443,15.838502936974443
2021-07-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.5999984741211,62.18804769344066,16.411950780680435,16.411950780680435
2021-07-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.11000061035156,62.18027947332248,15.929721137029084,15.929721137029084
2021-07-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.55999755859375,62.12458565937503,16.43541189921872,16.43541189921872
2021-07-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.12000274658203,62.20621521324687,15.91378753333516,15.91378753333516
2021-07-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.98999786376953,62.1718137117374,15.818184152032131,15.818184152032131
2021-07-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.55000305175781,62.12107055702534,15.428932494732472,15.428932494732472
2021-07-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.61000061035156,62.09108696567918,15.51891364467238,15.51891364467238
2021-07-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.62000274658203,62.15861719712014,15.461385549461895,15.461385549461895
2021-07-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.9000015258789,62.13563826082397,15.76436326505494,15.76436326505494
2021-07-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.0199966430664,62.13029109304899,15.889705550017418,15.889705550017418
2021-07-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.05000305175781,62.12375976338945,14.926243288368362,14.926243288368362
2021-07-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.16999816894531,61.96237889682475,14.20761927212056,14.20761927212056
2021-07-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.38999938964844,62.057339905959644,14.332659483688794,14.332659483688794
2021-07-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.52999877929688,62.02844544952407,14.501553329772804,14.501553329772804
2021-07-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.54000091552734,61.94422023203334,15.595780683494006,15.595780683494006
2021-07-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.23999786376953,62.1162113110888,15.123786552680734,15.123786552680734
2021-07-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.8499984741211,62.0699691182359,15.78002935588519,15.78002935588519
2021-07-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.33000183105469,62.186807374096986,16.1431944569577,16.1431944569577
2021-07-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.93000030517578,62.26077763710267,14.669222668073111,14.669222668073111
2021-07-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.87000274658203,62.22825470838144,14.64174803820059,14.64174803820059
2021-08-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.18000030517578,62.14125955036605,14.03874075480973,14.03874075480973
2021-08-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.41000366210938,62.113564257105885,14.29643940500349,14.29643940500349
2021-08-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.4800033569336,62.128732174258815,13.351271182674779,13.351271182674779
2021-08-05 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.58999633789062,62.158040619827624,13.431955718063001,13.431955718063001
2021-08-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.44000244140625,62.16481909561606,13.27518334579019,13.27518334579019
2021-08-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.31999969482422,62.34800280231987,12.97199689250435,12.97199689250435
2021-08-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.19000244140625,62.280422452041456,12.909579989364794,12.909579989364794
2021-08-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.20999908447266,62.22363305546116,12.9863660290115,12.9863660290115
2021-08-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.04000091552734,62.253903109406615,13.786097806120729,13.786097806120729
2021-08-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.72000122070312,62.01594857088075,14.704052649822373,14.704052649822373
2021-08-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.93000030517578,62.43990629323138,15.4900940119444,15.4900940119444
2021-08-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.83000183105469,62.08041224853963,16.749589582515057,16.749589582515057
2021-08-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.79000091552734,62.19173959661702,15.598261318910325,15.598261318910325
2021-08-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.45999908447266,62.11289573014965,16.347103354323004,16.347103354323004
2021-08-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.68000030517578,62.141328990331544,16.538671314844237,16.538671314844237
2021-08-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.37999725341797,62.1933520469511,16.18664520646687,16.18664520646687
2021-08-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.72000122070312,62.00379798017123,15.716203240531897,15.716203240531897
2021-08-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.06999969482422,62.102120463933794,14.967879230890425,14.967879230890425
2021-08-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.56999969482422,62.027337793195905,14.542661901628314,14.542661901628314
2021-08-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.30000305175781,62.14061331984538,14.159389731912434,14.159389731912434
2021-08-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.5,62.16808414102243,14.331915858977567,14.331915858977567
2021-08-31 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.29000091552734,62.06475598608947,14.22524492943787,14.22524492943787
2021-09-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.18000030517578,62.11164391194794,14.068356393227845,14.068356393227845
2021-09-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.12000274658203,62.024763760587106,15.095238985994925,15.095238985994925
2021-09-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.26000213623047,62.055399264716755,15.204602871513714,15.204602871513714
2021-09-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.9800033569336,62.22441143422341,13.755591922710181,13.755591922710181
2021-09-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.36000061035156,62.21615063473813,13.143849975613435,13.143849975613435
2021-09-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.81999969482422,62.13503040130549,11.684969293518726,11.684969293518726
2021-09-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.44999694824219,62.173019975015634,11.276976973226553,11.276976973226553
2021-09-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.18000030517578,62.09743384940261,11.082566455773168,11.082566455773168
2021-09-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.11000061035156,62.141284811844194,9.968715798507368,9.968715798507368
2021-09-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.80999755859375,62.18065907703869,10.62933848155506,10.62933848155506
2021-09-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,71.97000122070312,62.13025582362773,9.839745397075397,9.839745397075397
2021-09-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,71.68000030517578,61.97307540618536,9.706924898990422,9.706924898990422
2021-09-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,71.93000030517578,62.41655748972761,9.513442815448172,9.513442815448172
2021-09-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,71.97000122070312,62.20234386281136,9.767657357891764,9.767657357891764
2021-09-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.04000091552734,62.17154822268048,9.868452692846866,9.868452692846866
2021-09-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.05000305175781,62.12948427604148,10.920518775716332,10.920518775716332
2021-09-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.61000061035156,62.05586018479444,11.554140425557122,11.554140425557122
2021-09-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.36000061035156,62.180547939972755,11.179452670378808,11.179452670378808
2021-09-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.31999969482422,62.082297577558926,11.237702117265293,11.237702117265293
2021-09-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.08999633789062,62.14508370228064,12.944912635609988,12.944912635609988
2021-09-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.11000061035156,62.218747498753835,12.891253111597727,12.891253111597727
2021-10-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.4000015258789,62.10165423092824,19.298347294950666,19.298347294950666
2021-10-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,83.0999984741211,62.27250136195052,20.827497112170576,20.827497112170576
2021-10-05 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.5999984741211,62.05298002204274,19.547018452078355,19.547018452078355
2021-10-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,80.66000366210938,62.16639414922005,18.49360951288933,18.49360951288933
2021-10-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.94000244140625,62.063538024638895,19.876464416767355,19.876464416767355
2021-10-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,80.62999725341797,61.95487871202005,18.67511854139792,18.67511854139792
2021-10-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.93000030517578,62.05226378822371,17.87773651695207,17.87773651695207
2021-10-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.58999633789062,62.040709397649216,17.54928694024141,17.54928694024141
2021-10-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.94999694824219,61.91607012970209,17.033926818540095,17.033926818540095
2021-10-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.33000183105469,61.9968259355356,16.33317589551909,16.33317589551909
2021-10-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.33000183105469,62.19846321640389,16.1315386146508,16.1315386146508
2021-10-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.1500015258789,62.12424167432947,15.025759851549438,15.025759851549438
2021-10-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.48999786376953,62.053010313969835,17.436987549799696,17.436987549799696
2021-10-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.06999969482422,62.10503514696761,18.96496454785661,18.96496454785661
2021-10-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.16999816894531,62.15048718981449,19.01951097913082,19.01951097913082
2021-10-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.1500015258789,62.048404243157506,19.1015972827214,19.1015972827214
2021-10-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.66000366210938,62.04662554278371,19.613378119325667,19.613378119325667
2021-10-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,82.25,62.15878101263845,20.09121898736155,20.09121898736155
2021-10-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.54000091552734,62.18818870784248,19.351812207684866,19.351812207684866
2021-10-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.55000305175781,62.10520389401004,24.444799157747774,24.444799157747774
2021-10-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.05000305175781,62.28322710692741,25.7667759448304,25.7667759448304
2021-11-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.83999633789062,62.06608462307442,25.773911714816208,25.773911714816208
2021-11-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.0199966430664,62.08193181055783,26.938064832508573,26.938064832508573
2021-11-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.68000030517578,62.133325906192795,26.546674398982987,26.546674398982987
2021-11-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.54000091552734,62.219701118051425,28.32029979747592,28.32029979747592
2021-11-05 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.61000061035156,62.00568953086177,19.60431107948979,19.60431107948979
2021-11-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,82.68000030517578,62.17386965757761,20.50613064759817,20.50613064759817
2021-11-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,82.72000122070312,62.19269949570387,20.527301724999255,20.527301724999255
2021-11-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.01000213623047,62.07316533924209,21.93683679698838,21.93683679698838
2021-11-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.0199966430664,62.124345280401315,21.89565136266509,21.89565136266509
2021-11-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.0,62.12245317264471,21.87754682735529,21.87754682735529
2021-11-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,83.69000244140625,62.17804769727616,21.511954744130087,21.511954744130087
2021-11-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.11000061035156,62.092029124008675,22.017971486342887,22.017971486342887
2021-11-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,82.5999984741211,62.0798863471019,20.520112127019196,20.520112127019196
2021-11-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,83.05000305175781,62.115014034758566,20.934989016999246,20.934989016999246
2021-11-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,80.69999694824219,62.11057150088484,18.58942544735735,18.58942544735735
2021-11-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.63999938964844,62.21518409345083,19.424815296197607,19.424815296197607
2021-11-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,82.80000305175781,62.216211252199585,20.583791799558227,20.583791799558227
2021-11-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,82.27999877929688,62.257069068406004,20.02292971089087,20.02292971089087
2021-11-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.16000366210938,62.24111281569893,16.91889084641044,16.91889084641044
2021-11-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.88999938964844,62.286606921734304,12.603392467914134,12.603392467914134
2021-11-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.91000366210938,62.24219605825797,12.667807603851408,12.667807603851408
2021-12-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.44000244140625,62.27395142860149,12.166051012804758,12.166051012804758
2021-12-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.88999938964844,62.14380063438518,11.746198755263258,11.746198755263258
2021-12-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.33999633789062,62.21545352901686,11.124542808873763,11.124542808873763
2021-12-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.41999816894531,62.09904718539896,11.320950983546354,11.320950983546354
2021-12-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.27999877929688,62.182238322597065,10.09776045669981,10.09776045669981
2021-12-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.20999908447266,62.17531381009649,11.034685274376166,11.034685274376166
2021-12-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.86000061035156,62.178765720574575,10.681234889776988,10.681234889776988
2021-12-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.62000274658203,62.00067128937693,10.6193314572051,10.6193314572051
2021-12-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.41999816894531,62.0807736524281,11.339224516517213,11.339224516517213
2021-12-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.72000122070312,62.15633269986317,11.563668520839954,11.563668520839954
2021-12-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.29000091552734,62.130741658701325,13.159259256826019,13.159259256826019
2021-12-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.91000366210938,62.19963088168218,13.710372780427193,13.710372780427193
2021-12-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.69000244140625,62.13781492018237,13.552187521223878,13.552187521223878
2021-12-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.41000366210938,62.175955572718564,14.23404808939081,14.23404808939081
2021-12-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.54000091552734,62.020337813247544,13.5196631022798,13.5196631022798
2021-12-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.16000366210938,62.20179917337894,13.958204488730438,13.958204488730438
2021-12-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.7300033569336,62.21008251314526,13.519920843788334,13.519920843788334
2021-12-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.56999969482422,62.1579581098,14.41204158502422,14.41204158502422
