Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-04-26 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,74.5,75.25641098849091,-0.7564109884909129,0.7564109884909129
2021-04-27 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,75.22000122070312,74.76418293676052,0.45581828394260526,0.45581828394260526
2021-04-28 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,74.7699966430664,75.43833042691641,-0.6683337838500023,0.6683337838500023
2021-04-29 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,75.87000274658203,74.88209198635374,0.9879107602282886,0.9879107602282886
2021-04-30 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,75.79000091552734,75.86811519487223,-0.0781142793448879,0.0781142793448879
2021-05-03 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,77.33000183105469,75.89415799748551,1.43584383356918,1.43584383356918
2021-05-04 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.52999877929688,77.56810750105859,0.9618912782382836,0.9618912782382836
2021-05-05 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,79.19000244140625,78.76355988810894,0.4264425532973064,0.4264425532973064
2021-05-06 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,79.73999786376953,79.28392350454783,0.45607435922170225,0.45607435922170225
2021-05-07 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,80.4000015258789,79.90692352551305,0.4930780003658555,0.4930780003658555
2021-05-10 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,80.1500015258789,80.60319620769587,-0.4531946818169672,0.4531946818169672
2021-05-11 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,77.69000244140625,80.33639835877324,-2.6463959173669878,2.6463959173669878
2021-05-12 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,76.75,77.83583800534007,-1.0858380053400651,1.0858380053400651
2021-05-13 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.13999938964844,76.9245288133394,1.2154705763090305,1.2154705763090305
2021-05-14 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.88999938964844,78.30811291896278,0.5818864706856601,0.5818864706856601
2021-05-17 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,79.08000183105469,79.21250467640868,-0.13250284535399715,0.13250284535399715
2021-05-18 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.69000244140625,79.12658714895754,-0.4365847075512903,0.4365847075512903
2021-05-19 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.73999786376953,78.73315203355273,0.006845830216803961,0.006845830216803961
2021-05-20 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.72000122070312,78.85979232933245,-0.13979110862932487,0.13979110862932487
2021-05-21 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,79.02999877929688,78.88526751245053,0.14473126684634963,0.14473126684634963
2021-05-24 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,79.37999725341797,79.1512732003335,0.22872405308446275,0.22872405308446275
2021-05-25 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.83000183105469,79.41974622689158,-0.5897443958368882,0.5897443958368882
2021-05-26 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,79.26000213623047,78.86777533054892,0.39222680568154544,0.39222680568154544
2021-05-27 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.9800033569336,79.40860634422086,-0.4286029872872632,0.4286029872872632
2021-05-28 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.73999786376953,79.19130052244422,-0.45130265867469177,0.45130265867469177
2021-06-01 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,79.56999969482422,78.92263931449399,0.6473603803302268,0.6473603803302268
2021-06-02 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,80.2699966430664,79.61644234917813,0.653554293888277,0.653554293888277
2021-06-03 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,81.08999633789062,80.30347039073888,0.7865259471517447,0.7865259471517447
2021-06-04 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,82.88999938964844,81.31494909091462,1.5750502987338137,1.5750502987338137
2021-06-07 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,83.94000244140625,83.1292712552709,0.8107311861353566,0.8107311861353566
2021-06-08 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,84.61000061035156,84.05484348116714,0.5551571291844226,0.5551571291844226
2021-06-09 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,84.5199966430664,84.82103366044433,-0.3010370173779222,0.3010370173779222
2021-06-10 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,82.30000305175781,84.6900597170111,-2.390056665253283,2.390056665253283
2021-06-11 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,82.9000015258789,82.42191155275775,0.47808997312115764,0.47808997312115764
2021-06-14 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,82.62000274658203,83.0117576880694,-0.39175494148736334,0.39175494148736334
2021-06-15 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,81.63999938964844,82.87361831335609,-1.2336189237076525,1.2336189237076525
2021-06-16 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,77.08000183105469,81.78124433531572,-4.701242504261032,4.701242504261032
2021-06-17 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,77.55999755859375,77.19866114636628,0.36133641222747315,0.36133641222747315
2021-06-18 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,76.2300033569336,77.5281419634213,-1.2981386064877114,1.2981386064877114
2021-06-21 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,77.98999786376953,76.28213793513181,1.707859928637717,1.707859928637717
2021-06-22 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.68000030517578,78.08926883765956,0.5907314675162212,0.5907314675162212
2021-06-23 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.0999984741211,78.81294673228365,-0.7129482581625552,0.7129482581625552
2021-06-24 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,77.73999786376953,78.22396742342397,-0.4839695596544402,0.4839695596544402
2021-06-25 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.45999908447266,77.84328821085931,0.6167108736133429,0.6167108736133429
2021-06-28 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.5,78.65931389166893,-0.15931389166892984,0.15931389166892984
2021-06-29 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.0999984741211,78.46606681708688,-0.3660683429657894,0.3660683429657894
2021-06-30 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,77.83999633789062,77.96953035069984,-0.1295340128092164,0.1295340128092164
2021-07-01 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,79.54000091552734,77.87504644174608,1.6649544737812647,1.6649544737812647
2021-07-02 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,81.81999969482422,79.70238460637674,2.1176150884474794,2.1176150884474794
2021-07-06 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,83.08000183105469,81.88917884370994,1.1908229873447453,1.1908229873447453
2021-07-07 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,86.08999633789062,83.15497505555768,2.93502128233294,2.93502128233294
2021-07-08 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,85.58999633789062,86.16893762896534,-0.5789412910747131,0.5789412910747131
2021-07-09 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.76000213623047,85.75630802566188,2.0036941105685884,2.0036941105685884
2021-07-12 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.08000183105469,87.99125937774588,-0.9112575466911892,0.9112575466911892
2021-07-13 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.06999969482422,87.10927641325445,-0.03927671843023006,0.03927671843023006
2021-07-14 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,88.27999877929688,87.2708071525724,1.0091916267244727,1.0091916267244727
2021-07-15 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,86.23999786376953,88.49677959429177,-2.256781730522235,2.256781730522235
2021-07-16 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.48999786376953,86.42336456375162,1.0666333000179122,1.0666333000179122
2021-07-19 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,86.9800033569336,87.70159083901333,-0.721587482079741,0.721587482079741
2021-07-20 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,88.66000366210938,87.12083306379114,1.5391705983182362,1.5391705983182362
2021-07-21 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.69000244140625,88.67786714873806,1.0121352926681908,1.0121352926681908
2021-07-22 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,90.69000244140624,89.68171354834762,1.0082888930586194,1.0082888930586194
2021-07-23 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.69000244140625,90.7692361426273,-3.0792337012210567,3.0792337012210567
2021-07-26 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.86000061035156,87.90857948089867,-0.04857887054710375,0.04857887054710375
2021-07-27 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.80000305175781,88.09155444714135,-0.2915513953835358,0.2915513953835358
2021-07-28 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.18000030517578,87.9999516808978,-0.8199513757220132,0.8199513757220132
2021-07-29 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.62999725341797,87.2485766820609,0.38142057135706864,0.38142057135706864
2021-07-30 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.13999938964844,87.6011957064728,-0.46119631682435624,0.46119631682435624
2021-08-02 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.5999984741211,87.23120685857657,0.36879161554452367,0.36879161554452367
2021-08-03 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.73999786376953,87.58297294103794,2.157024922731594,2.157024922731594
2021-08-04 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,90.05000305175781,89.84661411295389,0.2033889388039256,0.2033889388039256
2021-08-05 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.43000030517578,90.065852355311,-0.6358520501352132,0.6358520501352132
2021-08-06 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.5199966430664,89.4646540981714,0.055342544895012225,0.055342544895012225
2021-08-09 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.9000015258789,89.57559407026726,0.32440745561164874,0.32440745561164874
2021-08-10 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.63999938964844,89.6458595140759,-0.005860124427456981,0.005860124427456981
2021-08-11 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.62999725341797,89.31871234475852,0.31128490865944514,0.31128490865944514
2021-08-12 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.80999755859375,89.4656350612945,0.34436249729924384,0.34436249729924384
2021-08-13 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,90.37999725341795,89.5684896542638,0.8115075991541545,0.8115075991541545
2021-08-16 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,90.81999969482422,90.16163170830343,0.658367986520787,0.658367986520787
2021-08-17 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,90.9499969482422,90.82922602315841,0.1207709250837894,0.1207709250837894
2021-08-18 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,88.94000244140625,91.03175229713405,-2.091749855727798,2.091749855727798
2021-08-19 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,88.70999908447266,89.01353251596532,-0.3035334314926672,0.3035334314926672
2021-08-20 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,88.94000244140625,88.923106382668,0.016896058738254283,0.016896058738254283
2021-08-23 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.12000274658203,89.03746545752168,0.08253728906035462,0.08253728906035462
2021-08-24 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,88.55000305175781,89.12800474097489,-0.578001689217075,0.578001689217075
2021-08-25 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,88.62000274658203,88.65183235711939,-0.03182961053735767,0.03182961053735767
2021-08-26 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,88.72000122070312,88.51295703419635,0.2070441865067778,0.2070441865067778
2021-08-27 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.3499984741211,88.96008443671643,0.38991403740466524,0.38991403740466524
2021-08-30 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.44999694824219,89.29832291531939,0.15167403292279857,0.15167403292279857
2021-08-31 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.12999725341797,89.38549419001328,-0.25549693659530703,0.25549693659530703
2021-09-01 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.94999694824219,88.94150442762206,1.0084925206201234,1.0084925206201234
2021-09-02 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.80000305175781,89.97420566826868,-0.17420261651086832,0.17420261651086832
2021-09-03 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,90.0,90.09249455513714,-0.09249455513713656,0.09249455513713656
2021-09-07 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,88.72000122070312,90.28542594162815,-1.565424720925023,1.565424720925023
2021-09-08 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.47000122070312,88.96629414738247,0.5037070733206548,0.5037070733206548
2021-09-09 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.54000091552734,89.76039249783325,-0.22039158230590772,0.22039158230590772
2021-09-10 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.68000030517578,89.70923280646791,-0.029232501292128177,0.029232501292128177
2021-09-13 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,88.88999938964844,89.92889918451154,-1.0388997948630987,1.0388997948630987
2021-09-14 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,86.38999938964844,89.05806505076738,-2.668065661118945,2.668065661118945
2021-09-15 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.7300033569336,86.40294456258785,1.3270587943457457,1.3270587943457457
2021-09-16 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.25,87.81247062103598,-0.5624706210359847,0.5624706210359847
2021-09-17 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,86.38999938964844,87.15651666586368,-0.7665172762152395,0.7665172762152395
2021-09-20 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,86.16999816894531,86.37619594685309,-0.20619777790777505,0.20619777790777505
2021-09-21 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,86.91999816894531,86.30293454500502,0.6170636239402967,0.6170636239402967
2021-09-22 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,88.44000244140625,86.92168255747085,1.5183198839354048,1.5183198839354048
2021-09-23 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.41999816894531,88.63534546314142,0.784652705803893,0.784652705803893
2021-09-24 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.94000244140625,89.82834251620292,0.11165992520332679,0.11165992520332679
2021-09-27 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,91.04000091552734,90.0614769833314,0.9785239321959409,0.9785239321959409
2021-09-28 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,90.48999786376952,91.30369822876041,-0.8137003649908934,0.8137003649908934
2021-09-29 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,91.25,90.66428842280682,0.5857115771931802,0.5857115771931802
2021-09-30 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,87.12999725341797,91.27674708066012,-4.146749827242147,4.146749827242147
2021-10-01 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.73999786376953,87.44342874334416,2.2965691204253744,2.2965691204253744
2021-10-04 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,89.26000213623047,89.7149866936494,-0.45498455741892485,0.45498455741892485
2021-10-05 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,91.48999786376952,89.35008413193961,2.139913731829907,2.139913731829907
2021-10-06 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,91.33999633789062,91.6557114640753,-0.3157151261846707,0.3157151261846707
2021-10-07 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,92.30999755859376,91.47637529044036,0.8336222681534053,0.8336222681534053
2021-10-08 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,94.38999938964844,92.4960511114893,1.8939482781591437,1.8939482781591437
2021-10-11 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,95.29000091552734,94.54248589119862,0.7475150243287203,0.7475150243287203
2021-10-12 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,95.56999969482422,95.44522295973154,0.12477673509268072,0.12477673509268072
2021-10-13 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,96.4000015258789,95.72506622461412,0.6749353012647816,0.6749353012647816
2021-10-14 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,95.27999877929688,96.46018913234275,-1.180190353045873,1.180190353045873
2021-10-15 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,95.33000183105467,95.18804798576939,0.1419538452852862,0.1419538452852862
2021-10-18 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,96.51000213623048,95.60046400609411,0.9095381301363687,0.9095381301363687
2021-10-19 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,97.05999755859376,96.68765001710143,0.3723475414923314,0.3723475414923314
2021-10-20 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,96.63999938964844,96.75807939996402,-0.11808001031558035,0.11808001031558035
2021-10-21 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,96.3000030517578,96.47343534027434,-0.17343228851653691,0.17343228851653691
2021-10-22 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,98.25,96.02270539214089,2.2272946078591076,2.2272946078591076
2021-10-25 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,97.88999938964844,98.18156861512847,-0.29156922548003195,0.29156922548003195
2021-10-26 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,96.9800033569336,97.79684734033268,-0.8168439833990817,0.8168439833990817
2021-10-27 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,96.02999877929688,96.9711980580192,-0.9411992787223227,0.9411992787223227
2021-10-28 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,96.2300033569336,95.91977898708,0.3102243698536,0.3102243698536
2021-10-29 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,95.94000244140624,96.19706018066279,-0.2570577392565525,0.2570577392565525
2021-11-01 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,94.37999725341795,95.93962808883224,-1.559630835414282,1.559630835414282
2021-11-02 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,95.87000274658205,94.36368055122269,1.5063221953593597,1.5063221953593597
2021-11-03 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,96.1500015258789,95.97238344598219,0.17761807989671752,0.17761807989671752
2021-11-04 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,95.62999725341795,95.93976482563228,-0.3097675722143265,0.3097675722143265
2021-11-05 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,94.9499969482422,95.44416953693816,-0.49417258869596026,0.49417258869596026
2021-11-08 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,95.13999938964844,94.81612246968753,0.3238769199609095,0.3238769199609095
2021-11-09 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,94.58999633789062,95.10298390634334,-0.512987568452715,0.512987568452715
2021-11-10 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,93.83000183105467,94.32677815452399,-0.49677632346931944,0.49677632346931944
2021-11-11 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,94.04000091552734,93.66186978954407,0.37813112598327336,0.37813112598327336
2021-11-12 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,93.54000091552734,93.91838785615248,-0.3783869406251341,0.3783869406251341
2021-11-15 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,94.0199966430664,93.53495390891318,0.4850427341532253,0.4850427341532253
2021-11-16 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,95.61000061035156,93.80319836041257,1.8068022499389969,1.8068022499389969
2021-11-17 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,95.33000183105467,95.683165792784,-0.3531639617293223,0.3531639617293223
2021-11-18 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,94.66000366210938,95.32612202857635,-0.666118366466975,0.666118366466975
2021-11-19 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,93.97000122070312,94.45544176567822,-0.48544054497509137,0.48544054497509137
2021-11-22 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,94.61000061035156,94.04912245102136,0.5608781593302012,0.5608781593302012
2021-11-23 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,92.94000244140624,94.64567362470461,-1.705671183298378,1.705671183298378
2021-11-24 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,93.58000183105467,92.94084141429633,0.6391604167583438,0.6391604167583438
2021-11-26 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,92.33000183105467,93.74088389168229,-1.410882060627614,1.410882060627614
2021-11-29 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,92.94000244140624,92.36926112553888,0.5707413158673518,0.5707413158673518
