Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-04-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.81999969482422,76.7516624440396,0.06833725078462294,0.06833725078462294
2021-04-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.29000091552734,77.00678241889409,1.2832184966332534,1.2832184966332534
2021-04-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.94999694824219,78.45811178778197,0.4918851604602139,0.4918851604602139
2021-04-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.75,79.1100561480801,-0.3600561480801048,0.3600561480801048
2021-04-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.23999786376953,78.93158302778728,0.30841483598224784,0.30841483598224784
2021-04-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.66000366210938,79.42549337336352,-2.7654897112541477,2.7654897112541477
2021-04-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.87000274658203,76.8436390487353,-1.9736363021532668,1.9736363021532668
2021-04-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.97000122070312,75.06902357235293,-0.09902235164980766,0.09902235164980766
2021-04-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.5,75.14843577327463,-0.6484357732746275,0.6484357732746275
2021-04-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.22000122070312,74.61005897892026,0.6099422417828606,0.6099422417828606
2021-04-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.7699966430664,75.29571915525445,-0.5257225121880396,0.5257225121880396
2021-04-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.87000274658203,74.82581347598,1.0441892706020326,1.0441892706020326
2021-04-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.79000091552734,75.90329376392243,-0.11329284839509057,0.11329284839509057
2021-05-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.33000183105469,75.8775911031795,1.4524107278751899,1.4524107278751899
2021-05-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.52999877929688,77.4217119036979,1.1082868755989779,1.1082868755989779
2021-05-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.19000244140625,78.71851376446935,0.4714886769369002,0.4714886769369002
2021-05-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.73999786376953,79.30755465770766,0.43244320606187614,0.43244320606187614
2021-05-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.4000015258789,79.95881897991526,0.4411825459636418,0.4411825459636418
2021-05-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.1500015258789,80.60691267262284,-0.4569111467439342,0.4569111467439342
2021-05-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.69000244140625,80.36215291922638,-2.672150477820125,2.672150477820125
2021-05-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.75,77.88722982661746,-1.1372298266174568,1.1372298266174568
2021-05-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.13999938964844,76.91320020564977,1.226799183998665,1.226799183998665
2021-05-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.88999938964844,78.30951536693784,0.5804840227105927,0.5804840227105927
2021-05-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.08000183105469,78.93305150942324,0.14695032163145072,0.14695032163145072
2021-05-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.69000244140625,79.13738937422771,-0.447386932821459,0.447386932821459
2021-05-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.73999786376953,78.69008438650332,0.04991347726621598,0.04991347726621598
2021-05-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.72000122070312,78.77342518408018,-0.05342396337705679,0.05342396337705679
2021-05-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.02999877929688,78.80899027086858,0.221008508428298,0.221008508428298
2021-05-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.37999725341797,79.10676665436318,0.2732305990547843,0.2732305990547843
2021-05-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.83000183105469,79.46354012152305,-0.6335382904683655,0.6335382904683655
2021-05-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.26000213623047,78.92685533748092,0.3331467987495529,0.3331467987495529
2021-05-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.9800033569336,79.39760390152115,-0.41760054458755747,0.41760054458755747
2021-05-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.73999786376953,79.12593264423246,-0.3859347804629323,0.3859347804629323
2021-06-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.56999969482422,78.88250713802192,0.6874925568022974,0.6874925568022974
2021-06-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.2699966430664,79.6460867644059,0.6239098786605126,0.6239098786605126
2021-06-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.08999633789062,80.34006884633179,0.7499274915588359,0.7499274915588359
2021-06-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.88999938964844,81.18448959002457,1.7055097996238686,1.7055097996238686
2021-06-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,83.94000244140625,83.01300615424734,0.9269962871589144,0.9269962871589144
2021-06-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,84.61000061035156,84.0385551599894,0.5714454503621624,0.5714454503621624
2021-06-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,84.5199966430664,84.71887230245522,-0.19887565938881835,0.19887565938881835
2021-06-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.30000305175781,84.58968712764764,-2.2896840758898236,2.2896840758898236
2021-06-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.9000015258789,82.42483112937006,0.47517039650884385,0.47517039650884385
2021-06-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.62000274658203,83.08068266811466,-0.4606799215326305,0.4606799215326305
2021-06-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.63999938964844,82.78821960577017,-1.1482202161217288,1.1482202161217288
2021-06-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.08000183105469,81.73902968215258,-4.659027851097889,4.659027851097889
2021-06-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.55999755859375,77.24959462523,0.310402933363747,0.310402933363747
2021-06-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.2300033569336,77.74227199759778,-1.512268640664189,1.512268640664189
2021-06-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.98999786376953,76.44717124022941,1.5428266235401225,1.5428266235401225
2021-06-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.68000030517578,78.16615694012413,0.5138433650516561,0.5138433650516561
2021-06-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.0999984741211,78.78954372959959,-0.6895452554784924,0.6895452554784924
2021-06-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.73999786376953,78.17773789086664,-0.4377400270971066,0.4377400270971066
2021-06-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.45999908447266,77.82560977956858,0.6343893049040759,0.6343893049040759
2021-06-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.5,78.62947351597246,-0.12947351597246382,0.12947351597246382
2021-06-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.0999984741211,78.53541077236699,-0.4354122982458932,0.4354122982458932
2021-06-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.83999633789062,78.01431064637887,-0.17431430848824903,0.17431430848824903
2021-07-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.54000091552734,77.72492445620799,1.8150764593193571,1.8150764593193571
2021-07-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.81999969482422,79.57496389071325,2.2450358041109695,2.2450358041109695
2021-07-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,83.08000183105469,81.97959716465334,1.1004046664013458,1.1004046664013458
2021-07-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.08999633789062,83.20227862853457,2.8877177093560533,2.8877177093560533
2021-07-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,85.58999633789062,86.23641586797714,-0.6464195300865185,0.6464195300865185
2021-07-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.76000213623047,85.78619398434714,1.9738081518833326,1.9738081518833326
2021-07-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.08000183105469,87.94630504230261,-0.8663032112479243,0.8663032112479243
2021-07-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.06999969482422,87.31942504784182,-0.2494253530175996,0.2494253530175996
2021-07-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.27999877929688,87.28306835840348,0.996930420893392,0.996930420893392
2021-07-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.23999786376953,88.44534226114932,-2.2053443973797897,2.2053443973797897
2021-07-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.48999786376953,86.45128274151739,1.0387151222521425,1.0387151222521425
2021-07-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.9800033569336,87.71042445337734,-0.7304210964437488,0.7304210964437488
2021-07-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.66000366210938,87.14956464713306,1.5104390149763134,1.5104390149763134
2021-07-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.69000244140625,88.80828809398209,0.8817143474241647,0.8817143474241647
2021-07-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.69000244140624,89.84334068909783,0.8466617523084068,0.8466617523084068
2021-07-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.69000244140625,90.86517660157392,-3.1751741601676713,3.1751741601676713
2021-07-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.86000061035156,87.91505408830905,-0.05505347795748605,0.05505347795748605
2021-07-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.80000305175781,88.1067527231212,-0.3067496713633915,0.3067496713633915
2021-07-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.18000030517578,87.94799952339233,-0.7679992182165449,0.7679992182165449
2021-07-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.62999725341797,87.27353382472981,0.3564634286881585,0.3564634286881585
2021-07-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.13999938964844,87.52334274153282,-0.3833433518843776,0.3833433518843776
2021-08-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.5999984741211,87.10212256983702,0.49787590428407213,0.49787590428407213
2021-08-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.73999786376953,87.551487669824,2.1885101939455325,2.1885101939455325
2021-08-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.05000305175781,89.7928286366234,0.25717441513441486,0.25717441513441486
2021-08-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.43000030517578,90.04795507240057,-0.6179547672247878,0.6179547672247878
2021-08-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.5199966430664,89.49292845698605,0.027068186080356327,0.027068186080356327
2021-08-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.9000015258789,89.54425412891862,0.35574739696028246,0.35574739696028246
2021-08-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.63999938964844,89.7740937892802,-0.1340943996317634,0.1340943996317634
2021-08-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.62999725341797,89.60872483729342,0.021272416124546112,0.021272416124546112
2021-08-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.80999755859375,89.62943713962726,0.18056041896649333,0.18056041896649333
2021-08-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.37999725341795,89.75196860106924,0.6280286523487177,0.6280286523487177
2021-08-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.81999969482422,90.44385769643318,0.37614199839103435,0.37614199839103435
2021-08-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.9499969482422,90.81411640346667,0.13588054477553158,0.13588054477553158
2021-08-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.94000244140625,91.0199195561798,-2.0799171147735507,2.0799171147735507
2021-08-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.70999908447266,88.97668956920484,-0.26669048473218027,0.26669048473218027
2021-08-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.94000244140625,88.78104138436048,0.15896105704577224,0.15896105704577224
2021-08-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.12000274658203,89.1462680062187,-0.026265259636673477,0.026265259636673477
2021-08-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.55000305175781,89.23815180553048,-0.6881487537726656,0.6881487537726656
2021-08-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.62000274658203,88.55019259353786,0.06981015304417326,0.06981015304417326
2021-08-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.72000122070312,88.52617917166752,0.19382204903560307,0.19382204903560307
2021-08-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.3499984741211,88.89820576865006,0.45179270547103556,0.45179270547103556
2021-08-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.44999694824219,89.28736676501417,0.1626301832280177,0.1626301832280177
2021-08-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.12999725341797,89.38714574443902,-0.25714849102105575,0.25714849102105575
2021-09-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.94999694824219,89.13639511587621,0.8136018323659755,0.8136018323659755
2021-09-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.80000305175781,89.75381692062231,0.04618613113549941,0.04618613113549941
2021-09-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.0,89.8716872193923,0.12831278060770046,0.12831278060770046
2021-09-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.72000122070312,90.07028505009836,-1.350283829395238,1.350283829395238
2021-09-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.47000122070312,88.80047075183114,0.669530468871983,0.669530468871983
2021-09-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.54000091552734,89.76257739802678,-0.2225764824994343,0.2225764824994343
2021-09-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.68000030517578,89.60940414455487,0.07059616062090868,0.07059616062090868
2021-09-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.88999938964844,89.89480522573979,-1.00480583609135,1.00480583609135
2021-09-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.38999938964844,89.00366304749396,-2.613663657845521,2.613663657845521
2021-09-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.7300033569336,86.52920002386685,1.2008033330667445,1.2008033330667445
2021-09-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.25,87.81912428654337,-0.5691242865433708,0.5691242865433708
2021-09-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.38999938964844,87.40995956153074,-1.0199601718823033,1.0199601718823033
2021-09-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.16999816894531,86.50159015549015,-0.33159198654483646,0.33159198654483646
2021-09-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.91999816894531,86.27773909829489,0.6422590706504252,0.6422590706504252
2021-09-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.44000244140625,87.07977287481347,1.3602295665927784,1.3602295665927784
2021-09-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.41999816894531,88.58013640637478,0.8398617625705356,0.8398617625705356
2021-09-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.94000244140625,89.5972915508317,0.3427108905745513,0.3427108905745513
2021-09-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,91.04000091552734,90.04864988319817,0.9913510323291774,0.9913510323291774
2021-09-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.48999786376952,91.18454430870786,-0.6945464449383394,0.6945464449383394
2021-09-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,91.25,90.7480358691944,0.5019641308056038,0.5019641308056038
2021-09-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.12999725341797,91.37943692292411,-4.249439669506145,4.249439669506145
2021-10-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.73999786376953,87.32134786753771,2.418649996231821,2.418649996231821
2021-10-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.26000213623047,89.88302765563753,-0.6230255194070651,0.6230255194070651
2021-10-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,91.48999786376952,89.42944873629008,2.060549127479433,2.060549127479433
2021-10-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,91.33999633789062,91.60465406471504,-0.26465772682441013,0.26465772682441013
2021-10-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,92.30999755859376,91.45539653779583,0.8546010207979293,0.8546010207979293
2021-10-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.38999938964844,92.43716993214036,1.9528294575080736,1.9528294575080736
2021-10-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.29000091552734,94.47066056348284,0.819340352044506,0.819340352044506
2021-10-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.56999969482422,95.41058116436949,0.15941853045472953,0.15941853045472953
2021-10-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.4000015258789,95.75605866150303,0.6439428643758731,0.6439428643758731
2021-10-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.27999877929688,96.53254228888007,-1.252543509583191,1.252543509583191
2021-10-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.33000183105467,95.37039703778642,-0.04039520673174479,0.04039520673174479
2021-10-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.51000213623048,95.43999172664185,1.0700104095886331,1.0700104095886331
2021-10-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,97.05999755859376,96.61257262177207,0.44742493682169027,0.44742493682169027
2021-10-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.63999938964844,96.96362974383965,-0.32363035419120934,0.32363035419120934
2021-10-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.3000030517578,96.632810131557,-0.33280707979919555,0.33280707979919555
2021-10-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,98.25,96.22828731294538,2.0217126870546167,2.0217126870546167
2021-10-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,97.88999938964844,98.2982685344629,-0.40826914481446863,0.40826914481446863
2021-10-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.9800033569336,97.8444826849451,-0.8644793280115124,0.8644793280115124
2021-10-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.02999877929688,96.90980948619212,-0.8798107068952419,0.8798107068952419
2021-10-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.2300033569336,95.92731285365913,0.30269050327446223,0.30269050327446223
2021-10-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.94000244140624,96.01951594753109,-0.07951350612485442,0.07951350612485442
2021-11-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.37999725341795,95.89186734251011,-1.511870089092156,1.511870089092156
2021-11-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.87000274658205,94.43810076112365,1.4319019854583956,1.4319019854583956
2021-11-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.1500015258789,95.91077143567743,0.2392300902014739,0.2392300902014739
2021-11-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.62999725341795,96.07724059540679,-0.44724334198883753,0.44724334198883753
2021-11-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.9499969482422,95.53698454157929,-0.586987593337085,0.586987593337085
2021-11-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.13999938964844,94.98844928063208,0.15155010901635535,0.15155010901635535
2021-11-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.58999633789062,95.08384074331222,-0.4938444054215978,0.4938444054215978
2021-11-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,93.83000183105467,94.64811387309906,-0.8181120420443904,0.8181120420443904
2021-11-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.04000091552734,93.70867957027204,0.3313213452553043,0.3313213452553043
2021-11-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,93.54000091552734,93.89677610852677,-0.3567751929994216,0.3567751929994216
2021-11-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.0199966430664,93.56065983492397,0.4593368081424387,0.4593368081424387
2021-11-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.61000061035156,93.83530765328855,1.7746929570630101,1.7746929570630101
2021-11-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.33000183105467,95.64028497196747,-0.3102831409128015,0.3102831409128015
2021-11-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.66000366210938,95.36979513087205,-0.7097914687626741,0.7097914687626741
2021-11-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,93.97000122070312,94.70283001282269,-0.7328287921195624,0.7328287921195624
2021-11-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.61000061035156,94.04217588098558,0.5678247293659808,0.5678247293659808
2021-11-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,92.94000244140624,94.56315248218311,-1.6231500407768777,1.6231500407768777
2021-11-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,93.58000183105467,92.9594460627831,0.6205557682715721,0.6205557682715721
2021-11-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,92.33000183105467,93.67887296448865,-1.348871133433974,1.348871133433974
2021-11-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,92.94000244140624,92.27383949842097,0.6661629429852667,0.6661629429852667
2021-11-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.73999786376952,92.89364906323033,-2.1536511994608105,2.1536511994608105
2021-12-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.75,90.74565191314178,-0.9956519131417849,0.9956519131417849
