Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-05-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.21183013916016,74.71431593173544,1.4975142074247145,1.4975142074247145
2021-05-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.74427795410156,76.2742589019379,-0.5299809478363358,0.5299809478363358
2021-05-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.72518920898438,75.76767993763147,-0.042490728647095466,0.042490728647095466
2021-05-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.0114517211914,75.82802982667957,0.183421894511838,0.183421894511838
2021-05-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.55343627929688,76.13190050019713,-0.5784642209002584,0.5784642209002584
2021-05-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.4103012084961,75.62257857770939,-0.21227736921329665,0.21227736921329665
2021-05-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.95037841796875,75.40807790116476,-1.4576994831960093,1.4576994831960093
2021-05-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.6927490234375,73.8458698539572,-0.15312083051969694,0.15312083051969694
2021-05-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.4427490234375,73.75241328558936,-1.3096642621518555,1.3096642621518555
2021-05-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.41412353515625,72.54141608370142,-0.1272925485451708,0.1272925485451708
2021-06-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,71.73664093017578,72.48828526567716,-0.751644335501382,0.751644335501382
2021-06-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.39503479003906,71.73623707786807,0.658797712170994,0.658797712170994
2021-06-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.91000366210938,72.410750013254,1.4992536488553725,1.4992536488553725
2021-06-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.11000061035156,73.94354875661907,0.1664518537324966,0.1664518537324966
2021-06-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.80000305175781,74.1918235396933,-1.3918204879354903,1.3918204879354903
2021-06-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.4000015258789,72.95561610520132,-0.555614579322409,0.555614579322409
2021-06-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.04000091552734,72.43885709556793,1.6011438199594181,1.6011438199594181
2021-06-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.13999938964844,74.05266054728985,2.087338842358591,2.087338842358591
2021-06-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.2699966430664,76.1121365511576,0.1578600919088018,0.1578600919088018
2021-06-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.44999694824219,76.33566476376649,-0.8856678155243003,0.8856678155243003
2021-06-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.69999694824219,75.45836228708637,0.241634661155814,0.241634661155814
2021-06-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.61000061035156,75.7190253506067,0.890975259744863,0.890975259744863
2021-06-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.2300033569336,76.50230608699587,0.7276972699377211,0.7276972699377211
2021-06-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.61000061035156,77.25898284825234,-0.6489822379007819,0.6489822379007819
2021-06-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.75,76.6789963590325,0.07100364096750411,0.07100364096750411
2021-06-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.19000244140625,76.82846609892385,-0.6384636575176046,0.6384636575176046
2021-06-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.58000183105469,76.38244844642095,-0.8024466153662644,0.8024466153662644
2021-06-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.36000061035156,75.67625523411049,0.6837453762410775,0.6837453762410775
2021-06-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.19999694824219,76.39901035781604,0.8009865904261488,0.8009865904261488
2021-06-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.86000061035156,77.33415245875887,-0.4741518484073026,0.4741518484073026
2021-06-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.20999908447266,76.91870625144114,0.29129283303151965,0.29129283303151965
2021-06-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.7699966430664,77.25252515651191,0.5174714865544985,0.5174714865544985
2021-07-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.98999786376953,77.77172427722994,0.2182735865395955,0.2182735865395955
2021-07-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.5999984741211,78.03014324045796,0.5698552336631337,0.5698552336631337
2021-07-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.11000061035156,78.60838119941833,-0.49838058906676963,0.49838058906676963
2021-07-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.55999755859375,78.14011718633816,0.41988037225559083,0.41988037225559083
2021-07-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.12000274658203,78.65477069758974,-0.5347679510077086,0.5347679510077086
2021-07-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.98999786376953,78.16092854425273,-0.17093068048319537,0.17093068048319537
2021-07-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.55000305175781,77.9848771122158,-0.43487406045798593,0.43487406045798593
2021-07-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.61000061035156,77.56470132584552,0.04529928450604359,0.04529928450604359
2021-07-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.62000274658203,77.66007523949473,-0.04007249291269943,0.04007249291269943
2021-07-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.9000015258789,77.68910834278182,0.2108931830970846,0.2108931830970846
2021-07-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.0199966430664,77.92968508061016,0.09031156245625027,0.09031156245625027
2021-07-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.05000305175781,77.9843457988497,-0.9343427470918897,0.9343427470918897
2021-07-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.16999816894531,76.93898989853277,-0.7689917295874551,0.7689917295874551
2021-07-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.38999938964844,76.1277161646875,0.2622832249609388,0.2622832249609388
2021-07-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.52999877929688,76.4624183589217,0.06758042037517953,0.06758042037517953
2021-07-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.54000091552734,76.53178990671552,1.008211008811827,1.008211008811827
2021-07-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.23999786376953,77.56164842539512,-0.3216505616255887,0.3216505616255887
2021-07-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.8499984741211,77.13237732674597,0.7176211473751266,0.7176211473751266
2021-07-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.33000183105469,77.84336262704817,0.48663920400652216,0.48663920400652216
2021-07-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.93000030517578,78.32628695813692,-1.3962866529611375,1.3962866529611375
2021-07-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.87000274658203,76.87907598179814,-0.009073235216106923,0.009073235216106923
2021-08-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.18000030517578,76.83147913887152,-0.6514788336957338,0.6514788336957338
2021-08-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.41000366210938,76.09115516432865,0.31884849778072066,0.31884849778072066
2021-08-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.4800033569336,76.27548585886824,-0.795482501934643,0.795482501934643
2021-08-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.58999633789062,75.36738072076416,0.22261561712646483,0.22261561712646483
2021-08-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.44000244140625,75.55367673799203,-0.11367429658578487,0.11367429658578487
2021-08-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.31999969482422,75.34925054919447,-0.02925085437024677,0.02925085437024677
2021-08-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.19000244140625,75.2471036982953,-0.05710125688905521,0.05710125688905521
2021-08-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.20999908447266,75.0408007756033,0.16919830886935472,0.16919830886935472
2021-08-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.04000091552734,74.98715702008597,1.0528438954413701,1.0528438954413701
2021-08-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.72000122070312,75.96022853578737,0.7597726849157596,0.7597726849157596
2021-08-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.93000030517578,76.69611861565083,1.2338816895249494,1.2338816895249494
2021-08-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.83000183105469,77.80781792679647,1.0221839042582133,1.0221839042582133
2021-08-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.79000091552734,78.81457361774358,-1.0245727022162328,1.0245727022162328
2021-08-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.45999908447266,77.83013115350609,0.6298679309665687,0.6298679309665687
2021-08-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.68000030517578,78.46254531036034,0.21745499481544073,0.21745499481544073
2021-08-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.37999725341797,78.70588166188251,-0.325884408464546,0.325884408464546
2021-08-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.72000122070312,78.34473854407004,-0.6247373233669151,0.6247373233669151
2021-08-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.06999969482422,77.65677352285758,-0.5867738280333583,0.5867738280333583
2021-08-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.56999969482422,76.92375470874705,-0.3537550139228358,0.3537550139228358
2021-08-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.30000305175781,76.48334429486904,-0.18334124311122935,0.18334124311122935
2021-08-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.5,76.2843353045148,0.21566469548520217,0.21566469548520217
2021-08-31 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.29000091552734,76.47356174026265,-0.18356082473530932,0.18356082473530932
2021-09-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.18000030517578,76.19328881321377,-0.013288508037987867,0.013288508037987867
2021-09-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.12000274658203,76.15853277860163,0.9614699679804062,0.9614699679804062
2021-09-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.26000213623047,77.12808103725611,0.13192109897435955,0.13192109897435955
2021-09-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.9800033569336,77.23408183945712,-1.254078482523525,1.254078482523525
2021-09-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.36000061035156,76.00083058899385,-0.6408299786422873,0.6408299786422873
2021-09-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.81999969482422,75.36751774380629,-1.5475180489820701,1.5475180489820701
2021-09-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.44999694824219,74.00552582498526,-0.5555288767430682,0.5555288767430682
2021-09-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.18000030517578,73.42167483256678,-0.24167452739099815,0.24167452739099815
2021-09-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.11000061035156,73.152329169728,-1.0423285593764433,1.0423285593764433
2021-09-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.80999755859375,72.07079871343635,0.7391988451574036,0.7391988451574036
2021-09-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,71.97000122070312,72.64121735776214,-0.6712161370590195,0.6712161370590195
2021-09-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,71.68000030517578,71.83068996241141,-0.1506896572356311,0.1506896572356311
2021-09-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,71.93000030517578,71.58699331749709,0.34300698767869164,0.34300698767869164
2021-09-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,71.97000122070312,71.86417115855798,0.10583006214514512,0.10583006214514512
2021-09-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.04000091552734,71.97893246738565,0.06106844814169676,0.06106844814169676
2021-09-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.05000305175781,71.91047449606567,1.139528555692138,1.139528555692138
2021-09-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.61000061035156,72.94978085216685,0.6602197581847093,0.6602197581847093
2021-09-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.36000061035156,73.65408741611816,-0.2940868057665966,0.2940868057665966
2021-09-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.31999969482422,73.3909859896723,-0.07098629484808328,0.07098629484808328
2021-09-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.08999633789062,73.3055202445356,1.7844760933550248,1.7844760933550248
2021-09-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.11000061035156,75.11011383002797,-0.00011321967640753883,0.00011321967640753883
2021-10-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.4000015258789,75.17938240540423,6.22061912047468,6.22061912047468
2021-10-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,83.0999984741211,81.40280566233388,1.6971928117872181,1.6971928117872181
2021-10-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.5999984741211,82.89336258556793,-1.2933641114468344,1.2933641114468344
2021-10-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,80.66000366210938,81.59167102329964,-0.9316673611902644,0.9316673611902644
2021-10-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.94000244140625,80.67958538766611,1.2604170537401416,1.2604170537401416
2021-10-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,80.62999725341797,81.97617890837886,-1.346181654960887,1.346181654960887
2021-10-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.93000030517578,80.7582559901752,-0.8282556849994194,0.8282556849994194
2021-10-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.58999633789062,80.03674624131244,-0.44674990342181786,0.44674990342181786
2021-10-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.94999694824219,79.56107222401367,-0.6110752757714835,0.6110752757714835
2021-10-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.33000183105469,79.02046605155691,-0.6904642205022213,0.6904642205022213
2021-10-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.33000183105469,78.38536473095768,-0.05536289990298826,0.05536289990298826
2021-10-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.1500015258789,78.34540702470785,-1.195405498828947,1.195405498828947
2021-10-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.48999786376953,77.10373508991368,2.3862627738558473,2.3862627738558473
2021-10-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.06999969482422,79.48150253581673,1.5884971590074883,1.5884971590074883
2021-10-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.16999816894531,81.06349551656294,0.10650265238237466,0.10650265238237466
2021-10-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.1500015258789,81.07939544167193,0.07060608420697179,0.07060608420697179
2021-10-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.66000366210938,81.21711776227595,0.44288589983342774,0.44288589983342774
2021-10-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,82.25,81.67425710854866,0.5757428914513412,0.5757428914513412
2021-10-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.54000091552734,82.21045477471719,-0.6704538591898483,0.6704538591898483
2021-10-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.55000305175781,81.51772812641899,5.032274925338825,5.032274925338825
2021-10-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.05000305175781,86.63117198489621,1.4188310668615998,1.4188310668615998
2021-11-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.83999633789062,88.08392781648229,-0.2439314785916622,0.2439314785916622
2021-11-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.0199966430664,87.76961965336683,1.250376989699575,1.250376989699575
2021-11-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.68000030517578,88.91901670365272,-0.23901639847693446,0.23901639847693446
2021-11-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.54000091552734,88.67172555718022,1.8682753583471197,1.8682753583471197
2021-11-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.61000061035156,90.50443351228853,-8.894432901936966,8.894432901936966
2021-11-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,82.68000030517578,81.48899968738458,1.1910006177912038,1.1910006177912038
2021-11-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,82.72000122070312,82.61481489626273,0.1051863244403961,0.1051863244403961
2021-11-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.01000213623047,82.7539522474545,1.2560498887759621,1.2560498887759621
2021-11-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.0199966430664,83.92652088315168,0.09347575991472468,0.09347575991472468
2021-11-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.0,83.7814527282259,0.21854727177409927,0.21854727177409927
2021-11-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,83.69000244140625,83.89768244474867,-0.20768000334241776,0.20768000334241776
2021-11-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.11000061035156,83.74755426907466,0.36244634127690745,0.36244634127690745
2021-11-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,82.5999984741211,84.0777086292872,-1.4777101551661076,1.4777101551661076
2021-11-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,83.05000305175781,82.4747781292559,0.575224922501917,0.575224922501917
2021-11-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,80.69999694824219,82.90252598502643,-2.2025290367842416,2.2025290367842416
2021-11-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.63999938964844,80.70731892802878,0.932680461619654,0.932680461619654
2021-11-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,82.80000305175781,81.46010876332429,1.339894288433527,1.339894288433527
2021-11-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,82.27999877929688,82.56307986575011,-0.2830810864532367,0.2830810864532367
2021-11-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.16000366210938,81.93886614841497,-2.7788624863055986,2.7788624863055986
2021-11-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.88999938964844,78.87557705703937,-3.9855776673909276,3.9855776673909276
2021-11-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.91000366210938,74.59381117473542,0.31619248737395367,0.31619248737395367
2021-12-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.44000244140625,74.93048691468607,-0.49048447327982103,0.49048447327982103
2021-12-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.88999938964844,74.54239173693256,-0.6523923472841204,0.6523923472841204
2021-12-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.33999633789062,73.80736108827789,-0.46736475038726155,0.46736475038726155
