Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-31 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.55915832519531,73.48933250691938,0.06982581827593037,0.06982581827593037
2021-04-01 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.55915832519531,73.57878553964605,-0.01962721445073612,0.01962721445073612
2021-04-05 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.47328186035156,73.6083834994898,-0.13510163913824158,0.13510163913824158
2021-04-06 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.3187026977539,73.48612665973778,-1.1674239619838715,1.1674239619838715
2021-04-07 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.63359069824219,72.33346776295274,0.3001229352894512,0.3001229352894512
2021-04-08 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.03244018554688,72.7077292767573,-0.6752890912104306,0.6752890912104306
2021-04-09 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.81488800048828,72.07505555690878,0.7398324435795018,0.7398324435795018
2021-04-12 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.72901153564453,72.8670837631412,-0.13807222749666437,0.13807222749666437
2021-04-13 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.92938995361328,72.87228451592286,0.05710543769042431,0.05710543769042431
2021-04-14 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.90076446533203,72.95608857404139,-0.05532410870935678,0.05532410870935678
2021-04-15 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.14885711669922,72.90741012650388,0.24144699019534244,0.24144699019534244
2021-04-16 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.9217529296875,73.18441574600848,0.737337183679017,0.737337183679017
2021-04-19 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.1030502319336,73.97890450921086,0.12414572272273006,0.12414572272273006
2021-04-20 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.97137451171875,74.14931501380713,0.8220594979116242,0.8220594979116242
2021-04-21 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.60114288330078,75.00117993528815,0.5999629480126316,0.5999629480126316
2021-04-22 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.38931274414062,75.63546768704569,-1.246154942905065,1.246154942905065
2021-04-23 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.31298065185547,74.42662043660386,-0.11363978474838632,0.11363978474838632
2021-04-26 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.97901153564453,74.32273264766562,-0.34372111202108613,0.34372111202108613
2021-04-27 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.8167953491211,73.98570311046872,-0.16890776134762575,0.16890776134762575
2021-04-28 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.55915832519531,73.8281319303391,-0.26897360514378477,0.26897360514378477
2021-04-29 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,70.30534362792969,73.58419693073819,-3.2788533028085,3.2788533028085
2021-04-30 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,71.08778381347656,70.30337295737547,0.7844108561010898,0.7844108561010898
2021-05-03 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.5,71.05608349452483,1.4439165054751726,1.4439165054751726
2021-05-04 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.5095443725586,72.50510097705637,0.004443395502221392,0.004443395502221392
2021-05-05 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.14122009277344,72.48740423204727,1.6538158607261693,1.6538158607261693
2021-05-06 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.21755981445312,74.17083732820906,0.0467224862440645,0.0467224862440645
2021-05-07 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.8187026977539,74.21490356156617,0.6037991361877317,0.6037991361877317
2021-05-10 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.5896987915039,74.85179343868857,-0.2620946471846679,0.2620946471846679
2021-05-11 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.91221618652344,74.65417065240081,-0.7419544658773702,0.7419544658773702
2021-05-12 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.42748260498047,73.92201309654207,0.5054695084383951,0.5054695084383951
2021-05-13 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.08587646484375,74.3898205002984,0.6960559645453515,0.6960559645453515
2021-05-14 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.7042007446289,75.1025929764047,-0.3983922317757873,0.3983922317757873
2021-05-17 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.21183013916016,74.73043532897464,1.4813948101855203,1.4813948101855203
2021-05-18 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.74427795410156,76.21602889234988,-0.47175093824832004,0.47175093824832004
2021-05-19 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.72518920898438,75.75662043563477,-0.03143122665039755,0.03143122665039755
2021-05-20 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.0114517211914,75.8202482272776,0.19120349391380387,0.19120349391380387
2021-05-21 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.55343627929688,76.0662708223674,-0.5128345430705252,0.5128345430705252
2021-05-24 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.4103012084961,75.59036901953179,-0.18006781103569836,0.18006781103569836
2021-05-25 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.95037841796875,75.36594929656977,-1.4155708786010166,1.4155708786010166
2021-05-26 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.6927490234375,73.74185399099404,-0.04910496755654492,0.04910496755654492
2021-05-27 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.4427490234375,73.74616101168493,-1.3034119882474329,1.3034119882474329
2021-05-28 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.41412353515625,72.45279827108654,-0.03867473593028592,0.03867473593028592
2021-06-01 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,71.73664093017578,72.43422230218299,-0.6975813720072068,0.6975813720072068
2021-06-02 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.39503479003906,71.77748818421038,0.6175466058286787,0.6175466058286787
2021-06-03 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.91000366210938,72.41867669980503,1.491326962304342,1.491326962304342
2021-06-04 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.11000061035156,73.95829832122651,0.1517022891250548,0.1517022891250548
2021-06-07 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.80000305175781,74.14308753382589,-1.343084482068079,1.343084482068079
2021-06-08 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.4000015258789,72.84617173975255,-0.44617021387364275,0.44617021387364275
2021-06-09 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.04000091552734,72.40324335280822,1.6367575627191258,1.6367575627191258
2021-06-10 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.13999938964844,74.04852524559593,2.091474144052512,2.091474144052512
2021-06-11 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.2699966430664,76.03687882379661,0.23311781926979336,0.23311781926979336
2021-06-14 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.44999694824219,76.27345727713107,-0.8234603288888849,0.8234603288888849
2021-06-15 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.69999694824219,75.38620604023457,0.31379090800761844,0.31379090800761844
2021-06-16 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.61000061035156,75.72179065411203,0.8882099562395354,0.8882099562395354
2021-06-17 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.2300033569336,76.54984426505474,0.6801590918788492,0.6801590918788492
2021-06-18 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.61000061035156,77.25281779529566,-0.6428171849440929,0.6428171849440929
2021-06-21 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.75,76.59939627745545,0.15060372254454535,0.15060372254454535
2021-06-22 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.19000244140625,76.78073092611568,-0.5907284847094303,0.5907284847094303
2021-06-23 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.58000183105469,76.21741426116999,-0.6374124301153046,0.6374124301153046
2021-06-24 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.36000061035156,75.59398344232163,0.7660171680299328,0.7660171680299328
2021-06-25 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.19999694824219,76.35237930872896,0.8476176395132313,0.8476176395132313
2021-06-28 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.86000061035156,77.20107199580531,-0.3410713854537448,0.3410713854537448
2021-06-29 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.20999908447266,76.88050199859772,0.32949708587493376,0.32949708587493376
2021-06-30 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.7699966430664,77.22835013403625,0.5416465090301585,0.5416465090301585
2021-07-01 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.98999786376953,77.76015972737275,0.2298381363967792,0.2298381363967792
2021-07-02 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.5999984741211,77.96575259965537,0.6342458744657193,0.6342458744657193
2021-07-06 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.11000061035156,78.56700304203132,-0.4570024316797543,0.4570024316797543
2021-07-07 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.55999755859375,78.02389573084851,0.5361018277452416,0.5361018277452416
2021-07-08 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.12000274658203,78.57446717054984,-0.4544644239678064,0.4544644239678064
2021-07-09 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.98999786376953,78.18929798733902,-0.19930012356948623,0.19930012356948623
2021-07-12 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.55000305175781,77.96829513446323,-0.4182920827054204,0.4182920827054204
2021-07-13 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.61000061035156,77.54102357649589,0.06897703385567411,0.06897703385567411
2021-07-14 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.62000274658203,77.64058841125848,-0.02058566467644596,0.02058566467644596
2021-07-15 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.9000015258789,77.668543932571,0.23145759330790838,0.23145759330790838
2021-07-16 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.0199966430664,77.92418128735636,0.09581535571004451,0.09581535571004451
2021-07-19 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.05000305175781,77.98773788086312,-0.9377348291053096,0.9377348291053096
2021-07-20 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.16999816894531,77.06900472693395,-0.8990065579886419,0.8990065579886419
2021-07-21 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.38999938964844,76.11588598624805,0.27411340340039203,0.27411340340039203
2021-07-22 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.52999877929688,76.38066440735956,0.14933437193731436,0.14933437193731436
2021-07-23 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.54000091552734,76.49607428680746,1.0439266287198876,1.0439266287198876
2021-07-26 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.23999786376953,77.51299797894562,-0.2730001151760888,0.2730001151760888
2021-07-27 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.8499984741211,77.18221769005486,0.6677807840662382,0.6677807840662382
2021-07-28 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.33000183105469,77.74093146699074,0.589070364063943,0.589070364063943
2021-07-29 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.93000030517578,78.31902406390064,-1.3890237587248606,1.3890237587248606
2021-07-30 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.87000274658203,76.78747689115022,0.08252585543181112,0.08252585543181112
2021-08-02 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.18000030517578,76.7650801425088,-0.5850798373330122,0.5850798373330122
2021-08-03 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.41000366210938,75.99582191380254,0.41418174830683085,0.41418174830683085
2021-08-04 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.4800033569336,76.18387556928039,-0.7038722123467949,0.7038722123467949
2021-08-05 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.58999633789062,75.31378599020624,0.27621034768438335,0.27621034768438335
2021-08-06 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.44000244140625,75.4870708723284,-0.047068430922152515,0.047068430922152515
2021-08-09 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.31999969482422,75.30811320616309,0.011886488661133399,0.011886488661133399
2021-08-10 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.19000244140625,75.24511941118475,-0.05511696977849567,0.05511696977849567
2021-08-11 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.20999908447266,75.03338799190259,0.17661109257007013,0.17661109257007013
2021-08-12 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.04000091552734,74.9897206873495,1.05028022817784,1.05028022817784
2021-08-13 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.72000122070312,75.8076931763876,0.9123080443155231,0.9123080443155231
2021-08-16 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.93000030517578,76.57996842465249,1.3500318805232894,1.3500318805232894
2021-08-17 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.83000183105469,77.79650353269287,1.0334982983618204,1.0334982983618204
2021-08-18 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.79000091552734,78.9133542117603,-1.1233532962329633,1.1233532962329633
2021-08-19 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.45999908447266,77.80758175104505,0.6524173334276071,0.6524173334276071
2021-08-20 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.68000030517578,78.45188107194366,0.22811923323212113,0.22811923323212113
2021-08-23 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.37999725341797,78.77896064191818,-0.3989633885002064,0.3989633885002064
2021-08-24 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.72000122070312,78.24834372291649,-0.5283425022133628,0.5283425022133628
2021-08-25 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.06999969482422,77.61486554597174,-0.5448658511475202,0.5448658511475202
2021-08-26 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.56999969482422,77.06562454385384,-0.49562484902962467,0.49562484902962467
2021-08-27 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.30000305175781,76.47678200630611,-0.17677895454829695,0.17677895454829695
2021-08-30 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.5,76.34099168013876,0.1590083198612433,0.1590083198612433
2021-08-31 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.29000091552734,76.45656136782749,-0.16656045230014627,0.16656045230014627
2021-09-01 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,76.18000030517578,76.09917313876734,0.08082716640844012,0.08082716640844012
2021-09-02 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.12000274658203,76.150695549816,0.9693071967660245,0.9693071967660245
2021-09-03 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.26000213623047,77.06448166577542,0.19552047045505105,0.19552047045505105
2021-09-07 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.9800033569336,77.31652953942712,-1.3365261824935288,1.3365261824935288
2021-09-08 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.36000061035156,76.05101939787167,-0.6910187875201075,0.6910187875201075
2021-09-09 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.81999969482422,75.3735373081422,-1.5535376133179852,1.5535376133179852
2021-09-10 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.44999694824219,73.89299453712164,-0.4429975888794502,0.4429975888794502
2021-09-13 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.18000030517578,73.47649117470738,-0.29649086953159554,0.29649086953159554
2021-09-14 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.11000061035156,73.22560974310048,-1.115609132748915,1.115609132748915
2021-09-15 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.80999755859375,72.11536903095875,0.6946285276350039,0.6946285276350039
2021-09-16 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,71.97000122070312,72.77181785297783,-0.8018166322747078,0.8018166322747078
2021-09-17 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,71.68000030517578,71.9634859599667,-0.2834856547909226,0.2834856547909226
2021-09-20 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,71.93000030517578,71.69772614383164,0.2322741613441366,0.2322741613441366
2021-09-21 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,71.97000122070312,71.91753825787946,0.052462962823668136,0.052462962823668136
2021-09-22 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.04000091552734,71.9480498144366,0.09195110109074278,0.09195110109074278
2021-09-23 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.05000305175781,72.00322559824056,1.046777453517251,1.046777453517251
2021-09-24 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.61000061035156,72.89075578026477,0.7192448300867937,0.7192448300867937
2021-09-27 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.36000061035156,73.6924684703022,-0.3324678599506399,0.3324678599506399
2021-09-28 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.31999969482422,73.3434854062484,-0.023485711424186206,0.023485711424186206
2021-09-29 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.08999633789062,73.3385905499288,1.7514057879618292,1.7514057879618292
2021-09-30 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,75.11000061035156,75.1337041577289,-0.023703547377337486,0.023703547377337486
2021-10-01 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,81.4000015258789,75.18119445118889,6.2188070746900195,6.2188070746900195
2021-10-04 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,83.0999984741211,81.47969076813301,1.6203077059880826,1.6203077059880826
2021-10-05 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,81.5999984741211,82.95436435905921,-1.3543658849381188,1.3543658849381188
2021-10-06 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,80.66000366210938,81.5800149079164,-0.920011245807018,0.920011245807018
2021-10-07 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,81.94000244140625,80.7240405469395,1.2159618944667443,1.2159618944667443
2021-10-08 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,80.62999725341797,81.91177677445168,-1.2817795210337124,1.2817795210337124
2021-10-11 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,79.93000030517578,80.75323869346778,-0.8232383882919976,0.8232383882919976
2021-10-12 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,79.58999633789062,79.92399157361379,-0.33399523572316525,0.33399523572316525
2021-10-13 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.94999694824219,79.6146047852164,-0.6646078369742128,0.6646078369742128
2021-10-14 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.33000183105469,78.9596104919664,-0.629608660911714,0.629608660911714
2021-10-15 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,78.33000183105469,78.34636979013614,-0.016367959081449612,0.016367959081449612
2021-10-18 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,77.1500015258789,78.3548229720836,-1.20482144620469,1.20482144620469
2021-10-19 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,79.48999786376953,77.20862174468523,2.2813761190842996,2.2813761190842996
2021-10-20 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,81.06999969482422,79.50432627403679,1.5656734207874337,1.5656734207874337
2021-10-21 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,81.16999816894531,81.06793401097019,0.10206415797512136,0.10206415797512136
2021-10-22 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,81.1500015258789,81.13584971194204,0.014151813936862823,0.014151813936862823
2021-10-25 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,81.66000366210938,81.27994234603564,0.3800613160737356,0.3800613160737356
2021-10-26 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,82.25,81.80876904893915,0.4412309510608452,0.4412309510608452
2021-10-27 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,81.54000091552734,82.31656167526485,-0.7765607597375066,0.7765607597375066
2021-10-28 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,86.55000305175781,81.61686479049943,4.933138261258378,4.933138261258378
2021-10-29 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,88.05000305175781,86.63027679564222,1.4197262561155952,1.4197262561155952
2021-11-01 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,87.83999633789062,87.97746158394125,-0.13746524605062405,0.13746524605062405
2021-11-02 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,89.0199966430664,87.7136185746713,1.3063780683951052,1.3063780683951052
2021-11-03 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,88.68000030517578,88.91659055472053,-0.23659024954474717,0.23659024954474717
2021-11-04 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,90.54000091552734,88.63884083926774,1.9011600762596004,1.9011600762596004
2021-11-05 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,81.61000061035156,90.52359456317794,-8.913593952826375,8.913593952826375
2021-11-08 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,82.68000030517578,81.49375683785878,1.1862434673169986,1.1862434673169986
2021-11-09 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,82.72000122070312,82.59447684964289,0.12552437106023717,0.12552437106023717
2021-11-10 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,84.01000213623047,82.64277859550131,1.3672235407291566,1.3672235407291566
2021-11-11 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,84.0199966430664,83.80024245117811,0.21975419188829903,0.21975419188829903
2021-11-12 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,84.0,83.64790910136563,0.3520908986343727,0.3520908986343727
2021-11-15 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,83.69000244140625,83.68501455864399,0.004987882762264917,0.004987882762264917
2021-11-16 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,84.11000061035156,83.44436278675983,0.6656378235917373,0.6656378235917373
2021-11-17 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,82.5999984741211,83.93774513578674,-1.3377466616656477,1.3377466616656477
2021-11-18 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,83.05000305175781,82.30624831291595,0.7437547388418579,0.7437547388418579
2021-11-19 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,80.69999694824219,82.98778165960834,-2.2877847113661574,2.2877847113661574
2021-11-22 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,81.63999938964844,80.39580490529787,1.2441944843505723,1.2441944843505723
