Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,50.56999969482422,51.27058944579561,-0.700589750971389,0.700589750971389
2021-03-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,50.810001373291016,50.61564970021062,0.1943516730803978,0.1943516730803978
2021-03-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,51.0,50.841685068423104,0.15831493157689636,0.15831493157689636
2021-03-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,51.38999938964844,51.045168637946745,0.34483075170169286,0.34483075170169286
2021-03-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,51.52000045776367,51.41242810632295,0.10757235144072297,0.10757235144072297
2021-03-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,52.02000045776367,51.57615898903987,0.4438414687238037,0.4438414687238037
2021-03-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.040000915527344,52.04658013948845,0.9934207760388958,0.9934207760388958
2021-03-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.84999847412109,53.09452216278496,0.7554763113361247,0.7554763113361247
2021-03-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.150001525878906,53.89395286136014,-0.7439513354812348,0.7439513354812348
2021-03-31 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,52.709999084472656,53.1965717834105,-0.4865726989378416,0.4865726989378416
2021-04-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,52.5099983215332,52.739055735783964,-0.22905741425076087,0.22905741425076087
2021-04-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,52.810001373291016,52.54350479164274,0.2664965816482763,0.2664965816482763
2021-04-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.18999862670898,52.843736701921024,0.34626192478795303,0.34626192478795303
2021-04-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.27999877929688,53.23036486775059,0.049633911546294485,0.049633911546294485
2021-04-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.119998931884766,53.3180714063539,-0.19807247446913578,0.19807247446913578
2021-04-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.18000030517578,53.14177655184564,0.038223753330143495,0.038223753330143495
2021-04-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.34999847412109,53.18227890642019,0.16771956770089957,0.16771956770089957
2021-04-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.09000015258789,53.35727786783954,-0.26727771525165167,0.26727771525165167
2021-04-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.08000183105469,53.09857681659812,-0.018574985543430955,0.018574985543430955
2021-04-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.33000183105469,53.078934677645,0.2510671534096858,0.2510671534096858
2021-04-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.68000030517578,53.308733529582305,0.371266775593476,0.371266775593476
2021-04-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.0,53.683760260152255,0.3162397398477452,0.3162397398477452
2021-04-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.16999816894531,53.99058510431882,0.17941306462649464,0.17941306462649464
2021-04-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.61000061035156,54.164662577537165,0.4453380328143979,0.4453380328143979
2021-04-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.43999862670898,54.5909732589387,-0.15097463222972607,0.15097463222972607
2021-04-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.470001220703125,54.45133398150185,0.018667239201278107,0.018667239201278107
2021-04-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.65999984741211,54.49538653765468,-0.8353866902425722,0.8353866902425722
2021-04-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.58000183105469,53.658076168798466,-0.0780743377437787,0.0780743377437787
2021-04-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.59000015258789,53.583370851717206,0.006629300870685029,0.006629300870685029
2021-04-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.2599983215332,53.5925492271671,0.6674490943661056,0.6674490943661056
2021-04-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.97999954223633,54.27940499195786,-0.29940544972153305,0.29940544972153305
2021-05-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.47999954223633,53.985106406228915,0.4948931360074127,0.4948931360074127
2021-05-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.13999938964844,54.45531250286849,-0.31531311322004996,0.31531311322004996
2021-05-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.0,54.05503441276936,-0.055034412769359164,0.055034412769359164
2021-05-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.540000915527344,53.814015908550566,0.7259850069767779,0.7259850069767779
2021-05-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.5099983215332,54.55725746469061,-0.04725914315740454,0.04725914315740454
2021-05-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.90999984741211,54.53919017992799,0.37080966748411726,0.37080966748411726
2021-05-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.31999969482422,54.92626506759044,-0.6062653727662237,0.6062653727662237
2021-05-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.040000915527344,54.35506786980295,-0.3150669542756077,0.3150669542756077
2021-05-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.5099983215332,54.05105068535053,0.4589476361826712,0.4589476361826712
2021-05-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.72999954223633,54.53604966787406,0.19394987436226785,0.19394987436226785
2021-05-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.63999938964844,54.751497111738765,-0.11149772209032704,0.11149772209032704
2021-05-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.34000015258789,54.63082231172854,-0.2908221591406459,0.2908221591406459
2021-05-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.16999816894531,54.31153833394696,-0.14154016500165056,0.14154016500165056
2021-05-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.650001525878906,54.20395860210232,0.44604292377658794,0.44604292377658794
2021-05-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.619998931884766,54.67671534117629,-0.05671640929152488,0.05671640929152488
2021-05-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.79999923706055,54.645376608780104,0.1546226282804426,0.1546226282804426
2021-05-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.790000915527344,54.841557033408336,-0.05155611788099179,0.05155611788099179
2021-05-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.02999877929688,54.81064603108161,0.21935274821527173,0.21935274821527173
2021-05-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.4900016784668,55.05935639198538,0.43064528648141476,0.43064528648141476
2021-05-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.290000915527344,55.54375940930835,-0.2537584937810067,0.2537584937810067
2021-06-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.27999877929688,55.38627126997217,-0.10627249067528766,0.10627249067528766
2021-06-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.5,55.33414898476845,0.16585101523155288,0.16585101523155288
2021-06-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.63999938964844,55.55316167985995,0.08683770978849026,0.08683770978849026
2021-06-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.2400016784668,55.66104417003241,0.5789575084343852,0.5789575084343852
2021-06-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.040000915527344,56.31371684359818,-0.27371592807083545,0.27371592807083545
2021-06-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.650001525878906,56.12018516137977,-0.4701836355008666,0.4701836355008666
2021-06-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.47999954223633,55.700282676637244,-0.22028313440091551,0.22028313440091551
2021-06-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.90999984741211,55.4934578521215,0.41654199529060776,0.41654199529060776
2021-06-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.15999984741211,55.91502333161941,0.2449765157927004,0.2449765157927004
2021-06-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.54999923706055,56.14670490343891,-0.5967056663783623,0.5967056663783623
2021-06-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.40999984741211,55.53473267767648,-0.12473283026437088,0.12473283026437088
2021-06-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.66999816894531,55.45449660941713,-0.7844984404718147,0.7844984404718147
2021-06-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.95000076293945,54.68226390538953,0.26773685754992016,0.26773685754992016
2021-06-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.77000045776367,54.986319965415,-1.2163195076513276,1.2163195076513276
2021-06-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.36000061035156,53.808747014429564,0.5512535959219989,0.5512535959219989
2021-06-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.560001373291016,54.37181794005172,0.18818343323929554,0.18818343323929554
2021-06-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.119998931884766,54.56572292949691,-0.44572399761214143,0.44572399761214143
2021-06-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.38999938964844,54.12033512587502,0.26966426377341435,0.26966426377341435
2021-06-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.31999969482422,54.42936611020506,-0.10936641538084046,0.10936641538084046
2021-06-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.2599983215332,54.32575378516394,-0.0657554636307367,0.0657554636307367
2021-06-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.86000061035156,54.303715774386994,-0.44371516403543154,0.44371516403543154
2021-06-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.11000061035156,53.882569536309326,0.2274310740422365,0.2274310740422365
2021-07-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.959999084472656,54.100504001374965,-0.1405049169023087,0.1405049169023087
2021-07-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.18000030517578,53.972700797618856,0.20729950755692528,0.20729950755692528
2021-07-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.880001068115234,54.177178438549525,-0.2971773704342908,0.2971773704342908
2021-07-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.31999969482422,53.861607263962966,0.45839243086125236,0.45839243086125236
2021-07-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.130001068115234,54.32608679217856,-0.19608572406332314,0.19608572406332314
2021-07-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.459999084472656,54.14400930139429,0.3159897830783649,0.3159897830783649
2021-07-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.47999954223633,54.506784132590106,-0.02678459035377756,0.02678459035377756
2021-07-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.02000045776367,54.532364419416055,0.4876360383476168,0.4876360383476168
2021-07-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.2599983215332,54.97456160043681,1.2854367210963957,1.2854367210963957
2021-07-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.43999862670898,56.12372895422386,0.31626967248512017,0.31626967248512017
2021-07-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.400001525878906,56.47052398822645,-0.07052246234754023,0.07052246234754023
2021-07-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.72999954223633,56.42236252174894,-0.692362979512609,0.692362979512609
2021-07-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.83000183105469,55.7077964354655,0.12220539558919086,0.12220539558919086
2021-07-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.54999923706055,55.78666642486326,0.7633328121972838,0.7633328121972838
2021-07-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.470001220703125,56.523336759698054,-0.053335538994929266,0.053335538994929266
2021-07-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.0099983215332,56.442773585252304,0.5672247362808989,0.5672247362808989
2021-07-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.060001373291016,56.995638112112466,0.06436326117854918,0.06436326117854918
2021-07-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.2599983215332,57.02429138817477,0.2357069333584363,0.2357069333584363
2021-07-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.7400016784668,57.20348460154339,-0.4634829230765902,0.4634829230765902
2021-07-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.04999923706055,56.67578124197593,0.3742179950846136,0.3742179950846136
2021-07-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.02999877929688,57.024558637047264,0.005440142249618418,0.005440142249618418
2021-08-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.880001068115234,57.011287730270624,-0.13128666215538942,0.13128666215538942
2021-08-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.91999816894531,56.85119990522713,0.06879826371817899,0.06879826371817899
2021-08-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.09999847412109,56.81794188285317,-0.7179434087320828,0.7179434087320828
2021-08-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.5,56.04857310279311,0.45142689720689333,0.45142689720689333
2021-08-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.63999938964844,56.4354052339224,0.2045941557260349,0.2045941557260349
2021-08-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.650001525878906,56.56017516099804,0.08982636488086371,0.08982636488086371
2021-08-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.79999923706055,56.62929036120982,0.17070887585072825,0.17070887585072825
2021-08-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.72999954223633,56.78511086691602,-0.05511132467969304,0.05511132467969304
2021-08-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.84000015258789,56.70635308719684,0.13364706539105242,0.13364706539105242
2021-08-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.22999954223633,56.80371798497938,0.4262815572569494,0.4262815572569494
2021-08-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.47999954223633,57.23540074948629,0.2445987927500397,0.2445987927500397
2021-08-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.27999877929688,57.48512024993441,-0.20512147063752906,0.20512147063752906
2021-08-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.5,57.22653178944753,-0.7265317894475274,0.7265317894475274
2021-08-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.86000061035156,56.45066870024065,0.4093319101109145,0.4093319101109145
2021-08-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.63999938964844,56.85490315711707,-0.21490376746863404,0.21490376746863404
2021-08-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.43999862670898,56.61593545343419,-0.17593682672521282,0.17593682672521282
2021-08-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.0099983215332,56.433938515288446,-0.42394019375524294,0.42394019375524294
2021-08-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.06999969482422,56.032528264049155,0.03747143077506365,0.03747143077506365
2021-08-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.540000915527344,56.039112342365996,-0.4991114268386525,0.4991114268386525
2021-08-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.650001525878906,55.5449723413067,0.1050291845722029,0.1050291845722029
2021-08-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.18000030517578,55.66978659349019,0.5102137116855943,0.5102137116855943
2021-08-31 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.310001373291016,56.19398817311889,0.11601320017212657,0.11601320017212657
2021-09-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.68999862670898,56.31136659965503,0.3786320270539463,0.3786320270539463
2021-09-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.77000045776367,56.72007879125425,0.04992166650941954,0.04992166650941954
2021-09-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.72999954223633,56.78381446386724,-0.053814921630909396,0.053814921630909396
2021-09-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.66999816894531,56.680802058734024,-1.0108038897887113,1.0108038897887113
2021-09-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.41999816894531,55.651669818746015,0.7683283501992975,0.7683283501992975
2021-09-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.86000061035156,56.3265274102618,-0.46652679991023405,0.46652679991023405
2021-09-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.61000061035156,55.76391311649161,-0.15391250614004548,0.15391250614004548
2021-09-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.06999969482422,55.49454208111552,0.5754576137087,0.5754576137087
2021-09-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.68999862670898,55.995775263591376,-0.3057766368823991,0.3057766368823991
2021-09-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.880001068115234,55.641730072004364,0.23827099611087021,0.23827099611087021
2021-09-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.34999847412109,55.81932322220497,-0.4693247480838849,0.4693247480838849
2021-09-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.43999862670898,55.29410027946981,-0.854101652760832,0.854101652760832
2021-09-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.060001373291016,54.41820570158129,-0.3582043282902774,0.3582043282902774
2021-09-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.04999923706055,54.043216100892096,0.006783136168451165,0.006783136168451165
2021-09-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.130001068115234,54.02692485733236,0.10307621078287355,0.10307621078287355
2021-09-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.040000915527344,54.07418520969669,-0.03418429416934288,0.03418429416934288
2021-09-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.88999938964844,54.000264155168594,-0.11026476552015652,0.11026476552015652
2021-09-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.61000061035156,53.87039091343346,-0.26039030308189837,0.26039030308189837
2021-09-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,52.63999938964844,53.56663968446673,-0.9266402948182915,0.9266402948182915
2021-09-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,52.959999084472656,52.59551212746474,0.36448695700791944,0.36448695700791944
2021-09-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,52.470001220703125,52.906613863533046,-0.43661264282992107,0.43661264282992107
2021-10-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.02000045776367,52.475773093774926,0.544227363988746,0.544227363988746
2021-10-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,52.9900016784668,53.01032714717402,-0.020325468707220296,0.020325468707220296
2021-10-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.08000183105469,52.95576855315298,0.12423327790170902,0.12423327790170902
2021-10-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.709999084472656,53.06031487439424,0.6496842100784193,0.6496842100784193
2021-10-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.880001068115234,53.654700025849124,0.22530104226611058,0.22530104226611058
2021-10-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.119998931884766,53.84687323040801,0.27312570147675785,0.27312570147675785
2021-10-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.22999954223633,54.056985369464684,0.17301417277164433,0.17301417277164433
2021-10-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.22999954223633,54.199617508033576,0.030382034202752095,0.030382034202752095
2021-10-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.2400016784668,54.2107093925879,0.02929228587889554,0.02929228587889554
2021-10-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.61000061035156,54.235263629551845,0.3747369807997174,0.3747369807997174
2021-10-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.47999954223633,54.59122709820413,-0.1112275559678011,0.1112275559678011
2021-10-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.93999862670898,54.45735058321863,-0.5173519565096498,0.5173519565096498
2021-10-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.150001525878906,53.90593949292536,0.24406203295354345,0.24406203295354345
2021-10-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.630001068115234,54.105056327069875,0.5249447410453598,0.5249447410453598
2021-10-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.34999847412109,54.57118238005892,-0.22118390593783488,0.22118390593783488
2021-10-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.45000076293945,54.319334161488435,0.1306666014510185,0.1306666014510185
2021-10-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.22999954223633,54.40785824325378,-0.17785870101744905,0.17785870101744905
2021-10-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.470001220703125,54.18406029368339,0.2859409270197375,0.2859409270197375
2021-10-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.52000045776367,54.437258535774504,1.082741921989168,1.082741921989168
2021-10-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.040000915527344,55.446295711956985,0.5937052035703587,0.5937052035703587
2021-10-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.369998931884766,56.02805848846731,0.34194044341745666,0.34194044341745666
2021-11-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.16999816894531,56.34274427011372,-0.17274610116840705,0.17274610116840705
2021-11-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.09999847412109,56.13016178459129,-0.0301633104702006,0.0301633104702006
2021-11-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.290000915527344,55.977720627745825,0.31228028778151895,0.31228028778151895
2021-11-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.59999847412109,56.23786405593329,0.3621344181878001,0.3621344181878001
2021-11-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.84000015258789,56.534944819966704,0.3050553326211869,0.3050553326211869
2021-11-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.33000183105469,56.79549943184334,-0.46549760078865177,0.46549760078865177
2021-11-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.4900016784668,56.321826799810346,0.1681748786564512,0.1681748786564512
2021-11-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.720001220703125,56.48514764064834,0.23485358005478219,0.23485358005478219
2021-11-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.7400016784668,56.68181573757546,0.05818594089133455,0.05818594089133455
2021-11-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.61000061035156,56.734795244094514,-0.12479463374295108,0.12479463374295108
2021-11-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.619998931884766,56.58410004081078,0.03589889107398392,0.03589889107398392
2021-11-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.220001220703125,56.631815162135524,-0.41181394143239913,0.41181394143239913
2021-11-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.90999984741211,56.21789527599863,-0.3078954285865194,0.3078954285865194
