Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,248.3099975585937,250.48528516936577,-2.1752876107720738,2.1752876107720738
2021-03-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,249.6300048828125,248.46626295058655,1.1637419322259461,1.1637419322259461
2021-03-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,250.75,249.69837416923508,1.0516258307649196,1.0516258307649196
2021-03-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,256.7699890136719,251.00744243697156,5.762546576700316,5.762546576700316
2021-03-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,258.82000732421875,256.90543190939275,1.914575414826004,1.914575414826004
2021-03-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,258.19000244140625,258.96958113773354,-0.7795786963272917,0.7795786963272917
2021-03-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,255.47000122070312,258.62353330177973,-3.153532081076605,3.153532081076605
2021-04-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,258.20001220703125,255.65929254228897,2.5407196647422836,2.5407196647422836
2021-04-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,262.6600036621094,258.24633488300066,4.413668779108718,4.413668779108718
2021-04-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,263.0599975585937,262.6996551191157,0.3603424394780177,0.3603424394780177
2021-04-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,263.6199951171875,263.22530606145244,0.3946890557350571,0.3946890557350571
2021-04-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,263.510009765625,263.75362131532256,-0.2436115496975617,0.2436115496975617
2021-04-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,266.010009765625,263.76381235555795,2.2461974100670545,2.2461974100670545
2021-04-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,267.92999267578125,266.2470837573236,1.682908918457656,1.682908918457656
2021-04-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,267.1000061035156,268.0539419603211,-0.9539358568054581,0.9539358568054581
2021-04-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,267.5299987792969,267.2841669232492,0.24583185604768687,0.24583185604768687
2021-04-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,269.1400146484375,267.66719210465726,1.4728225437802394,1.4728225437802394
2021-04-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,272.1099853515625,269.2704436847464,2.8395416668161033,2.8395416668161033
2021-04-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,270.2799987792969,272.4135576188243,-2.1335588395274385,2.1335588395274385
2021-04-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,267.8900146484375,270.5787943238704,-2.6887796754328974,2.6887796754328974
2021-04-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,272.2099914550781,268.16346874415467,4.046522710923455,4.046522710923455
2021-04-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,269.510009765625,272.3642525232001,-2.8542427575750935,2.8542427575750935
2021-04-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,271.9800109863281,269.7105215607397,2.2694894255884037,2.2694894255884037
2021-04-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,270.8599853515625,272.22358363365004,-1.363598282087537,1.363598282087537
2021-04-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,273.6499938964844,271.1425020330011,2.507491863483267,2.507491863483267
2021-04-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,272.95001220703125,273.97803136920214,-1.0280191621708923,1.0280191621708923
2021-04-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.6000061035156,273.30931002975615,4.290696073759477,4.290696073759477
2021-04-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,274.95001220703125,277.9602069193062,-3.010194712274938,3.010194712274938
2021-05-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.17999267578125,275.3128706229655,3.8671220528157733,3.8671220528157733
2021-05-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.260009765625,279.4195792152301,0.840430550394899,0.840430550394899
2021-05-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,282.760009765625,280.12393229046756,2.6360774751574354,2.6360774751574354
2021-05-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.7099914550781,283.1067376296494,6.603253825428737,6.603253825428737
2021-05-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,290.92999267578125,289.9499533637664,0.9800393120148669,0.9800393120148669
2021-05-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,292.3299865722656,291.1377669749691,1.1922195972965142,1.1922195972965142
2021-05-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.6300048828125,292.6436950423467,-7.013690159534178,7.013690159534178
2021-05-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,282.9100036621094,285.6049746795226,-2.694971017413252,2.694971017413252
2021-05-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.8999938964844,283.0278587114153,3.8721351850690553,3.8721351850690553
2021-05-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,290.67999267578125,287.0660986124487,3.613894063332566,3.613894063332566
2021-05-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.2200012207031,291.0352650780751,-1.8152638573719742,1.8152638573719742
2021-05-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.5899963378906,289.3467745785097,-1.7567782406190986,1.7567782406190986
2021-05-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.2200012207031,287.6765326747119,-1.4565314540087684,1.4565314540087684
2021-05-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.7300109863281,286.3211897875459,0.40882119878222056,0.40882119878222056
2021-05-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.739990234375,286.78254031574636,0.9574499186286403,0.9574499186286403
2021-05-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.7300109863281,287.78021093682526,1.9498000495028691,1.9498000495028691
2021-05-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.20001220703125,289.97080276648455,-2.770790559453303,2.770790559453303
2021-05-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.3299865722656,287.3656527706113,-0.03566619834566609,0.03566619834566609
2021-05-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.29998779296875,287.38988161225467,1.910106180714081,1.910106180714081
2021-05-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.44000244140625,289.5705098061293,-0.13050736472303015,0.13050736472303015
2021-06-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.8399963378906,289.6686946316462,0.17130170624443508,0.17130170624443508
2021-06-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,290.0199890136719,290.18626930815736,-0.16628029448548887,0.16628029448548887
2021-06-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,291.9700012207031,290.16239066256827,1.8076105581348543,1.8076105581348543
2021-06-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,292.5199890136719,292.073758238228,0.4462307754438939,0.4462307754438939
2021-06-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.4599914550781,292.67637668154885,-3.2163852264707202,3.2163852264707202
2021-06-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.19000244140625,289.72645087454185,-0.5364484331356039,0.5364484331356039
2021-06-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,288.5799865722656,289.3230864393191,-0.7430998670535018,0.7430998670535018
2021-06-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,284.9100036621094,288.7655152288562,-3.855511566746827,3.855511566746827
2021-06-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.82000732421875,285.0524745344916,1.76753278972717,1.76753278972717
2021-06-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,283.5299987792969,287.0206546625589,-3.4906558832620362,3.4906558832620362
2021-06-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,283.94000244140625,283.69065718175585,0.2493452596503971,0.2493452596503971
2021-06-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,283.1099853515625,284.1146944845273,-1.0047091329648197,1.0047091329648197
2021-06-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.69000244140625,283.2612329905624,-4.571230549156155,4.571230549156155
2021-06-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,274.0400085449219,278.96668689201226,-4.926678347090387,4.926678347090387
2021-06-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.1000061035156,274.1425221861713,2.957483917344348,2.957483917344348
2021-06-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,276.9200134277344,277.17223140297176,-0.25221797523738587,0.25221797523738587
2021-06-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,274.6600036621094,276.9578669971725,-2.297863335063141,2.297863335063141
2021-06-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,275.489990234375,274.7992080560373,0.690782178337713,0.690782178337713
2021-06-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.3800048828125,275.71320404157814,2.6668008412343625,2.6668008412343625
2021-06-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,276.6099853515625,278.48963103745535,-1.8796456858928536,1.8796456858928536
2021-06-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,276.2099914550781,276.7908720332308,-0.5808805781526871,0.5808805781526871
2021-06-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.9200134277344,276.4522046077416,1.467808819992797,1.467808819992797
2021-07-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.1700134277344,278.21486632659247,1.955147101141904,1.955147101141904
2021-07-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.1199951171875,280.3015932617574,-1.1815981445698753,1.1815981445698753
2021-07-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.32000732421875,279.29632791181695,-1.9763205875981953,1.9763205875981953
2021-07-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.239990234375,277.40226589091793,1.8377243434570687,1.8377243434570687
2021-07-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,274.1000061035156,279.53583768182483,-5.435831578309205,5.435831578309205
2021-07-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.489990234375,274.29320728912035,6.196782945254654,6.196782945254654
2021-07-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.1099853515625,280.8703496883196,-0.7603643367571067,0.7603643367571067
2021-07-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.2099914550781,280.2734008896203,-1.0634094345421659,1.0634094345421659
2021-07-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.3099975585937,279.4544876098897,-1.1444900512960317,1.1444900512960317
2021-07-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.7200012207031,278.38341724094397,1.3365839797591548,1.3365839797591548
2021-07-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.8999938964844,279.962288702321,-2.0622948058366433,2.0622948058366433
2021-07-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,272.6600036621094,278.06623461975516,-5.406230957645789,5.406230957645789
2021-07-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,276.8900146484375,273.074878073552,3.815136574885514,3.815136574885514
2021-07-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.8800048828125,277.04409683096344,2.83590805184906,2.83590805184906
2021-07-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.70001220703125,280.02771240618443,-2.3277001991531847,2.3277001991531847
2021-07-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.489990234375,277.82930966468655,0.6606805696884521,0.6606805696884521
2021-07-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.79998779296875,278.629582666761,0.17040512620775417,0.17040512620775417
2021-07-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.7799987792969,278.9566391688931,1.8233596104037701,1.8233596104037701
2021-07-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.1000061035156,281.06322870152195,-2.9632225980063254,2.9632225980063254
2021-07-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.760009765625,278.288959786347,1.471049979278007,1.471049979278007
2021-07-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.2900085449219,280.16050547206817,-1.8704969271462915,1.8704969271462915
2021-08-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.1400146484375,278.5046743481764,-0.3646596997389224,0.3646596997389224
2021-08-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,281.79998779296875,278.3041610865001,3.4958267064686765,3.4958267064686765
2021-08-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.7799987792969,282.3036828816499,-3.523684102353002,3.523684102353002
2021-08-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.2099914550781,279.06425576986715,1.1457356852109797,1.1457356852109797
2021-08-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.6300048828125,280.55124369263956,5.078761190172941,5.078761190172941
2021-08-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.2300109863281,285.91870333087013,1.3113076554579948,1.3113076554579948
2021-08-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,288.94000244140625,287.1589239117691,1.7810785296371705,1.7810785296371705
2021-08-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,291.2799987792969,289.00385564400756,2.276143135289317,2.276143135289317
2021-08-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,290.239990234375,291.4968938898672,-1.2569036554921809,1.2569036554921809
2021-08-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.8900146484375,290.40459804835723,-2.5145833999197293,2.5145833999197293
2021-08-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.45001220703125,288.2262075639327,1.2238046430985605,1.2238046430985605
2021-08-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.1000061035156,289.589341735526,-0.48933563201035213,0.48933563201035213
2021-08-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.3599853515625,289.2881363967572,-2.9281510451946815,2.9281510451946815
2021-08-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.1300048828125,286.5287681888401,-1.398763306027604,1.398763306027604
2021-08-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.2699890136719,285.1889168273308,0.08107218634108904,0.08107218634108904
2021-08-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.6199951171875,285.36144249257154,0.25855262461595885,0.25855262461595885
2021-08-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.0199890136719,285.7055732263046,0.31441578736729525,0.31441578736729525
2021-08-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.29998779296875,286.08211817770314,1.217869615265613,1.217869615265613
2021-08-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.2699890136719,287.4297290659515,-2.1597400522796306,2.1597400522796306
2021-08-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.6000061035156,285.44586334443517,1.1541427590804574,1.1541427590804574
2021-08-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.6600036621094,286.773904726602,-1.1139010644926088,1.1139010644926088
2021-08-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.7699890136719,285.8820650718496,-0.11207605817770627,0.11207605817770627
2021-09-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.260009765625,285.9653614832109,-0.705351717585927,0.705351717585927
2021-09-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.04998779296875,285.4527655127297,-0.4027777197609339,0.4027777197609339
2021-09-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,281.8900146484375,285.1558783229346,-3.2658636744970977,3.2658636744970977
2021-09-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.8999938964844,281.98439399366947,-3.084400097185096,3.084400097185096
2021-09-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.3399963378906,279.02162865918547,0.31836767870515814,0.31836767870515814
2021-09-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.6099853515625,279.4539973555183,-0.844012003955811,0.844012003955811
2021-09-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.6000061035156,278.9306493296093,-1.3306432260936845,1.3306432260936845
2021-09-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.9200134277344,277.8318684856361,2.0881449420982676,2.0881449420982676
2021-09-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.20001220703125,280.0074684797642,-2.8074562727329635,2.8074562727329635
2021-09-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.17999267578125,277.2903816306352,0.8896110451460686,0.8896110451460686
2021-09-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.510009765625,278.2720988947107,-0.762089129085723,0.762089129085723
2021-09-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,276.760009765625,277.6073004098035,-0.8472906441784858,0.8472906441784858
2021-09-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,274.20001220703125,276.8859187760121,-2.6859065689808403,2.6859065689808403
2021-09-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,273.17999267578125,274.2833026143208,-1.103309938539553,1.103309938539553
2021-09-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,274.07000732421875,273.3085949840879,0.7614123401308461,0.7614123401308461
2021-09-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.1199951171875,274.2524312678825,3.867563849304986,3.867563849304986
2021-09-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.8699951171875,278.19769189017563,-0.3276967729881335,0.3276967729881335
2021-09-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.7200012207031,278.0396315047217,1.680369715981442,1.680369715981442
2021-09-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,276.7900085449219,279.8366521481944,-3.046643603272514,3.046643603272514
2021-09-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.2900085449219,276.9621213881633,0.32788715675854974,0.32788715675854974
2021-09-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,272.94000244140625,277.56972133203885,-4.629718890632603,4.629718890632603
2021-10-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,275.7099914550781,273.04407738761427,2.6659140674638593,2.6659140674638593
2021-10-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,273.6400146484375,275.98837116709626,-2.348356518658761,2.348356518658761
2021-10-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.04998779296875,273.85460054935044,4.195387243618313,4.195387243618313
2021-10-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.2200012207031,278.2828085714818,1.9371926492213447,1.9371926492213447
2021-10-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,282.95001220703125,280.3441225485924,2.605889658438855,2.605889658438855
2021-10-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,284.1400146484375,283.09151956764583,1.0484950807916675,1.0484950807916675
2021-10-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.92999267578125,284.3995961745931,-3.469603498811864,3.469603498811864
2021-10-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.6199951171875,281.2589355248787,-2.638940407691223,2.638940407691223
2021-10-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.8999938964844,278.8319052469017,-0.9319113504173515,0.9319113504173515
2021-10-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,281.6400146484375,278.20687198926987,3.433142659167629,3.433142659167629
2021-10-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,284.2099914550781,281.83357832898986,2.3764131260882664,2.3764131260882664
2021-10-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,282.5899963378906,284.40379988861986,-1.813803550729233,1.813803550729233
2021-10-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,284.8299865722656,282.85064706925124,1.979339503014387,1.979339503014387
2021-10-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.489990234375,284.9037521802777,2.5862380540972936,2.5862380540972936
2021-10-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.82000732421875,287.76263615355373,-0.9426288293349785,0.9426288293349785
2021-10-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.239990234375,286.94507952765326,2.294910706721737,2.294910706721737
2021-10-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,290.260009765625,289.2916417918722,0.9683679737527768,0.9683679737527768
2021-10-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,290.8500061035156,290.3654746953205,0.48453140819515284,0.48453140819515284
2021-10-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.7799987792969,291.2857754922825,-3.5057767129856074,3.5057767129856074
2021-10-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.7200012207031,287.936425244383,1.7835759763201509,1.7835759763201509
2021-10-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.010009765625,289.97737992278536,-2.96737015716036,2.96737015716036
2021-11-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.239990234375,287.06791131428434,-0.8279210799093448,0.8279210799093448
2021-11-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.92999267578125,286.202076328799,1.7279163469822265,1.7279163469822265
2021-11-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,288.7200012207031,288.3031153162111,0.41688590449200547,0.41688590449200547
2021-11-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.69000244140625,289.02520232796826,-1.335199886562009,1.335199886562009
2021-11-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.8800048828125,287.8612608032418,0.018744079570694794,0.018744079570694794
2021-11-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,288.79998779296875,287.8650510939278,0.9349366990409749,0.9349366990409749
2021-11-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.3500061035156,289.0997850597211,-2.749778956205489,2.749778956205489
2021-11-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.32000732421875,286.6593974031082,-1.339390078889437,1.339390078889437
2021-11-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,284.6499938964844,285.39331465652384,-0.7433207600394667,0.7433207600394667
2021-11-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.989990234375,284.89423745716687,1.0957527772081335,1.0957527772081335
2021-11-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,284.6700134277344,286.23489351608526,-1.5648800883508898,1.5648800883508898
2021-11-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,283.3599853515625,284.8753337306415,-1.5153483790790006,1.5153483790790006
2021-11-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,281.5899963378906,283.53897783602946,-1.948981498138835,1.948981498138835
2021-11-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.6300048828125,281.83045082707116,-1.2004459442586608,1.2004459442586608
2021-11-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.989990234375,280.93962894454256,-0.9496387101675623,0.9496387101675623
2021-11-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,284.9700012207031,280.1252142239487,4.844786996754408,4.844786996754408
2021-11-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,288.5599975585937,284.9959085323569,3.564089026236786,3.564089026236786
2021-11-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.2799987792969,288.616213400766,-1.3362146214691393,1.3362146214691393
