Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-05-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.4900016784668,55.04919161157096,0.44081006689583546,0.44081006689583546
2021-05-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.290000915527344,55.491078187904634,-0.20107727237729023,0.20107727237729023
2021-06-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.27999877929688,55.2693046012631,0.010694178033780588,0.010694178033780588
2021-06-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.5,55.35132364152551,0.14867635847448923,0.14867635847448923
2021-06-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.63999938964844,55.502430059385574,0.13756933026286333,0.13756933026286333
2021-06-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.2400016784668,55.64289941666756,0.5971022617992361,0.5971022617992361
2021-06-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.040000915527344,56.329891809191295,-0.2898908936639515,0.2898908936639515
2021-06-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.650001525878906,56.10166169578365,-0.45166016990474134,0.45166016990474134
2021-06-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.47999954223633,55.69466636991661,-0.21466682768028278,0.21466682768028278
2021-06-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.90999984741211,55.50065817260238,0.40934167480973116,0.40934167480973116
2021-06-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.15999984741211,55.934479774451745,0.22552007296036436,0.22552007296036436
2021-06-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.54999923706055,56.153668729320145,-0.6036694922595984,0.6036694922595984
2021-06-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.40999984741211,55.5683386429749,-0.1583387955627913,0.1583387955627913
2021-06-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.66999816894531,55.4316348086483,-0.761636639702985,0.761636639702985
2021-06-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.95000076293945,54.666821081275906,0.28317968166354746,0.28317968166354746
2021-06-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.77000045776367,54.98875607490621,-1.2187556171425413,1.2187556171425413
2021-06-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.36000061035156,53.813281321307755,0.5467192890438071,0.5467192890438071
2021-06-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.560001373291016,54.3056071969888,0.2543941763022133,0.2543941763022133
2021-06-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.119998931884766,54.55042361085392,-0.43042467896915326,0.43042467896915326
2021-06-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.38999938964844,54.156020814331,0.23397857531743682,0.23397857531743682
2021-06-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.31999969482422,54.40021026593356,-0.08021057110934038,0.08021057110934038
2021-06-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.2599983215332,54.31506775166249,-0.055069430129286445,0.055069430129286445
2021-06-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.86000061035156,54.29056220615849,-0.4305615958069282,0.4305615958069282
2021-06-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.11000061035156,53.89099648035714,0.2190041299944241,0.2190041299944241
2021-07-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.959999084472656,54.12119708044469,-0.16119799597203155,0.16119799597203155
2021-07-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.18000030517578,53.97613774829653,0.20386255687925114,0.20386255687925114
2021-07-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.880001068115234,54.17065829952561,-0.29065723141037836,0.29065723141037836
2021-07-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.31999969482422,53.867989183294675,0.45201051152954363,0.45201051152954363
2021-07-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.130001068115234,54.30300844254042,-0.17300737442518255,0.17300737442518255
2021-07-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.459999084472656,54.138640815491414,0.32135826898124265,0.32135826898124265
2021-07-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.47999954223633,54.51363032385697,-0.03363078162064426,0.03363078162064426
2021-07-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.02000045776367,54.53502942698955,0.48497103077411907,0.48497103077411907
2021-07-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.2599983215332,54.98591917893957,1.274079142593635,1.274079142593635
2021-07-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.43999862670898,56.177367861061505,0.26263076564747223,0.26263076564747223
2021-07-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.400001525878906,56.41594358300949,-0.015942057130587273,0.015942057130587273
2021-07-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.72999954223633,56.41078679015212,-0.680787247915795,0.680787247915795
2021-07-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.83000183105469,55.68714166232744,0.14286016872724616,0.14286016872724616
2021-07-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.54999923706055,55.72870198222036,0.8212972548401893,0.8212972548401893
2021-07-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.470001220703125,56.54206684841045,-0.07206562770732461,0.07206562770732461
2021-07-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.0099983215332,56.422138673998965,0.5878596475342377,0.5878596475342377
2021-07-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.060001373291016,56.99824377166368,0.06175760162733468,0.06175760162733468
2021-07-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.2599983215332,57.01736353403869,0.2426347874945165,0.2426347874945165
2021-07-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.7400016784668,57.247949335609896,-0.5079476571430988,0.5079476571430988
2021-07-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.04999923706055,56.72197334302904,0.32802589403150506,0.32802589403150506
2021-07-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.02999877929688,57.032725714906974,-0.0027269356100916298,0.0027269356100916298
2021-08-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.880001068115234,56.95573679276192,-0.07573572464668388,0.07573572464668388
2021-08-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.91999816894531,56.83540888477486,0.08458928417045541,0.08458928417045541
2021-08-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.09999847412109,56.84274155453964,-0.7427430804185562,0.7427430804185562
2021-08-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.5,56.064501429031296,0.43549857096870426,0.43549857096870426
2021-08-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.63999938964844,56.4591709156022,0.18082847404623692,0.18082847404623692
2021-08-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.650001525878906,56.580969407956594,0.0690321179223119,0.0690321179223119
2021-08-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.79999923706055,56.63465439845555,0.1653448386049945,0.1653448386049945
2021-08-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.72999954223633,56.73632021449907,-0.006320672262738469,0.006320672262738469
2021-08-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.84000015258789,56.69364525943467,0.14635489315322303,0.14635489315322303
2021-08-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.22999954223633,56.84173269108642,0.38826685114990767,0.38826685114990767
2021-08-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.47999954223633,57.24250432122045,0.23749522101587672,0.23749522101587672
2021-08-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.27999877929688,57.43444654337264,-0.1544477640757549,0.1544477640757549
2021-08-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.5,57.214650882235496,-0.714650882235496,0.714650882235496
2021-08-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.86000061035156,56.46541613599393,0.3945844743576359,0.3945844743576359
2021-08-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.63999938964844,56.83862955928298,-0.19863016963454072,0.19863016963454072
2021-08-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.43999862670898,56.616344437856135,-0.17634581114715786,0.17634581114715786
2021-08-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.0099983215332,56.416014522718605,-0.4060162011854018,0.4060162011854018
2021-08-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.06999969482422,56.00150332595443,0.06849636886978772,0.06849636886978772
2021-08-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.540000915527344,55.996609034346776,-0.45660811881943175,0.45660811881943175
2021-08-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.650001525878906,55.57651915502956,0.07348237084934794,0.07348237084934794
2021-08-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.18000030517578,55.660702434198264,0.5192978709775176,0.5192978709775176
2021-08-31 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.310001373291016,56.15190672617876,0.1580946471122573,0.1580946471122573
2021-09-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.68999862670898,56.34437230678934,0.34562631991963855,0.34562631991963855
2021-09-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.77000045776367,56.71477127462335,0.05522918314031955,0.05522918314031955
2021-09-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.72999954223633,56.79770352651813,-0.06770398428179902,0.06770398428179902
2021-09-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.66999816894531,56.72656012820306,-1.056561959257749,1.056561959257749
2021-09-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.41999816894531,55.67587047398147,0.7441276949638436,0.7441276949638436
2021-09-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.86000061035156,56.319857702104194,-0.4598570917526317,0.4598570917526317
2021-09-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.61000061035156,55.81140290288628,-0.2014022925347163,0.2014022925347163
2021-09-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.06999969482422,55.49102339916433,0.5789762956598921,0.5789762956598921
2021-09-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.68999862670898,56.04048113357811,-0.3504825068691346,0.3504825068691346
2021-09-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.880001068115234,55.57884997023144,0.3011510978837961,0.3011510978837961
2021-09-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.34999847412109,55.830990280782466,-0.480991806661379,0.480991806661379
2021-09-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.43999862670898,55.278038829545686,-0.8380402028367087,0.8380402028367087
2021-09-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.060001373291016,54.4178064932529,-0.35780511996188125,0.35780511996188125
2021-09-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.04999923706055,53.969684137020245,0.08031510004030196,0.08031510004030196
2021-09-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.130001068115234,54.01178457816235,0.1182164899528857,0.1182164899528857
2021-09-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.040000915527344,54.13381746503336,-0.09381654950601614,0.09381654950601614
2021-09-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.88999938964844,54.04275166386096,-0.15275227421252424,0.15275227421252424
2021-09-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.61000061035156,53.89479233975511,-0.284791729403544,0.284791729403544
2021-09-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,52.63999938964844,53.609056239704536,-0.9690568500560985,0.9690568500560985
2021-09-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,52.959999084472656,52.6515992492875,0.30839983518515623,0.30839983518515623
2021-09-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,52.470001220703125,52.877832136147475,-0.40783091544435024,0.40783091544435024
2021-10-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.02000045776367,52.47897284432697,0.5410276134367038,0.5410276134367038
2021-10-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,52.9900016784668,53.0691588942599,-0.07915721579310286,0.07915721579310286
2021-10-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.08000183105469,52.98925513268818,0.09074669836650884,0.09074669836650884
2021-10-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.709999084472656,53.085867602941335,0.6241314815313217,0.6241314815313217
2021-10-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.880001068115234,53.710690429953374,0.16931063816186054,0.16931063816186054
2021-10-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.119998931884766,53.83331685122429,0.2866820806604764,0.2866820806604764
2021-10-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.22999954223633,54.1370275293517,0.09297201288462986,0.09297201288462986
2021-10-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.22999954223633,54.23063130491284,-0.0006317626765124373,0.0006317626765124373
2021-10-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.2400016784668,54.21840365049164,0.021598027975159084,0.021598027975159084
2021-10-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.61000061035156,54.18577310610149,0.4242275042500694,0.4242275042500694
2021-10-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.47999954223633,54.6194623354014,-0.13946279316507315,0.13946279316507315
2021-10-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.93999862670898,54.452457904805506,-0.5124592780965287,0.5124592780965287
2021-10-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.150001525878906,53.95974978190218,0.19025174397672373,0.19025174397672373
2021-10-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.630001068115234,54.14965934071879,0.48034172739644276,0.48034172739644276
2021-10-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.34999847412109,54.6213892339345,-0.2713907598134142,0.2713907598134142
2021-10-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.45000076293945,54.34380340132005,0.10619736161940097,0.10619736161940097
2021-10-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.22999954223633,54.452428574423074,-0.2224290321867457,0.2224290321867457
2021-10-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.470001220703125,54.17622136011384,0.2937798605892823,0.2937798605892823
2021-10-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.52000045776367,54.456508059371004,1.0634923983926683,1.0634923983926683
2021-10-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.040000915527344,55.48100726475146,0.5589936507758821,0.5589936507758821
2021-10-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.369998931884766,55.96925043933116,0.40074849255360334,0.40074849255360334
2021-11-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.16999816894531,56.369271315082905,-0.1992731461375925,0.1992731461375925
2021-11-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.09999847412109,56.01516456603223,0.0848339080888536,0.0848339080888536
2021-11-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.290000915527344,56.015991655106816,0.2740092604205273,0.2740092604205273
2021-11-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.59999847412109,56.199090995433636,0.4009074786874507,0.4009074786874507
2021-11-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.84000015258789,56.560550927856674,0.27944922473121636,0.27944922473121636
2021-11-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.33000183105469,56.815370538946176,-0.4853687078914888,0.4853687078914888
2021-11-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.4900016784668,56.30358275480762,0.18641892365917556,0.18641892365917556
2021-11-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.720001220703125,56.49676699695813,0.22323422374499557,0.22323422374499557
2021-11-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.7400016784668,56.70170499709848,0.03829668136831543,0.03829668136831543
2021-11-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.61000061035156,56.72475216456714,-0.11475155421558014,0.11475155421558014
2021-11-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.619998931884766,56.53393120421948,0.08606772766528792,0.08606772766528792
2021-11-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.220001220703125,56.65104145628849,-0.431040235585364,0.431040235585364
2021-11-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.90999984741211,56.207590086852534,-0.2975902394404244,0.2975902394404244
2021-11-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.40999984741211,55.82994221034145,-0.4199423629293406,0.4199423629293406
2021-11-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.130001068115234,55.4014557913973,-0.2714547232820621,0.2714547232820621
2021-11-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.470001220703125,55.11656668244089,0.3534345382622348,0.3534345382622348
2021-11-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.880001068115234,55.4885439821972,0.3914570859180344,0.3914570859180344
2021-11-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.43000030517578,55.85506264174181,-0.4250623365660289,0.4250623365660289
