Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,248.3099975585937,250.42453434640882,-2.114536787815126,2.114536787815126
2021-03-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,249.6300048828125,248.3589763304617,1.2710285523507991,1.2710285523507991
2021-03-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,250.75,249.5167533592744,1.2332466407256106,1.2332466407256106
2021-03-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,256.7699890136719,250.94924752698722,5.820741486684653,5.820741486684653
2021-03-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,258.82000732421875,256.883377391934,1.9366299322847453,1.9366299322847453
2021-03-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,258.19000244140625,258.8770703187548,-0.6870678773485679,0.6870678773485679
2021-03-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,255.47000122070312,258.29090578804346,-2.8209045673403352,2.8209045673403352
2021-04-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,258.20001220703125,255.6199275399831,2.5800846670481405,2.5800846670481405
2021-04-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,262.6600036621094,258.3004287064709,4.359574955638493,4.359574955638493
2021-04-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,263.0599975585937,262.73396470234263,0.3260328562510608,0.3260328562510608
2021-04-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,263.6199951171875,263.2475465540511,0.37244856313640184,0.37244856313640184
2021-04-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,263.510009765625,263.7293123034408,-0.21930253781579268,0.21930253781579268
2021-04-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,266.010009765625,263.7462154599048,2.2637943057201824,2.2637943057201824
2021-04-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,267.92999267578125,266.1559257740457,1.774066901735523,1.774066901735523
2021-04-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,267.1000061035156,268.0435944949934,-0.9435883914777605,0.9435883914777605
2021-04-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,267.5299987792969,267.27906594118934,0.25093283810753064,0.25093283810753064
2021-04-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,269.1400146484375,267.65687947732084,1.4831351711166576,1.4831351711166576
2021-04-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,272.1099853515625,269.29547670863815,2.814508642924352,2.814508642924352
2021-04-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,270.2799987792969,272.26914487786627,-1.9891460985693925,1.9891460985693925
2021-04-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,267.8900146484375,270.3752399890743,-2.4852253406368163,2.4852253406368163
2021-04-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,272.2099914550781,267.92615928359305,4.283832171485074,4.283832171485074
2021-04-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,269.510009765625,272.3079883605469,-2.797978594921915,2.797978594921915
2021-04-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,271.9800109863281,269.63189858177,2.348112404558151,2.348112404558151
2021-04-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,270.8599853515625,272.2353632318681,-1.3753778803056207,1.3753778803056207
2021-04-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,273.6499938964844,271.12565160352307,2.5243422929613075,2.5243422929613075
2021-04-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,272.95001220703125,273.9129111747488,-0.9628989677175355,0.9628989677175355
2021-04-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.6000061035156,273.2198158997043,4.38019020381131,4.38019020381131
2021-04-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,274.95001220703125,277.8534473834517,-2.9034351764204303,2.9034351764204303
2021-05-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.17999267578125,275.16710272851367,4.012889947267581,4.012889947267581
2021-05-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.260009765625,279.17597985075975,1.0840299148652548,1.0840299148652548
2021-05-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,282.760009765625,280.02327227521914,2.736737490405858,2.736737490405858
2021-05-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.7099914550781,282.9399750721046,6.770016382973552,6.770016382973552
2021-05-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,290.92999267578125,289.8231343498036,1.1068583259776688,1.1068583259776688
2021-05-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,292.3299865722656,291.0788207850963,1.2511657871693274,1.2511657871693274
2021-05-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.6300048828125,292.3087451427122,-6.678740259899712,6.678740259899712
2021-05-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,282.9100036621094,285.7508893908398,-2.840885728730427,2.840885728730427
2021-05-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.8999938964844,283.02742794739055,3.8725659490938256,3.8725659490938256
2021-05-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,290.67999267578125,287.06556874321234,3.6144239325689114,3.6144239325689114
2021-05-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.2200012207031,290.79668600291586,-1.5766847822127374,1.5766847822127374
2021-05-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.5899963378906,289.35934012523154,-1.7693437873409152,1.7693437873409152
2021-05-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.2200012207031,287.6868885965605,-1.4668873758573682,1.4668873758573682
2021-05-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.7300109863281,286.3668533591781,0.36315762715003075,0.36315762715003075
2021-05-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.739990234375,286.82747736556547,0.9125128688095288,0.9125128688095288
2021-05-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.7300109863281,287.89256615463336,1.8374448316947678,1.8374448316947678
2021-05-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.20001220703125,289.84160027806206,-2.64158807103081,2.64158807103081
2021-05-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.3299865722656,287.19102459265576,0.13896197960986,0.13896197960986
2021-05-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.29998779296875,287.42342150961116,1.8765662833575902,1.8765662833575902
2021-05-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.44000244140625,289.43829815985504,0.0017042815512127163,0.0017042815512127163
2021-06-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.8399963378906,289.55907394633465,0.28092239155597554,0.28092239155597554
2021-06-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,290.0199890136719,290.01385560918794,0.006133404483932736,0.006133404483932736
2021-06-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,291.9700012207031,290.1719945316846,1.7980066890185071,1.7980066890185071
2021-06-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,292.5199890136719,292.11129224240585,0.40869677126602255,0.40869677126602255
2021-06-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.4599914550781,292.7405893605292,-3.2805979054510885,3.2805979054510885
2021-06-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.19000244140625,289.60482048700646,-0.41481804560021374,0.41481804560021374
2021-06-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,288.5799865722656,289.3319203478346,-0.7519337755690003,0.7519337755690003
2021-06-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,284.9100036621094,288.75850849207114,-3.848504829961769,3.848504829961769
2021-06-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.82000732421875,285.04926014287634,1.770747181342415,1.770747181342415
2021-06-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,283.5299987792969,286.9838495854932,-3.4538508061963284,3.4538508061963284
2021-06-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,283.94000244140625,283.67191668572525,0.2680857556809997,0.2680857556809997
2021-06-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,283.1099853515625,284.09570020324566,-0.9857148516831558,0.9857148516831558
2021-06-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.69000244140625,283.2774435256278,-4.5874410842215525,4.5874410842215525
2021-06-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,274.0400085449219,278.85739225159995,-4.817383706678072,4.817383706678072
2021-06-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.1000061035156,274.1940955885493,2.9059105149663083,2.9059105149663083
2021-06-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,276.9200134277344,277.16680849598237,-0.2467950682479909,0.2467950682479909
2021-06-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,274.6600036621094,277.00634601971313,-2.34634235760376,2.34634235760376
2021-06-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,275.489990234375,274.788429614921,0.7015606194540283,0.7015606194540283
2021-06-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.3800048828125,275.59526915311625,2.7847357296962514,2.7847357296962514
2021-06-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,276.6099853515625,278.4611936109822,-1.8512082594197068,1.8512082594197068
2021-06-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,276.2099914550781,276.7548429304579,-0.5448514753798008,0.5448514753798008
2021-06-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.9200134277344,276.3400249398221,1.57998848791226,1.57998848791226
2021-07-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.1700134277344,278.03986387919485,2.1301495485395208,2.1301495485395208
2021-07-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.1199951171875,280.14687309529313,-1.026877978105631,1.026877978105631
2021-07-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.32000732421875,279.15626588454126,-1.8362585603225057,1.8362585603225057
2021-07-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.239990234375,277.495242473839,1.7447477605359722,1.7447477605359722
2021-07-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,274.1000061035156,279.40957063117327,-5.309564527657642,5.309564527657642
2021-07-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.489990234375,274.257183404425,6.232806829949993,6.232806829949993
2021-07-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.1099853515625,280.629231602096,-0.5192462505335129,0.5192462505335129
2021-07-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.2099914550781,280.3230690611494,-1.113077606071272,1.113077606071272
2021-07-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.3099975585937,279.4054179106769,-1.0954203520831811,1.0954203520831811
2021-07-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.7200012207031,278.4703897366779,1.2496114840252517,1.2496114840252517
2021-07-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.8999938964844,279.89967375628737,-1.9996798598029955,1.9996798598029955
2021-07-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,272.6600036621094,278.0629077660935,-5.402904103984099,5.402904103984099
2021-07-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,276.8900146484375,272.7905327367893,4.0994819116481835,4.0994819116481835
2021-07-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.8800048828125,277.0281873097473,2.8518175730652047,2.8518175730652047
2021-07-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.70001220703125,280.04725869365103,-2.347246486619781,2.347246486619781
2021-07-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.489990234375,277.8386045842743,0.6513856501006785,0.6513856501006785
2021-07-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.79998779296875,278.6708119166481,0.12917587632063032,0.12917587632063032
2021-07-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.7799987792969,278.93715178323396,1.8428469960629172,1.8428469960629172
2021-07-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.1000061035156,280.9629495264445,-2.862943422928879,2.862943422928879
2021-07-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.760009765625,278.2576422242759,1.5023675413490878,1.5023675413490878
2021-07-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.2900085449219,279.9761024834952,-1.6860939385733218,1.6860939385733218
2021-08-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.1400146484375,278.51305923692246,-0.3730445884849587,0.3730445884849587
2021-08-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,281.79998779296875,278.3466379157359,3.4533498772328244,3.4533498772328244
2021-08-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.7799987792969,281.9145683762464,-3.134569596949518,3.134569596949518
2021-08-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.2099914550781,279.0167451027186,1.1932463523595516,1.1932463523595516
2021-08-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.6300048828125,280.35443167995874,5.275573202853764,5.275573202853764
2021-08-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.2300109863281,285.76090963215177,1.4691013541763596,1.4691013541763596
2021-08-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,288.94000244140625,287.2083178537364,1.7316845876698608,1.7316845876698608
2021-08-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,291.2799987792969,289.0508232898723,2.229175489424563,2.229175489424563
2021-08-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,290.239990234375,291.41981042180333,-1.1798201874283336,1.1798201874283336
2021-08-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.8900146484375,290.40270001123514,-2.51268536279764,2.51268536279764
2021-08-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.45001220703125,288.0449577397872,1.4050544672440424,1.4050544672440424
2021-08-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.1000061035156,289.54664383680625,-0.44663773329062906,0.44663773329062906
2021-08-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.3599853515625,289.2550112960793,-2.895025944516817,2.895025944516817
2021-08-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.1300048828125,286.50302635638707,-1.3730214735745676,1.3730214735745676
2021-08-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.2699890136719,285.2682457624439,0.0017432512279924595,0.0017432512279924595
2021-08-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.6199951171875,285.39904614037425,0.2209489768132471,0.2209489768132471
2021-08-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.0199890136719,285.75134433943964,0.2686446742322346,0.2686446742322346
2021-08-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.29998779296875,286.1107309416122,1.1892568513565607,1.1892568513565607
2021-08-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.2699890136719,287.42925942966576,-2.1592704159938876,2.1592704159938876
2021-08-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.6000061035156,285.41643513643635,1.1835709670792767,1.1835709670792767
2021-08-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.6600036621094,286.77095640551335,-1.1109527434039705,1.1109527434039705
2021-08-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.7699890136719,285.76800692222406,0.0019820914478145824,0.0019820914478145824
2021-09-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.260009765625,285.90694006887674,-0.646930303251736,0.646930303251736
2021-09-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.04998779296875,285.4174895072143,-0.3675017142455772,0.3675017142455772
2021-09-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,281.8900146484375,285.1926204107051,-3.3026057622676035,3.3026057622676035
2021-09-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.8999938964844,282.0301470722034,-3.1301531757190446,3.1301531757190446
2021-09-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.3399963378906,279.0125476690703,0.3274486688203524,0.3274486688203524
2021-09-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.6099853515625,279.4231665590673,-0.8131812075047833,0.8131812075047833
2021-09-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.6000061035156,278.7741878270325,-1.174181723516881,1.174181723516881
2021-09-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.9200134277344,277.69364983917353,2.2263635885608437,2.2263635885608437
2021-09-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.20001220703125,280.0446555123972,-2.844643305365935,2.844643305365935
2021-09-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.17999267578125,277.3033487307412,0.8766439450400298,0.8766439450400298
2021-09-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.510009765625,278.2734452760114,-0.7634355103863868,0.7634355103863868
2021-09-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,276.760009765625,277.665164652066,-0.9051548864409824,0.9051548864409824
2021-09-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,274.20001220703125,276.9162592097678,-2.7162470027365657,2.7162470027365657
2021-09-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,273.17999267578125,274.1976525055306,-1.0176598297493342,1.0176598297493342
2021-09-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,274.07000732421875,273.21026222839265,0.8597450958260993,0.8597450958260993
2021-09-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.1199951171875,274.1318445183189,3.9881505988685717,3.9881505988685717
2021-09-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.8699951171875,278.26524699576333,-0.3952518785758343,0.3952518785758343
2021-09-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.7200012207031,278.06309325044276,1.656907970260363,1.656907970260363
2021-09-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,276.7900085449219,279.8769559562072,-3.086947411285337,3.086947411285337
2021-09-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.2900085449219,276.95368614955464,0.3363223953672332,0.3363223953672332
2021-09-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,272.94000244140625,277.4458588453927,-4.505856403986456,4.505856403986456
2021-10-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,275.7099914550781,273.09877711761675,2.6112143374613765,2.6112143374613765
2021-10-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,273.6400146484375,275.75687192805526,-2.1168572796177614,2.1168572796177614
2021-10-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.04998779296875,273.74847235695853,4.30151543601022,4.30151543601022
2021-10-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.2200012207031,278.1769309921565,2.0430702285466396,2.0430702285466396
2021-10-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,282.95001220703125,280.3702015328377,2.5798106741935385,2.5798106741935385
2021-10-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,284.1400146484375,283.10820776452726,1.0318068839102352,1.0318068839102352
2021-10-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.92999267578125,284.4299503398582,-3.4999576640769305,3.4999576640769305
2021-10-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.6199951171875,281.1387788524941,-2.518783735306613,2.518783735306613
2021-10-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.8999938964844,278.8171424700845,-0.9171485736001159,0.9171485736001159
2021-10-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,281.6400146484375,278.17795399930634,3.4620606491311605,3.4620606491311605
2021-10-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,284.2099914550781,281.7745048082468,2.4354866468313503,2.4354866468313503
2021-10-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,282.5899963378906,284.3557788598366,-1.7657825219459937,1.7657825219459937
2021-10-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,284.8299865722656,282.6830823872604,2.146904185005212,2.146904185005212
2021-10-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.489990234375,284.8659026697227,2.6240875646523136,2.6240875646523136
2021-10-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.82000732421875,287.6559737208665,-0.8359663966477342,0.8359663966477342
2021-10-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.239990234375,286.939116457968,2.300873776407002,2.300873776407002
2021-10-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,290.260009765625,289.40436774558117,0.855642020043831,0.855642020043831
2021-10-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,290.8500061035156,290.4632343028244,0.3867718006912355,0.3867718006912355
2021-10-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.7799987792969,290.89476942668796,-3.114770647391083,3.114770647391083
2021-10-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.7200012207031,287.9199746671029,1.800026553600219,1.800026553600219
2021-10-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.010009765625,289.9443385966385,-2.934328831013488,2.934328831013488
2021-11-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.239990234375,287.0671204345292,-0.8271302001542153,0.8271302001542153
2021-11-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.92999267578125,286.0916564806073,1.8383361951739516,1.8383361951739516
2021-11-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,288.7200012207031,288.18112121918944,0.5388800015136894,0.5388800015136894
2021-11-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.69000244140625,288.8963722827444,-1.2063698413381303,1.2063698413381303
2021-11-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.8800048828125,287.84801268766313,0.03199219514937113,0.03199219514937113
2021-11-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,288.79998779296875,287.8446139184727,0.9553738744960469,0.9553738744960469
2021-11-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.3500061035156,288.8553763267248,-2.5053702232091837,2.5053702232091837
2021-11-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.32000732421875,286.49320130051734,-1.1731939762985917,1.1731939762985917
2021-11-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,284.6499938964844,285.3851880452101,-0.735194148725725,0.735194148725725
2021-11-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.989990234375,284.79399301189125,1.1959972224837543,1.1959972224837543
2021-11-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,284.6700134277344,286.17426522322455,-1.5042517954901768,1.5042517954901768
2021-11-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,283.3599853515625,284.8484630695809,-1.4884777180183733,1.4884777180183733
2021-11-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,281.5899963378906,283.4647731249767,-1.8747767870860912,1.8747767870860912
