Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,52.810001373291016,45.467297,7.342704772949219,7.342704772949219
2021-04-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.18999862670898,45.50553,7.684467315673821,7.684467315673821
2021-04-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.27999877929688,45.55363,7.72636795043946,7.72636795043946
2021-04-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.119998931884766,45.91637,7.2036285400390625,7.2036285400390625
2021-04-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.18000030517578,45.79976,7.380241394042969,7.380241394042969
2021-04-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.34999847412109,45.89421,7.455787658691399,7.455787658691399
2021-04-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.09000015258789,46.00052,7.089481353759766,7.089481353759766
2021-04-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.08000183105469,45.858807,7.221195220947266,7.221195220947266
2021-04-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.33000183105469,46.098137,7.231864929199219,7.231864929199219
2021-04-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.68000030517578,45.922527,7.757472991943359,7.757472991943359
2021-04-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.0,45.70382,8.296180725097656,8.296180725097656
2021-04-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.16999816894531,45.73485,8.43514633178711,8.43514633178711
2021-04-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.61000061035156,45.230064,9.379936218261719,9.379936218261719
2021-04-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.43999862670898,45.51748,8.922519683837884,8.922519683837884
2021-04-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.470001220703125,45.790268,8.679733276367188,8.679733276367188
2021-04-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.65999984741211,45.66993,7.990070343017578,7.990070343017578
2021-04-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.58000183105469,45.54746,8.032543182373047,8.032543182373047
2021-04-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.59000015258789,45.74876,7.841239929199219,7.841239929199219
2021-04-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.2599983215332,45.72788,8.532119750976562,8.532119750976562
2021-04-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.97999954223633,45.804214,8.175785064697266,8.175785064697266
2021-05-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.47999954223633,45.40642,9.073577880859375,9.073577880859375
2021-05-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.13999938964844,45.96077,8.179229736328125,8.179229736328125
2021-05-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.0,45.51353,8.486469268798828,8.486469268798828
2021-05-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.540000915527344,45.80014,8.739860534667969,8.739860534667969
2021-05-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.5099983215332,45.541756,8.968242645263672,8.968242645263672
2021-05-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.90999984741211,45.795338,9.114662170410156,9.114662170410156
2021-05-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.31999969482422,45.65662,8.663379669189453,8.663379669189453
2021-05-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.040000915527344,45.820396,8.2196044921875,8.2196044921875
2021-05-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.5099983215332,45.810883,8.699115753173828,8.699115753173828
2021-05-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.72999954223633,45.729164,9.000835418701172,9.000835418701172
2021-05-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.63999938964844,45.87298,8.767021179199219,8.767021179199219
2021-05-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.34000015258789,45.744316,8.595684051513672,8.595684051513672
2021-05-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.16999816894531,45.87088,8.299118041992188,8.299118041992188
2021-05-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.650001525878906,45.682476,8.967525482177734,8.967525482177734
2021-05-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.619998931884766,45.89907,8.720928192138672,8.720928192138672
2021-05-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.79999923706055,45.762432,9.037567138671875,9.037567138671875
2021-05-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.790000915527344,46.056133,8.733867645263672,8.733867645263672
2021-05-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.02999877929688,45.738255,9.291744232177741,9.291744232177741
2021-05-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.4900016784668,45.757042,9.732959747314453,9.732959747314453
2021-05-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.290000915527344,45.691116,9.598884582519531,9.598884582519531
2021-06-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.27999877929688,45.635925,9.644073486328132,9.644073486328132
2021-06-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.5,45.778103,9.72189712524414,9.72189712524414
2021-06-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.63999938964844,45.702003,9.937995910644531,9.937995910644531
2021-06-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.2400016784668,45.665543,10.574459075927734,10.574459075927734
2021-06-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.040000915527344,45.6489,10.391101837158203,10.391101837158203
2021-06-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.650001525878906,45.39577,10.254230499267578,10.254230499267578
2021-06-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.47999954223633,45.631226,9.848773956298828,9.848773956298828
2021-06-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.90999984741211,45.90787,10.002128601074219,10.002128601074219
2021-06-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.15999984741211,45.539455,10.62054443359375,10.62054443359375
2021-06-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.54999923706055,45.595654,9.954345703125,9.954345703125
2021-06-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.40999984741211,45.689766,9.720233917236328,9.720233917236328
2021-06-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.66999816894531,45.668156,9.001842498779297,9.001842498779297
2021-06-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.95000076293945,45.750656,9.199344635009766,9.199344635009766
2021-06-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.77000045776367,45.959423,7.810577392578125,7.810577392578125
2021-06-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.36000061035156,45.447613,8.91238784790039,8.91238784790039
2021-06-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.560001373291016,45.521427,9.03857421875,9.03857421875
2021-06-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.119998931884766,45.70132,8.418678283691406,8.418678283691406
2021-06-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.38999938964844,45.66843,8.721569061279297,8.721569061279297
2021-06-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.31999969482422,45.90762,8.41238021850586,8.41238021850586
2021-06-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.2599983215332,45.60022,8.659778594970703,8.659778594970703
2021-06-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.86000061035156,45.269234,8.590766906738281,8.590766906738281
2021-06-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.11000061035156,45.750965,8.35903549194336,8.35903549194336
2021-07-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.959999084472656,45.726,8.233997344970703,8.233997344970703
2021-07-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.18000030517578,45.80892,8.371078491210938,8.371078491210938
2021-07-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.880001068115234,45.795486,8.084514617919922,8.084514617919922
2021-07-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.31999969482422,45.656326,8.663673400878906,8.663673400878906
2021-07-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.130001068115234,45.80288,8.32712173461914,8.32712173461914
2021-07-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.459999084472656,45.918526,8.541473388671875,8.541473388671875
2021-07-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.47999954223633,45.790627,8.689373016357422,8.689373016357422
2021-07-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.02000045776367,45.552864,9.46713638305664,9.46713638305664
2021-07-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.2599983215332,45.609978,10.650020599365234,10.650020599365234
2021-07-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.43999862670898,45.576336,10.863662719726555,10.863662719726555
2021-07-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.400001525878906,45.555172,10.844829559326172,10.844829559326172
2021-07-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.72999954223633,45.6099,10.120098114013672,10.120098114013672
2021-07-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.83000183105469,45.856712,9.973289489746094,9.973289489746094
2021-07-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.54999923706055,45.607143,10.942855834960938,10.942855834960938
2021-07-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.470001220703125,45.71761,10.752391815185547,10.752391815185547
2021-07-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.0099983215332,45.827225,11.18277359008789,11.18277359008789
2021-07-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.060001373291016,45.608475,11.451526641845703,11.451526641845703
2021-07-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.2599983215332,45.706177,11.553821563720703,11.553821563720703
2021-07-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.7400016784668,45.658302,11.08169937133789,11.08169937133789
2021-07-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.04999923706055,45.636227,11.413772583007812,11.413772583007812
2021-07-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.02999877929688,45.863674,11.166324615478523,11.166324615478523
2021-08-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.880001068115234,45.741238,11.138763427734375,11.138763427734375
2021-08-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.91999816894531,45.953854,10.966144561767578,10.966144561767578
2021-08-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.09999847412109,45.78205,10.317947387695305,10.317947387695305
2021-08-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.5,45.544067,10.9559326171875,10.9559326171875
2021-08-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.63999938964844,45.883926,10.756072998046875,10.756072998046875
2021-08-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.650001525878906,45.739758,10.91024398803711,10.91024398803711
2021-08-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.79999923706055,45.950302,10.84969711303711,10.84969711303711
2021-08-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.72999954223633,45.61252,11.117481231689453,11.117481231689453
2021-08-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.84000015258789,45.92895,10.911048889160156,10.911048889160156
2021-08-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.22999954223633,45.93376,11.29623794555664,11.29623794555664
2021-08-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.47999954223633,45.944546,11.535453796386719,11.535453796386719
2021-08-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.27999877929688,45.75049,11.529510498046882,11.529510498046882
2021-08-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.5,45.877712,10.62228775024414,10.62228775024414
2021-08-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.86000061035156,45.64064,11.2193603515625,11.2193603515625
2021-08-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.63999938964844,45.892338,10.747661590576172,10.747661590576172
2021-08-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.43999862670898,45.851856,10.588142395019524,10.588142395019524
2021-08-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.0099983215332,45.704826,10.305171966552734,10.305171966552734
2021-08-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.06999969482422,45.808723,10.261276245117188,10.261276245117188
2021-08-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.540000915527344,45.801605,9.738395690917969,9.738395690917969
2021-08-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.650001525878906,45.875454,9.774547576904297,9.774547576904297
2021-08-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.18000030517578,45.83021,10.349788665771484,10.349788665771484
2021-08-31 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.310001373291016,45.879406,10.430595397949219,10.430595397949219
2021-09-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.68999862670898,45.54626,11.143737792968743,11.143737792968743
2021-09-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.77000045776367,45.789402,10.980598449707031,10.980598449707031
2021-09-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.72999954223633,45.616768,11.113231658935547,11.113231658935547
2021-09-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.66999816894531,45.687733,9.98226547241211,9.98226547241211
2021-09-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.41999816894531,45.738834,10.681163787841797,10.681163787841797
2021-09-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.86000061035156,45.732773,10.127227783203125,10.127227783203125
2021-09-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.61000061035156,45.638992,9.97100830078125,9.97100830078125
2021-09-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.06999969482422,45.82072,10.249279022216797,10.249279022216797
2021-09-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.68999862670898,45.572063,10.117935180664055,10.117935180664055
2021-09-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.880001068115234,45.515873,10.364128112792969,10.364128112792969
2021-09-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.34999847412109,45.530045,9.819953918457024,9.819953918457024
2021-09-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.43999862670898,45.488853,8.951145172119134,8.951145172119134
2021-09-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.060001373291016,45.64883,8.411170959472656,8.411170959472656
2021-09-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.04999923706055,45.68008,8.369918823242188,8.369918823242188
2021-09-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.130001068115234,45.697563,8.432437896728516,8.432437896728516
2021-09-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.040000915527344,45.5998,8.440200805664062,8.440200805664062
2021-09-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.88999938964844,45.542744,8.34725570678711,8.34725570678711
2021-09-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.61000061035156,45.785786,7.824214935302734,7.824214935302734
2021-09-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,52.63999938964844,45.706177,6.9338226318359375,6.9338226318359375
2021-09-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,52.959999084472656,45.651047,7.308952331542969,7.308952331542969
2021-09-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,52.470001220703125,45.650417,6.819583892822266,6.819583892822266
2021-10-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.02000045776367,45.719383,7.300617218017578,7.300617218017578
2021-10-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,52.9900016784668,45.643673,7.3463287353515625,7.3463287353515625
2021-10-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.08000183105469,45.614773,7.465229034423828,7.465229034423828
2021-10-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.709999084472656,45.571117,8.13888168334961,8.13888168334961
2021-10-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.880001068115234,45.609196,8.270805358886719,8.270805358886719
2021-10-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.119998931884766,45.483223,8.636775970458984,8.636775970458984
2021-10-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.22999954223633,45.479954,8.750045776367188,8.750045776367188
2021-10-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.22999954223633,45.402782,8.827217102050781,8.827217102050781
2021-10-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.2400016784668,45.478436,8.761566162109375,8.761566162109375
2021-10-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.61000061035156,45.603104,9.00689697265625,9.00689697265625
2021-10-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.47999954223633,45.681705,8.798294067382812,8.798294067382812
2021-10-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.93999862670898,45.553627,8.386371612548821,8.386371612548821
2021-10-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.150001525878906,45.533756,8.61624526977539,8.61624526977539
2021-10-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.630001068115234,45.29581,9.334190368652344,9.334190368652344
2021-10-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.34999847412109,45.764416,8.58558273315429,8.58558273315429
2021-10-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.45000076293945,45.646618,8.803382873535156,8.803382873535156
2021-10-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.22999954223633,45.540524,8.689476013183594,8.689476013183594
2021-10-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.470001220703125,45.81845,8.65155029296875,8.65155029296875
2021-10-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.52000045776367,45.74418,9.775821685791016,9.775821685791016
2021-10-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.040000915527344,45.517895,10.522106170654297,10.522106170654297
2021-10-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.369998931884766,45.622093,10.747905731201172,10.747905731201172
2021-11-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.16999816894531,45.688538,10.481460571289062,10.481460571289062
2021-11-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.09999847412109,45.741848,10.358150482177727,10.358150482177727
2021-11-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.290000915527344,45.6465,10.643501281738281,10.643501281738281
2021-11-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.59999847412109,45.75798,10.8420181274414,10.8420181274414
2021-11-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.84000015258789,45.99832,10.841678619384766,10.841678619384766
2021-11-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.33000183105469,45.561157,10.768844604492188,10.768844604492188
2021-11-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.4900016784668,45.632896,10.857105255126953,10.857105255126953
2021-11-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.720001220703125,45.814495,10.905506134033203,10.905506134033203
2021-11-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.7400016784668,45.851696,10.8883056640625,10.8883056640625
2021-11-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.61000061035156,45.837486,10.772514343261719,10.772514343261719
2021-11-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.619998931884766,45.69758,10.922420501708984,10.922420501708984
2021-11-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.220001220703125,45.83519,10.384811401367188,10.384811401367188
2021-11-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.90999984741211,45.740532,10.16946792602539,10.16946792602539
2021-11-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.40999984741211,45.861206,9.54879379272461,9.54879379272461
2021-11-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.130001068115234,45.77185,9.358150482177734,9.358150482177734
2021-11-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.470001220703125,45.570457,9.899543762207031,9.899543762207031
2021-11-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.880001068115234,45.703083,10.176918029785156,10.176918029785156
2021-11-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.43000030517578,45.690002,9.739997863769531,9.739997863769531
2021-11-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.72999954223633,45.70313,8.026870727539062,8.026870727539062
2021-11-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.58000183105469,45.588894,8.991107940673828,8.991107940673828
2021-11-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,52.45000076293945,45.581333,6.8686676025390625,6.8686676025390625
2021-12-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,52.29999923706055,45.630417,6.669582366943359,6.669582366943359
2021-12-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.06999969482422,45.73842,7.331581115722656,7.331581115722656
2021-12-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.540000915527344,45.546265,7.993736267089844,7.993736267089844
2021-12-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.90999984741211,45.49641,9.413589477539062,9.413589477539062
2021-12-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.209999084472656,45.293816,9.916183471679688,9.916183471679688
2021-12-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.0,45.431797,9.56820297241211,9.56820297241211
2021-12-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.86000061035156,45.432327,9.42767333984375,9.42767333984375
2021-12-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.27999877929688,45.4712,10.80879974365235,10.80879974365235
2021-12-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.7599983215332,45.63211,12.127887725830078,12.127887725830078
2021-12-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.79999923706055,45.404022,12.395977020263672,12.395977020263672
2021-12-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.060001373291016,45.456066,12.603935241699219,12.603935241699219
2021-12-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.650001525878906,45.56692,13.083080291748047,13.083080291748047
2021-12-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.72999954223633,45.516777,12.21322250366211,12.21322250366211
2021-12-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.540000915527344,45.606613,11.933387756347656,11.933387756347656
2021-12-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.77000045776367,45.54962,12.220378875732422,12.220378875732422
2021-12-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.18000030517578,45.34132,12.838680267333984,12.838680267333984
2021-12-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.220001220703125,45.42761,12.79239273071289,12.79239273071289
2021-12-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.650001525878906,45.526897,13.123104095458984,13.123104095458984
2021-12-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.880001068115234,45.744637,13.135364532470703,13.135364532470703
2021-12-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.95000076293945,45.685135,13.26486587524414,13.26486587524414
2021-12-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.77999877929688,45.805965,12.974033355712898,12.974033355712898
2021-12-31 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.209999084472656,45.725914,13.484085083007812,13.484085083007812
2022-01-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.29999923706055,45.793373,13.50662612915039,13.50662612915039
2022-01-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.290000915527344,45.50013,14.789871215820312,14.789871215820312
2022-01-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.790000915527344,45.575184,15.21481704711914,15.21481704711914
2022-01-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.470001220703125,45.508495,14.961505889892578,14.961505889892578
2022-01-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.33000183105469,45.638805,14.69119644165039,14.69119644165039
2022-01-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.43000030517578,45.584175,14.8458251953125,14.8458251953125
2022-01-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.45000076293945,45.434383,15.015617370605469,15.015617370605469
2022-01-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.540000915527344,45.455086,15.084915161132812,15.084915161132812
2022-01-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.900001525878906,45.504974,15.395027160644531,15.395027160644531
