Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-06-04 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,82.88999938964844,49.11863,33.77136993408203,33.77136993408203
2021-06-07 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,83.94000244140625,49.156307,34.783695220947266,34.783695220947266
2021-06-08 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,84.61000061035156,49.15192,35.45808029174805,35.45808029174805
2021-06-09 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,84.5199966430664,49.301094,35.218902587890625,35.218902587890625
2021-06-10 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,82.30000305175781,49.116615,33.183387756347656,33.183387756347656
2021-06-11 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,82.9000015258789,49.586853,33.313148498535156,33.313148498535156
2021-06-14 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,82.62000274658203,49.592155,33.02784729003906,33.02784729003906
2021-06-15 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,81.63999938964844,49.075905,32.56409454345703,32.56409454345703
2021-06-16 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,77.08000183105469,49.15693,27.923072814941406,27.923072814941406
2021-06-17 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,77.55999755859375,49.334362,28.225635528564453,28.225635528564453
2021-06-18 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,76.2300033569336,49.30152,26.928482055664062,26.928482055664062
2021-06-21 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,77.98999786376953,48.724472,29.265525817871094,29.265525817871094
2021-06-22 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.68000030517578,49.451736,29.22826385498047,29.22826385498047
2021-06-23 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.0999984741211,50.007023,28.092975616455078,28.092975616455078
2021-06-24 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,77.73999786376953,49.97107,27.76892852783203,27.76892852783203
2021-06-25 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.45999908447266,49.845875,28.614124298095703,28.614124298095703
2021-06-28 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.5,49.095306,29.404693603515625,29.404693603515625
2021-06-29 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.0999984741211,49.007084,29.092914581298828,29.092914581298828
2021-06-30 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,77.83999633789062,48.96711,28.872886657714844,28.872886657714844
2021-07-01 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,79.54000091552734,48.76468,30.77532196044922,30.77532196044922
2021-07-02 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,81.81999969482422,48.766285,33.053714752197266,33.053714752197266
2021-07-06 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,83.08000183105469,49.082954,33.997047424316406,33.997047424316406
2021-07-07 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,86.08999633789062,48.769623,37.32037353515625,37.32037353515625
2021-07-08 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,85.58999633789062,49.145027,36.444969177246094,36.444969177246094
2021-07-09 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.76000213623047,49.65116,38.10884094238281,38.10884094238281
2021-07-12 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.08000183105469,49.753742,37.32625961303711,37.32625961303711
2021-07-13 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.06999969482422,49.95412,37.11587905883789,37.11587905883789
2021-07-14 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.27999877929688,50.23727,38.042728424072266,38.042728424072266
2021-07-15 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,86.23999786376953,50.09866,36.14133834838867,36.14133834838867
2021-07-16 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.48999786376953,49.739822,37.75017547607422,37.75017547607422
2021-07-19 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,86.9800033569336,49.52742,37.45258331298828,37.45258331298828
2021-07-20 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.66000366210938,49.225376,39.434627532958984,39.434627532958984
2021-07-21 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.69000244140625,49.18466,40.505340576171875,40.505340576171875
2021-07-22 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,90.69000244140624,49.509922,41.180080413818345,41.180080413818345
2021-07-23 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.69000244140625,49.70199,37.988014221191406,37.988014221191406
2021-07-26 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.86000061035156,49.88192,37.97808074951172,37.97808074951172
2021-07-27 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.80000305175781,49.023544,38.776458740234375,38.776458740234375
2021-07-28 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.18000030517578,49.334877,37.845123291015625,37.845123291015625
2021-07-29 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.62999725341797,49.516556,38.113441467285156,38.113441467285156
2021-07-30 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.13999938964844,49.391506,37.74849319458008,37.74849319458008
2021-08-02 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.5999984741211,48.633827,38.96617126464844,38.96617126464844
2021-08-03 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.73999786376953,49.081753,40.65824508666992,40.65824508666992
2021-08-04 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,90.05000305175781,48.94018,41.10982131958008,41.10982131958008
2021-08-05 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.43000030517578,49.092644,40.33735656738281,40.33735656738281
2021-08-06 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.5199966430664,49.248978,40.271018981933594,40.271018981933594
2021-08-09 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.9000015258789,49.40409,40.49591064453125,40.49591064453125
2021-08-10 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.63999938964844,49.360184,40.279815673828125,40.279815673828125
2021-08-11 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.62999725341797,49.351707,40.278289794921875,40.278289794921875
2021-08-12 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.80999755859375,49.222004,40.58799362182617,40.58799362182617
2021-08-13 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,90.37999725341795,49.21958,41.16041564941405,41.16041564941405
2021-08-16 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,90.81999969482422,49.291264,41.52873611450195,41.52873611450195
2021-08-17 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,90.9499969482422,48.866604,42.08339309692384,42.08339309692384
2021-08-18 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.94000244140625,49.373524,39.56647872924805,39.56647872924805
2021-08-19 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.70999908447266,49.02322,39.6867790222168,39.6867790222168
2021-08-20 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.94000244140625,49.107147,39.832855224609375,39.832855224609375
2021-08-23 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.12000274658203,49.24458,39.875423431396484,39.875423431396484
2021-08-24 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.55000305175781,49.15927,39.39073181152344,39.39073181152344
2021-08-25 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.62000274658203,49.113712,39.506290435791016,39.506290435791016
2021-08-26 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.72000122070312,48.96154,39.758460998535156,39.758460998535156
2021-08-27 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.3499984741211,48.84765,40.502349853515625,40.502349853515625
2021-08-30 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.44999694824219,48.9693,40.48069763183594,40.48069763183594
2021-08-31 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.12999725341797,48.738136,40.39186096191406,40.39186096191406
2021-09-01 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.94999694824219,49.216103,40.73389434814453,40.73389434814453
2021-09-02 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.80000305175781,49.180656,40.619346618652344,40.619346618652344
2021-09-03 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,90.0,49.371803,40.628196716308594,40.628196716308594
2021-09-07 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.72000122070312,48.959938,39.76006317138672,39.76006317138672
2021-09-08 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.47000122070312,49.31773,40.15227127075195,40.15227127075195
2021-09-09 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.54000091552734,49.41952,40.120479583740234,40.120479583740234
2021-09-10 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.68000030517578,49.08734,40.59265899658203,40.59265899658203
2021-09-13 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.88999938964844,49.2352,39.65480041503906,39.65480041503906
2021-09-14 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,86.38999938964844,48.755703,37.63429641723633,37.63429641723633
2021-09-15 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.7300033569336,48.8032,38.92680358886719,38.92680358886719
2021-09-16 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.25,48.727547,38.52245330810547,38.52245330810547
2021-09-17 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,86.38999938964844,48.669838,37.72016143798828,37.72016143798828
2021-09-20 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,86.16999816894531,49.406086,36.763912200927734,36.763912200927734
2021-09-21 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,86.91999816894531,50.058205,36.861793518066406,36.861793518066406
2021-09-22 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.44000244140625,49.94723,38.49277114868164,38.49277114868164
2021-09-23 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.41999816894531,49.424236,39.99576187133789,39.99576187133789
2021-09-24 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.94000244140625,49.511406,40.42859649658203,40.42859649658203
2021-09-27 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,91.04000091552734,49.618896,41.421104431152344,41.421104431152344
2021-09-28 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,90.48999786376952,49.066746,41.423252105712876,41.423252105712876
2021-09-29 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,91.25,48.50204,42.74795913696289,42.74795913696289
2021-09-30 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.12999725341797,48.579597,38.55039978027344,38.55039978027344
2021-10-01 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.73999786376953,48.963547,40.776451110839844,40.776451110839844
2021-10-04 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.26000213623047,48.881924,40.37807846069336,40.37807846069336
2021-10-05 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,91.48999786376952,49.31143,42.17856597900389,42.17856597900389
2021-10-06 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,91.33999633789062,49.40945,41.930545806884766,41.930545806884766
2021-10-07 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,92.30999755859376,49.472797,42.837200164794936,42.837200164794936
2021-10-08 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,94.38999938964844,49.797527,44.592472076416016,44.592472076416016
2021-10-11 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,95.29000091552734,49.168053,46.1219482421875,46.1219482421875
2021-10-12 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,95.56999969482422,48.903942,46.66605758666992,46.66605758666992
2021-10-13 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,96.4000015258789,49.021923,47.37807846069336,47.37807846069336
2021-10-14 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,95.27999877929688,49.126377,46.153621673583984,46.153621673583984
2021-10-15 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,95.33000183105467,49.417625,45.91237640380858,45.91237640380858
2021-10-18 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,96.51000213623048,49.58494,46.92506027221681,46.92506027221681
2021-10-19 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,97.05999755859376,49.06066,47.999336242675795,47.999336242675795
2021-10-20 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,96.63999938964844,48.987484,47.65251541137695,47.65251541137695
2021-10-21 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,96.3000030517578,49.159412,47.140590667724595,47.140590667724595
2021-10-22 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,98.25,49.16054,49.08945846557617,49.08945846557617
2021-10-25 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,97.88999938964844,49.247128,48.64287185668945,48.64287185668945
2021-10-26 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,96.9800033569336,49.15296,47.82704162597656,47.82704162597656
2021-10-27 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,96.02999877929688,49.21531,46.81468963623047,46.81468963623047
2021-10-28 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,96.2300033569336,49.147717,47.0822868347168,47.0822868347168
2021-10-29 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,95.94000244140624,49.132557,46.80744552612303,46.80744552612303
2021-11-01 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,94.37999725341795,49.264336,45.115661621093736,45.115661621093736
2021-11-02 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,95.87000274658205,48.91536,46.95464324951173,46.95464324951173
2021-11-03 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,96.1500015258789,49.3453,46.80470275878906,46.80470275878906
2021-11-04 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,95.62999725341795,49.149357,46.48064041137694,46.48064041137694
2021-11-05 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,94.9499969482422,48.96225,45.98774719238283,45.98774719238283
2021-11-08 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,95.13999938964844,49.39991,45.740089416503906,45.740089416503906
2021-11-09 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,94.58999633789062,48.669647,45.92034912109375,45.92034912109375
2021-11-10 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,93.83000183105467,49.086838,44.743164062499986,44.743164062499986
2021-11-11 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,94.04000091552734,48.998367,45.04163360595703,45.04163360595703
2021-11-12 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,93.54000091552734,49.409077,44.130924224853516,44.130924224853516
2021-11-15 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,94.0199966430664,49.082245,44.93775177001953,44.93775177001953
2021-11-16 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,95.61000061035156,49.037766,46.572235107421875,46.572235107421875
2021-11-17 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,95.33000183105467,49.22863,46.101371765136705,46.101371765136705
2021-11-18 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,94.66000366210938,49.431335,45.228668212890625,45.228668212890625
2021-11-19 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,93.97000122070312,48.860966,45.10903549194336,45.10903549194336
2021-11-22 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,94.61000061035156,49.054123,45.555877685546875,45.555877685546875
2021-11-23 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,92.94000244140624,48.796543,44.143459320068345,44.143459320068345
2021-11-24 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,93.58000183105467,48.86135,44.71865081787108,44.71865081787108
2021-11-26 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,92.33000183105467,48.6888,43.641201019287095,43.641201019287095
2021-11-29 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,92.94000244140624,49.18309,43.7569122314453,43.7569122314453
2021-11-30 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,90.73999786376952,49.12676,41.613239288330064,41.613239288330064
2021-12-01 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.75,48.68111,41.06888961791992,41.06888961791992
2021-12-02 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.98999786376953,49.187675,40.80232238769531,40.80232238769531
2021-12-03 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.23999786376953,48.948235,39.29176330566406,39.29176330566406
2021-12-06 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.94000244140625,49.301598,39.638404846191406,39.638404846191406
2021-12-07 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,90.05000305175781,49.44634,40.60366439819336,40.60366439819336
2021-12-08 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.94000244140625,49.542553,39.3974494934082,39.3974494934082
2021-12-09 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.7699966430664,49.211994,39.55800247192383,39.55800247192383
2021-12-10 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,102.62999725341795,49.10102,53.52897644042967,53.52897644042967
2021-12-13 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,100.88999938964844,48.856136,52.03386306762695,52.03386306762695
2021-12-14 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,99.88999938964844,49.080906,50.8090934753418,50.8090934753418
2021-12-15 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,103.6500015258789,48.801617,54.848384857177734,54.848384857177734
2021-12-16 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,103.22000122070312,48.850933,54.36906814575195,54.36906814575195
2021-12-17 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,96.62000274658205,49.55226,47.06774139404298,47.06774139404298
2021-12-20 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,91.63999938964844,49.682194,41.95780563354492,41.95780563354492
2021-12-21 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,91.51000213623048,49.60866,41.901340484619155,41.901340484619155
2021-12-22 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.86000061035156,49.252148,40.607852935791016,40.607852935791016
2021-12-23 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.72000122070312,49.28014,40.43986129760742,40.43986129760742
2021-12-27 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,89.54000091552734,49.588505,39.95149612426758,39.95149612426758
2021-12-28 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.6500015258789,49.980026,38.66997528076172,38.66997528076172
2021-12-29 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.20999908447266,49.677177,38.53282165527344,38.53282165527344
2021-12-30 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.01000213623047,49.354744,38.65525817871094,38.65525817871094
2021-12-31 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.20999908447266,48.741882,38.468116760253906,38.468116760253906
2022-01-03 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,87.9000015258789,49.03914,38.860862731933594,38.860862731933594
2022-01-04 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,88.83999633789062,49.03363,39.806365966796875,39.806365966796875
