Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-05-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.1500015258789,49.4448,30.7052001953125,30.7052001953125
2021-05-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.69000244140625,49.62496,28.065040588378906,28.065040588378906
2021-05-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.75,49.648994,27.10100555419922,27.10100555419922
2021-05-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.13999938964844,49.431484,28.708515167236328,28.708515167236328
2021-05-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.88999938964844,49.51855,29.371448516845703,29.371448516845703
2021-05-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.08000183105469,49.41017,29.669830322265625,29.669830322265625
2021-05-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.69000244140625,49.63731,29.052692413330078,29.052692413330078
2021-05-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.73999786376953,48.967705,29.772293090820312,29.772293090820312
2021-05-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.72000122070312,49.29593,29.424072265625,29.424072265625
2021-05-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.02999877929688,49.25234,29.777660369873047,29.777660369873047
2021-05-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.37999725341797,49.130486,30.24951171875,30.24951171875
2021-05-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.83000183105469,49.230362,29.599639892578125,29.599639892578125
2021-05-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.26000213623047,49.162457,30.097545623779297,30.097545623779297
2021-05-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.9800033569336,49.303345,29.676658630371094,29.676658630371094
2021-05-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.73999786376953,49.46809,29.271907806396484,29.271907806396484
2021-06-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.56999969482422,49.20869,30.361309051513672,30.361309051513672
2021-06-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.2699966430664,49.00228,31.267715454101562,31.267715454101562
2021-06-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.08999633789062,49.195183,31.894813537597656,31.894813537597656
2021-06-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.88999938964844,49.183384,33.70661544799805,33.70661544799805
2021-06-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,83.94000244140625,49.423187,34.516815185546875,34.516815185546875
2021-06-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,84.61000061035156,49.230595,35.3794059753418,35.3794059753418
2021-06-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,84.5199966430664,49.589508,34.93048858642578,34.93048858642578
2021-06-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.30000305175781,49.37072,32.929283142089844,32.929283142089844
2021-06-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.9000015258789,49.30402,33.59598159790039,33.59598159790039
2021-06-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.62000274658203,49.36575,33.25425338745117,33.25425338745117
2021-06-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.63999938964844,49.083927,32.55607223510742,32.55607223510742
2021-06-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.08000183105469,49.46598,27.61402130126953,27.61402130126953
2021-06-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.55999755859375,48.867676,28.69232177734375,28.69232177734375
2021-06-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.2300033569336,49.12774,27.102264404296875,27.102264404296875
2021-06-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.98999786376953,48.582,29.407997131347656,29.407997131347656
2021-06-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.68000030517578,49.278313,29.401687622070312,29.401687622070312
2021-06-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.0999984741211,49.85077,28.249229431152344,28.249229431152344
2021-06-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.73999786376953,49.425262,28.314735412597656,28.314735412597656
2021-06-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.45999908447266,49.657734,28.802265167236328,28.802265167236328
2021-06-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.5,49.832428,28.667572021484375,28.667572021484375
2021-06-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.0999984741211,49.134495,28.965503692626953,28.965503692626953
2021-06-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.83999633789062,49.31226,28.52773666381836,28.52773666381836
2021-07-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.54000091552734,49.040253,30.49974822998047,30.49974822998047
2021-07-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.81999969482422,49.218155,32.601844787597656,32.601844787597656
2021-07-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,83.08000183105469,49.47943,33.60057067871094,33.60057067871094
2021-07-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,86.08999633789062,48.973953,37.11604309082031,37.11604309082031
2021-07-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,85.58999633789062,49.0636,36.526397705078125,36.526397705078125
2021-07-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.76000213623047,48.947117,38.81288528442383,38.81288528442383
2021-07-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.08000183105469,49.535423,37.544578552246094,37.544578552246094
2021-07-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.06999969482422,49.535217,37.53478240966797,37.53478240966797
2021-07-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.27999877929688,49.024876,39.255123138427734,39.255123138427734
2021-07-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,86.23999786376953,49.22341,37.01658630371094,37.01658630371094
2021-07-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.48999786376953,49.56317,37.92682647705078,37.92682647705078
2021-07-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,86.9800033569336,49.763775,37.21622848510742,37.21622848510742
2021-07-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.66000366210938,49.27777,39.382232666015625,39.382232666015625
2021-07-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.69000244140625,49.45639,40.233612060546875,40.233612060546875
2021-07-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,90.69000244140624,49.5124,41.17760086059569,41.17760086059569
2021-07-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.69000244140625,49.14707,38.542930603027344,38.542930603027344
2021-07-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.86000061035156,49.751934,38.10806655883789,38.10806655883789
2021-07-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.80000305175781,49.455414,38.34458923339844,38.34458923339844
2021-07-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.18000030517578,49.245205,37.93479537963867,37.93479537963867
2021-07-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.62999725341797,49.70057,37.92942810058594,37.92942810058594
2021-07-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.13999938964844,49.328827,37.81117248535156,37.81117248535156
2021-08-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.5999984741211,48.787754,38.8122444152832,38.8122444152832
2021-08-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.73999786376953,49.276676,40.463321685791016,40.463321685791016
2021-08-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,90.05000305175781,49.529037,40.520965576171875,40.520965576171875
2021-08-05 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.43000030517578,49.442924,39.98707580566406,39.98707580566406
2021-08-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.5199966430664,49.491714,40.028282165527344,40.028282165527344
2021-08-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.9000015258789,49.467033,40.43296813964844,40.43296813964844
2021-08-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.63999938964844,49.691467,39.94853210449219,39.94853210449219
2021-08-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.62999725341797,49.57916,40.050838470458984,40.050838470458984
2021-08-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.80999755859375,49.415207,40.39479064941406,40.39479064941406
2021-08-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,90.37999725341795,49.318256,41.061740875244126,41.061740875244126
2021-08-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,90.81999969482422,49.399143,41.42085647583008,41.42085647583008
2021-08-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,90.9499969482422,49.310127,41.63986968994142,41.63986968994142
2021-08-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.94000244140625,49.474686,39.46531677246094,39.46531677246094
2021-08-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.70999908447266,49.189014,39.5209846496582,39.5209846496582
2021-08-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.94000244140625,49.260227,39.67977523803711,39.67977523803711
2021-08-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.12000274658203,48.85335,40.26665115356445,40.26665115356445
2021-08-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.55000305175781,49.05707,39.4929313659668,39.4929313659668
2021-08-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.62000274658203,49.169285,39.45071792602539,39.45071792602539
2021-08-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.72000122070312,49.265522,39.4544792175293,39.4544792175293
2021-08-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.3499984741211,49.079628,40.27037048339844,40.27037048339844
2021-08-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.44999694824219,48.882908,40.56708908081055,40.56708908081055
2021-08-31 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.12999725341797,49.20533,39.92466735839844,39.92466735839844
2021-09-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.94999694824219,49.242405,40.70759201049805,40.70759201049805
2021-09-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.80000305175781,49.22151,40.5784912109375,40.5784912109375
2021-09-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,90.0,49.555626,40.444374084472656,40.444374084472656
2021-09-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.72000122070312,49.265347,39.454654693603516,39.454654693603516
2021-09-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.47000122070312,49.1972,40.27280044555664,40.27280044555664
2021-09-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.54000091552734,49.43422,40.10578155517578,40.10578155517578
2021-09-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.68000030517578,49.07607,40.60393142700195,40.60393142700195
2021-09-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.88999938964844,49.581482,39.30851745605469,39.30851745605469
2021-09-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,86.38999938964844,49.085133,37.304866790771484,37.304866790771484
2021-09-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.7300033569336,48.681274,39.048728942871094,39.048728942871094
2021-09-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.25,49.41411,37.83589172363281,37.83589172363281
2021-09-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,86.38999938964844,48.902897,37.48710250854492,37.48710250854492
2021-09-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,86.16999816894531,49.10794,37.06205749511719,37.06205749511719
2021-09-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,86.91999816894531,49.794716,37.125282287597656,37.125282287597656
2021-09-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.44000244140625,49.681625,38.75837707519531,38.75837707519531
2021-09-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.41999816894531,49.916866,39.50313186645508,39.50313186645508
2021-09-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.94000244140625,49.427494,40.512508392333984,40.512508392333984
2021-09-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,91.04000091552734,49.42395,41.616050720214844,41.616050720214844
2021-09-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,90.48999786376952,49.315742,41.174255371093736,41.174255371093736
2021-09-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,91.25,48.979225,42.270774841308594,42.270774841308594
2021-09-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.12999725341797,48.855835,38.27416229248047,38.27416229248047
2021-10-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.73999786376953,49.43598,40.30401611328125,40.30401611328125
2021-10-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.26000213623047,49.33944,39.920562744140625,39.920562744140625
2021-10-05 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,91.48999786376952,48.94793,42.5420684814453,42.5420684814453
2021-10-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,91.33999633789062,49.747272,41.59272384643555,41.59272384643555
2021-10-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,92.30999755859376,49.17821,43.13178634643556,43.13178634643556
2021-10-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,94.38999938964844,50.036148,44.353851318359375,44.353851318359375
2021-10-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,95.29000091552734,49.606712,45.68328857421875,45.68328857421875
2021-10-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,95.56999969482422,49.39669,46.173309326171875,46.173309326171875
2021-10-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,96.4000015258789,49.195423,47.2045783996582,47.2045783996582
2021-10-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,95.27999877929688,49.467045,45.81295394897461,45.81295394897461
2021-10-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,95.33000183105467,49.383224,45.946777343749986,45.946777343749986
2021-10-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,96.51000213623048,49.344173,47.165828704834,47.165828704834
2021-10-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,97.05999755859376,49.20077,47.859226226806655,47.859226226806655
2021-10-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,96.63999938964844,49.161095,47.478904724121094,47.478904724121094
2021-10-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,96.3000030517578,49.216347,47.08365631103514,47.08365631103514
2021-10-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,98.25,49.23979,49.01020812988281,49.01020812988281
2021-10-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,97.88999938964844,49.349545,48.54045486450195,48.54045486450195
2021-10-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,96.9800033569336,49.269947,47.71005630493164,47.71005630493164
2021-10-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,96.02999877929688,49.49485,46.53514862060547,46.53514862060547
2021-10-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,96.2300033569336,49.04481,47.1851921081543,47.1851921081543
2021-10-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,95.94000244140624,49.532463,46.40753936767577,46.40753936767577
2021-11-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,94.37999725341795,49.239628,45.14036941528319,45.14036941528319
2021-11-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,95.87000274658205,49.313225,46.55677795410158,46.55677795410158
2021-11-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,96.1500015258789,49.314774,46.835227966308594,46.835227966308594
2021-11-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,95.62999725341795,49.253242,46.37675476074217,46.37675476074217
2021-11-05 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,94.9499969482422,49.269558,45.68043899536134,45.68043899536134
2021-11-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,95.13999938964844,49.475735,45.66426467895508,45.66426467895508
2021-11-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,94.58999633789062,49.225677,45.36431884765625,45.36431884765625
2021-11-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,93.83000183105467,49.358143,44.47185897827147,44.47185897827147
2021-11-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,94.04000091552734,49.65001,44.389991760253906,44.389991760253906
2021-11-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,93.54000091552734,49.462585,44.077415466308594,44.077415466308594
2021-11-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,94.0199966430664,49.45085,44.56914520263672,44.56914520263672
2021-11-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,95.61000061035156,49.577946,46.03205490112305,46.03205490112305
2021-11-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,95.33000183105467,49.091408,46.23859405517577,46.23859405517577
2021-11-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,94.66000366210938,49.031193,45.62881088256836,45.62881088256836
2021-11-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,93.97000122070312,49.281452,44.68854904174805,44.68854904174805
2021-11-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,94.61000061035156,49.07585,45.534149169921875,45.534149169921875
2021-11-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,92.94000244140624,49.34098,43.59902191162108,43.59902191162108
2021-11-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,93.58000183105467,49.45888,44.121120452880845,44.121120452880845
2021-11-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,92.33000183105467,49.00085,43.32915115356444,43.32915115356444
2021-11-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,92.94000244140624,49.048195,43.89180755615233,43.89180755615233
2021-11-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,90.73999786376952,49.326824,41.413173675537095,41.413173675537095
2021-12-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.75,48.51906,41.23094177246094,41.23094177246094
2021-12-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.98999786376953,49.431957,40.558040618896484,40.558040618896484
2021-12-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.23999786376953,48.92886,39.31113815307617,39.31113815307617
2021-12-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.94000244140625,49.598198,39.34180450439453,39.34180450439453
2021-12-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,90.05000305175781,49.141777,40.908226013183594,40.908226013183594
2021-12-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.94000244140625,49.73219,39.20781326293945,39.20781326293945
2021-12-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.7699966430664,49.33706,39.43293762207031,39.43293762207031
2021-12-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,102.62999725341795,48.867397,53.762599945068345,53.762599945068345
2021-12-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,100.88999938964844,48.86323,52.02676773071289,52.02676773071289
2021-12-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,99.88999938964844,49.195442,50.694557189941406,50.694557189941406
2021-12-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,103.6500015258789,49.334557,54.31544494628906,54.31544494628906
2021-12-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,103.22000122070312,49.331535,53.888465881347656,53.888465881347656
2021-12-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,96.62000274658205,49.44487,47.17513275146486,47.17513275146486
2021-12-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,91.63999938964844,49.385876,42.25412368774414,42.25412368774414
2021-12-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,91.51000213623048,49.777027,41.73297500610353,41.73297500610353
2021-12-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.86000061035156,49.40405,40.45595169067383,40.45595169067383
2021-12-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.72000122070312,49.619446,40.100555419921875,40.100555419921875
2021-12-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.54000091552734,49.339775,40.200225830078125,40.200225830078125
2021-12-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.6500015258789,49.959545,38.69045639038086,38.69045639038086
2021-12-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.20999908447266,49.008636,39.20136260986328,39.20136260986328
2021-12-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.01000213623047,49.82827,38.181732177734375,38.181732177734375
2021-12-31 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.20999908447266,49.477913,37.732086181640625,37.732086181640625
2022-01-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.9000015258789,49.377735,38.52226638793945,38.52226638793945
2022-01-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.83999633789062,49.413498,39.42649841308594,39.42649841308594
2022-01-05 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,86.45999908447266,48.96558,37.49441909790039,37.49441909790039
2022-01-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,86.33999633789062,49.68235,36.65764617919922,36.65764617919922
2022-01-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.51000213623047,49.5843,37.92570114135742,37.92570114135742
2022-01-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,89.27999877929688,49.33564,39.944358825683594,39.944358825683594
2022-01-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.4800033569336,49.101833,39.378170013427734,39.378170013427734
2022-01-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,88.30999755859375,49.463585,38.846412658691406,38.846412658691406
2022-01-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.79000091552734,49.078327,38.711673736572266,38.711673736572266
