Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-07 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.63359069824219,60.601395,12.032196044921875,12.032196044921875
2021-04-08 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.03244018554688,60.65145,11.380989074707031,11.380989074707031
2021-04-09 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.81488800048828,60.49138,12.323509216308594,12.323509216308594
2021-04-12 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.72901153564453,60.546524,12.182487487792969,12.182487487792969
2021-04-13 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.92938995361328,60.61669,12.312698364257812,12.312698364257812
2021-04-14 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.90076446533203,60.504753,12.396011352539062,12.396011352539062
2021-04-15 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.14885711669922,60.539375,12.609481811523438,12.609481811523438
2021-04-16 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.9217529296875,60.607674,13.314079284667969,13.314079284667969
2021-04-19 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.1030502319336,60.58857,13.514480590820312,13.514480590820312
2021-04-20 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.97137451171875,60.58914,14.382232666015625,14.382232666015625
2021-04-21 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.60114288330078,60.56446,15.03668212890625,15.03668212890625
2021-04-22 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.38931274414062,60.561203,13.828109741210938,13.828109741210938
2021-04-23 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.31298065185547,60.5935,13.719482421875,13.719482421875
2021-04-26 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.97901153564453,60.347176,13.6318359375,13.6318359375
2021-04-27 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.8167953491211,60.41591,13.400886535644531,13.400886535644531
2021-04-28 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.55915832519531,60.67048,12.888679504394531,12.888679504394531
2021-04-29 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,70.30534362792969,60.58819,9.717155456542969,9.717155456542969
2021-04-30 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,71.08778381347656,60.72957,10.35821533203125,10.35821533203125
2021-05-03 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.5,60.33577,12.164230346679688,12.164230346679688
2021-05-04 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.5095443725586,60.507957,12.0015869140625,12.0015869140625
2021-05-05 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.14122009277344,60.05459,14.086631774902344,14.086631774902344
2021-05-06 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.21755981445312,60.44792,13.769638061523438,13.769638061523438
2021-05-07 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.8187026977539,60.520645,14.298057556152344,14.298057556152344
2021-05-10 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.5896987915039,60.480186,14.109512329101562,14.109512329101562
2021-05-11 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.91221618652344,60.59104,13.321174621582031,13.321174621582031
2021-05-12 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.42748260498047,60.548813,13.878669738769531,13.878669738769531
2021-05-13 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.08587646484375,60.41533,14.670547485351562,14.670547485351562
2021-05-14 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.7042007446289,60.533348,14.170852661132812,14.170852661132812
2021-05-17 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.21183013916016,60.60051,15.611320495605469,15.611320495605469
2021-05-18 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.74427795410156,60.6827,15.061576843261719,15.061576843261719
2021-05-19 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.72518920898438,60.45417,15.271018981933594,15.271018981933594
2021-05-20 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.0114517211914,60.552544,15.458908081054688,15.458908081054688
2021-05-21 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.55343627929688,60.558777,14.994659423828125,14.994659423828125
2021-05-24 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.4103012084961,60.544823,14.865478515625,14.865478515625
2021-05-25 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.95037841796875,60.256622,13.693756103515625,13.693756103515625
2021-05-26 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.6927490234375,60.71882,12.973930358886719,12.973930358886719
2021-05-27 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.4427490234375,60.525192,11.917556762695312,11.917556762695312
2021-05-28 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.41412353515625,60.46768,11.946441650390625,11.946441650390625
2021-06-01 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,71.73664093017578,60.60591,11.130729675292969,11.130729675292969
2021-06-02 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.39503479003906,60.60254,11.792495727539062,11.792495727539062
2021-06-03 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.91000366210938,60.5549,13.3551025390625,13.3551025390625
2021-06-04 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.11000061035156,60.545387,13.564613342285156,13.564613342285156
2021-06-07 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.80000305175781,60.579506,12.220497131347656,12.220497131347656
2021-06-08 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.4000015258789,60.721405,11.678596496582031,11.678596496582031
2021-06-09 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.04000091552734,60.504387,13.535614013671875,13.535614013671875
2021-06-10 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.13999938964844,60.525536,15.614463806152344,15.614463806152344
2021-06-11 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.2699966430664,60.56083,15.70916748046875,15.70916748046875
2021-06-14 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.44999694824219,60.569313,14.880683898925781,14.880683898925781
2021-06-15 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.69999694824219,60.49785,15.2021484375,15.2021484375
2021-06-16 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.61000061035156,60.483795,16.126205444335938,16.126205444335938
2021-06-17 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.2300033569336,60.519997,16.710006713867188,16.710006713867188
2021-06-18 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.61000061035156,60.54902,16.06098175048828,16.06098175048828
2021-06-21 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.75,60.52246,16.2275390625,16.2275390625
2021-06-22 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.19000244140625,60.457504,15.732498168945312,15.732498168945312
2021-06-23 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.58000183105469,60.531273,15.048728942871094,15.048728942871094
2021-06-24 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.36000061035156,60.46054,15.899459838867188,15.899459838867188
2021-06-25 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.19999694824219,60.604523,16.595474243164062,16.595474243164062
2021-06-28 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.86000061035156,60.661903,16.198097229003906,16.198097229003906
2021-06-29 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.20999908447266,60.588924,16.621074676513672,16.621074676513672
2021-06-30 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.7699966430664,60.596542,17.17345428466797,17.17345428466797
2021-07-01 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.98999786376953,60.50756,17.482437133789062,17.482437133789062
2021-07-02 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.5999984741211,60.486053,18.11394500732422,18.11394500732422
2021-07-06 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.11000061035156,60.61142,17.498580932617188,17.498580932617188
2021-07-07 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.55999755859375,60.56076,17.999237060546875,17.999237060546875
2021-07-08 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.12000274658203,60.56176,17.558242797851562,17.558242797851562
2021-07-09 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.98999786376953,60.558197,17.431800842285156,17.431800842285156
2021-07-12 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.55000305175781,60.54168,17.008323669433594,17.008323669433594
2021-07-13 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.61000061035156,60.449486,17.16051483154297,17.16051483154297
2021-07-14 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.62000274658203,60.600365,17.019638061523438,17.019638061523438
2021-07-15 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.9000015258789,60.63817,17.26183319091797,17.26183319091797
2021-07-16 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.0199966430664,60.538574,17.481422424316406,17.481422424316406
2021-07-19 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.05000305175781,60.553574,16.496429443359375,16.496429443359375
2021-07-20 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.16999816894531,60.675865,15.494132995605469,15.494132995605469
2021-07-21 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.38999938964844,60.58763,15.8023681640625,15.8023681640625
2021-07-22 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.52999877929688,60.607407,15.922592163085938,15.922592163085938
2021-07-23 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.54000091552734,60.53643,17.003570556640625,17.003570556640625
2021-07-26 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.23999786376953,60.584625,16.655372619628906,16.655372619628906
2021-07-27 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.8499984741211,60.68923,17.1607666015625,17.1607666015625
2021-07-28 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.33000183105469,60.582268,17.74773406982422,17.74773406982422
2021-07-29 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.93000030517578,60.60782,16.322181701660156,16.322181701660156
2021-07-30 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.87000274658203,60.557335,16.312667846679688,16.312667846679688
2021-08-02 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.18000030517578,60.381966,15.79803466796875,15.79803466796875
2021-08-03 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.41000366210938,60.399223,16.010780334472656,16.010780334472656
2021-08-04 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.4800033569336,60.58351,14.896492004394531,14.896492004394531
2021-08-05 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.58999633789062,60.48089,15.109107971191406,15.109107971191406
2021-08-06 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.44000244140625,60.55484,14.885162353515625,14.885162353515625
2021-08-09 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.31999969482422,60.256172,15.063827514648438,15.063827514648438
2021-08-10 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.19000244140625,60.56282,14.627182006835938,14.627182006835938
2021-08-11 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.20999908447266,60.33808,14.871917724609375,14.871917724609375
2021-08-12 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.04000091552734,60.512177,15.527824401855469,15.527824401855469
2021-08-13 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.72000122070312,60.58941,16.130592346191406,16.130592346191406
2021-08-16 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.93000030517578,60.435905,17.494094848632812,17.494094848632812
2021-08-17 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.83000183105469,60.572777,18.257225036621094,18.257225036621094
2021-08-18 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.79000091552734,60.596962,17.193038940429688,17.193038940429688
2021-08-19 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.45999908447266,60.474342,17.98565673828125,17.98565673828125
2021-08-20 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.68000030517578,60.5252,18.154800415039062,18.154800415039062
2021-08-23 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.37999725341797,60.57334,17.806655883789062,17.806655883789062
2021-08-24 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.72000122070312,60.600155,17.11984634399414,17.11984634399414
2021-08-25 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.06999969482422,60.541245,16.52875518798828,16.52875518798828
2021-08-26 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.56999969482422,60.491676,16.078323364257812,16.078323364257812
2021-08-27 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.30000305175781,60.55625,15.743751525878906,15.743751525878906
2021-08-30 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.5,60.60054,15.899459838867188,15.899459838867188
2021-08-31 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.29000091552734,60.243538,16.046463012695312,16.046463012695312
2021-09-01 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.18000030517578,60.664772,15.515228271484375,15.515228271484375
2021-09-02 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.12000274658203,60.51187,16.608131408691406,16.608131408691406
2021-09-03 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.26000213623047,60.563194,16.696807861328125,16.696807861328125
2021-09-07 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.9800033569336,60.551895,15.428108215332031,15.428108215332031
2021-09-08 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.36000061035156,60.60707,14.7529296875,14.7529296875
2021-09-09 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.81999969482422,60.545853,13.274147033691406,13.274147033691406
2021-09-10 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.44999694824219,60.535393,12.914604187011719,12.914604187011719
2021-09-13 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.18000030517578,60.481873,12.698127746582031,12.698127746582031
2021-09-14 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.11000061035156,60.53015,11.579849243164062,11.579849243164062
2021-09-15 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.80999755859375,60.430756,12.379241943359375,12.379241943359375
2021-09-16 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,71.97000122070312,60.50939,11.460609436035156,11.460609436035156
2021-09-17 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,71.68000030517578,60.50849,11.1715087890625,11.1715087890625
2021-09-20 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,71.93000030517578,60.605118,11.324882507324219,11.324882507324219
2021-09-21 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,71.97000122070312,60.427856,11.542144775390625,11.542144775390625
2021-09-22 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.04000091552734,60.280518,11.759483337402344,11.759483337402344
2021-09-23 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.05000305175781,60.451744,12.598258972167969,12.598258972167969
2021-09-24 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.61000061035156,60.448418,13.161582946777344,13.161582946777344
2021-09-27 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.36000061035156,60.506905,12.853096008300781,12.853096008300781
2021-09-28 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.31999969482422,60.507957,12.812042236328125,12.812042236328125
2021-09-29 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.08999633789062,60.52899,14.561004638671875,14.561004638671875
2021-09-30 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.11000061035156,60.486908,14.623092651367188,14.623092651367188
2021-10-01 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,81.4000015258789,60.4897,20.910301208496094,20.910301208496094
2021-10-04 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,83.0999984741211,60.404922,22.69507598876953,22.69507598876953
2021-10-05 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,81.5999984741211,60.56172,21.03827667236328,21.03827667236328
2021-10-06 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,80.66000366210938,60.587074,20.07292938232422,20.07292938232422
2021-10-07 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,81.94000244140625,60.36856,21.571441650390625,21.571441650390625
2021-10-08 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,80.62999725341797,60.389015,20.240982055664062,20.240982055664062
2021-10-11 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,79.93000030517578,60.4533,19.476699829101562,19.476699829101562
2021-10-12 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,79.58999633789062,60.434837,19.15515899658203,19.15515899658203
2021-10-13 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.94999694824219,60.509674,18.440322875976562,18.440322875976562
2021-10-14 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.33000183105469,60.516937,17.813064575195312,17.813064575195312
2021-10-15 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,78.33000183105469,60.547546,17.782455444335938,17.782455444335938
2021-10-18 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.1500015258789,60.402367,16.747634887695312,16.747634887695312
2021-10-19 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,79.48999786376953,60.396416,19.093582153320312,19.093582153320312
2021-10-20 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,81.06999969482422,60.63672,20.43328094482422,20.43328094482422
2021-10-21 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,81.16999816894531,60.446045,20.723953247070312,20.723953247070312
2021-10-22 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,81.1500015258789,60.203156,20.94684600830078,20.94684600830078
2021-10-25 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,81.66000366210938,60.33226,21.327743530273438,21.327743530273438
2021-10-26 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,82.25,60.675186,21.574813842773438,21.574813842773438
2021-10-27 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,81.54000091552734,60.576637,20.963363647460938,20.963363647460938
2021-10-28 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,86.55000305175781,60.559395,25.99060821533203,25.99060821533203
2021-10-29 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,88.05000305175781,60.426987,27.623016357421875,27.623016357421875
2021-11-01 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,87.83999633789062,60.53061,27.30938720703125,27.30938720703125
2021-11-02 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,89.0199966430664,60.377533,28.64246368408203,28.64246368408203
2021-11-03 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,88.68000030517578,60.515965,28.16403579711914,28.16403579711914
2021-11-04 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,90.54000091552734,60.466408,30.073593139648438,30.073593139648438
2021-11-05 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,81.61000061035156,60.216095,21.393905639648438,21.393905639648438
2021-11-08 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,82.68000030517578,60.27201,22.407989501953125,22.407989501953125
2021-11-09 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,82.72000122070312,60.57193,22.1480712890625,22.1480712890625
2021-11-10 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,84.01000213623047,60.537804,23.472198486328125,23.472198486328125
2021-11-11 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,84.0199966430664,60.56047,23.45952606201172,23.45952606201172
2021-11-12 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,84.0,60.33448,23.66551971435547,23.66551971435547
2021-11-15 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,83.69000244140625,60.31565,23.374351501464844,23.374351501464844
2021-11-16 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,84.11000061035156,60.395676,23.714324951171875,23.714324951171875
2021-11-17 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,82.5999984741211,60.129543,22.470455169677734,22.470455169677734
2021-11-18 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,83.05000305175781,60.561367,22.488636016845703,22.488636016845703
2021-11-19 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,80.69999694824219,60.45848,20.24151611328125,20.24151611328125
2021-11-22 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,81.63999938964844,60.000847,21.63915252685547,21.63915252685547
2021-11-23 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,82.80000305175781,60.70614,22.09386444091797,22.09386444091797
2021-11-24 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,82.27999877929688,60.51812,21.761878967285156,21.761878967285156
2021-11-26 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,79.16000366210938,60.33802,18.821983337402344,18.821983337402344
2021-11-29 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.88999938964844,60.50254,14.387458801269531,14.387458801269531
2021-11-30 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.91000366210938,60.57484,14.335163116455078,14.335163116455078
2021-12-01 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.44000244140625,60.674458,13.765544891357422,13.765544891357422
2021-12-02 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.88999938964844,60.68389,13.206108093261719,13.206108093261719
2021-12-03 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.33999633789062,60.547443,12.792552947998047,12.792552947998047
2021-12-06 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.41999816894531,60.418343,13.001655578613281,13.001655578613281
2021-12-07 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.27999877929688,60.263954,12.016044616699219,12.016044616699219
2021-12-08 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.20999908447266,60.43448,12.775520324707031,12.775520324707031
2021-12-09 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.86000061035156,60.671883,12.188117980957031,12.188117980957031
2021-12-10 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.62000274658203,60.41893,12.201072692871094,12.201072692871094
2021-12-13 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.41999816894531,60.431625,12.988372802734375,12.988372802734375
2021-12-14 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.72000122070312,60.351303,13.368698120117188,13.368698120117188
2021-12-15 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.29000091552734,60.574173,14.715827941894531,14.715827941894531
2021-12-16 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.91000366210938,60.507233,15.40277099609375,15.40277099609375
2021-12-17 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.69000244140625,60.51084,15.179161071777344,15.179161071777344
2021-12-20 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.41000366210938,60.295822,16.114181518554688,16.114181518554688
2021-12-21 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.54000091552734,60.446136,15.093864440917969,15.093864440917969
2021-12-22 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.16000366210938,60.35308,15.806922912597656,15.806922912597656
2021-12-23 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,75.7300033569336,60.461292,15.26871109008789,15.26871109008789
2021-12-27 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.56999969482422,60.45906,16.110939025878906,16.110939025878906
2021-12-28 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.80999755859375,60.33632,16.473678588867188,16.473678588867188
2021-12-29 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.94999694824219,60.738377,16.211620330810547,16.211620330810547
2021-12-30 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.13999938964844,60.780205,16.35979461669922,16.35979461669922
2021-12-31 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.63999938964844,60.64971,15.990287780761719,15.990287780761719
2022-01-03 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,76.87000274658203,60.574745,16.295257568359375,16.295257568359375
2022-01-04 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,77.01000213623047,60.602436,16.40756607055664,16.40756607055664
