Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,269.1400146484375,207.23636,61.903656005859375,61.903656005859375
2021-04-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,272.1099853515625,207.01097,65.09901428222656,65.09901428222656
2021-04-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,270.2799987792969,208.9262,61.35380554199219,61.35380554199219
2021-04-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,267.8900146484375,209.49486,58.39515686035156,58.39515686035156
2021-04-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,272.2099914550781,207.09111,65.11888122558594,65.11888122558594
2021-04-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,269.510009765625,208.72191,60.78810119628906,60.78810119628906
2021-04-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,271.9800109863281,208.119,63.86100769042969,63.86100769042969
2021-04-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,270.8599853515625,208.38318,62.476806640625,62.476806640625
2021-04-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,273.6499938964844,207.15236,66.49763488769531,66.49763488769531
2021-04-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,272.95001220703125,206.8959,66.05410766601562,66.05410766601562
2021-04-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.6000061035156,207.61961,69.98039245605469,69.98039245605469
2021-04-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,274.95001220703125,205.85112,69.09889221191406,69.09889221191406
2021-05-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.17999267578125,206.2913,72.88868713378906,72.88868713378906
2021-05-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.260009765625,206.1821,74.07791137695312,74.07791137695312
2021-05-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,282.760009765625,204.68115,78.078857421875,78.078857421875
2021-05-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.7099914550781,204.83461,84.87538146972656,84.87538146972656
2021-05-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,290.92999267578125,205.84587,85.08412170410156,85.08412170410156
2021-05-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,292.3299865722656,206.5472,85.78279113769531,85.78279113769531
2021-05-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.6300048828125,204.64192,80.98808288574219,80.98808288574219
2021-05-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,282.9100036621094,205.41817,77.49183654785156,77.49183654785156
2021-05-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.8999938964844,204.25853,82.64146423339844,82.64146423339844
2021-05-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,290.67999267578125,205.61649,85.06350708007812,85.06350708007812
2021-05-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.2200012207031,206.45091,82.76908874511719,82.76908874511719
2021-05-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.5899963378906,208.40053,79.18946838378906,79.18946838378906
2021-05-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.2200012207031,208.31033,77.90966796875,77.90966796875
2021-05-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.7300109863281,206.93875,79.791259765625,79.791259765625
2021-05-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.739990234375,206.40773,81.33226013183594,81.33226013183594
2021-05-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.7300109863281,206.9995,82.73051452636719,82.73051452636719
2021-05-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.20001220703125,208.73445,78.46556091308594,78.46556091308594
2021-05-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.3299865722656,207.71214,79.61784362792969,79.61784362792969
2021-05-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.29998779296875,208.6212,80.67878723144531,80.67878723144531
2021-05-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.44000244140625,206.57318,82.8668212890625,82.8668212890625
2021-06-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.8399963378906,205.2691,84.57089233398438,84.57089233398438
2021-06-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,290.0199890136719,207.02055,82.99943542480469,82.99943542480469
2021-06-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,291.9700012207031,207.20511,84.764892578125,84.764892578125
2021-06-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,292.5199890136719,206.4138,86.10618591308594,86.10618591308594
2021-06-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.4599914550781,207.547,81.91299438476562,81.91299438476562
2021-06-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.19000244140625,207.68347,81.50653076171875,81.50653076171875
2021-06-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,288.5799865722656,209.71568,78.86430358886719,78.86430358886719
2021-06-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,284.9100036621094,209.5,75.41000366210938,75.41000366210938
2021-06-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.82000732421875,208.25711,78.56289672851562,78.56289672851562
2021-06-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,283.5299987792969,209.0599,74.4700927734375,74.4700927734375
2021-06-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,283.94000244140625,209.57243,74.36756896972656,74.36756896972656
2021-06-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,283.1099853515625,209.31651,73.79347229003906,73.79347229003906
2021-06-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.69000244140625,209.13152,69.55848693847656,69.55848693847656
2021-06-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,274.0400085449219,208.68642,65.35359191894531,65.35359191894531
2021-06-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.1000061035156,208.05353,69.04647827148438,69.04647827148438
2021-06-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,276.9200134277344,206.97447,69.94554138183594,69.94554138183594
2021-06-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,274.6600036621094,207.99953,66.66047668457031,66.66047668457031
2021-06-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,275.489990234375,209.81488,65.67510986328125,65.67510986328125
2021-06-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.3800048828125,209.6637,68.71630859375,68.71630859375
2021-06-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,276.6099853515625,209.49748,67.11250305175781,67.11250305175781
2021-06-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,276.2099914550781,210.0616,66.14839172363281,66.14839172363281
2021-06-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.9200134277344,210.03835,67.88166809082031,67.88166809082031
2021-07-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.1700134277344,209.94421,70.22579956054688,70.22579956054688
2021-07-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.1199951171875,206.928,72.19200134277344,72.19200134277344
2021-07-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.32000732421875,207.6749,69.64511108398438,69.64511108398438
2021-07-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.239990234375,208.06386,71.17613220214844,71.17613220214844
2021-07-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,274.1000061035156,207.8569,66.24310302734375,66.24310302734375
2021-07-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.489990234375,206.54941,73.94058227539062,73.94058227539062
2021-07-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.1099853515625,206.42131,73.68867492675781,73.68867492675781
2021-07-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.2099914550781,207.6233,71.58668518066406,71.58668518066406
2021-07-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.3099975585937,206.29462,72.01538085937494,72.01538085937494
2021-07-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.7200012207031,204.63957,75.08042907714844,75.08042907714844
2021-07-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.8999938964844,207.2583,70.64169311523438,70.64169311523438
2021-07-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,272.6600036621094,208.37155,64.2884521484375,64.2884521484375
2021-07-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,276.8900146484375,208.94704,67.94297790527344,67.94297790527344
2021-07-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.8800048828125,208.31808,71.56192016601562,71.56192016601562
2021-07-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.70001220703125,208.25919,69.44082641601562,69.44082641601562
2021-07-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.489990234375,208.41147,70.07852172851562,70.07852172851562
2021-07-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.79998779296875,208.40158,70.39840698242188,70.39840698242188
2021-07-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.7799987792969,208.8317,71.94830322265625,71.94830322265625
2021-07-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.1000061035156,208.13898,69.96102905273438,69.96102905273438
2021-07-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.760009765625,207.33914,72.42086791992188,72.42086791992188
2021-07-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.2900085449219,205.20547,73.08453369140625,73.08453369140625
2021-08-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.1400146484375,207.3568,70.78321838378906,70.78321838378906
2021-08-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,281.79998779296875,208.10793,73.69206237792969,73.69206237792969
2021-08-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.7799987792969,206.96397,71.81602478027344,71.81602478027344
2021-08-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.2099914550781,208.07167,72.13832092285156,72.13832092285156
2021-08-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.6300048828125,208.27538,77.35462951660156,77.35462951660156
2021-08-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.2300109863281,208.18732,79.04269409179688,79.04269409179688
2021-08-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,288.94000244140625,207.55878,81.3812255859375,81.3812255859375
2021-08-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,291.2799987792969,207.8113,83.46870422363281,83.46870422363281
2021-08-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,290.239990234375,208.94267,81.29731750488281,81.29731750488281
2021-08-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.8900146484375,210.04749,77.842529296875,77.842529296875
2021-08-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.45001220703125,208.10333,81.3466796875,81.3466796875
2021-08-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.1000061035156,208.54776,80.55224609375,80.55224609375
2021-08-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.3599853515625,207.5573,78.80268859863281,78.80268859863281
2021-08-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.1300048828125,207.36469,77.76531982421875,77.76531982421875
2021-08-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.2699890136719,207.05617,78.21382141113281,78.21382141113281
2021-08-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.6199951171875,206.96605,78.65394592285156,78.65394592285156
2021-08-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.0199890136719,205.63187,80.38812255859375,80.38812255859375
2021-08-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.29998779296875,207.19794,80.10205078125,80.10205078125
2021-08-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.2699890136719,205.72032,79.54966735839844,79.54966735839844
2021-08-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.6000061035156,205.7759,80.82411193847656,80.82411193847656
2021-08-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.6600036621094,207.70299,77.95701599121094,77.95701599121094
2021-08-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.7699890136719,208.82108,76.94891357421875,76.94891357421875
2021-09-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.260009765625,207.7632,77.49681091308594,77.49681091308594
2021-09-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.04998779296875,207.23111,77.81887817382812,77.81887817382812
2021-09-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,281.8900146484375,208.66779,73.22222900390625,73.22222900390625
2021-09-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.8999938964844,209.65779,69.24220275878906,69.24220275878906
2021-09-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.3399963378906,208.79066,70.54933166503906,70.54933166503906
2021-09-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.6099853515625,207.18657,71.42341613769531,71.42341613769531
2021-09-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.6000061035156,209.03137,68.56863403320312,68.56863403320312
2021-09-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.9200134277344,208.74037,71.17964172363281,71.17964172363281
2021-09-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.20001220703125,210.05003,67.14997863769531,67.14997863769531
2021-09-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.17999267578125,209.77193,68.40806579589844,68.40806579589844
2021-09-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.510009765625,209.99126,67.51875305175781,67.51875305175781
2021-09-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,276.760009765625,209.69101,67.06900024414062,67.06900024414062
2021-09-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,274.20001220703125,208.48837,65.71163940429688,65.71163940429688
2021-09-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,273.17999267578125,206.79993,66.38006591796875,66.38006591796875
2021-09-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,274.07000732421875,207.01547,67.05453491210938,67.05453491210938
2021-09-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.1199951171875,208.87053,69.24946594238281,69.24946594238281
2021-09-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.8699951171875,209.75017,68.11982727050781,68.11982727050781
2021-09-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.7200012207031,209.8023,69.91769409179688,69.91769409179688
2021-09-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,276.7900085449219,209.68362,67.10638427734375,67.10638427734375
2021-09-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.2900085449219,210.514,66.7760009765625,66.7760009765625
2021-09-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,272.94000244140625,209.99725,62.9427490234375,62.9427490234375
2021-10-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,275.7099914550781,209.48926,66.22073364257812,66.22073364257812
2021-10-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,273.6400146484375,209.51247,64.12754821777344,64.12754821777344
2021-10-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.04998779296875,210.11192,67.93806457519531,67.93806457519531
2021-10-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.2200012207031,209.60614,70.61386108398438,70.61386108398438
2021-10-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,282.95001220703125,209.58746,73.362548828125,73.362548828125
2021-10-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,284.1400146484375,209.07129,75.0687255859375,75.0687255859375
2021-10-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.92999267578125,208.1799,72.75009155273438,72.75009155273438
2021-10-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.6199951171875,208.48654,70.13345336914062,70.13345336914062
2021-10-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.8999938964844,208.28973,69.61026000976562,69.61026000976562
2021-10-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,281.6400146484375,209.01938,72.62063598632812,72.62063598632812
2021-10-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,284.2099914550781,209.0113,75.19868469238281,75.19868469238281
2021-10-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,282.5899963378906,208.4947,74.09529113769531,74.09529113769531
2021-10-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,284.8299865722656,209.31467,75.51531982421875,75.51531982421875
2021-10-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.489990234375,209.41728,78.07270812988281,78.07270812988281
2021-10-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.82000732421875,209.51677,77.30323791503906,77.30323791503906
2021-10-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.239990234375,209.15695,80.08303833007812,80.08303833007812
2021-10-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,290.260009765625,208.77805,81.48196411132812,81.48196411132812
2021-10-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,290.8500061035156,209.45712,81.39288330078125,81.39288330078125
2021-10-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.7799987792969,209.51753,78.26246643066406,78.26246643066406
2021-10-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.7200012207031,209.19382,80.52618408203125,80.52618408203125
2021-10-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.010009765625,209.13013,77.8798828125,77.8798828125
2021-11-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.239990234375,209.31798,76.92201232910156,76.92201232910156
2021-11-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.92999267578125,207.745,80.18499755859375,80.18499755859375
2021-11-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,288.7200012207031,206.95284,81.76716613769531,81.76716613769531
2021-11-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.69000244140625,208.20471,79.48529052734375,79.48529052734375
2021-11-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.8800048828125,208.46405,79.41595458984375,79.41595458984375
2021-11-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,288.79998779296875,207.27481,81.52517700195312,81.52517700195312
2021-11-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.3500061035156,208.14493,78.205078125,78.205078125
2021-11-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.32000732421875,207.87401,77.44599914550781,77.44599914550781
2021-11-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,284.6499938964844,208.54655,76.10343933105469,76.10343933105469
2021-11-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.989990234375,208.03813,77.95185852050781,77.95185852050781
2021-11-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,284.6700134277344,206.27052,78.39949035644531,78.39949035644531
2021-11-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,283.3599853515625,207.2882,76.07179260253906,76.07179260253906
2021-11-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,281.5899963378906,208.49623,73.09376525878906,73.09376525878906
2021-11-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.6300048828125,206.2662,74.36380004882812,74.36380004882812
2021-11-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.989990234375,206.56927,73.42071533203125,73.42071533203125
2021-11-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,284.9700012207031,208.41542,76.55458068847656,76.55458068847656
2021-11-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,288.5599975585937,206.54326,82.0167388916015,82.0167388916015
2021-11-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.2799987792969,207.57275,79.70724487304688,79.70724487304688
2021-11-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,283.0899963378906,208.35403,74.7359619140625,74.7359619140625
2021-11-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,282.1199951171875,208.92046,73.19953918457031,73.19953918457031
2021-11-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,276.69000244140625,208.52898,68.16102600097656,68.16102600097656
2021-12-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,275.0,208.81996,66.18003845214844,66.18003845214844
2021-12-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.0899963378906,206.31984,72.77015686035156,72.77015686035156
2021-12-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.42999267578125,208.19467,69.23532104492188,69.23532104492188
2021-12-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,281.3800048828125,209.20203,72.177978515625,72.177978515625
2021-12-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,284.9700012207031,208.47327,76.49673461914062,76.49673461914062
2021-12-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,283.7200012207031,208.56224,75.15776062011719,75.15776062011719
2021-12-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,284.5199890136719,209.67848,74.84150695800781,74.84150695800781
2021-12-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,288.2300109863281,210.1764,78.05360412597656,78.05360412597656
2021-12-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,290.010009765625,209.983,80.02700805664062,80.02700805664062
2021-12-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,295.0299987792969,209.84473,85.18527221679688,85.18527221679688
2021-12-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,294.5799865722656,209.93193,84.64805603027344,84.64805603027344
2021-12-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,300.1700134277344,209.68768,90.48233032226562,90.48233032226562
2021-12-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,293.6600036621094,209.25105,84.40895080566406,84.40895080566406
2021-12-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.6099853515625,208.66335,80.94664001464844,80.94664001464844
2021-12-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,293.239990234375,206.47679,86.76319885253906,86.76319885253906
2021-12-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,294.4100036621094,208.48111,85.92889404296875,85.92889404296875
2021-12-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,294.489990234375,209.56546,84.92453002929688,84.92453002929688
2021-12-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,296.6700134277344,209.3618,87.30821228027344,87.30821228027344
2021-12-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,298.2900085449219,209.29185,88.99815368652344,88.99815368652344
