Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-07-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.7400016784668,45.414146,11.325855255126953,11.325855255126953
2021-07-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.04999923706055,45.15616,11.893840789794922,11.893840789794922
2021-07-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.02999877929688,45.651382,11.37861633300782,11.37861633300782
2021-08-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.880001068115234,45.4944,11.385601043701172,11.385601043701172
2021-08-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.91999816894531,45.420864,11.499134063720703,11.499134063720703
2021-08-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.09999847412109,45.478596,10.621402740478509,10.621402740478509
2021-08-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.5,45.50996,10.990039825439453,10.990039825439453
2021-08-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.63999938964844,45.516617,11.123382568359375,11.123382568359375
2021-08-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.650001525878906,45.493877,11.156124114990234,11.156124114990234
2021-08-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.79999923706055,45.511147,11.28885269165039,11.28885269165039
2021-08-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.72999954223633,45.449852,11.280147552490234,11.280147552490234
2021-08-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.84000015258789,45.499607,11.34039306640625,11.34039306640625
2021-08-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.22999954223633,45.53889,11.691108703613281,11.691108703613281
2021-08-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.47999954223633,45.561462,11.918537139892578,11.918537139892578
2021-08-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.27999877929688,45.54727,11.732727050781257,11.732727050781257
2021-08-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.5,45.501995,10.998004913330078,10.998004913330078
2021-08-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.86000061035156,45.338703,11.521297454833984,11.521297454833984
2021-08-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.63999938964844,45.474453,11.165546417236328,11.165546417236328
2021-08-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.43999862670898,45.444378,10.995620727539055,10.995620727539055
2021-08-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.0099983215332,45.493633,10.516365051269531,10.516365051269531
2021-08-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.06999969482422,45.61003,10.459968566894531,10.459968566894531
2021-08-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.540000915527344,45.56984,9.970161437988281,9.970161437988281
2021-08-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.650001525878906,45.65937,9.990631103515625,9.990631103515625
2021-08-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.18000030517578,45.491993,10.688007354736328,10.688007354736328
2021-08-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.310001373291016,45.624287,10.685714721679688,10.685714721679688
2021-09-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.68999862670898,45.295143,11.394855499267571,11.394855499267571
2021-09-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.77000045776367,45.583023,11.18697738647461,11.18697738647461
2021-09-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.72999954223633,45.50025,11.229747772216797,11.229747772216797
2021-09-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.66999816894531,45.563095,10.106903076171875,10.106903076171875
2021-09-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.41999816894531,45.380543,11.03945541381836,11.03945541381836
2021-09-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.86000061035156,45.484463,10.375537872314453,10.375537872314453
2021-09-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.61000061035156,45.552273,10.057727813720703,10.057727813720703
2021-09-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.06999969482422,45.739277,10.33072280883789,10.33072280883789
2021-09-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.68999862670898,45.463715,10.226284027099602,10.226284027099602
2021-09-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.880001068115234,45.302788,10.577213287353516,10.577213287353516
2021-09-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.34999847412109,45.35902,9.99097824096679,9.99097824096679
2021-09-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.43999862670898,45.1936,9.246398925781243,9.246398925781243
2021-09-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.060001373291016,45.248463,8.811538696289062,8.811538696289062
2021-09-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.04999923706055,45.398945,8.651054382324219,8.651054382324219
2021-09-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.130001068115234,45.37283,8.757171630859375,8.757171630859375
2021-09-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.040000915527344,45.291862,8.748138427734375,8.748138427734375
2021-09-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.88999938964844,45.012966,8.877033233642578,8.877033233642578
2021-09-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.61000061035156,45.454514,8.155487060546875,8.155487060546875
2021-09-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.63999938964844,45.63255,7.007450103759766,7.007450103759766
2021-09-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.959999084472656,45.217716,7.742282867431641,7.742282867431641
2021-09-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.470001220703125,45.292805,7.177196502685547,7.177196502685547
2021-10-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.02000045776367,45.33078,7.689220428466797,7.689220428466797
2021-10-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.9900016784668,45.22371,7.766292572021484,7.766292572021484
2021-10-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.08000183105469,45.255463,7.8245391845703125,7.8245391845703125
2021-10-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.709999084472656,45.29212,8.417877197265625,8.417877197265625
2021-10-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.880001068115234,45.248726,8.631275177001953,8.631275177001953
2021-10-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.119998931884766,45.28182,8.838180541992188,8.838180541992188
2021-10-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.22999954223633,45.275127,8.954872131347656,8.954872131347656
2021-10-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.22999954223633,45.433304,8.796695709228516,8.796695709228516
2021-10-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.2400016784668,45.12076,9.119239807128906,9.119239807128906
2021-10-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.61000061035156,45.502182,9.107818603515625,9.107818603515625
2021-10-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.47999954223633,45.295834,9.184165954589844,9.184165954589844
2021-10-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.93999862670898,45.169697,8.77030181884765,8.77030181884765
2021-10-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.150001525878906,45.09884,9.051162719726562,9.051162719726562
2021-10-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.630001068115234,45.43823,9.1917724609375,9.1917724609375
2021-10-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.34999847412109,45.62156,8.72843933105468,8.72843933105468
2021-10-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.45000076293945,45.264965,9.185035705566406,9.185035705566406
2021-10-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.22999954223633,45.43816,8.791839599609375,8.791839599609375
2021-10-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.470001220703125,45.567253,8.902748107910156,8.902748107910156
2021-10-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.52000045776367,45.261887,10.258113861083984,10.258113861083984
2021-10-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.040000915527344,44.96173,11.078269958496094,11.078269958496094
2021-10-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.369998931884766,45.35158,11.018417358398438,11.018417358398438
2021-11-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.16999816894531,45.415775,10.754222869873047,10.754222869873047
2021-11-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.09999847412109,45.573277,10.526721954345696,10.526721954345696
2021-11-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.290000915527344,45.453945,10.836055755615234,10.836055755615234
2021-11-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.59999847412109,45.457783,11.142215728759759,11.142215728759759
2021-11-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.84000015258789,45.49025,11.349750518798828,11.349750518798828
2021-11-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.33000183105469,45.488426,10.841575622558594,10.841575622558594
2021-11-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.4900016784668,45.48482,11.005180358886719,11.005180358886719
2021-11-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.720001220703125,45.62844,11.091560363769531,11.091560363769531
2021-11-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.7400016784668,45.58963,11.150371551513672,11.150371551513672
2021-11-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.61000061035156,45.659164,10.950836181640625,10.950836181640625
2021-11-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.619998931884766,45.44055,11.179447174072266,11.179447174072266
2021-11-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.220001220703125,45.486977,10.733024597167969,10.733024597167969
2021-11-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.90999984741211,45.31423,10.595767974853516,10.595767974853516
2021-11-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.40999984741211,45.489536,9.920463562011719,9.920463562011719
2021-11-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.130001068115234,45.31678,9.813220977783203,9.813220977783203
2021-11-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.470001220703125,45.14328,10.32672119140625,10.32672119140625
2021-11-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.880001068115234,45.408577,10.471424102783203,10.471424102783203
2021-11-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.43000030517578,45.35693,10.073070526123047,10.073070526123047
2021-11-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.72999954223633,45.64366,8.08633804321289,8.08633804321289
2021-11-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.58000183105469,45.326946,9.253055572509766,9.253055572509766
2021-11-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.45000076293945,45.27534,7.174659729003906,7.174659729003906
2021-12-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.29999923706055,45.30762,6.992378234863281,6.992378234863281
2021-12-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.06999969482422,45.379585,7.6904144287109375,7.6904144287109375
2021-12-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.540000915527344,45.292465,8.247535705566406,8.247535705566406
2021-12-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.90999984741211,45.256474,9.653526306152344,9.653526306152344
2021-12-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.209999084472656,45.247463,9.962535858154297,9.962535858154297
2021-12-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.0,45.407864,9.59213638305664,9.59213638305664
2021-12-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.86000061035156,45.225372,9.634628295898438,9.634628295898438
2021-12-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.27999877929688,45.277306,11.002693176269538,11.002693176269538
2021-12-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.7599983215332,45.267105,12.49289321899414,12.49289321899414
2021-12-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.79999923706055,45.157604,12.64239501953125,12.64239501953125
2021-12-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.060001373291016,45.177216,12.88278579711914,12.88278579711914
2021-12-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.650001525878906,45.256294,13.393707275390625,13.393707275390625
2021-12-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.72999954223633,45.30901,12.420989990234375,12.420989990234375
2021-12-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.540000915527344,45.24959,12.290409088134766,12.290409088134766
2021-12-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.77000045776367,45.154408,12.615592956542969,12.615592956542969
2021-12-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.18000030517578,45.10565,13.074348449707031,13.074348449707031
2021-12-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.220001220703125,45.253872,12.966129302978516,12.966129302978516
2021-12-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.650001525878906,45.31101,13.338993072509766,13.338993072509766
2021-12-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.880001068115234,45.43038,13.44961929321289,13.44961929321289
2021-12-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.95000076293945,45.292446,13.657554626464844,13.657554626464844
2021-12-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.77999877929688,45.343662,13.436336517333991,13.436336517333991
2021-12-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.209999084472656,45.39403,13.815967559814453,13.815967559814453
2022-01-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.29999923706055,45.506214,13.793785095214844,13.793785095214844
2022-01-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.290000915527344,45.27944,15.01055908203125,15.01055908203125
