Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-04-05 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,262.6600036621094,205.1845,57.47550964355469,57.47550964355469
2021-04-06 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,263.0599975585937,207.01572,56.04428100585932,56.04428100585932
2021-04-07 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,263.6199951171875,208.58359,55.036407470703125,55.036407470703125
2021-04-08 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,263.510009765625,206.6322,56.8778076171875,56.8778076171875
2021-04-09 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,266.010009765625,208.6302,57.37980651855469,57.37980651855469
2021-04-12 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,267.92999267578125,208.01273,59.917266845703125,59.917266845703125
2021-04-13 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,267.1000061035156,208.73892,58.361083984375,58.361083984375
2021-04-14 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,267.5299987792969,207.97957,59.55043029785156,59.55043029785156
2021-04-15 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,269.1400146484375,206.03006,63.109954833984375,63.109954833984375
2021-04-16 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,272.1099853515625,208.93602,63.17396545410156,63.17396545410156
2021-04-19 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,270.2799987792969,209.39908,60.88092041015625,60.88092041015625
2021-04-20 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,267.8900146484375,208.60965,59.280364990234375,59.280364990234375
2021-04-21 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,272.2099914550781,208.04193,64.16806030273438,64.16806030273438
2021-04-22 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,269.510009765625,206.74983,62.76017761230469,62.76017761230469
2021-04-23 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,271.9800109863281,207.83438,64.1456298828125,64.1456298828125
2021-04-26 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,270.8599853515625,209.90443,60.95555114746094,60.95555114746094
2021-04-27 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,273.6499938964844,206.49812,67.15187072753906,67.15187072753906
2021-04-28 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,272.95001220703125,206.70029,66.24972534179688,66.24972534179688
2021-04-29 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.6000061035156,207.91054,69.68946838378906,69.68946838378906
2021-04-30 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,274.95001220703125,207.7971,67.15290832519531,67.15290832519531
2021-05-03 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.17999267578125,205.81616,73.36383056640625,73.36383056640625
2021-05-04 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,280.260009765625,206.76479,73.49522399902344,73.49522399902344
2021-05-05 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,282.760009765625,204.98471,77.77529907226562,77.77529907226562
2021-05-06 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.7099914550781,204.47758,85.23240661621094,85.23240661621094
2021-05-07 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,290.92999267578125,205.91666,85.01333618164062,85.01333618164062
2021-05-10 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,292.3299865722656,206.19167,86.13832092285156,86.13832092285156
2021-05-11 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.6300048828125,203.49393,82.13607788085938,82.13607788085938
2021-05-12 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,282.9100036621094,203.50218,79.40782165527344,79.40782165527344
2021-05-13 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,286.8999938964844,203.871,83.02899169921875,83.02899169921875
2021-05-14 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,290.67999267578125,206.19382,84.48617553710938,84.48617553710938
2021-05-17 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.2200012207031,206.29578,82.92422485351562,82.92422485351562
2021-05-18 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.5899963378906,207.9904,79.59959411621094,79.59959411621094
2021-05-19 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,286.2200012207031,208.06435,78.15565490722656,78.15565490722656
2021-05-20 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,286.7300109863281,205.88472,80.84529113769531,80.84529113769531
2021-05-21 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.739990234375,207.3469,80.39309692382812,80.39309692382812
2021-05-24 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.7300109863281,206.45918,83.27082824707031,83.27082824707031
2021-05-25 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.20001220703125,206.24986,80.95014953613281,80.95014953613281
2021-05-26 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.3299865722656,206.67459,80.6553955078125,80.6553955078125
2021-05-27 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.29998779296875,206.93498,82.36500549316406,82.36500549316406
2021-05-28 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.44000244140625,205.56377,83.87623596191406,83.87623596191406
2021-06-01 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.8399963378906,204.87564,84.96435546875,84.96435546875
2021-06-02 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,290.0199890136719,205.57825,84.44174194335938,84.44174194335938
2021-06-03 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,291.9700012207031,207.54062,84.42938232421875,84.42938232421875
2021-06-04 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,292.5199890136719,204.42152,88.09846496582031,88.09846496582031
2021-06-07 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.4599914550781,207.4942,81.96578979492188,81.96578979492188
2021-06-08 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.19000244140625,205.78966,83.40034484863281,83.40034484863281
2021-06-09 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,288.5799865722656,207.55305,81.02693176269531,81.02693176269531
2021-06-10 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,284.9100036621094,207.68982,77.22018432617188,77.22018432617188
2021-06-11 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,286.82000732421875,208.4756,78.34440612792969,78.34440612792969
2021-06-14 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,283.5299987792969,207.84189,75.6881103515625,75.6881103515625
2021-06-15 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,283.94000244140625,208.86748,75.07252502441406,75.07252502441406
2021-06-16 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,283.1099853515625,209.0243,74.08567810058594,74.08567810058594
2021-06-17 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.69000244140625,209.1377,69.55230712890625,69.55230712890625
2021-06-18 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,274.0400085449219,206.68799,67.35202026367188,67.35202026367188
2021-06-21 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.1000061035156,206.57477,70.52523803710938,70.52523803710938
2021-06-22 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,276.9200134277344,206.91963,70.00038146972656,70.00038146972656
2021-06-23 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,274.6600036621094,207.2016,67.45840454101562,67.45840454101562
2021-06-24 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,275.489990234375,208.06795,67.42204284667969,67.42204284667969
2021-06-25 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.3800048828125,209.17636,69.20364379882812,69.20364379882812
2021-06-28 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,276.6099853515625,208.3002,68.30978393554688,68.30978393554688
2021-06-29 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,276.2099914550781,209.2256,66.98439025878906,66.98439025878906
2021-06-30 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.9200134277344,208.67686,69.24314880371094,69.24314880371094
2021-07-01 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,280.1700134277344,208.20438,71.96563720703125,71.96563720703125
2021-07-02 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.1199951171875,206.27942,72.840576171875,72.840576171875
2021-07-06 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.32000732421875,207.89662,69.42338562011719,69.42338562011719
2021-07-07 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.239990234375,206.7054,72.53459167480469,72.53459167480469
2021-07-08 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,274.1000061035156,207.09119,67.00881958007812,67.00881958007812
2021-07-09 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,280.489990234375,206.08713,74.40286254882812,74.40286254882812
2021-07-12 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,280.1099853515625,207.05864,73.05134582519531,73.05134582519531
2021-07-13 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.2099914550781,205.90474,73.30525207519531,73.30525207519531
2021-07-14 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.3099975585937,206.19884,72.11116027832026,72.11116027832026
2021-07-15 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.7200012207031,205.75177,73.96823120117188,73.96823120117188
2021-07-16 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.8999938964844,206.4853,71.41468811035156,71.41468811035156
2021-07-19 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,272.6600036621094,205.86601,66.79399108886719,66.79399108886719
2021-07-20 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,276.8900146484375,207.9286,68.96141052246094,68.96141052246094
2021-07-21 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.8800048828125,208.21237,71.66763305664062,71.66763305664062
2021-07-22 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.70001220703125,207.6126,70.08741760253906,70.08741760253906
2021-07-23 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.489990234375,206.6857,71.80429077148438,71.80429077148438
2021-07-26 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.79998779296875,207.0294,71.77058410644531,71.77058410644531
2021-07-27 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,280.7799987792969,207.05675,73.72325134277344,73.72325134277344
2021-07-28 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.1000061035156,207.8169,70.28311157226562,70.28311157226562
2021-07-29 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.760009765625,207.17747,72.58253479003906,72.58253479003906
2021-07-30 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.2900085449219,206.05267,72.23733520507812,72.23733520507812
2021-08-02 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.1400146484375,207.64691,70.49310302734375,70.49310302734375
2021-08-03 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,281.79998779296875,207.79619,74.00379943847656,74.00379943847656
2021-08-04 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.7799987792969,208.32866,70.45133972167969,70.45133972167969
2021-08-05 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,280.2099914550781,207.43704,72.77294921875,72.77294921875
2021-08-06 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.6300048828125,208.27153,77.35847473144531,77.35847473144531
2021-08-09 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.2300109863281,208.10397,79.12603759765625,79.12603759765625
2021-08-10 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,288.94000244140625,207.92606,81.01394653320312,81.01394653320312
2021-08-11 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,291.2799987792969,208.73715,82.5428466796875,82.5428466796875
2021-08-12 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,290.239990234375,208.16515,82.07484436035156,82.07484436035156
2021-08-13 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.8900146484375,208.41867,79.47134399414062,79.47134399414062
2021-08-16 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.45001220703125,208.10811,81.34190368652344,81.34190368652344
2021-08-17 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.1000061035156,208.64188,80.4581298828125,80.4581298828125
2021-08-18 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,286.3599853515625,207.0529,79.30708312988281,79.30708312988281
2021-08-19 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.1300048828125,207.47183,77.65817260742188,77.65817260742188
2021-08-20 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.2699890136719,207.17813,78.09185791015625,78.09185791015625
2021-08-23 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.6199951171875,207.15791,78.46208190917969,78.46208190917969
2021-08-24 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,286.0199890136719,205.56232,80.45767211914062,80.45767211914062
2021-08-25 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.29998779296875,206.19748,81.10250854492188,81.10250854492188
2021-08-26 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.2699890136719,205.19792,80.07206726074219,80.07206726074219
2021-08-27 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,286.6000061035156,207.25676,79.34324645996094,79.34324645996094
2021-08-30 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.6600036621094,207.59737,78.06263732910156,78.06263732910156
2021-08-31 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.7699890136719,210.23656,75.53343200683594,75.53343200683594
2021-09-01 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.260009765625,207.87202,77.38798522949219,77.38798522949219
2021-09-02 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.04998779296875,207.30821,77.74177551269531,77.74177551269531
2021-09-03 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,281.8900146484375,208.38713,73.50288391113281,73.50288391113281
2021-09-07 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.8999938964844,207.75468,71.14530944824219,71.14530944824219
2021-09-08 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.3399963378906,207.64151,71.698486328125,71.698486328125
2021-09-09 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.6099853515625,206.7188,71.89118957519531,71.89118957519531
2021-09-10 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.6000061035156,207.86433,69.73567199707031,69.73567199707031
2021-09-13 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.9200134277344,207.55374,72.36627197265625,72.36627197265625
2021-09-14 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.20001220703125,209.1451,68.05491638183594,68.05491638183594
2021-09-15 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.17999267578125,208.99701,69.1829833984375,69.1829833984375
2021-09-16 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.510009765625,209.74713,67.76287841796875,67.76287841796875
2021-09-17 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,276.760009765625,208.64326,68.11674499511719,68.11674499511719
2021-09-20 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,274.20001220703125,208.46901,65.73100280761719,65.73100280761719
2021-09-21 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,273.17999267578125,204.99118,68.18881225585938,68.18881225585938
2021-09-22 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,274.07000732421875,205.77289,68.297119140625,68.297119140625
2021-09-23 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.1199951171875,208.55893,69.56106567382812,69.56106567382812
2021-09-24 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.8699951171875,208.8189,69.05110168457031,69.05110168457031
2021-09-27 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.7200012207031,208.98557,70.73443603515625,70.73443603515625
2021-09-28 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,276.7900085449219,209.55815,67.23185729980469,67.23185729980469
2021-09-29 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.2900085449219,209.49887,67.7911376953125,67.7911376953125
2021-09-30 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,272.94000244140625,207.89647,65.04353332519531,65.04353332519531
2021-10-01 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,275.7099914550781,208.21153,67.49845886230469,67.49845886230469
2021-10-04 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,273.6400146484375,207.3378,66.30221557617188,66.30221557617188
2021-10-05 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.04998779296875,208.47804,69.57194519042969,69.57194519042969
2021-10-06 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,280.2200012207031,209.8947,70.32530212402344,70.32530212402344
2021-10-07 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,282.95001220703125,209.6845,73.26551818847656,73.26551818847656
2021-10-08 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,284.1400146484375,207.73415,76.40586853027344,76.40586853027344
2021-10-11 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,280.92999267578125,207.08003,73.84996032714844,73.84996032714844
2021-10-12 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,278.6199951171875,208.30164,70.318359375,70.318359375
2021-10-13 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.8999938964844,206.94452,70.95547485351562,70.95547485351562
2021-10-14 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,281.6400146484375,208.81012,72.82989501953125,72.82989501953125
2021-10-15 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,284.2099914550781,208.85526,75.354736328125,75.354736328125
2021-10-18 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,282.5899963378906,208.70306,73.88693237304688,73.88693237304688
2021-10-19 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,284.8299865722656,207.95021,76.87977600097656,76.87977600097656
2021-10-20 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.489990234375,209.28757,78.20242309570312,78.20242309570312
2021-10-21 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,286.82000732421875,208.67818,78.14183044433594,78.14183044433594
2021-10-22 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.239990234375,207.2506,81.98939514160156,81.98939514160156
2021-10-25 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,290.260009765625,206.90637,83.3536376953125,83.3536376953125
2021-10-26 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,290.8500061035156,207.65834,83.19166564941406,83.19166564941406
2021-10-27 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.7799987792969,209.32927,78.45072937011719,78.45072937011719
2021-10-28 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.7200012207031,207.42264,82.29736328125,82.29736328125
2021-10-29 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.010009765625,207.36105,79.64895629882812,79.64895629882812
2021-11-01 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,286.239990234375,209.41216,76.82783508300781,76.82783508300781
2021-11-02 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.92999267578125,207.7471,80.18289184570312,80.18289184570312
2021-11-03 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,288.7200012207031,205.00906,83.7109375,83.7109375
2021-11-04 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.69000244140625,208.34868,79.34132385253906,79.34132385253906
2021-11-05 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.8800048828125,208.07573,79.80427551269531,79.80427551269531
2021-11-08 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,288.79998779296875,206.4356,82.36439514160156,82.36439514160156
2021-11-09 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,286.3500061035156,207.57478,78.77522277832031,78.77522277832031
2021-11-10 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.32000732421875,207.2138,78.106201171875,78.106201171875
2021-11-11 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,284.6499938964844,207.99033,76.65966796875,76.65966796875
2021-11-12 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,285.989990234375,206.46857,79.52142333984375,79.52142333984375
2021-11-15 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,284.6700134277344,205.13895,79.53106689453125,79.53106689453125
2021-11-16 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,283.3599853515625,207.50546,75.85452270507812,75.85452270507812
2021-11-17 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,281.5899963378906,207.19185,74.39814758300781,74.39814758300781
2021-11-18 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,280.6300048828125,208.465,72.16500854492188,72.16500854492188
2021-11-19 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.989990234375,205.92717,74.06282043457031,74.06282043457031
2021-11-22 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,284.9700012207031,207.66681,77.30319213867188,77.30319213867188
2021-11-23 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,288.5599975585937,206.04544,82.51455688476557,82.51455688476557
2021-11-24 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,287.2799987792969,205.43282,81.84718322753906,81.84718322753906
2021-11-26 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,283.0899963378906,207.22508,75.86491394042969,75.86491394042969
2021-11-29 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,282.1199951171875,207.91167,74.20832824707031,74.20832824707031
2021-11-30 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,276.69000244140625,208.2104,68.47959899902344,68.47959899902344
2021-12-01 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,275.0,206.68422,68.31578063964844,68.31578063964844
2021-12-02 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,279.0899963378906,206.34383,72.74617004394531,72.74617004394531
2021-12-03 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,277.42999267578125,206.83765,70.59234619140625,70.59234619140625
2021-12-06 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,281.3800048828125,208.58093,72.799072265625,72.799072265625
2021-12-07 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,284.9700012207031,207.18555,77.78445434570312,77.78445434570312
2021-12-08 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,283.7200012207031,208.36961,75.35038757324219,75.35038757324219
2021-12-09 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,284.5199890136719,208.77788,75.74211120605469,75.74211120605469
2021-12-10 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,288.2300109863281,209.04765,79.18235778808594,79.18235778808594
2021-12-13 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,290.010009765625,209.90373,80.10627746582031,80.10627746582031
2021-12-14 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,295.0299987792969,208.77403,86.25596618652344,86.25596618652344
2021-12-15 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,294.5799865722656,208.89397,85.68601989746094,85.68601989746094
2021-12-16 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,300.1700134277344,208.88196,91.28805541992188,91.28805541992188
2021-12-17 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,293.6600036621094,208.69077,84.96923828125,84.96923828125
2021-12-20 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,289.6099853515625,208.38216,81.22782897949219,81.22782897949219
2021-12-21 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,293.239990234375,207.15863,86.08135986328125,86.08135986328125
2021-12-22 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,294.4100036621094,207.83804,86.57196044921875,86.57196044921875
2021-12-23 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,294.489990234375,208.809,85.68098449707031,85.68098449707031
2021-12-27 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,296.6700134277344,208.19456,88.47544860839844,88.47544860839844
2021-12-28 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,298.2900085449219,207.70029,90.5897216796875,90.5897216796875
2021-12-29 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,299.4599914550781,208.43718,91.02281188964844,91.02281188964844
2021-12-30 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,299.9800109863281,207.91405,92.06596374511719,92.06596374511719
2021-12-31 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,299.0,207.74937,91.25062561035156,91.25062561035156
2022-01-03 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,300.7900085449219,207.67229,93.11772155761719,93.11772155761719
2022-01-04 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,308.5299987792969,207.31337,101.21662902832031,101.21662902832031
2022-01-05 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,309.9200134277344,208.32024,101.59977722167969,101.59977722167969
