Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-05-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.5095443725586,61.085144,11.424400329589844,11.424400329589844
2021-05-05 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.14122009277344,60.94715,13.194068908691406,13.194068908691406
2021-05-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.21755981445312,61.095383,13.122177124023438,13.122177124023438
2021-05-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.8187026977539,61.00026,13.818443298339844,13.818443298339844
2021-05-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.5896987915039,60.80903,13.780670166015625,13.780670166015625
2021-05-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.91221618652344,61.08117,12.831047058105469,12.831047058105469
2021-05-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.42748260498047,60.931793,13.495689392089844,13.495689392089844
2021-05-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.08587646484375,60.99536,14.09051513671875,14.09051513671875
2021-05-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.7042007446289,61.01059,13.693611145019531,13.693611145019531
2021-05-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.21183013916016,60.892014,15.319816589355469,15.319816589355469
2021-05-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.74427795410156,61.11557,14.628707885742188,14.628707885742188
2021-05-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.72518920898438,61.066803,14.65838623046875,14.65838623046875
2021-05-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.0114517211914,61.04429,14.9671630859375,14.9671630859375
2021-05-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.55343627929688,61.084915,14.468521118164062,14.468521118164062
2021-05-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.4103012084961,60.95855,14.451751708984375,14.451751708984375
2021-05-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.95037841796875,60.309868,13.640510559082031,13.640510559082031
2021-05-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.6927490234375,61.11331,12.579437255859375,12.579437255859375
2021-05-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.4427490234375,60.96756,11.475189208984375,11.475189208984375
2021-05-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.41412353515625,60.806076,11.608047485351562,11.608047485351562
2021-06-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,71.73664093017578,60.721275,11.015365600585938,11.015365600585938
2021-06-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.39503479003906,60.940025,11.455009460449219,11.455009460449219
2021-06-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.91000366210938,60.95253,12.957473754882812,12.957473754882812
2021-06-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.11000061035156,61.01294,13.097061157226562,13.097061157226562
2021-06-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.80000305175781,60.97484,11.825164794921875,11.825164794921875
2021-06-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.4000015258789,59.99028,12.409721374511719,12.409721374511719
2021-06-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.04000091552734,60.99556,13.044441223144531,13.044441223144531
2021-06-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.13999938964844,60.978104,15.161895751953125,15.161895751953125
2021-06-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.2699966430664,61.01055,15.259445190429688,15.259445190429688
2021-06-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.44999694824219,61.06021,14.389785766601562,14.389785766601562
2021-06-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.69999694824219,60.994164,14.705833435058594,14.705833435058594
2021-06-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.61000061035156,61.068123,15.541877746582031,15.541877746582031
2021-06-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.2300033569336,61.153236,16.076766967773438,16.076766967773438
2021-06-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.61000061035156,61.101204,15.508796691894531,15.508796691894531
2021-06-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.75,61.098328,15.65167236328125,15.65167236328125
2021-06-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.19000244140625,60.99978,15.190223693847656,15.190223693847656
2021-06-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.58000183105469,60.95397,14.626029968261719,14.626029968261719
2021-06-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.36000061035156,60.961174,15.398826599121094,15.398826599121094
2021-06-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.19999694824219,60.987534,16.21246337890625,16.21246337890625
2021-06-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.86000061035156,60.740387,16.119613647460938,16.119613647460938
2021-06-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.20999908447266,61.04441,16.16558837890625,16.16558837890625
2021-06-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.7699966430664,61.05954,16.71045684814453,16.71045684814453
2021-07-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.98999786376953,61.07367,16.91632843017578,16.91632843017578
2021-07-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.5999984741211,60.934067,17.665931701660156,17.665931701660156
2021-07-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.11000061035156,60.911728,17.198272705078125,17.198272705078125
2021-07-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.55999755859375,60.883324,17.676673889160156,17.676673889160156
2021-07-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.12000274658203,61.037292,17.08271026611328,17.08271026611328
2021-07-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.98999786376953,60.931343,17.05865478515625,17.05865478515625
2021-07-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.55000305175781,61.005356,16.544647216796875,16.544647216796875
2021-07-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.61000061035156,60.997887,16.61211395263672,16.61211395263672
2021-07-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.62000274658203,61.01992,16.600082397460938,16.600082397460938
2021-07-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.9000015258789,60.93792,16.962081909179688,16.962081909179688
2021-07-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.0199966430664,60.58033,17.439666748046875,17.439666748046875
2021-07-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.05000305175781,60.26677,16.783233642578125,16.783233642578125
2021-07-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.16999816894531,60.607628,15.562370300292969,15.562370300292969
2021-07-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.38999938964844,60.59026,15.799739837646484,15.799739837646484
2021-07-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.52999877929688,60.294556,16.235443115234375,16.235443115234375
2021-07-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.54000091552734,60.799225,16.74077606201172,16.74077606201172
2021-07-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.23999786376953,60.76246,16.4775390625,16.4775390625
2021-07-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.8499984741211,60.91175,16.938247680664062,16.938247680664062
2021-07-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.33000183105469,60.75589,17.574111938476562,17.574111938476562
2021-07-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.93000030517578,60.076477,16.85352325439453,16.85352325439453
2021-07-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.87000274658203,60.091904,16.778099060058594,16.778099060058594
2021-08-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.18000030517578,59.871536,16.30846405029297,16.30846405029297
2021-08-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.41000366210938,59.685516,16.7244873046875,16.7244873046875
2021-08-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.4800033569336,60.04358,15.436424255371094,15.436424255371094
2021-08-05 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.58999633789062,61.039413,14.550582885742188,14.550582885742188
2021-08-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.44000244140625,61.10032,14.339683532714844,14.339683532714844
2021-08-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.31999969482422,60.785645,14.534355163574219,14.534355163574219
2021-08-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.19000244140625,60.894196,14.295806884765625,14.295806884765625
2021-08-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.20999908447266,60.984634,14.225364685058594,14.225364685058594
2021-08-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.04000091552734,60.93907,15.100929260253906,15.100929260253906
2021-08-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.72000122070312,60.95163,15.76837158203125,15.76837158203125
2021-08-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.93000030517578,60.882515,17.0474853515625,17.0474853515625
2021-08-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.83000183105469,60.951393,17.87860870361328,17.87860870361328
2021-08-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.79000091552734,60.971756,16.81824493408203,16.81824493408203
2021-08-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.45999908447266,60.795616,17.664382934570312,17.664382934570312
2021-08-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.68000030517578,61.02649,17.65351104736328,17.65351104736328
2021-08-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.37999725341797,60.855682,17.524314880371094,17.524314880371094
2021-08-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.72000122070312,60.81861,16.901390075683594,16.901390075683594
2021-08-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.06999969482422,60.83432,16.235679626464844,16.235679626464844
2021-08-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.56999969482422,60.83927,15.730728149414062,15.730728149414062
2021-08-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.30000305175781,60.84005,15.459953308105469,15.459953308105469
2021-08-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.5,60.955154,15.544845581054688,15.544845581054688
2021-08-31 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.29000091552734,60.838142,15.451858520507812,15.451858520507812
2021-09-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.18000030517578,60.98571,15.194290161132812,15.194290161132812
2021-09-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.12000274658203,60.869644,16.25035858154297,16.25035858154297
2021-09-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.26000213623047,60.99021,16.269790649414062,16.269790649414062
2021-09-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.9800033569336,61.064857,14.915145874023438,14.915145874023438
2021-09-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.36000061035156,61.01824,14.341758728027344,14.341758728027344
2021-09-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.81999969482422,60.97718,12.842819213867188,12.842819213867188
2021-09-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.44999694824219,61.08358,12.366416931152344,12.366416931152344
2021-09-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.18000030517578,60.969025,12.210975646972656,12.210975646972656
2021-09-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.11000061035156,61.043365,11.066635131835938,11.066635131835938
2021-09-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.80999755859375,61.136536,11.6734619140625,11.6734619140625
2021-09-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,71.97000122070312,61.077606,10.89239501953125,10.89239501953125
2021-09-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,71.68000030517578,61.09591,10.584091186523438,10.584091186523438
2021-09-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,71.93000030517578,60.85086,11.079139709472656,11.079139709472656
2021-09-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,71.97000122070312,61.127686,10.842315673828125,10.842315673828125
2021-09-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.04000091552734,61.085075,10.954925537109375,10.954925537109375
2021-09-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.05000305175781,61.078247,11.971755981445312,11.971755981445312
2021-09-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.61000061035156,60.97962,12.630378723144531,12.630378723144531
2021-09-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.36000061035156,61.01352,12.346481323242188,12.346481323242188
2021-09-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.31999969482422,60.83023,12.489768981933594,12.489768981933594
2021-09-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.08999633789062,61.06762,14.022377014160156,14.022377014160156
2021-09-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.11000061035156,60.979088,14.130912780761719,14.130912780761719
2021-10-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.4000015258789,61.024895,20.375106811523438,20.375106811523438
2021-10-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,83.0999984741211,60.93721,22.16278839111328,22.16278839111328
2021-10-05 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.5999984741211,60.795464,20.804534912109375,20.804534912109375
2021-10-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,80.66000366210938,60.831635,19.828369140625,19.828369140625
2021-10-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.94000244140625,61.034775,20.905227661132812,20.905227661132812
2021-10-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,80.62999725341797,60.65139,19.978607177734375,19.978607177734375
2021-10-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.93000030517578,61.035927,18.894073486328125,18.894073486328125
2021-10-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.58999633789062,60.888023,18.70197296142578,18.70197296142578
2021-10-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.94999694824219,60.447433,18.5025634765625,18.5025634765625
2021-10-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.33000183105469,60.89485,17.435150146484375,17.435150146484375
2021-10-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.33000183105469,61.194344,17.135658264160156,17.135658264160156
2021-10-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.1500015258789,61.14875,16.001251220703125,16.001251220703125
2021-10-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.48999786376953,60.445026,19.044971466064453,19.044971466064453
2021-10-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.06999969482422,61.21147,19.85852813720703,19.85852813720703
2021-10-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.16999816894531,61.022682,20.147315979003906,20.147315979003906
2021-10-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.1500015258789,60.312843,20.837158203125,20.837158203125
2021-10-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.66000366210938,60.006775,21.653228759765625,21.653228759765625
2021-10-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,82.25,60.020294,22.229705810546875,22.229705810546875
2021-10-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.54000091552734,61.006958,20.533042907714844,20.533042907714844
2021-10-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.55000305175781,60.99427,25.55573272705078,25.55573272705078
2021-10-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.05000305175781,60.672104,27.377899169921875,27.377899169921875
2021-11-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.83999633789062,60.19352,27.64647674560547,27.64647674560547
2021-11-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.0199966430664,60.983757,28.036239624023438,28.036239624023438
2021-11-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.68000030517578,61.097588,27.582412719726562,27.582412719726562
2021-11-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.54000091552734,60.99002,29.54998016357422,29.54998016357422
2021-11-05 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.61000061035156,60.79055,20.81945037841797,20.81945037841797
2021-11-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,82.68000030517578,60.337593,22.3424072265625,22.3424072265625
2021-11-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,82.72000122070312,60.620895,22.099105834960938,22.099105834960938
2021-11-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.01000213623047,60.887474,23.122528076171875,23.122528076171875
2021-11-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.0199966430664,60.95253,23.067466735839844,23.067466735839844
2021-11-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.0,60.97464,23.025360107421875,23.025360107421875
2021-11-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,83.69000244140625,60.889244,22.800758361816406,22.800758361816406
2021-11-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.11000061035156,61.003357,23.106643676757812,23.106643676757812
2021-11-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,82.5999984741211,60.597466,22.002532958984375,22.002532958984375
2021-11-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,83.05000305175781,61.145462,21.904541015625,21.904541015625
2021-11-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,80.69999694824219,60.99218,19.70781707763672,19.70781707763672
2021-11-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.63999938964844,60.924713,20.715286254882812,20.715286254882812
2021-11-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,82.80000305175781,60.823112,21.976890563964844,21.976890563964844
2021-11-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,82.27999877929688,60.889877,21.390121459960938,21.390121459960938
2021-11-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.16000366210938,60.891502,18.26850128173828,18.26850128173828
2021-11-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.88999938964844,60.890503,13.999496459960938,13.999496459960938
2021-11-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.91000366210938,60.85746,14.052543640136719,14.052543640136719
2021-12-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.44000244140625,60.016647,14.423355102539062,14.423355102539062
2021-12-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.88999938964844,60.89749,12.992507934570312,12.992507934570312
2021-12-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.33999633789062,61.051132,12.288864135742188,12.288864135742188
2021-12-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.41999816894531,61.124672,12.295326232910156,12.295326232910156
2021-12-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.27999877929688,60.912533,11.36746597290039,11.36746597290039
2021-12-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.20999908447266,61.18931,12.02069091796875,12.02069091796875
2021-12-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.86000061035156,61.0565,11.80350112915039,11.80350112915039
2021-12-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.62000274658203,61.091232,11.528770446777344,11.528770446777344
2021-12-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.41999816894531,61.023125,12.396873474121094,12.396873474121094
2021-12-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.72000122070312,60.80333,12.916671752929688,12.916671752929688
2021-12-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.29000091552734,61.03389,14.256111145019531,14.256111145019531
2021-12-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.91000366210938,61.074844,14.835159301757812,14.835159301757812
2021-12-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.69000244140625,61.157005,14.532997131347656,14.532997131347656
2021-12-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.41000366210938,60.73404,15.67596435546875,15.67596435546875
2021-12-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.54000091552734,61.08902,14.450981140136719,14.450981140136719
2021-12-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.16000366210938,61.054276,15.105728149414062,15.105728149414062
2021-12-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.7300033569336,61.02478,14.705223083496094,14.705223083496094
2021-12-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.56999969482422,61.056152,15.513847351074219,15.513847351074219
2021-12-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.80999755859375,60.817467,15.992530822753906,15.992530822753906
2021-12-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.94999694824219,61.12052,15.829475402832031,15.829475402832031
2021-12-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.13999938964844,61.069515,16.070484161376953,16.070484161376953
2021-12-31 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.63999938964844,61.057133,15.582866668701172,15.582866668701172
2022-01-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.87000274658203,61.062454,15.807548522949219,15.807548522949219
2022-01-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.01000213623047,60.932312,16.07769012451172,16.07769012451172
2022-01-05 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.87999725341797,61.15091,17.729087829589844,17.729087829589844
2022-01-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.83000183105469,61.207672,17.622329711914062,17.622329711914062
2022-01-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,80.30000305175781,61.00522,19.294784545898438,19.294784545898438
2022-01-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,82.37000274658203,61.173485,21.196517944335938,21.196517944335938
2022-01-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.66999816894531,61.05163,20.618370056152344,20.618370056152344
2022-01-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.19999694824219,60.944084,20.25591278076172,20.25591278076172
2022-01-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.31999969482422,61.116013,20.20398712158203,20.20398712158203
